Year,minc,Category,DepartmentNumberNumrodeMinistre,DEPTENDESC,AGRGPYMTAMT
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),15243
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),10700
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),4581
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),15566
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1585
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),14110927
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),30560
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),8280
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),9472600
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),331645
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),2852082
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1055805
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),137276
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),147580
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),50080
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1675810
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),21786
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),260485
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),31900
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),5935676
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1426035
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),27206
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),6082652
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),29216
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),242800
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),804422
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),22620189
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1692
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),672010
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),19463128
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),381
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1525847
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),144245
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),4131795
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1560
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),6477
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),315391
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),9766
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),15275
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),42784
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1353
2018/2019,20,Public Services and Procurement,127,Public Works and Government Services (Department of),1340
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,431440
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,14995
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,5215609
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,178917499
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,7689308
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,2973764
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,328931
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,327337
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,4514588
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,2049473
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,728052
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,93275
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,912842
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,52073498
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,9688
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,29880
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,7758
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,5535203
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,2476488
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,80804
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,189092
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,84
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,12305
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,56041826
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,5831950
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,3318891
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,38543222
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,4631789
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,1138840
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,34768166
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,255207
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,331
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,1000
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,10624803
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,5471
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,700
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,579165
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,872140
2018/2019,20,Public Services and Procurement,163,Shared Services Canada,32355
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,22364
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,309861
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,9935
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,32473
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,488
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,11874
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,2413015
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,3409422
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,2027821
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,973966
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,4930393
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,11727014
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,437
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,457366
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,22891
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,50899
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,2500
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,77335
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,142413
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,79352
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,455192
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,23210
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1955231
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,700490
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,6498332
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,438395
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,463778
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,2407940
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1157272
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,2128233
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,84217
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,53390
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1240651
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,59215296
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,658880
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,17773
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,164309
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,89206
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1788846
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,6680466
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,5675347
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,216097
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1916931
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,446663
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,7065442
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,3850276
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,979687
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,267604
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,296138
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,44903
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,11467306
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,737619
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,7022111
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1777851
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,337600
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,20912
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,32526037
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,4294720
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,3067137
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,47975641
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,4413
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,266153
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1393103
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1434962
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,448876
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,194670
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,13822034
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,742847
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,1214031
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,715490
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,860221
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,3179
2018/2019,21,Public Safety and Emergency Preparedness,30,Royal Canadian Mounted Police,33459830
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,1846383
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,63934
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,22960
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,149907
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,573303
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,11770700
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,962659
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,355745
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,12972
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,49169
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,80780
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,3303289
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,12705
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,1118552
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,7751180
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,1355724
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,3776221
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,4795
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,30181
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,1178098
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,482962
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,603089
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,17786
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,43531
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,292572
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,48
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,11670
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,106002
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,142183
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,11670626
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,15801818
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,15525
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,972
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,223409
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,612649
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,12607
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,13423
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,1707
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,54825
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,13843
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,200481
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,12381
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,151354
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,277823
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,365112
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,5385
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,17662
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,8993
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,885736
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,97516
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,9675
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,5476
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,10391
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,3693
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,6840
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,236105
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,263112
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,1079474
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,1142909
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,937347
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,762323
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,2543546
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,396813
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,1724369
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,1071408
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,595988
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,55036
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,2447275
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,311754
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,31516
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,5915
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,7718
2018/2019,21,Public Safety and Emergency Preparedness,53,Correctional Service,123582
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,32885
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,204245
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,50562
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,1800
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,250282
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,15145
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,3553
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,4325
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,4778
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,58655
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,32545
2018/2019,21,Public Safety and Emergency Preparedness,57,Parole Board of Canada,8492
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,18334
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,5803537
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,494083
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,6046354
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,939807
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,11900
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,1113752
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,6429133
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,264272
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,25828
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,814871
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,2298349
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,98774
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,8705
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,458032
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,171672
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,1633899
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,457602
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,80014
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,159493
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,179521
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,1715162
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,132025
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,8649191
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,8823580
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,1860710
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,114991
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,343051
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,10499
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,525
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,169919
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,1000
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,241034
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,2584
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,425816
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,24072
2018/2019,21,Public Safety and Emergency Preparedness,85,Canada Border Services Agency,8267
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,62656
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,522
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,16783
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,2464
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,538
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,54177
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,8863
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,159254
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,10212
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,77
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,15730
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,14727
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,253
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,23
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,2212
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,6938
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,24336
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,2223526
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,84579
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,1019
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,1083404
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,572948
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,156260
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,65472
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,36846
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,646201
2018/2019,21,Public Safety and Emergency Preparedness,88,Public Safety and Emergency Preparedness,2442
2018/2019,22,Transport,34,Transport,117299
2018/2019,22,Transport,34,Transport,5899884
2018/2019,22,Transport,34,Transport,127318
2018/2019,22,Transport,34,Transport,5086987
2018/2019,22,Transport,34,Transport,421851
2018/2019,22,Transport,34,Transport,200762
2018/2019,22,Transport,34,Transport,187451
2018/2019,22,Transport,34,Transport,47177
2018/2019,22,Transport,34,Transport,3745309
2018/2019,22,Transport,34,Transport,522060
2018/2019,22,Transport,34,Transport,1952380
2018/2019,22,Transport,34,Transport,241350
2018/2019,22,Transport,34,Transport,223406
2018/2019,22,Transport,34,Transport,68700
2018/2019,22,Transport,34,Transport,5500
2018/2019,22,Transport,34,Transport,30320
2018/2019,22,Transport,34,Transport,830926
2018/2019,22,Transport,34,Transport,41196
2018/2019,22,Transport,34,Transport,196121
2018/2019,22,Transport,34,Transport,28715
2018/2019,22,Transport,34,Transport,2976788
2018/2019,22,Transport,34,Transport,1930367
2018/2019,22,Transport,34,Transport,5015
2018/2019,22,Transport,34,Transport,13020
2018/2019,22,Transport,34,Transport,299166
2018/2019,22,Transport,34,Transport,212863
2018/2019,22,Transport,34,Transport,5643
2018/2019,22,Transport,34,Transport,14409
2018/2019,22,Transport,34,Transport,285090
2018/2019,22,Transport,34,Transport,1080
2018/2019,22,Transport,34,Transport,2466
2018/2019,22,Transport,34,Transport,25743
2018/2019,22,Transport,34,Transport,2257755
2018/2019,22,Transport,34,Transport,1111134
2018/2019,22,Transport,34,Transport,16935
2018/2019,22,Transport,34,Transport,70256
2018/2019,22,Transport,34,Transport,46810
2018/2019,22,Transport,34,Transport,7826
2018/2019,22,Transport,34,Transport,-617
2018/2019,22,Transport,34,Transport,-498
2018/2019,22,Transport,34,Transport,736
2018/2019,22,Transport,34,Transport,194862
2018/2019,22,Transport,34,Transport,6345
2018/2019,22,Transport,34,Transport,61137
2018/2019,22,Transport,34,Transport,8633
2018/2019,22,Transport,34,Transport,20787
2018/2019,22,Transport,34,Transport,14206
2018/2019,22,Transport,34,Transport,11395
2018/2019,22,Transport,34,Transport,69693
2018/2019,22,Transport,34,Transport,4051
2018/2019,22,Transport,34,Transport,82043
2018/2019,22,Transport,34,Transport,6926
2018/2019,22,Transport,34,Transport,36848
2018/2019,22,Transport,34,Transport,3144810
2018/2019,22,Transport,34,Transport,35217
2018/2019,22,Transport,34,Transport,48082
2018/2019,22,Transport,34,Transport,142876
2018/2019,22,Transport,34,Transport,41254
2018/2019,22,Transport,34,Transport,61131
2018/2019,22,Transport,34,Transport,2710668
2018/2019,22,Transport,34,Transport,51379
2018/2019,22,Transport,34,Transport,19379
2018/2019,22,Transport,34,Transport,36415
2018/2019,22,Transport,34,Transport,28573
2018/2019,22,Transport,34,Transport,130324
2018/2019,22,Transport,34,Transport,53652
2018/2019,22,Transport,34,Transport,1400228
2018/2019,22,Transport,34,Transport,17567
2018/2019,22,Transport,34,Transport,2425372
2018/2019,22,Transport,34,Transport,26667
2018/2019,22,Transport,34,Transport,1919290
2018/2019,22,Transport,34,Transport,4566
2018/2019,22,Transport,34,Transport,161689
2018/2019,22,Transport,34,Transport,2274
2018/2019,22,Transport,34,Transport,15577
2018/2019,22,Transport,34,Transport,347804
2018/2019,22,Transport,34,Transport,2195864
2018/2019,22,Transport,34,Transport,516284
2018/2019,22,Transport,34,Transport,1809863
2018/2019,22,Transport,34,Transport,8627
2018/2019,22,Transport,34,Transport,56860
2018/2019,22,Transport,34,Transport,1136607
2018/2019,22,Transport,40,Canadian Transportation Agency,229568
2018/2019,22,Transport,40,Canadian Transportation Agency,166
2018/2019,22,Transport,40,Canadian Transportation Agency,416880
2018/2019,22,Transport,40,Canadian Transportation Agency,4678
2018/2019,22,Transport,40,Canadian Transportation Agency,91754
2018/2019,22,Transport,40,Canadian Transportation Agency,175364
2018/2019,22,Transport,40,Canadian Transportation Agency,156483
2018/2019,22,Transport,40,Canadian Transportation Agency,5488
2018/2019,22,Transport,40,Canadian Transportation Agency,135496
2018/2019,22,Transport,40,Canadian Transportation Agency,1900
2018/2019,22,Transport,40,Canadian Transportation Agency,600
2018/2019,22,Transport,40,Canadian Transportation Agency,779
2018/2019,23,Treasury Board,46,Office of the Public Sector Integrity Commissioner,13490
