FSCLYR,MINC,MINE,DepartmentNumberNumrodeMinistre,DEPTENDESC,OBJCD
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1228
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1228
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1228
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1228
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1228
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1228
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1228
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1228
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1229
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1229
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1229
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1229
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1229
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1231
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1231
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1231
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1231
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1231
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1239
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1239
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1239
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1239
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1239
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1239
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1241
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1241
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1242
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1242
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1242
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1242
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1242
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1243
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1249
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1249
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1249
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1249
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1249
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1261
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1263
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1263
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1263
2009/2010,2,Agriculture and Agri-Food,133,Canadian Grain Commission,1263
2009/2010,2,Agriculture and Agri-Food,134,Canadian Dairy Commission,1226
2009/2010,2,Agriculture and Agri-Food,134,Canadian Dairy Commission,1228
2009/2010,2,Agriculture and Agri-Food,134,Canadian Dairy Commission,1229
2009/2010,2,Agriculture and Agri-Food,134,Canadian Dairy Commission,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1212
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1219
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1219
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1219
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1221
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1222
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1222
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1223
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1225
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1225
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1225
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1225
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1225
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1225
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1225
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1225
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1225
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1226
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1226
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1261
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1261
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1264
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1264
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1264
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267
2009/2010,2,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1222
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1222
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1222
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1222
2009/2010,3,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1222
