DATE,ORGANIZATION,DepartmentNumberNumrodeMinistre,ORGANIZATION DESCRIPTION,AGGREGATE
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,915.62
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,28063.83
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,6405.29
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,747.26
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,3.38
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,90.07
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,15.77
2007/2008,Agriculture and Agri-Food,133,Canadian Grain Commission,3.38
2007/2008,Agriculture and Agri-Food,134,Canadian Dairy Commission,1503.51
2007/2008,Agriculture and Agri-Food,134,Canadian Dairy Commission,72461.39
2007/2008,Agriculture and Agri-Food,134,Canadian Dairy Commission,7990.24
2007/2008,Agriculture and Agri-Food,134,Canadian Dairy Commission,5802.84
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,12978.22
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,481.8
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,18088.8
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,83079.64
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,242.43
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1088.54
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,3858.55
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,34145.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,-1385.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,36868.1
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,15861.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,13173.12
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,24152.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,13008.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,10995.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,28669.81
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,38591.72
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,130499.11
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,162930.91
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,3189.5
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,4429.33
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,11997.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,33094.45
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,107913.17
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,160137.01
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,2255.39
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,4805.91
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1527.25
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,-10809.57
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,20731.14
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,66269.87
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,2515583.56
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,3914.38
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,13903.45
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,43457.46
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,58063.06
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,29841.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,9094.18
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,28837.63
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,4857.59
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,10536.46
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,-39247.08
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1513.46
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,931.12
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,40359.82
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,20017.4
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,41100.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,814925.21
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,11552.73
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,90673.1
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,311979.13
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,630476.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,26376.53
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,7516.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,14343.11
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,17239.09
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1064.99
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,89731.3
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,383703.15
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,829633.42
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,4806.26
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,11631.36
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,24834.26
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,25693.47
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,106198.01
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,351983.77
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,19947.5
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,14801.85
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,70410.74
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,8073.64
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,900.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,90268.83
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,718135.19
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,272842.66
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,132960.41
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,28531.2
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,28672.54
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,147288.02
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1134.13
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,57131.19
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,86948.27
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,10706.57
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,2433.3
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,740.52
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,406.31
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,75.54
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,15675.46
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,92972.19
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,60.67
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,-383.72
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,6100.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,83.14
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,10992.06
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,99787.33
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,620.7
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,130.24
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,42.82
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,2690.86
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,871694.01
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1615664.81
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,402721.32
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,298228.1
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,2771250.25
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,46096.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,31236.3
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1234.02
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,19739.58
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,940074.55
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,2857482.45
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,21310.16
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,274641.88
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,218421.38
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,70018.78
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1305620.28
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,7150.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,42312.04
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,45418.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,13970.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,76885.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1899.84
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,225129.86
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,303552.19
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,17474.17
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,5238.71
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,2527.41
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,342105.8
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,59609.81
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,4512.16
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,4478.25
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,8269.36
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,57091.55
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,130662.8
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,28342.8
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,5146.4
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,224556.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,256263.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,300.94
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,16608.94
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,58614.98
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,49639.15
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,3089.21
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,3600.64
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,-1205.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,23809.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,23800.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,39442.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,480792.0
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1088.12
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,56009.53
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,188303.62
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,-14.56
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,11971.65
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,12861.86
2007/2008,Agriculture and Agri-Food,136,Canadian Food Inspection Agency,4024.0
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),434191.62
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),10355.45
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),53554.88
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),13133.44
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),56869.67
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1904169.34
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),61374.14
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),81122.08
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),2966.0
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),12708.19
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),499.12
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),47841.7
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),164975.78
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),5001.43
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),11713.54
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),96904.68
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),447536.74
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),47176.09
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),6566.1
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),60003.43
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),27504.31
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),61703.27
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),472674.79
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),56556.46
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),95584.02
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),16548.3
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),5.56
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),265.14
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),27988.3
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),6524.23
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),28977473.54
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),32535.0
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),17189.2
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),101091.04
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),18280.97
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),553373.22
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),13512282.5
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1324146.07
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),262771.21
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),85029.79
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),4800426.23
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),94136.95
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),375969.24
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1457237.18
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),107644.62
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),521438.57
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),9911027.55
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1010237.48
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),4725775.04
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),50000.0
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),19125.0
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),6216881.76
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),48316.22
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),219649.47
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),11396.17
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),198639.1
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),11161141.33
2007/2008,Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),34105.9
