Name,ID,Description,OBJCD,Amount
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227,294.4
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227,10326.84
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1227,575.39
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,61412.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,2000.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,68200.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,430146.63
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,45104.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,597223.82
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,87414.44
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,28308.44
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,36764.16
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,2646.32
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,45789.94
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,61122.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,136540.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1228,61870.42
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229,351736.81
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229,160298.16
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229,41818.55
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229,37744.15
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229,1054.86
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229,38688.18
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229,13875.47
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229,19660.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229,1870.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1229,10015.43
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,52960.2
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,44273.2
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,18491.24
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,18028.89
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,17294.61
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,145891.36
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,85946.47
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,58947.11
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,605.38
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,68870.46
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1231,15423.83
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239,1897.34
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239,98026.73
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239,30275.53
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239,12131.02
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239,4616.5
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239,20241.62
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239,763.4
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1239,550.74
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241,1059.32
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241,60343.44
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241,17837.42
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241,2019.75
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241,9600.5
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1241,16250.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242,920.45
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242,30732.42
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242,3369.95
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242,5156.25
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242,8015.12
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242,94.04
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242,85.25
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1242,4561.8
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,11383.64
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,1900.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,21407.13
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,1914935.11
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,1310870.52
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,238143.82
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,1401.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,42893.94
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,2687161.31
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,1207755.91
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,260342.09
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,8303.6
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,1574.48
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,105724.69
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,40810.93
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1243,62541.89
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1245,11886.42
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1245,1828.68
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1245,1523.9
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249,10257.5
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249,69305.9
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249,70494.83
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249,65145.2
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249,59735.55
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249,506.65
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1249,382.46
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1256,6089.27
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1261,204214.9
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1261,16980.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1261,784557.9
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263,22157.01
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263,14139.09
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263,5645.97
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263,7348.6
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263,1207.08
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1263,147.26
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1264,11490.0
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267,34226.19
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267,183766.32
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267,113780.66
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267,77830.41
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267,20114.8
Agriculture and Agri-Food,136,Canadian Food Inspection Agency,1267,341.74
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221,47916.07
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221,17856.01
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221,42143.91
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221,3413.07
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221,18919.38
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221,72742.32
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221,68842.37
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221,139.84
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1221,447031.23
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1222,126.97
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1222,3982.18
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1222,43.4
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1222,1862.17
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,19094.09
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,19128.9
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,17460.0
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,86384.88
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,-49517.88
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,-3187.5
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,8056.86
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,300.45
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,15215.92
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,7734.91
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,13788.48
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1223,138524.21
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1224,-178.0
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1224,178.0
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,36400.02
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,127341.38
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,12146908.42
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,154583.63
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,120647.66
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,12969.69
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,21322.47
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,158070.35
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,118252.52
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,596.0
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,9724859.38
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1226,5295651.67
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1227,54457.97
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1227,212330.71
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1227,1993435.88
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1227,63459.99
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1227,688411.16
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1227,4420167.15
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1227,5398975.32
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1227,176.58
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1227,7095592.86
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1228,1740989.18
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1228,18.85
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1228,12530.44
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1228,1360.45
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1228,106768.72
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1228,36259.44
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1228,799077.96
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1228,13026343.84
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1228,4.0
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1229,30141.21
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1229,147341.29
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1229,12107.74
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1229,157832.73
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1229,89984.17
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1229,504615.1
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1229,2274.32
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1229,4806369.56
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1231,487435.48
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1231,1104153.72
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1231,139026.32
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1231,561810.09
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1231,2162532.34
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1231,3124168.52
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1231,5731.03
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1231,4448980.15
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,-19128.9
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,10604.4
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,246106.91
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,612375.76
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,17880.12
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,91569.57
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,9536.19
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,32826.25
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,58213.39
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,62418.64
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,101.3
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1239,309351.14
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1245,80324.08
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1246,11500.0
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1249,415763.64
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1249,6391.38
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1249,39341.21
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1249,3130.05
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1249,35061.88
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1249,49873.01
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1249,47515.62
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1249,139.99
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1249,654881.97
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1261,85149.9
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1261,427.8
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1261,451.33
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1261,10731.35
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1264,223015.9
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1267,190.59
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1267,27.1
Canada Revenue Agency,130,Canada Revenue Agency(Agency Activities),1267,2164.79
Canadian Heritage,4,Public Service Commission,1221,645.95
Canadian Heritage,4,Public Service Commission,1221,2440.68
Canadian Heritage,4,Public Service Commission,1221,234.49
Canadian Heritage,4,Public Service Commission,1221,2266.8
Canadian Heritage,4,Public Service Commission,1223,436.99
Canadian Heritage,4,Public Service Commission,1223,107441.62
Canadian Heritage,4,Public Service Commission,1225,40.0
Canadian Heritage,4,Public Service Commission,1225,3249.92
Canadian Heritage,4,Public Service Commission,1225,29.98
Canadian Heritage,4,Public Service Commission,1225,5616.03
Canadian Heritage,4,Public Service Commission,1227,3043.29
Canadian Heritage,4,Public Service Commission,1227,44696.05
Canadian Heritage,4,Public Service Commission,1227,2249.39
Canadian Heritage,4,Public Service Commission,1227,1376793.64
Canadian Heritage,4,Public Service Commission,1228,680.0
Canadian Heritage,4,Public Service Commission,1228,216218.26
Canadian Heritage,4,Public Service Commission,1228,590880.15
Canadian Heritage,4,Public Service Commission,1228,214201.2
Canadian Heritage,4,Public Service Commission,1231,1532.2
Canadian Heritage,4,Public Service Commission,1231,4531.93
Canadian Heritage,4,Public Service Commission,1231,39355.89
Canadian Heritage,4,Public Service Commission,1239,15261.54
Canadian Heritage,4,Public Service Commission,1239,311.29
Canadian Heritage,4,Public Service Commission,1239,1268.67
Canadian Heritage,4,Public Service Commission,1245,14530.57
Canadian Heritage,4,Public Service Commission,1245,21073.97
Canadian Heritage,4,Public Service Commission,1246,550.0
Canadian Heritage,4,Public Service Commission,1246,98.99
Canadian Heritage,4,Public Service Commission,1249,76.6
Canadian Heritage,4,Public Service Commission,1249,1598.69
