Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,12.6,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Specialist Prosecutor (Lon),55077,69203,Liaison Magistrate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Specialist Prosecutor (Lon),55077,69203,Specialist Prosecutor,29.4,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Specialist Prosecutor (Nat),51066,64390,Specialist Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Legal Manager 2 (London),66665,75195,Legal Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Legal Manager 2 (National),63061,73185,Legal Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level A2 (Lon),20120,21519,Casework Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level A2 (Nat),18736,20086,Casework Assistant,2.8,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B1 (Lon),24539,28234,Casework Administration Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B1 (Lon),24539,28234,Paralegal Officer,4.8,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B1 (Lon),24539,28234,Senior Personal Assistant,1.46,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,0.89,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,5.83,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,10.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B2 (Lon),28604,33158,Senior Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B2 (Nat),27612,31543,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level B3 (Nat),34263,41085,District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level D Admin (Lon),49152,64398,Operational Policy Support Lead,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Level E Admin (Lon),65655,75195,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Principal Crown Advocate (CCD),94026,116069,Principal Crown Advocate,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,RCPO - Executive Officer,24304,30132,Paralegal Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,RCPO - Higher Exec Officer,29905,36200,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Senior Specialist Prosecutor L,65655,75195,Senior Specialist Prosecutor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Specialist Prosecutor (Lon),55077,69203,Specialist Prosecutor,11.6,Law
Crown Prosecution Service,Crown Prosecution Service,International Justice & Organised Crime,CPS-G-023,Specialist Prosecutor (Nat),51066,64390,Specialist Prosecutor,12.68,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B1 Legal Trainee (Nat),23509,26672,Caseworker,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Legal Manager 1 (London),59266,66349,Legal Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Legal Manager 1 (National),52661,60866,Legal Manager,4.65,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Legal Manager 2 (London),66665,75195,Legal Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Legal Manager 2 (National),63061,73185,Legal Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level A1 (Lon),17940,18464,Administrative Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level A2 (Lon),20120,21519,Casework Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level A2 (Nat),18736,20086,Casework Assistant,11.65,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level A2 Apprentice (Nat),16767,17291,Casework Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B1 (Lon),24539,28234,Casework Administration Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B1 (Lon),24539,28234,Caseworker,11.52,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B1 (Lon),24539,28234,Fees Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B1 (Lon),24539,28234,Personal Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B1 (Nat),23509,26672,Casework Administration Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B1 (Nat),23509,26672,Caseworker,6.6,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B1 Paralegal Off (Nat),23509,26672,Caseworker,6.19,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B2 (Lon),28604,33158,Caseworker,2.16,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Level B3 (Nat),34263,41085,Operational Delivery Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,3.75,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Senior Crown Prosecutor (Lon),45347,59266,Senior Crown Prosecutor,12.52,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,17.33,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Specialist Prosecutor (Lon),55077,69203,Legal Manager,0.6,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Specialist Prosecutor (Lon),55077,69203,Policy Advisor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Specialist Prosecutor (Lon),55077,69203,Specialist Prosecutor,19.83,Law
Crown Prosecution Service,Crown Prosecution Service,PROCEEDS OF CRIME,CPS-G-022,Specialist Prosecutor (Nat),51066,64390,Specialist Prosecutor,11.42,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B1 Legal Trainee (Lon),24539,28234,Trainee Solicitor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Legal Manager 2 (London),66665,75195,Legal Manager,8.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Legal Manager 2 (National),63061,73185,Legal Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level A2 (Lon),20120,21519,Casework Assistant,8.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level A2 (Lon),20120,21519,Witness Care Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level A2 (Nat),18736,20086,Casework Assistant,3.43,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B1 (Lon),24539,28234,Casework Administration Manager,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B1 (Lon),24539,28234,Complaints Co-ordinator,0.78,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B1 (Lon),24539,28234,Senior Personal Assistant,2.56,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B1 (Nat),23509,26672,Paralegal Officer,0.68,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B1 Legal Trainee (Lon),24539,28234,Legal Trainee,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,22.44,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,8.21,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B2 (Lon),28604,33158,Change Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B2 (Lon),28604,33158,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B3 (Lon),35338,43112,District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B3 (Lon),35338,43112,Paralegal Business Manager,1.31,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level B3 (Nat),34263,41085,District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level D Admin (Lon),49152,64398,Operational Policy Support Lead,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level E Admin (Lon),65655,75195,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,5.28,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Principal Crown Advocate (CCD),94026,116069,Principal Crown Advocate,0.56,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Senior Crown Advocate (Lon),65295,70697,Senior Crown Advocate,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Senior Specialist Prosecutor L,65655,75195,Senior Specialist Prosecutor,6.36,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Senior Specialist Prosecutor N,63061,73185,Senior Specialist Prosecutor,5.0,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Specialist Prosecutor (Lon),55077,69203,Specialist Prosecutor,41.8,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Specialist Prosecutor (Nat),51066,64390,Specialist Prosecutor,13.09,Law
Crown Prosecution Service,Crown Prosecution Service,SCD AND CTD,CPS-G-021,Level A2 Apprentice (Lon),20120,21519,Casework Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,RCPO - Executive Officer,24304,30132,Paralegal Officer,0.57,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Legal Manager 2 (London),66665,75195,Senior Specialist Prosecutor,1.64,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Legal Manager 2 (London),66665,75195,Unit Head,2.92,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Legal Manager 2 (National),63061,73185,Senior Specialist Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Legal Manager 2 (National),63061,73185,Unit Head,6.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level A2 (Lon),20120,21519,Casework Assistant,4.58,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level A2 (Nat),18736,20086,Business Support Officer,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level A2 (Nat),18736,20086,Casework Assistant,24.09,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level A2 (Nat),18736,20086,Paralegal Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Lon),24539,28234,Administrative Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Lon),24539,28234,Fees Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Lon),24539,28234,Paralegal Business Manager,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Lon),24539,28234,Paralegal Officer,13.6,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Lon),24539,28234,Senior Personal Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Nat),23509,26672,Administrative Manager,1.57,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Nat),23509,26672,Case Progression Manager,3.18,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Nat),23509,26672,Fees Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Nat),23509,26672,Paralegal Officer,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Nat),23509,26672,Senior Personal Assistant,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 (Nat),23509,26672,Victim Liaison Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B1 Paralegal Off (Nat),23509,26672,Paralegal Officer,14.43,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B2 (Lon),28604,33158,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B2 (Nat),27612,31543,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B2 Paralegal BM (Lon),28604,33158,Paralegal Business Manager,3.4,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B2 Paralegal BM (Nat),27612,31543,Paralegal Business Manager,4.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B3 (Lon),35338,43112,District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level B3 (Nat),34263,41085,District Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level D Admin (Lon),49152,64398,Senior Policy Advisor,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level E Admin (Lon),65655,75195,Area Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Level E Legal (Nat),63061,73185,Senior Specialist Prosecutor,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Paralegal Assistant (Lon),20999,22499,Paralegal Assistant,2.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Paralegal Assistant (Nat),20251,21479,Paralegal Assistant,7.49,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,RCPO - Admin Officer,20275,23381,Casework Assistant,1.8,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,RCPO - Executive Officer,24304,30132,Paralegal Business Manager,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,RCPO - Executive Officer,24304,30132,Paralegal Officer,1.39,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Senior Crown Prosecutor (Nat),43155,52661,Senior Crown Prosecutor,12.74,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Senior Specialist Prosecutor L,65655,75195,Senior Specialist Prosecutor,3.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Senior Specialist Prosecutor N,63061,73185,Senior Specialist Prosecutor,4.8,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Specialist Prosecutor (Lon),55077,69203,Specialist Prosecutor,17.07,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Specialist Prosecutor (Lon),55077,69203,Unit Head,1.0,Law
Crown Prosecution Service,Crown Prosecution Service,SPECIAL FRAUD DIVISION,CPS-G-024,Specialist Prosecutor (Nat),51066,64390,Specialist Prosecutor,25.61,Law
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Level B1 (Lon),24539,28234,Senior Personal Assistant,4.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Level B1 Paralegal Off (Lon),24539,28234,Paralegal Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Level B3 (Lon),35338,43112,Governance and Reporting Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Level B3 (Lon),35338,43112,Private Secretary,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Level D Admin (Lon),49152,64398,Strategic Policy Advisor,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Level E Admin (Lon),65655,75195,Head of Private Office,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Level E Admin (Lon),65655,75195,Strategic Policy Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Level E Legal (Lon),65655,75195,Strategic Policy Advisor,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Specialist Prosecutor (Lon),55077,69203,Legal Advisor,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Specialist Prosecutor (Lon),55077,69203,Strategic Policy Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ PRIVATE OFFICE,CPS-S-001,Specialist Prosecutor (Nat),51066,64390,Legal Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Crown Advocate ABP (Nat),57297,61082,Legal Development Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Legal Manager 1 (London),59266,66349,Legal Development Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Legal Manager 1 (London),59266,66349,Senior Policy Advisor,0.67,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Legal Manager 1 (National),52661,60866,Business Compliance Manager,1.61,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Legal Manager 2 (London),66665,75195,Senior Policy Advisor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Legal Manager 2 (National),63061,73185,Legal Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level A2 (Lon),20120,21519,Administrative Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level A2 (Nat),18736,20086,Administrative Officer,0.86,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level A2 PS (Lon),20120,21519,Administrative Officer,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B1 (Lon),24539,28234,Business Support Officer,3.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B1 (Lon),24539,28234,Delivery Officer,0.67,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B1 (Lon),24539,28234,Project Support Officer,5.61,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B1 (Lon),24539,28234,Senior Personal Assistant,4.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B1 (Nat),23509,26672,Business Support Officer,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Lon),28604,33158,Business Support Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Lon),28604,33158,Case Auditor,3.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Lon),28604,33158,Delivery Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Lon),28604,33158,Librarian,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Lon),28604,33158,Performance Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Lon),28604,33158,Project Manager,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Nat),27612,31543,Case Auditor,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Nat),27612,31543,Delivery Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Nat),27612,31543,Performance Manager,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Nat),27612,31543,Project Manager,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B2 (Nat),27612,31543,Quality Manager,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B3 (Lon),35338,43112,Courts Advisor,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B3 (Lon),35338,43112,Information Systems Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B3 (Lon),35338,43112,Performance Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B3 (Lon),35338,43112,Private Secretary,2.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B3 (Lon),35338,43112,Project Manager,5.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B3 (Lon),35338,43112,Quality Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B3 (Nat),34263,41085,Performance Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B3 (Nat),34263,41085,Project Manager,7.92,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level B3 (Nat),34263,41085,Quality Manager,4.86,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Admin (Lon),49152,64398,Area Business Manager,1.0,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Admin (Lon),49152,64398,Change Manager,3.94,Operational Delivery
Crown Prosecution Service,Crown Prosecution Service,HQ OPERATIONS,CPS-S-036,Level D Admin (Lon),49152,64398,Performance Manager,1.0,Operational Delivery
