Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD614,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",2.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD614,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD614,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Apprentice - Higher Officer,30880,39015,"Borders Design to Delivery, Apprentice - Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Apprentice - Officer,24818,31886,"Borders Design to Delivery, Apprentice - Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Assistant Officer,19550,25124,"Borders Design to Delivery, Assistant Officer",3.6,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Assistant Officer,19550,25124,"Borders Design to Delivery, Assistant Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",3.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",7.93,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",10.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",0.92,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Officer,24818,31886,"Borders Design to Delivery, Officer",4.87,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD693,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",13.83,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Apprentice - Higher Officer,30880,39015,"Borders Design to Delivery, Apprentice - Higher Officer",3.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Apprentice - Officer,24818,31886,"Borders Design to Delivery, Apprentice - Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Assistant Officer,19550,25124,"Borders Design to Delivery, Assistant Officer",2.6,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",5.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",2.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",10.76,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Officer,24818,31886,"Borders Design to Delivery, Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Officer,24818,31886,"Borders Design to Delivery, Officer",2.92,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",2.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD698,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",5.81,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD726,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD726,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD726,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",4.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD726,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",5.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD726,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD726,Officer,24818,31886,"Borders Design to Delivery, Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD726,Officer,24818,31886,"Borders Design to Delivery, Officer",3.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD726,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",7.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Apprentice - Officer,24818,31886,"Borders Design to Delivery, Apprentice - Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Apprentice - Officer,24818,31886,"Borders Design to Delivery, Apprentice - Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Apprentice - Senior Officer,37503,45054,"Borders Design to Delivery, Apprentice - Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Assistant Officer,19550,25124,"Borders Design to Delivery, Assistant Officer",4.5,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Assistant Officer,19550,25124,"Borders Design to Delivery, Assistant Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Grade 6,62789,78020,"Borders Design to Delivery, Grade 6",1.0,Communications
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Grade 6,62789,78020,"Borders Design to Delivery, Grade 6",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Grade 6,62789,78020,"Borders Design to Delivery, Grade 6",3.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Grade 6,62789,78020,"Borders Design to Delivery, Grade 6",7.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Grade 6,62789,78020,"Borders Design to Delivery, Grade 6",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",1.0,Finance
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",3.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",2.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",11.49,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",2.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",11.55,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Officer,24818,31886,"Borders Design to Delivery, Officer",7.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Officer,24818,31886,"Borders Design to Delivery, Officer",5.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Officer,24818,31886,"Borders Design to Delivery, Officer",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Information Technology
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD767,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",18.48,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD781,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD781,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD828,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD828,Grade 7,51050,64750,"Borders Design to Delivery, Grade 7",1.0,Tax Professionals
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD828,Higher Officer,30880,39015,"Borders Design to Delivery, Higher Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD828,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD828,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD828,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Border Design to Delivery,OD828,Senior Officer,37503,45054,"Borders Design to Delivery, Senior Officer",1.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders Strategies,OD679,Grade 7,51050,64750,"Borders Strategies, Grade 7",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders Strategies,OD679,Grade 7,51050,64750,"Borders Strategies, Grade 7",3.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders Strategies,OD679,Grade 7,51050,64750,"Borders Strategies, Grade 7",2.0,Policy
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders Strategies,OD679,Grade 7,51050,64750,"Borders Strategies, Grade 7",2.0,Programme and Project Management (PPM)
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders Strategies,OD679,Higher Officer,30880,39015,"Borders Strategies, Higher Officer",1.0,Operational Delivery
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders Strategies,OD679,Higher Officer,30880,39015,"Borders Strategies, Higher Officer",1.0,Other
Her Majesty's Revenue and Customs,Her Majesty's Revenue and Customs,Borders Strategies,OD679,Higher Officer,30880,39015,"Borders Strategies, Higher Officer",2.0,Tax Professionals
