Parent Department,Organisation,Unit,Reporting Senior Post,Grade,Payscale Minimum ,Payscale Maximum ,Generic Job Title,Number of Posts in FTE,ProfessionalOccupational Group
Cabinet Office,Cabinet Office,Prime Ministers Office,371,TIS3,34769,47758,Technical Specialist,7.68,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,372,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,372,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,373,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,373,A+/BAND A+,57000,70877,Senior Manager/Team Member,9.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,374,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Prime Ministers Office,374,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,115,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,115,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,115,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Private Office Group,115,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Private Office Group,115,C/BAND C,18890,24491,Admin/Support,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,117,A/BAND A,47000,60635,Senior Manager/Team Member,7.0,Other
Cabinet Office,Cabinet Office,Private Office Group,117,B1/BAND B1,22700,30168,Junior Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,Private Office Group,117,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,Private Office Group,117,C/BAND C,18890,24491,Admin/Support,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,118,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Private Office Group,118,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,118,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Private Office Group,379,A/BAND A,47000,60635,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Private Office Group,379,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,379,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Private Office Group,380,A/BAND A,47000,60635,Senior Manager/Team Member,6.0,Other
Cabinet Office,Cabinet Office,Private Office Group,380,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,380,B/Faststream,28000,36175,Faststream,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,380,B2/BAND B2,30500,38580,Middle Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,Private Office Group,381,A/BAND A,47000,60635,Senior Manager/Team Member,4.8,Other
Cabinet Office,Cabinet Office,Private Office Group,381,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,381,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,381,B2/BAND B2,30500,38580,Middle Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,Private Office Group,381,C/BAND C,18890,24491,Admin/Support,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,382,A/BAND A,47000,60635,Senior Manager/Team Member,4.0,Other
Cabinet Office,Cabinet Office,Private Office Group,382,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Private Office Group,382,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,382,B2/BAND B2,30500,38580,Middle Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,384,A+/BAND A+,57000,70877,Senior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Private Office Group,384,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,384,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Private Office Group,384,C/BAND C,18890,24491,Admin/Support,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,385,A/BAND A,47000,60635,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,385,B1/BAND B1,22700,30168,Junior Manager/Team Member,1.35,Other
Cabinet Office,Cabinet Office,Private Office Group,385,B2/BAND B2,30500,38580,Middle Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Private Office Group,385,C/BAND C,18890,24491,Admin/Support,7.61,Other
Cabinet Office,Cabinet Office,Private Office Group,386,A/BAND A,47000,60635,Senior Manager/Team Member,12.83,Other
Cabinet Office,Cabinet Office,Private Office Group,386,A+/BAND A+,57000,70877,Senior Manager/Team Member,1.0,Other
Cabinet Office,Cabinet Office,Private Office Group,386,B1/BAND B1,22700,30168,Junior Manager/Team Member,14.6,Other
Cabinet Office,Cabinet Office,Private Office Group,386,B2/BAND B2,30500,38580,Middle Manager/Team Member,7.0,Other
Cabinet Office,Cabinet Office,Private Office Group,386,C/BAND C,18890,24491,Admin/Support,5.0,Other
Cabinet Office,Cabinet Office,Private Office Group,387,A/BAND A,47000,60635,Senior Manager/Team Member,5.0,Other
Cabinet Office,Cabinet Office,Private Office Group,387,B1/BAND B1,22700,30168,Junior Manager/Team Member,2.0,Other
Cabinet Office,Cabinet Office,Private Office Group,387,B2/BAND B2,30500,38580,Middle Manager/Team Member,3.61,Other
Cabinet Office,Cabinet Office,Private Office Group,387,C/BAND C,18890,24491,Admin/Support,3.0,Other
Cabinet Office,Cabinet Office,Race Disparity Unit,119,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Race Disparity Unit,213,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
Cabinet Office,Cabinet Office,Race Disparity Unit,214,A/BAND A,47000,60635,Senior Manager/Team Member,3.0,Other
