address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showDates,showTime,state,subCategory,venue,zip
3655 Las Vegas Blvd S,Las Vegas,$95 - $299,"Legendary singer-songwriter Barry Manilow presents a show full of music and magic at the intimate Paris Theâtre at Paris Las Vegas.  The show showcases sincere and unforgettable songs from this exciting, energetic performer in a whole new light.      Over the past 35 years, songs like &quot;Copacabana,&quot; &quot;Mandy&quot; and &quot;Can't Smile Without You&quot; have made Barry Manilow a true musical icon. He's the top-selling, top-charting adult contemporary artist of all time, with 80 million records sold to date and 25 consecutive Top 40 hits between 1975 and 1983.      His show at Paris Las Vegas is unlike anything you've seen before, customized for the intimate and elegant 1,500 seat showroom.  Check out the legendary music and showmanship of Barry Manilow in Paris -- Las Vegas!  For groups of 12 or more please call 866-462-5982.",http://www.parislasvegas.com,Strip,Paris Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16683,Barry Manilow at Paris Las Vegas,(702) 946-4567,http://www.visitlasvegas.com/web-images/shows/22043.jpeg,Ongoing,"7:15pm  26, Oct 15,16,17,22,23 &amp; 24; Nov 12-14, 19-21, 26-28; Dec 3-5; Jan 7,8,9,14,15,16",NV,Music: Pop/Rock,Le Theatre Des Arts,89109.0
3667 Las Vegas Blvd S,Las Vegas,$55 - $68,Catch this great tribute act as they perform the music of and impersonate the look of the legendary Beatles.,http://www.varietytheater.com/b-beatleshow-tribute.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10778,BeatleShow! at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/15290.jpeg,Ongoing,5:30pm,NV,Impersonator &amp; Tribute Act,V Theater (Miracle Mile Shops),89109.0
,,Free,"Watch these daredevil motorcycle riders defy the grim reaper as they enter the Globe of Death.  With speed and precision, they come inches from total catastrophe while riding inside the gigantic metal globe.",http://www.vegasexperience.com,Downtown,Fremont Street Experience,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11721,Bela Tabak&#039;s Riders of the Thunderdome at Fremont Street Experience,(702) 678-5600,http://www.visitlasvegas.com/web-images/shows/16350.jpeg,Ongoing,Please call venue for current schedule and dark dates.,,Variety &amp; Specialty Show,Fremont Street Experience,
3595 Las Vegas Blvd S,Las Vegas,Free.,"Big Elvis performs all the hits of the King of Rock &amp; Roll, as well as some other popular tunes in the genres of Rock, Country, Gospel, R &amp; B, and Pop spanning 6 decades of music. Big Elvis interacts with his audience, invites them to participate in his show and performs their requests, often including not just popular, but also obscure songs.  During his renditions of Elvis ballards Big Elvis shows his warm heart and bares his soul to the extent that there is not a dry eye in the room.",http://www.billslasvegas.com/entertainment/lounge/big-elvis/,Strip,Bill's Gamblin' Hall &amp; Saloon,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16442,BIG ELVIS at Bill's Gamblin' Hall &amp; Saloon,(702) 737-2100,http://www.visitlasvegas.com/web-images/shows/21725.jpeg,Ongoing,"3pm, 5pm, 6:30pm",NV,Impersonator &amp; Tribute Act,The Lounge,89109.0
2000 Las Vegas Blvd S,Las Vegas,$49.45,"How to best describe &quot;Bite&quot;? How about an erotic vampire tale with dancing and music, featuring a story line involving sin, sex, seduction and vampires? Now, how hard was that?  In terms of plot, the show centers around Lord Vampire and his search for a female to seduce to make his queen. Naturally, he has a team of sultry dancers to help him out (this is Las Vegas, people!).  Classic rock tunes of the '70s, '80s and '90s provide the soundtrack, and throughout the show audience members are chosen to participate.",http://www.stratospherehotel.com/entertainment/bite.cfm,Strip,Stratosphere Casino and Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=6933,Bite at Stratosphere Casino and Hotel,(702) 380-7777,http://www.visitlasvegas.com/web-images/shows/10792.jpeg,Ongoing,10:30pm,NV,Variety &amp; Specialty Show,Theatre of the Stars,89104.0
3355 Las Vegas Blvd S,Las Vegas,$64.90 - $148.50,"Blue Man Group's critically acclaimed show has been called &quot;wildly inventive,&quot; &quot;hysterically funny&quot; and &quot;visually stunning.&quot; Although it's almost impossible to describe, people of all ages agree that it's a totally unique and outrageous experience that puts the entire audience into a state of &quot;bluephoria.&quot;",http://www.venetian.com/BMG.aspx,Strip,Venetian Resort - Hotel - Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8763,Blue Man Group at Venetian Resort - Hotel - Casino,(702) 414-1000,http://www.visitlasvegas.com/web-images/shows/12883.jpeg,Ongoing,7pm &amp; 10pm,NV,Variety &amp; Specialty Show,Blue Man Theatre,89109.0
3900 Las Vegas Blvd S,Las Vegas,$31,"BODIES...The Exhibition, which showcases real full-bodies and organs, provides a detailed, three-dimensional vision of the human form rarely seen outside of an anatomy lab or a morgue. The Exhibition showcases 13 whole-body specimens and more than 260 organs and partial body specimens. These real human bodies have been meticulously dissected, preserved through an innovative process and respectfully presented, giving visitors the opportunity to view the beauty and complexity of their own organs and systems.",http://www.luxor.com/attractions/attractions_bodies.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10277,Bodies...The Exhibition at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/14698.jpeg,Ongoing,10am  - 10pm,NV,Art Exhibit,Luxor Hotel and Casino,89119.0
3801 Las Vegas Blvd S,Las Vegas,$42.90 &amp; $64.90,"Brad Garrett's Comedy Club features some of the best new comics and also established superstars.  On any given week, you could be seeing the up-and-coming tv stars, or the legends of TV appear in the club!  Either way, you'll laugh the whole night long!",http://www.troplv.com,Strip,Tropicana Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17814,Brad Garrett&#039;s Comedy Club at Tropicana Las Vegas,(702) 739-2222,http://www.visitlasvegas.com/web-images/shows/23498.jpeg,Ongoing,8pm; Also 10pm on Fri &amp; Sat,NV,Comedy,Brad Garrett's Comedy Club,89109.0
160 E Flamingo Rd,Las Vegas,$39.95,"Experience traditional burlesque with the feathers, the tease, beautiful girls and, of course, a bit of humor, too.",http://www.westinvegas.com,Off-Strip,"Westin Casuarina Las Vegas Hotel, Casino &amp; Spas, The",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18291,"Burlesque -- The Show at Westin Casuarina Las Vegas Hotel, Casino &amp; Spas, The",(702) 836-5900,http://www.visitlasvegas.com/web-images/shows/24130.jpeg,Ongoing,9pm,NV,Variety &amp; Specialty Show,Westin Theater,89109.0
3900 Las Vegas Blvd S,Las Vegas,$54.95 - $65.95,"The comedy of Scott &quot;Carrot Top&quot; Thompson, keeps his audience in stitches as he unpacks trunk loads of crazy props and wacky inventions. Carrot Top describes himself as a culmination of George Carlin (&quot;observational humor&quot;), Steven Wright (&quot;dark, sick humor&quot;) and Gallagher (&quot;the props&quot;). Whatever his style, Carrot Top - with his trademark mop of red hair - is rocking Luxor Las Vegas right now.",http://www.luxor.com/entertainment/entertainment_carrot_top.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8862,Carrot Top at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/12996.jpeg,Ongoing,8:30pm,NV,Comedy,Atrium Showroom,89119.0
3799 Las Vegas Blvd S,Las Vegas,Free,"Watch and rate new television shows. To do research for their new shows, CBS and Viacom have set up a research center to gauge audience reactions. Shows from CBS, MTV, VH1, Nickelodeon, UPN, Showtime, TNN and CMT are screened in small theaters. Audience members use touch-screen computers to record their responses. Some particpants are also selected for longer focus group discussions.",http://www.mgmgrand.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11262,CBS Television City at MGM Grand Hotel and Casino,(702) 891-1111,,Ongoing,9am - 10pm,NV,Special Event,Studio Walk,89109.0
3570 Las Vegas Blvd S,Las Vegas,$55 - $250,"Celine Dion returns to Las Vegas in March 2011 to begin a three year residency at The Colosseum at Caesars Palace. The brand-new show designed exclusively for The Colosseum will premiere on March 15, 2011 and features 31 musicians, consisting of a full orchestra and band. The show's concept will be one-of-a-kind, centered on capturing the romance of classic Hollywood movies and performed with a stunning visual presentation. The repertoire is going to be extraordinary...a mix of timeless Hollywood classics, along with all the favorites that her fans like to hear her sing.  For groups of 12 or more please call 866-462-5982.",http://www.celineinvegas.com,Strip,Caesars Palace,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17022,Celine Dion Spectacular - Opening March 15th at Caesars Palace,(702) 866-1410,http://www.visitlasvegas.com/web-images/shows/22414.jpeg,Ongoing,7:30pm; Visit link for exact show dates.,NV,Plays &amp; Musicals,The Colosseum at Caesars Palace,89109.0
3700 W Flamingo Rd,Las Vegas,$43.95 &amp; $54.95,"The low-down: Handsome male performers seduce and entertain. Enough said. But wait, there's more.  &quot;Chippendales, the Show,&quot; is designed exclusively for women, and features 12 physically fit (how's that for understatement?) men who entertain with a series of sexy routines.  It's a fast-paced performance that blends music, dance, humor and exotic theatrics from the best-known name in male revues. An excellent choice for girls' night out.  For groups of 8 or more please call 866-462-5982.",http://www.harrahs.com/casinos/rio/casino-entertainment/index.html,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=7569,Chippendales at Rio All-Suite Hotel &amp; Casino,(702) 777-7776,http://www.visitlasvegas.com/web-images/shows/11473.jpeg,Ongoing,8pm; Also 10:30pm Fri &amp; Sat,NV,Variety &amp; Specialty Show,Chippendales Theater,89103.0
2880 Las Vegas Blvd S,Las Vegas,Free,"The world's largest permanent circus is a perfect family choice for a trip to Las Vegas .Highlighting the center stage of the carnival Midway, Circus Circus presents world-renowned live circus acts free every day. The Midway itself is a large open circle overseeing the casino, and provides a good spot for checking out the performers. Some great carnival games are also in the vicinity.",http://www.circuscircus.com,Strip,"Circus Circus Hotel, Casino and Theme Park",http://www.visitlasvegas.com/vegas/play/shows/details?eventId=1996,"Circus Acts at Circus Circus Hotel, Casino and Theme Park",(702) 734-0410,http://www.visitlasvegas.com/web-images/shows/5106.jpeg,Ongoing,11am to 11pm,NV,Variety &amp; Specialty Show,Midway,89109.0
129 E Fremont St,Las Vegas,$33 - $71.50,"Country Superstars Tribute, a fast-paced, concert style event, features a world-class live five-piece band and tribute artists to some of the biggest names in country music history, such as Willie Nelson, Garth Brooks, Tim McGraw, Reba McEntire, Kenny Chesney and more! The Country Superstars Tribute delivers an unforgettable entertainment experience that treats audiences to the sights and sounds of America's heartland in a manner that country fans have come to expect.",http://www.goldennugget.com,Downtown,Golden Nugget,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18066,Country Superstars Tribute at Golden Nugget,(702) 385-7111,http://www.visitlasvegas.com/web-images/shows/23764.jpeg,Ongoing,9:30pm,NV,Impersonator &amp; Tribute Act,Gordie Brown Showroom,89101.0
2901 Las Vegas Blvd S,Las Vegas,$55.95 - $72.50,"&quot;Crazy Girls - Las Vegas' Sexiest Topless Revue,&quot; features gorgeous women, music, dance and song. In addition, the show features a magician variety act.  Showroom capacity is 400, and doors open 30 to 45 minutes before show time. Dinner combinations are also available.",http://www.rivierahotel.com/entertainment_crazygirls.asp,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=308,Crazy Girls - Las Vegas&#039; Sexiest Topless Revue at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/2870.jpeg,Ongoing,9:30pm,NV,Variety &amp; Specialty Show,Crazy Girls Theatre,89109.0
3900 Las Vegas Blvd S,Las Vegas,$64.90 - $176; Child $29.50 - $80,"CRISS ANGEL Believe is a haunting exploration deep inside the inventive mind of   mystifier Criss Angel as he hovers between the land of the living and a surreal world,   uniquely woven together by the imaginations of Criss Angel and Cirque du Soleil.    Unlike traditional magic-themed shows, CRISS ANGEL Believe transcends any   preconceived notion of what it means to be emotionally engaged by the arts of mysticism   and illusion. Imagine a fantasy set against a backdrop of dreamlike darkness and light.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.luxor.com/entertainment/entertainment_believe.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=13697,CRISS ANGEL: Believe - by Cirque du Soleil at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/18507.jpeg,Ongoing,"7pm; Also 9:30pm Tue, Fri &amp; Sat",NV,Magic,Criss Angel Believe Theatre,89119.0
3799 Las Vegas Blvd S,Las Vegas,General Admission: Adult $30; Child $23,"Test your inner crime-solver at the blockbuster new show at MGM Grand, CSI: The Experience! Survey the crime scene, gather the evidence, solve the case!  This dynamic interactive experience offers visitors a hands-on challenge to solve a hypothetical crime: 3 murders, 15 lab stations, 15 suspects, 3 killers. Guided by videos featuring cast members from the hit TV show, CSI: Crime Scene Investigation, alongside real-life forensic scientists, you'll be the latest recruit to the world of forensic science. Examine bullet casings, match DNA to potential suspects, identify the source of a single strand of hair as you complete the investigation process. Includes state-of-the-art forensic equipment and displays. Find the killer and receive your official CSI: Diploma! Recommended for ages 12 through adult.",http://www.csiexhibit.com,Strip,MGM Grand Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16058,CSI: The Experience at MGM Grand Hotel and Casino,(702) 891-7006,http://www.visitlasvegas.com/web-images/shows/21309.jpeg,Ongoing,10am - 10pm (last admission 9pm),NV,Variety &amp; Specialty Show,MGM Grand Hotel and Casino,89109.0
