address,city,cost,description,eventURL,location,locationName,moreDetailURL,name,phone,picture,showTime,state,subCategory,venue,zip
18 E Fremont St,Las Vegas,$45.98,"Steven Best &amp; Cassandra - Superstars of Magic is a high-energy, action packed magic and illusion spectacle.  Prepare yourself for an intimate evening of magic and grand illusion.  Featuring: Exotic Birds, Comedy, Dazzling Costumes, and Pure Sleight-of-Hand.  Steven Best &amp; Cassandra take you into a fantasy world of magic!  Come and be amazed by this world renowned magic duo.",http://www.playlv.com,Downtown,Vegas Club,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15131,Steven Best &amp; Cassandra - Superstars of Magic at Vegas Club,(702) 386-2464,http://www.visitlasvegas.com/web-images/shows/20178.jpeg,8:30pm,NV,Magic,Vegas Club Showroom,89101.0
3667 Las Vegas Blvd S,Las Vegas,$40 - $125,"Stripper 101 is the ultimate Las Vegas experience that allows women to unleash their inner bombshell! This erotically, sexy class provides ladies the confidence to dominate the bedroom. Ladies can master new moves, grasp new concepts, and learn to get an immediate return on their investment!",http://www.stripper101.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=12729,Stripper 101 at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/17486.jpeg,"Mon - Thu 3pm &amp; 4:30pm; Sun 1pm, 3pm &amp; 4:30pm; Fri 3pm, 4:30pm,  6pm &amp;  8pm; Saturday 1pm, 3pm, 4:30pm, 6pm &amp; 8pm",NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
2535 Las Vegas Blvd S,Las Vegas,Please call venue for costs.,"Striptease The Show consists of world class beautiful women with elaborate costuming, incredibly large stage props, and fantastically hot choreographed numbers.  The headliners are &quot;Taya Parker (2009 Penthouse Pet of The Year and Winner of VH1's Brett Michaels Rock Of Love) whom will host and perform, Nina Mercedez (XXX Vivid Star) Aspen Reign (The Only 4x Miss Nude World) and Tali DeMar (Burlesque Artist Extraordinaire)&quot;. All are exceptionally beautiful women who have perfected the art of striptease and have achieved numerous awards, accolades and recognition for their superb striptease performances. The supporting cast will include six sexy professionally trained dancers and one very lucky guy.",http://www.stripteasetheshow.com,Strip,Sahara Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18120,Striptease the Show at Sahara Hotel and Casino,(702) 737-2111,,11pm,NV,Variety &amp; Specialty Show,Sahara Theatre,89109.0
4500 W Tropicana,Las Vegas,Please call venue for costs.,"Entering their seventh season of hockey at the Orleans Arena this October, the Las Vegas Wranglers are the &quot;AA&quot; Affiliate of the NHL's Calgary Flames. During the 2007-08 season, the Wranglers became the only team in ECHL history to record three straight 100-point seasons. Las Vegas has taken two straight National Conference and Pacific Division regular season crowns (2006-07 and 2007-08). During the '06-07 campaign, The Wranglers tied a professional hockey record by winning 18 straight games.",http://www.orleanscasino.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17847,Las Vegas Wranglers at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/23538.jpeg,Please call venue for times.,NV,Sporting Event,Orleans Arena,89103.0
4455 Paradise Rd,Las Vegas,$51 - $151,"Carlos Santana brings his legendary talent to The Joint at Hard Rock Hotel &amp; Casino.  Supernatural Santana: A Trip Through the Hits features the artist's signature fusion sound in a show designed exclusively for the new venue and also features career-spanning classics inspired by a mix of practical spirituality, a rebel-from-the-street vibe and passionate, virtuoso guitar playing. The set list includes a nostalgic collection of touchstone tracks reaching back as far as the first charting single &quot;Jingo&quot; (1969) and first Top 10 hit &quot;Evil Ways&quot; (1970), up through the latest hit, &quot;Into The Night.&quot;",http://www.hardrockhotel.com,Off-Strip,Hard Rock Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18158,Supernatural Santana: A Trip Through the Hits at Hard Rock Hotel &amp; Casino,(702) 693-5000,http://www.visitlasvegas.com/web-images/shows/23903.jpeg,"8pm; Performance dates: April: 20, 22, 23, 24, 27, 29, 30 &amp; May 1",NV,Music: Pop/Rock,The Joint,89169.0
4111 Boulder Hwy,Las Vegas,$25 - $47,,http://www.boulderstation.com,Boulder Strip,Boulder Station Hotel-Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18289,T.G. Sheppard at Boulder Station Hotel-Casino,(702) 432-7777,http://www.visitlasvegas.com/web-images/shows/24127.jpeg,8pm,NV,Music: Country,Railhead,89121.0
7000 E Russell Rd,Las Vegas,$45 - $65,"The top Supercross and Supercross Lites riders converge on Las Vegas for the final round of Monster Energy® Supercross. Superstars like James Stewart, Chad Reed, Ryan Dungey and Ryan Villopoto make the yearly trek to the desert in pursuit of victory.      Practice, qualifying and open pits begin at 12:30pm and are free with your event ticket. The pit party features thrill acts, main stage activities, live bands, vendor booths and other activities.",http://www.unlvtickets.com,Southeast &amp; Henderson,Sam Boyd Stadium,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18038,Monster Energy Supercross Finals at Sam Boyd Stadium,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/23735.jpeg,7pm,NV,Sporting Event,Sam Boyd Stadium,89122.0
3400 Las Vegas Blvd S,Las Vegas,$59 - $129,"A ventriloquist, singer and comedian, Terry Fator has performed his flawless impressions of celebrities for more than 32 years.  From comedy clubs to corporate events, he toured throughout the country until his &quot;overnight success&quot; hit when he won the 2007 &quot;America's Got Talent&quot; competition on NBC.  Fator not only speaks without moving his lips, he creates incredible impersonations of A-list talent including Tony Bennett, Elvis, Maroon Five, Garth Brooks and Roy Orbison--to name just a few.  His newest character is Wrex, a crash test dummy.  Wrex enjoys singing songs about cars including &quot;Little Red Corvette&quot; and &quot;Ridin' Dirty.&quot;",http://www.mirage.com,Strip,Mirage,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14790,Terry Fator at Mirage,(702) 791-7111,http://www.visitlasvegas.com/web-images/shows/19775.jpeg,7:30pm,NV,Comedy,Terry Fator Theatre,89109.0
7000 E Russell Rd,Las Vegas,Please call venue for costs.,"The Advance Auto Parts Monster Jam World Finals features the top 24 monster trucks in the world competing for the coveted titles of Racing World Champion and Freestyle World Champion.      Starting at noon on Saturday, the Built Ford Tough Party in the Pits features over 50 monster trucks and drivers signing autographs, interactive displays, thrill acts, monster ride truck, contests and more. The pit party is free with your event ticket.",http://www.unlvtickets.com,Southeast &amp; Henderson,Sam Boyd Stadium,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18037,Monster Jam World Finals 2011 at Sam Boyd Stadium,(702) 739-3267,http://www.visitlasvegas.com/web-images/shows/23734.jpeg,Please call venue for times.,NV,Sporting Event,Sam Boyd Stadium,89122.0
3667 Las Vegas Blvd S,Las Vegas,$65.95 - $98.95,The Amazing Johnathan shows his wit and humor along with his talented magic and impressive special effects.,http://www.https://harmon-web.vegas.com/harmon/AmazingJonathan.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=13417,The Amazing Johnathan at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/18196.jpeg,9pm,NV,Comedy,Harmon Theater at Krave (Miracle Mile Shops),89109.0
2901 Las Vegas Blvd S,Las Vegas,$51.99 - $62.99,,http://www.rivierahotel.com,Strip,Riviera Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18311,The Amazing Kreskin at Riviera Hotel &amp; Casino,(702) 734-5110,http://www.visitlasvegas.com/web-images/shows/24156.jpeg,7pm,NV,Variety &amp; Specialty Show,Mardi Gras Theatre,89109.0
115 E Tropicana Ave,Las Vegas,$34.99,"Have you ever wondered what goes on backstage when comedians get together?  Then you won't want to miss this show!  This hilariously outrageous show gives you a behind-the-scenes look at three Vegas comedians as they attempt to outdo each other with the funnest jokes they know. Leave your political correctness at the door and come ready to laugh until your sides hurt. -- Starring Geechy Guy, Todd Paul and Mickey Joseph (but you never know when a special guest comedian might stop by). Check box office for current performer lienup.",http://www.hooterscasinohotel.com,Off-Strip,Hooters Casino Hotel,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16854,The Dirty Joke Show at Hooters Casino Hotel,(702) 739-9000,http://www.visitlasvegas.com/web-images/shows/22216.jpeg,10pm,NV,Comedy,Night Owl Showroom,89109.0
3667 Las Vegas Blvd S,Las Vegas,$55 &amp; $67,"Gerry McCambridge has been amazing audiences for over 30 years. He took his love for magic, and mixed it with the observational skills he learned from his father, a New York City Detective, to create the character of &quot;The Mentalist.&quot;      Gerry was the star of the hit prime-time network television show &quot;The Mentalist.&quot; He was also the creator and executive producer.",http://www.varietytheater.com/mentalist.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15678,The Mentalist at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/20836.jpeg,7:30pm,NV,Comedy,V Theater (Miracle Mile Shops),89109.0
3950 Las Vegas Blvd S,Las Vegas,$30,,http://www.hob.com/venues/clubvenues/lasvegas,Strip,Mandalay Bay Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18340,The Pink Floyd Experience at Mandalay Bay Resort &amp; Casino,(702) 632-7600,http://www.visitlasvegas.com/web-images/shows/24235.jpeg,8pm,NV,Music: Pop/Rock,House of Blues,89119.0
3700 W Flamingo Rd,Las Vegas,$39.50 - $79.50,"The Platters, who were inducted into the Rock and Roll Hall of Fame, are one of the top 25 best-selling artists of all time and have had 14 top 20 hits, including &quot;The Great Pretender,&quot; &quot;Only You&quot; and &quot;Twilight Time.&quot;    Cornell Gunter's Coasters, who were also inducted into the Rock and Roll Hall of Fame, are known for such hits as &quot;Poison Ivy,&quot; &quot;Charlie Brown&quot; and &quot;Yakety Yak.&quot; Cornell Gunter's Coasters will make you laugh and reminisce.    The Marvelettes were Motown's first group to have a #1 song on Billboard with the hit &quot;Please Mr. Postman.&quot; A string of other hits followed, including &quot;Beechwood 4-5789&quot; and &quot;Don't Mess with Bill.&quot; The Marvelettes bring their soulful presence and charisma back to the Las Vegas stage.    Sit back for an unforgettable evening of classic R&amp;B by three of the greatest internationally renowned vocal groups of all time - all on one stage!",http://www.thecrownvegas.com,Off-Strip,Rio All-Suite Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18276,"The Platters, Coasters &amp; Marvelettes at Rio All-Suite Hotel &amp; Casino",(702) 777-7777,,7pm,NV,Music: Pop/Rock,Crown Theater,89103.0
3645 Las Vegas Blvd S,Las Vegas,$54.50,"The Price is Right finally comes to Las Vegas.  Catch the excitement of   the original television show live on stage at Bally's Hotel &amp; Casino.  As   a guest, you have the opportunity to play onstage and win fabulous   prizes.  And if you play well enough, you may just get a chance of a   lifetime to spin the big wheel!  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/ballys-las-vegas/casino-entertainment/index.html,Strip,Bally's Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9767,The Price Is Right at Bally's Las Vegas,(702) 946-4567,http://www.visitlasvegas.com/web-images/shows/14034.jpeg,2:30pm;  Fri 7:30pm,NV,Variety &amp; Specialty Show,Jubilee Theater,89109.0
1 Main St,Las Vegas,$57 - $87.50,"&quot;The Rat Pack is Back&quot; is a tribute to the fabulous era of Frank,   Sammy, Dean and Peter.  The show recreates some of the most famous   musical numbers as well as keeps audiences laughing with a whimsical   onstage adlib.  The characters impersonate their celebrity counterparts   with dead-on voice, look and mannerisms.",http://www.playlv.com,Downtown,Plaza Hotel &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11310,The Rat Pack is Back at Plaza Hotel &amp; Casino,(702) 386-2110,http://www.visitlasvegas.com/web-images/shows/15914.jpeg,Dinner 6pm; 7:30pm,NV,Variety &amp; Specialty Show,Plaza Showroom,89101.0
3300 Las Vegas Blvd S,Las Vegas,Free,"The Sirens of TI begins with a 17th century clash between a group of beautiful, tempting sirens and a band of renegade pirates. With their mesmerizing and powerful song the Sirens lure the pirates to their cove, stir up a tempest strong enough to sink a ship, and transform Sirens' Cove into a 21st century party. Experience music, dance, excitement and seduction - nightly.",http://www.treasureisland.com/pages/ent_sirens.asp,Strip,Treasure Island - TI,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8414,The Sirens of TI at Treasure Island - TI,(702) 894-7111,http://www.visitlasvegas.com/web-images/shows/12463.jpeg,"5:30pm, 7pm, 8:30pm, 10pm",NV,Variety &amp; Specialty Show,Outdoor Siren's Cove,89109.0
3555 Las Vegas Blvd S,Las Vegas,$54.95 - $64.95,"Comedian Vinnie Favorito will leave you in stiches with his unique, edgey and topical style of comedy.   For groups of 12 or more please call 866-462-5982.",http://www.flamingolasvegas.com,Strip,Flamingo Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=9388,The Vinnie Favorito Comedy Show at Flamingo Las Vegas,(702) 733-3428,http://www.visitlasvegas.com/web-images/shows/13575.jpeg,8pm,NV,Comedy,Bugsy's Cabaret,89109.0
3900 Las Vegas Blvd S,Las Vegas,$27,"The 25,000-square-foot exhibit features numerous items from the Titanic, including luggage, the ship's whistles, floor tiles from the first-class smoking room, a window frame from the Verandah Cafe and an unopened bottle of champagne with a 1900 vintage. In addition, the exhibit features a piece of Titanic's hull, a full-scale re-creation of the Grand Staircase as well as a newly expanded outer Promenade Deck, complete with the frigid temperatures felt on that fateful April night.    These actual artifacts, recovered from two and one half miles below the surface of the North Atlantic, tell the story behind the legendary Titanic's short journey from construction and destruction to eventual recovery. Walk her decks, peer into her cabins and meet her passengers and crew.    Described as a floating palace, the incomparable Titanic was deemed &quot;practically unsinkable&quot; by the White Star Line and its builders. However, on a calm April night in 1912, the massive luxury liner struck an iceberg and slowly sank into the North Atlantic. Since then, many items from the wreckage have been recovered and added to Titanic: The Artifact Exhibition.     The personal artifacts on display offer haunting, emotional connections to the forever-altered lives of those on board the Titanic. Visitors even have a chance to walk through authentically re-created first- and third-class rooms, with furnishings by original manufacturers.",http://www.luxor.com,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14985,Titanic: The Artifact Exhibition at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/19950.jpeg,10am - 10pm,NV,Art Exhibit,Luxor Hotel and Casino,89119.0
4505 Maryland Pkwy,Las Vegas,Please call venue for costs.,,http://www.thomasandmack.com,Off-Strip,Thomas &amp; Mack Center,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18370,UNLV Basketball vs. Wyoming at Thomas &amp; Mack Center,(702) 895-3761,,7pm,NV,Sporting Event,Main Floor,89154.0
,,$40 - $85,"Join three of Broadway's brightest stars as they perform an evening of Broadway's greatest songs from Tony Award-winning musicals like West Side Story, Gypsy, Grease, and Wicked.",http://www.unlvtickets.com/eventInfo/pacf/242/tony-awardwinning-hits-from-broadways-greatest-musicals/,Off-Strip,University of Nevada Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17683,Tony Award Winning Hits from Broadway&#039;s Greatest Musicals at University of Nevada Las Vegas,(702) 895-2787,,8pm,,Music: Pop/Rock,Artemus W Ham Concert Hall,
3667 Las Vegas Blvd S,Las Vegas,$89.99 - $139.99,"This is one wedding you'll never forget.  Join Tony, Tina and their unique family as they open up their lives to you and share their most important day.  In this show, you can interact with the cast members throughout the show and sing, dance and be part of the family!",http://www.varietytheater.com/tony-n-tinas-wedding.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16738,Tony n&#039; Tina&#039;s Wedding at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/20206.jpeg,7:30pm,NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
4500 W Tropicana,Las Vegas,Please call venue for costs.,Enjoy great basketball action as the WAC Men's and Women's Basketball Championships are held at the Orleans Arena.  Root for your favorite team and watch them make their way to the big dance!,http://www.orleansarena.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15931,WAC Men&#039;s and Women&#039;s Basketball Championships at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/21153.jpeg,Please call venue for times.,NV,Sporting Event,Orleans Arena,89103.0
3850 Las Vegas Blvd S,Las Vegas,$63.98,"Take your seat at the Round Table when you join King Arthur's Court for the Tournament of Kings dinner show at Excalibur. Roll up your sleeves and tuck into authentic medieval fare while enjoying a ringside view as the Kings of Europe test their strength and valor with jousting, horse races and sword combat.  When the evil fire wizard Mordred crashes the party, the kings join forces to defeat their foe in an explosive, climactic battle.  Cheering, singing and even a little booing are expected of the audience. Children under three are admitted free of charge.",http://www.excalibur.com/entertainment/tournament_of_kings.aspx,Strip,Excalibur Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=378,Tournament of Kings at Excalibur Hotel and Casino,(702) 597-7777,http://www.visitlasvegas.com/web-images/shows/2941.jpeg,Mon - Wed 6pm; Thu - Sun 6pm &amp; 8:30pm,NV,Variety &amp; Specialty Show,King Arthur's Arena,89109.0
4500 W Tropicana,Las Vegas,Please call venue for costs.,Enjoy great basketball action as the WAC Men's and Women's Basketball Championships are held at the Orleans Arena.  Root for your favorite team and watch them make their way to the big dance!,http://www.orleansarena.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15932,WAC Men&#039;s and Women&#039;s Basketball Championships at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/21153.jpeg,Please call venue for times.,NV,Sporting Event,Orleans Showroom,89103.0
3000 Paradise Rd,Las Vegas,Please call venue for costs.,"This magical stage spectacular opens at the Las Vegas Hlton on November 15, 2010.      Not a show, but an experience that will capture and hold you in awe.  Since the beginning of time a never ending battle of GOOD VS EVIL has always dominated mankind. At times the evil has been so strong that people cower in disbelief and kneel before its power. For Evil is Strong!      However GOOD also possesses mystical powers that evil has yet to encounter.  And so begins the battle on stage at the Las Vegas Hilton.  You are invited to take the mystical journey through the realm of time itself.  As our time traveling voyagers give chase to the all mighty powerful son of the Lady of the Lake.      Witness the wicked immorality and malicious mind of the evil son of the Lady of the Lake as he transports through the windows of time itself with his evil force. He searches for past and present technology to destroy good once and for all.      Steeped in Science with influences from master minds H.G. Wells and Jules Verne, blended with powerful technology from Tesla and Edison, you will witness magical skills and dexterity never ever seen before. This magical story is enhanced by exciting music and dance.      Witness the miracle of time travel live on stage. You will not only see it, sense it, you will live it as some of the imagery will occur inside the actual audience inches away from the performers. You will not believe what you see or what you think you are seeing!",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17765,Triumph - Opens November 15th at Las Vegas Hilton,(702) 732-5111,http://www.visitlasvegas.com/web-images/shows/23430.jpeg,Please call venue for times.,NV,Variety &amp; Specialty Show,Hilton Theatre,89109.0
3000 Paradise Rd,Las Vegas,"$25 online, $35 at box office","Dangerous, offensive and hilarious. The Underground Rebel Bingo Club combines a spectacular and outrageous stage show with the best music and DJ's on the planet. Rebel Bingo is an adrenaline-fueled nightlife experience that is being embraced by partygoers on both sides of the Atlantic. Described as ?dangerous &amp; addictive,' the underground society meets in secret locations to keep away from the authorities. The Underground Rebel Bingo Club has decided the best place for its launch in Vegas, is the Health &amp; Safety Meeting Room of the Las Vegas Hilton (aka Shimmer Cabaret). The party will be disguised as a Health &amp; Safety Meeting. Rebel Bingo is a shock to the senses and was built for the world's capital of party.",http://www.lvhilton.com,Off-Strip,Las Vegas Hilton,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18300,Underground Rebel Bingo Club at Las Vegas Hilton,(702) 732-5111,,10:30pm - 3:00am,NV,Special Event,Shimmer Cabaret,89109.0
3900 Las Vegas Blvd S,Las Vegas,$31,"BODIES...The Exhibition, which showcases real full-bodies and organs, provides a detailed, three-dimensional vision of the human form rarely seen outside of an anatomy lab or a morgue. The Exhibition showcases 13 whole-body specimens and more than 260 organs and partial body specimens. These real human bodies have been meticulously dissected, preserved through an innovative process and respectfully presented, giving visitors the opportunity to view the beauty and complexity of their own organs and systems.",http://www.luxor.com/attractions/attractions_bodies.aspx,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=10277,Bodies...The Exhibition at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/14698.jpeg,10am  - 10pm,NV,Art Exhibit,Luxor Hotel and Casino,89119.0
3900 Las Vegas Blvd S,Las Vegas,$27,"The 25,000-square-foot exhibit features numerous items from the Titanic, including luggage, the ship's whistles, floor tiles from the first-class smoking room, a window frame from the Verandah Cafe and an unopened bottle of champagne with a 1900 vintage. In addition, the exhibit features a piece of Titanic's hull, a full-scale re-creation of the Grand Staircase as well as a newly expanded outer Promenade Deck, complete with the frigid temperatures felt on that fateful April night.    These actual artifacts, recovered from two and one half miles below the surface of the North Atlantic, tell the story behind the legendary Titanic's short journey from construction and destruction to eventual recovery. Walk her decks, peer into her cabins and meet her passengers and crew.    Described as a floating palace, the incomparable Titanic was deemed &quot;practically unsinkable&quot; by the White Star Line and its builders. However, on a calm April night in 1912, the massive luxury liner struck an iceberg and slowly sank into the North Atlantic. Since then, many items from the wreckage have been recovered and added to Titanic: The Artifact Exhibition.     The personal artifacts on display offer haunting, emotional connections to the forever-altered lives of those on board the Titanic. Visitors even have a chance to walk through authentically re-created first- and third-class rooms, with furnishings by original manufacturers.",http://www.luxor.com,Strip,Luxor Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=14985,Titanic: The Artifact Exhibition at Luxor Hotel and Casino,(702) 262-4000,http://www.visitlasvegas.com/web-images/shows/19950.jpeg,10am - 10pm,NV,Art Exhibit,Luxor Hotel and Casino,89119.0
4505 Maryland Pkwy,Las Vegas,Please call venue for costs.,,http://www.thomasandmack.com,Off-Strip,Thomas &amp; Mack Center,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=18370,UNLV Basketball vs. Wyoming at Thomas &amp; Mack Center,(702) 895-3761,,7pm,NV,Sporting Event,Main Floor,89154.0
3667 Las Vegas Blvd S,Las Vegas,$65 - $98,"You want magic? You got it. Music? That's here too. Comedy? Sure thing. Death-defying stunts? But of course. What kind of show could possibly include so many styles of entertainment? &quot;V&quot;The Ultimate Variety Show!&quot;     Featuring high-energy acts that range from the heartfelt to the downright bizarre, &quot;V&quot; turned a corner in Las Vegas performances and ended up with one of the most outrageous shows the city has ever seen.     With an ever-expanding roster of the world's most original specialty acts, &quot;V&quot; guarantees something for everyone.",http://www.varietytheater.com/vtheshow.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=8122,V - the Ultimate Variety Show at Planet Hollywood Resort &amp; Casino,(702) 260-7200,http://www.visitlasvegas.com/web-images/shows/12129.jpeg,7pm &amp; 8:30pm; Call for holiday changes,NV,Variety &amp; Specialty Show,V Theater (Miracle Mile Shops),89109.0
3667 Las Vegas Blvd S,Las Vegas,$79.99 &amp; $99.99,Enjoy a musical variety show that pays tribute to some of the most memorable entertainers in Las Vegas history.,http://www.vegastheshow.com,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17590,Vegas! The Show at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/23139.jpeg,7pm &amp; 9pm,NV,Variety &amp; Specialty Show,Saxe Theater,89109.0
3730 Las Vegas Blvd S,Las Vegas,$99 - $175,"This Cirque du Soleil production pays tribute to Elvis' music and life, fusing dance and acrobatics, live music and iconic tracks, nostalgia and modernity, high technology and raw emotion. In short, the show will be in Elvis' image: powerful, sexy, whimsical and truly unique.      Cirque Week, Nov 29 - Dec 5 - special Cirque show ticket packages include a variety of shows, behind the scenes exclusive events, and more.  Click for more details!",http://www.cirquedusoleil.com/en/shows/elvis/show.aspx,Strip,ARIA Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=16059,Viva ELVIS by Cirque du Soleil at ARIA Resort &amp; Casino,(702) 590-7111,http://www.visitlasvegas.com/web-images/shows/21310.jpeg,7pm &amp; 9:30pm,NV,Variety &amp; Specialty Show,ARIA Theatre,89109.0
4500 W Tropicana,Las Vegas,Please call venue for costs.,Enjoy great basketball action as the WAC Men's and Women's Basketball Championships are held at the Orleans Arena.  Root for your favorite team and watch them make their way to the big dance!,http://www.orleansarena.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15931,WAC Men&#039;s and Women&#039;s Basketball Championships at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/21153.jpeg,Please call venue for times.,NV,Sporting Event,Orleans Arena,89103.0
4500 W Tropicana,Las Vegas,Please call venue for costs.,Enjoy great basketball action as the WAC Men's and Women's Basketball Championships are held at the Orleans Arena.  Root for your favorite team and watch them make their way to the big dance!,http://www.orleansarena.com,Off-Strip,Orleans Hotel and Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=15932,WAC Men&#039;s and Women&#039;s Basketball Championships at Orleans Hotel and Casino,(702) 365-7111,http://www.visitlasvegas.com/web-images/shows/21153.jpeg,Please call venue for times.,NV,Sporting Event,Orleans Showroom,89103.0
3555 Las Vegas Blvd S,Las Vegas,$49.45 &amp; $61.55,"&quot;X&quot; Burlesque combines imaginative choreography with outrageous props such as bungees, bathtubs and beds to excite the crowd and leave them anxiously wondering  what's next. From slow, sensual ballet-inspired routines to funky and energetic acrobatic numbers, the 90-minute production will have hearts racing. The variety of styles allows each dancer to showcase her own distinctive talents in a truly unforgettable way.  For groups of 12 or more please call 866-462-5982.",http://www.harrahs.com/casinos/flamingo-las-vegas/casino-entertainment/index.html,Strip,Flamingo Las Vegas,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=11290,X Burlesque at Flamingo Las Vegas,(702) 733-3428,http://www.visitlasvegas.com/web-images/shows/15895.jpeg,10pm,NV,Variety &amp; Specialty Show,Bugsy's Cabaret,89109.0
3667 Las Vegas Blvd S,Las Vegas,$56.49 - $67.99,Join Japan's &quot;first ladies of illusion&quot; on a journey where magic meets mysticism and good battle evil. Your heart will pound as the most highly-skilled aerial acrobats and martial artists in the world bring this diabolical legend to life! Critics call it a thrill ride centuries in the making with illusions so unique no other stage performers have been able to master them. Ai and YuKi is all that stands between good and evil. It's entertainment for the entire family!,http://www.saxetheater.com/saxe-thaeter-zen-magic.htm,Strip,Planet Hollywood Resort &amp; Casino,http://www.visitlasvegas.com/vegas/play/shows/details?eventId=17786,Zen Magic at Planet Hollywood Resort &amp; Casino,(702) 785-5555,http://www.visitlasvegas.com/web-images/shows/23455.jpeg,4pm,NV,Magic,Saxe Theater,89109.0
