description,endDate,endTime,latitude,longitud,moreInfoLink,startDate,title,venue,venueAddress,venueCity,venueCountry,venueID,venueState,venueZip
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-07-10,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663477,2010-07-10,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"Visit Lakeside Farmers' Market, the Regions first and only Independently Owned, Permanent Farmers' Market.  Located at 6110 Lakeside Ave. at Lakeside Towne Center beside CVS (one block south of Lewis Ginter Botanical Garden).   Offering local produce and proscessed items regulated by Virginia Department of Agriculture.  Arts, Crafts, Dining, Hardware and more are located in the shops adjacent to the market. Hours of operation are Wednesday 8AM til noon and 3PM til 7PM and Saturday 8AM til Noon. Until December.",2011-02-23,,37.6115,-77.4695,http://upcoming.yahoo.com/event/5689694,2010-08-25,lakeside Farmers' Market,Lakeside Farmers' Market,6110 Lakeside Ave.,Richmond,United States,587648,Virginia,23228
"Visit Lakeside Farmers' Market, the Regions first and only Independently Owned, Permanent Farmers' Market.  Located at 6110 Lakeside Ave. at Lakeside Towne Center beside CVS (one block south of Lewis Ginter Botanical Garden).   Offering local produce and proscessed items regulated by Virginia Department of Agriculture.  Arts, Crafts, Dining, Hardware and more are located in the shops adjacent to the market. Hours of operation are Wednesday 8AM til noon and 3PM til 7PM and Saturday 8AM til Noon. Until December.",2011-02-26,,37.6115,-77.4695,http://upcoming.yahoo.com/event/5689696,2010-08-28,lakeside Farmers' Market,Lakeside Farmers' Market,6110 Lakeside Ave.,Richmond,United States,587648,Virginia,23228
"Visit Lakeside Farmers' Market, the Regions first and only Independently Owned, Permanent Farmers' Market.  Located at 6110 Lakeside Ave. at Lakeside Towne Center beside CVS (one block south of Lewis Ginter Botanical Garden).   Offering local produce and proscessed items regulated by Virginia Department of Agriculture.  Arts, Crafts, Dining, Hardware and more are located in the shops adjacent to the market. Hours of operation are Wednesday 8AM til noon and 3PM til 7PM and Saturday 8AM til Noon. Until December.",2011-02-23,,37.6115,-77.4695,http://upcoming.yahoo.com/event/5689697,2010-08-25,lakeside Farmers' Market,Lakeside Farmers' Market,6110 Lakeside Ave.,Richmond,United States,587648,Virginia,23228
"Visit Lakeside Farmers' Market, the Regions first and only Independently Owned, Permanent Farmers' Market.  Located at 6110 Lakeside Ave. at Lakeside Towne Center beside CVS (one block south of Lewis Ginter Botanical Garden).   Offering local produce and proscessed items regulated by Virginia Department of Agriculture.  Arts, Crafts, Dining, Hardware and more are located in the shops adjacent to the market. Hours of operation are Wednesday 8AM til noon and 3PM til 7PM and Saturday 8AM til Noon. Until December.",2011-02-26,,37.6115,-77.4695,http://upcoming.yahoo.com/event/5689699,2010-08-28,lakeside Farmers' Market,Lakeside Farmers' Market,6110 Lakeside Ave.,Richmond,United States,587648,Virginia,23228
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-09-30,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663536,2010-09-30,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-09-06,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663518,2010-09-06,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-09-07,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663519,2010-09-07,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-09-08,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663520,2010-09-08,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
"About Denver Boot Camp  Denver Boot Camps is becoming the biggest program in Denver.  It is already the toughest, but worth the results.  For both men and women, it is the program if you want to burn over 1000 calories in an hour, while slashing pounds of fat and toning your muscles.  It's a great way to tone that sexy female body or to lose those love handles for the guys.  The instructor is someone, who's actually been to boot camp, a former Marine.  The program is perfect for everyone because you are pushed to your own personal limits.  We have everyone out there; the out of shape, new moms, future brides, marathon runners, and triathlon participants.  - Weight Training        - Improved energy and sleep  - Cardio Conditioning   - Marathon/triathlon preparation   - Core Strength            - Ski conditioning  - Balance and Stability   - Meet New People Video testimonials http://www.youtube.com/watch?v=qG8uLs-TF0Y http://www.youtube.com/watch?v=M5cBKfvI2pg&NR=1",2011-09-09,23:00:00,39.7323,-104.9902,http://upcoming.yahoo.com/event/5663521,2010-09-09,Wash Park Denver Fitness Boot Camp - $75 a Month,Denver Personal Training Studio and Denver Boot Camp,1010 Bannock St,Denver,United States,640747,Colorado,80204
