close,fullDates,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"May 29, 2011",Schedule varies.,http://www.theatermania.com/san-diego/shows/dooley_168972/,"May 5, 2011",http://diversionary.org/index.html,"Dr. Tom Dooley was a man who delighted in his sexuality, paid consequences, and yet refused to be defeated, long before 'Don't Ask, Don't Tell'. Dooley completed his residency at Camp Pendleton. He died young, but was cited by John F. Kennedy for his humanitarian work in Southeastern Asia as an inspiration for the start of the Peace Corps.","4545 Park Boulevard, San Diego, CA 92116",San Diego,CA,92116.0,619 220-0097,,Dooley,Diversionary Theatre,Play
"June 12, 2011","May 31 at 7:30, May 29 at 7:00, May 29 at 2:00, May 28 at 8:00, May 28 at 2:00, May 27 at 8:00, May 26 at 8:00, May 25 at 7:30, May 24 at 7:30, May 22 at 7:00, May 21 at 8:00, May 21 at 2:00, May 20 at 8:00, May 19 at 8:00, May 18 at 7:30, May 17 at 7:30, June 1 at 7:30, June 2 at 8:00, June 3 at 8:00, June 4 at 2:00, June 4 at 8:00, June 5 at 2:00, June 5 at 7:00, June 7 at 7:30, June 8 at 7:30, June 9 at 8:00, June 10 at 8:00, June 11 at 2:00, June 11 at 8:00, June 12 at 2:00, June 12 at 7:00",http://www.theatermania.com/san-diego/shows/a-dram-of-drummhicit_180102/,"May 17, 2011",http://www.lajollaplayhouse.org/,"An American entrepreneur has found the perfect Scottish island on which to build his new golf course. But as secrets -- and bodies -- are unearthed, the true nature of the island wreaks comic havoc. Artistic Director Christopher Ashley directs the world premiere of acclaimed playwright Arthur Kopit and Anton Dudley's supernatural comedy.","2910 La Jolla Village Drive, La Jolla, CA 92039",La Jolla,CA,92039.0,858-550-1010,Tickets start at $35.00,A Dram of Drummhicit,La Jolla Playhouse,Play
"August 28, 2011",Schedule varies.,http://www.theatermania.com/san-diego/shows/hershey-felder-in-maestro-the-art-of-leonard-bernstein_176667/,"July 15, 2011",http://www.theoldglobe.org,"Hershey Felder in Maestro: The Art of Leonard Bernstein is a new work from the creators of George Gershwin Alone, Monsieur Chopin and Beethoven, As I Knew Him. With a story spanning the entire twentieth century, Leonard Bernstein, one of America's greatest musicians, broke through every artistic ceiling possible to become the world's musical ambassador. Conductor, composer, pianist, author, teacher, librettist, television star ... for Leonard Bernstein, boundaries simply did not exist. Hershey Felder and Joel Zwick collaborate for the fourth time at the Old Globe - bringing to life the composer of West Side Story, Candide, On the Town, Mass and many more.","Balboa Park, San Diego, CA 92101",San Diego,CA,92101.0,619-234-5623,,Hershey Felder in Maestro: The Art of Leonard Bernstein,Old Globe Theatre,Play
"September 25, 2011","August 31 at 7:30, September 3 at 2:00, September 3 at 8:00, September 4 at 2:00, September 4 at 7:00, September 6 at 7:30, September 7 at 7:30, September 8 at 8:00, September 9 at 8:00, September 10 at 2:00, September 10 at 8:00, September 11 at 2:00, September 11 at 7:00, September 13 at 7:30, September 14 at 7:30, September 15 at 8:00, September 16 at 8:00, September 17 at 2:00, September 17 at 8:00, September 18 at 2:00, September 18 at 7:00, September 20 at 7:30, September 25 at 7:00, September 25 at 2:00, September 24 at 8:00, September 24 at 2:00, September 23 at 8:00, September 22 at 8:00, September 21 at 7:30, August 30 at 7:30, September 1 at 8:00, September 2 at 8:00",http://www.theatermania.com/san-diego/shows/milk-like-sugar_180105/,"August 30, 2011",http://www.lajollaplayhouse.org/,"Stuck in dead-end town and ignored by her family, 16-year-old Annie decides to create her own future by entering into a pregnancy pact with two of her high school friends. With savage humor and gritty poetry, Kirsten Greenidge's new play explores the challenges of choosing between the safety of the life you know and the danger of the life you desire.","2910 La Jolla Village Drive, La Jolla, CA 92039",La Jolla,CA,92039.0,858-550-1010,Tickets start at $35.00,Milk Like Sugar,La Jolla Playhouse,Play
"July 24, 2011","July 7 at 8:00, June 28 at 7:30, June 29 at 7:30, June 30 at 8:00, July 1 at 8:00, July 2 at 8:00, July 3 at 2:00, July 3 at 7:00, July 5 at 7:30, July 6 at 7:30, July 8 at 8:00, July 9 at 2:00, July 9 at 8:00, July 10 at 2:00, July 10 at 7:00, July 12 at 7:30, July 13 at 7:30, July 14 at 8:00, July 15 at 8:00, July 16 at 2:00, July 16 at 8:00, July 17 at 2:00, July 17 at 7:00, July 19 at 7:30, July 20 at 7:30, July 21 at 8:00, July 22 at 8:00, July 23 at 2:00, July 23 at 8:00, July 24 at 2:00, July 24 at 7:00",http://www.theatermania.com/san-diego/shows/peer-gynt_180103/,"June 28, 2011",http://www.lajollaplayhouse.org/,"Join the world's most famous wanderer Peer Gynt as he dreams, swindles and charms his way through life in an exhilarating quest for fame and fortune. Five actors perform this theatrical adaptation of Ibsen's sweeping epic on stage full of inventive surprises. Satisfy your waderlust in this wild, funny, picaresque journey.","2910 La Jolla Village Drive, La Jolla, CA 92039",La Jolla,CA,92039.0,858-550-1010,Tickets start at $35.00,Peer Gynt,La Jolla Playhouse,Play
"May 15, 2011","May 12 at 7:00, May 13 at 7:00, May 14 at 2:00, May 15 at 3:00, May 14 at 7:00",http://www.theatermania.com/san-francisco/shows/the-wizard-of-oz_180753/,"May 12, 2011",http://townhallteaching.blogspot.com/2010/10/thk-players-wizard-of-oz-ages-7-18.html,"Little Dorothy Gale of Kansas, like so many girls her age, dreams of what lies over the rainbow. One day a twister hits her farm and carries her away over the rainbow to another world. Come join Dorothy, the Scarecrow, the Tinman, the Cowardly Lion and Toto as they travel the universe of Dorothy's imagination.","3535 School Street at Moraga Road, Lafayette, CA 94549",Lafayette,CA,94549.0,925-283-9149,$10.00-$15.00,The Wizard of Oz,Town Hall Theatre Company,Children/Family
"June 12, 2011","June 12 at 2:00, June 2 at 8:00, June 3 at 8:00, June 4 at 8:00, June 5 at 2:00, June 10 at 8:00, June 11 at 8:00",http://www.theatermania.com/kentucky/shows/belle-brezing_180866/,"June 2, 2011",http://actors-guild.org,"Belle Brezing, the legendary madam who inspired Belle Watling of Gone With the Wind fame, is one of the most charismatic, colorful and scandalous women ever to come out of the South. When she died in August, 1939, the New York Times ran her obit on the front page (&quot;Died: Famed Ky. bawd&quot;) and Time Magazine paid tribute to Miss Brezing, whose house of pleasure on Megowan Street was known as the &quot;most orderly of disorderly houses.&quot; Local playwright Margaret C. Price explores the twilight of the Madam's death, when, haunted by former lover's spirit, Belle remembers what she had devoted a life-time to forgetting in order to forgive herself - beyond Life.","139 West Short Street, Lexington, KY 40507",Lexington,KY,40507.0,866-811-4111,$20.00;&nbsp;$15.00 Student/Senior,Belle Brezing,Actors' Guild of Lexington,Play
"May 15, 2011","May 10 at 7:45, May 15 at 7:45, May 15 at 1:30, May 14 at 7:45, May 13 at 7:45, May 12 at 7:45, May 11 at 7:45, May 11 at 1:00",http://www.theatermania.com/kentucky/shows/the-drowsy-chaperone_172073/,"April 5, 2011",http://www.derbydinner.com/about_the_shows.php,"It all begins when a die-hard musical-theater fan plays his favorite cast album on his turntable and the musical literally bursts to life in his living room! Get ready to be transported to a magical, wonderful world of entertainment full of uproarious laughter and side-splitting antics. This ""musical within a comedy"" is soon to be one of your all time favorites.    Written by Bob Martin and Don McKellar with music and lyrics by Lisa Lambert and Greg Morrison. Winner of five Tony Awards in 2006 including Best Book and Best Score.","525 Marriott Drive, Clarksville, IN 47129",Clarksville,IN,47129.0,812-288-8281,$39.00-$43.00,The Drowsy Chaperone,Derby Dinner Playhouse,Musical Play
"October 3, 2011","October 1 at 7:00, October 2 at 2:00, October 1 at 2:00",http://www.theatermania.com/kentucky/shows/i-dedicate-this-ride-the-making-of-issac-murphy_170109/,"September 26, 2011",http://www.lctonstage.org/pages/shows/idedicatethisride.html,"Leave your fears at the starting line and ride alongside Isaac Murphy, a world renowned Kentucky-born African-American jockey, in the race of a lifetime. If ever there were two creatures meant for each other, it's that man and a horse. He rides like the wind and acts like a gentleman, just as Mama raised him. With integrity, dedication, and perseverance, Isaac Murphy is ready to take on the world and inscribe his name as one of the greatest riders in history. Join us in celebration of Lexington's own - a man no one could stop from chasing the wind.    School Information:  Dates: September 28 - 30, October 1  Times: 10:00 and 11:45  Grades: 3 - 8  Tickets: $5.75 per seat","418 West Short Street, Lexington, KY 40507",Lexington,KY,40507.0,859-254-4546,$13.00 Adults ;&nbsp;$11.00 Children,I Dedicate This Ride: The making of Issac Murphy,Lexington Children's Theatre,Children/Family
"October 3, 2011","October 1 at 2:00, October 2 at 2:00, October 1 at 7:00",http://www.theatermania.com/kentucky/shows/i-dedicate-this-ride-the-making-of-issac-murphy_170109/,"September 26, 2011",http://www.lctonstage.org/pages/shows/idedicatethisride.html,"Leave your fears at the starting line and ride alongside Isaac Murphy, a world renowned Kentucky-born African-American jockey, in the race of a lifetime. If ever there were two creatures meant for each other, it's that man and a horse. He rides like the wind and acts like a gentleman, just as Mama raised him. With integrity, dedication, and perseverance, Isaac Murphy is ready to take on the world and inscribe his name as one of the greatest riders in history. Join us in celebration of Lexington's own - a man no one could stop from chasing the wind.    School Information:  Dates: September 28 - 30, October 1  Times: 10:00 and 11:45  Grades: 3 - 8  Tickets: $5.75 per seat","418 West Short Street, Lexington, KY 40507",Lexington,KY,40507.0,859-254-4546,$13.00 Adults ;&nbsp;$11.00 Children,I Dedicate This Ride: The making of Issac Murphy,Lexington Children's Theatre,Play
"October 17, 2011","October 16 at 2:00, October 15 at 2:00, October 15 at 7:00",http://www.theatermania.com/kentucky/shows/if-you-give-a-mouse-a-cookie_170117/,"October 10, 2011",http://www.lctonstage.org/pages/shows/ifyougiveamouseacookie.html,"He's back!!! Another adventure begins when your favorite hungry mouse wanders back into the kitchen. And he's just a little mouse -wouldn't you offer him a cookie? But with a cookie, he'll want milk - which leads to straws, scissors, and a big mess! Obviously, this isn't your run-of-the-mill, fuzzy little mouse. Get ready to join a little boy as he discovers how big an adventure he can have without ever leaving his own home.    School Information:  Dates: October 12-15, 19-22  Times: 10:00 and 11:45  On Tour: September 7 - December 18  Grades: Pre K - 3  Tickets: $6.25 per seat","418 West Short Street, Lexington, KY 40507",Lexington,KY,40507.0,859-254-4546,$16.00 Adults ;&nbsp;$13.00 Children,If You Give a Mouse a Cookie,Lexington Children's Theatre,Children/Family
"December 5, 2011","December 5 at 2:00, December 3 at 2:00, December 4 at 7:00",http://www.theatermania.com/kentucky/shows/junie-b-jones-jingle-bells-batman-smells_170144/,"November 27, 2011",http://www.lctonstage.org/pages/shows/juniebjones.html,"When you see the words &quot;Dear First Grade Journal,&quot; you know you're about to find out what really happens in elementary school. Junie B. Jones tells it like it is - especially when it involves Blabbermouth May: TATTLETALE EXTRAORDINAIRE. These girls better watch out; otherwise they will miss all the holiday activities, and Junie B. will NOT let that happen. Maybe this is the year she learns what the holidays are really about - peace and goodwill to all...that's grown up talk for &quot;be nice to  everyone&quot; - even tattletales.    School Information:  Dates: November 29-30, December 1-3  Times: 10:00 and 11:45  Grades: K - 3  Tickets: $6.25 per seat","418 West Short Street, Lexington, KY 40507",Lexington,KY,40507.0,859-254-4546,$16.00 Adults ;&nbsp;$13.00 Children,"Junie B. Jones: Jingle Bells, Batman Smells",Lexington Children's Theatre,Children/Family
"December 19, 2011","December 17 at 2:00, December 18 at 7:00",http://www.theatermania.com/kentucky/shows/the-neverending-story_170145/,"December 12, 2011",http://www.lctonstage.org/pages/shows/theneverendingstory.html,"As the Nothing grows, the Childlike Empress begins to die, so she chooses a champion to save her kingdom - that champion is Atreyu of the Great Quest, Hero of Fantastica! Young Bastian longs to join the adventure - but unfortunately, this is just like any other ordinary book...or is it? Be transported with Bastian as he uncovers what awaits within these pages. You too may be surprised to find that some stories keep going, even after the book is closed.     School Information:  Dates: December 7-10, 13-16  Times: 10:00 and 11:45  Grades: 3 - 8  Tickets: $6.25 per seat","418 West Short Street, Lexington, KY 40507",Lexington,KY,40507.0,859-254-4546,$16.00 Adults ;&nbsp;$13.00 Children,The Neverending Story,Lexington Children's Theatre,Children/Family
"October 24, 2011",October 23 at 2:00,http://www.theatermania.com/kentucky/shows/river-rat-and-cat_170137/,"October 23, 2011",http://www.lctonstage.org/pages/shows/riverratandcat.html,"&quot;ROAR!!!&quot; says Cat stalking River Rat across the riverbank. Playing games like this one is Cat's favorite thing to do - besides eating of course. Whether it's constant friendship or a cheese sandwich, Rivy always provides for Cat's needs. But trouble lurks just down the river, and this unusual friendship faces a mighty clash. Two animals so different shouldn't be friends anyway, right? Even so, there are times you simply can't survive the storm alone.    School Information:  Dates: October 26-29  Times: 10:00 and 11:45  On Tour: September 7 - December 18  Grades: 3 - 8  Tickets: $5.75 per seat","418 West Short Street, Lexington, KY 40507",Lexington,KY,40507.0,859-254-4546,$13.00 Adults ;&nbsp;$11.00 Children,River Rat and Cat,Lexington Children's Theatre,Children/Family
