address,admission,category,date,description,name,time,website
"570 S. Prairie View Dr., Suite 100, West Des Moines, IA 50266",&nbsp;$10 - $15,&nbsp;Live Music / Night Life,"&nbsp;Wednesday Jul 21, 2010 - Sunday Jul 25, 2010","<div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio""><br />  <div align=""left""><span id=""ctl00_ContentPlaceHolder1_labelComedianBio"">Rob Little's outlook on life can be summed-up in two words: Pure Optimism. At a young age, he developed &amp; nurtured an upbeat philosophy about life. In a recent interview he revealed, &quot;In elementary school, kids would always pull food away from me at lunchtime saying mean, hurtful things like&hellip; 'Let go of my sandwich!'&quot; Fortunately, Rob's ability to see things in a positive light, coupled with his desire to make people laugh, has served him well. While working in a lucrative position as a computer programmer, he decided to take a huge risk. The Detroit-born comic sent out an ALL-company e-mail that read &quot;If you aren't happy here, quit your job &amp; follow your dream.&quot; IBM promptly gave him his walking papers, but getting fired was a blessing for Rob. He now enjoys an incredibly successful career as a standup comedian and with an impressive and growing portfolio of tv &amp;&nbsp;film appearances, he is quickly earning national recognition. Watch Rob in action &amp; you'll agree that he is one of the very best stand-up comedians in the country. Little uses his training from the world famous Second City Comedy Club to create routines that are inventive, funny, spontaneous &amp; unique. He headlines clubs &amp; colleges all over the country, has appeared in national tv commercials &amp; on such shows as &quot;Strictly Sex with Dr. Drew,&quot; Comedy Central's &quot;Distraction,&quot; Fox News &amp; SiTV's &quot;Latino Laugh Festival.&quot; He also earned a role on the CBS network summer hit series, &quot;Fire me Please.&quot; </span>",Funny Bone Presents Rob Little,&nbsp;7:30 p.m. & 9:45 p.m.,http://www.funnybonedm.com
"6111 Fleur Drive, Des Moines, IA 50321",&nbsp;1 day-$15; 2 days-$25,&nbsp;Sports,"&nbsp;Saturday Jul 10, 2010 - Sunday Jul 11, 2010","The Muay Thai Classic Tournament is a chance for fighters from around the world to compete for a title belt each year. The amount of registered fighters grows each year, and has surpassed 200 fighters participating! Elimination bouts begin on Saturday, and championship bouts are held on Sunday. There are both male and female fighters ranging in age from 8-42+. This is a family friendly event. Please contact Pete or Pam Peterson at Roundkick Gym in Urbandale at (515) 276-5254 for more information or for tickets!",Muay Thai Classic Tournament,&nbsp;Saturday 9 a.m.-6 p.m.; Sunday 9 a.m.-4 p.m.,http:///www.tbasanctioning.org
"Court Avenue Bridge, Des Moines, IA 50309",&nbsp;TBA,&nbsp;Live Music / Night Life,"&nbsp;Friday Jul 30, 2010 - Saturday Jul 31, 2010","The 1st Annual Italian American Heritage Festival of Iowa, &ldquo;VIVA L&rsquo;ITALIA&rdquo; will take place on July 30th and 31st, 2010 on the Court Avenue Bridge in downtown Des Moines. It will feature live entertainment, artists and craft persons, imported Italian products, specialty items and food. Representatives from three local Italian American organizations (the Italian-American Cultural Center of Iowa, the Society of Italian-Americans, and the Societa Vittoria Lodge) have banded together in their efforts to make this one of the premier Italian American festivals in the Midwest. We invite you to visit this website frequently as new information will be provided throughout the planning stages of this event.",Viva L'Italia,&nbsp;TBA,http://iahfofiowa.wordpress.com/
"One Line Drive, Des Moines, IA 50309",&nbsp;TBA,&nbsp;Sports,"&nbsp;Friday Jul 23, 2010 - Saturday Jul 31, 2010",More information coming soon!,IAHSAA Boys State Baseball Tournament,&nbsp;TBA,http://www.iahsaa.org
", Knoxville, IA IA",&nbsp;see website,&nbsp;Sports,"&nbsp;Wednesday Aug 11, 2010 - Saturday Aug 14, 2010","Next year marks the 50th Knoxville Nationals on August 11-14, 2010!",50th Knoxville Nationals,&nbsp;varies,http://www.knoxvilleraceway.com
"2575 86th Street, Urbandale, IA IA",&nbsp;Free to spectators,&nbsp;Sports,"&nbsp;Friday Sep 3, 2010 - Sunday Sep 5, 2010","Come join us for 3 days of exciting remote control car racing on Hobby Haven's off-road dirt track. More details to come, stay tuned!",Hobby Haven 2010 Off-Road Shootout sponsored by JConcepts,&nbsp;8 a.m. till we finish,http://www.hobbyhaven.com/
"2600 E. Hartford Avenue, Des Moines, IA",&nbsp;TBA,&nbsp;Sports,"&nbsp;Saturday Sep 18, 2010 - Sunday Sep 19, 2010",,Just for Girls Fall Invitational,&nbsp;TBA,http://www.menacesoccer.com/tournaments/jtgfall/
"730 3rd Street, Des Moines, IA 50309",&nbsp;TBA,&nbsp;Sports,"&nbsp;Friday Dec 3, 2010 - Saturday Dec 4, 2010",More information coming soon!,Iowa Dance/Drill Team Association Team Competition,&nbsp;TBA,http://www.isdta.net
"Sheslow Auditorium, Des Moines, IA 50314",&nbsp;$10-$38,&nbsp;Live Music / Night Life,"&nbsp;Saturday Mar 12, 2011","Recognized as one of America's finest professional male vocal ensembles, Cantus enjoys a vigorous schedule of national tours, subscription concerts in its home of Minneapolis and Saint Paul, educational outreach programs, and recording. The ensemble is known for adventurous programming spanning many periods and genres, including chant, Renaissance music, contemporary works, art song, folk, spirituals, world music, and pop.",Cantus,&nbsp;7:30 p.m.,http://www.civicmusic.org
"Sheslow Auditorium, Des Moines, IA 50314",&nbsp;$10 - $38,&nbsp;Live Music / Night Life,"&nbsp;Friday Apr 8, 2011","Wycliffe Gordon, trombone, enjoys an extraordinary career as a performer, composer, arranger, educator, and conductor, receiving high praise and multiple awards and honors from audiences and critics alike. Gordon tours the world bringing hard-swinging, straight- ahead jazz to audiences ranging from heads of state to elementary school students. In addition, Gordon is rapidly becoming one of America&rsquo;s most persuasive and committed music educators, and currently serves on the faculty of the Jazz Arts Program at Manhattan School of Music.",Wycliffe Gordon Quartet,&nbsp;7:30 p.m.,http://www.civicmusic.org
"1407 University Blvd., Ames, IA 50014",&nbsp;Free admission for all active duty personnel & Veterans!,&nbsp;Holiday Events,"&nbsp;Saturday May 29, 2010 - Monday May 31, 2010","In honor of their service, all active duty personnel and veterans admitted free.",Memorial Day @ Reiman Gardens,&nbsp;9 a.m. - 4:30 p.m.,http://www.reimangardens.com
"W. 5th & Harold Bailey Drive, Perry, IA 50220",&nbsp;Free (exception of carnival rides),&nbsp;Holiday Events,"&nbsp;Friday Jul 2, 2010 - Sunday Jul 4, 2010","Schedule of events* Friday July 2nd Start Stop New Generation Shows Carnival 4:00PM 10:30PM Saturday July 3rd New Generation Shows Carnival, Vendors, Miniature Golf 10:00AM 10:30PM 1st Annual Perry Canoe Race 8:00AM Dallas County Hospital Kids Area - Frog Races Pedal Pull and more 10:00AM to 4:00PM Monster Arm Wrestling Weigh In &amp; Tournament 1-5:00 PM Showtime Dance Studio 4:00PM Matt Woods &amp; Thunderbolts 7:00PM SUNDAY July 4th New Generation Shows Carnival, Vendors, Miniature Golf - ALL Day Parade 12:00PM Classic Car Show &amp; Shine 1:00PM 7:00PM Water Balloon Fights - Boy Scouts #127, All Day Dallas County Hospital Kids Area &ndash; Activities All Day Al Welsh Orchestra 1:30PM Bingo in the park - Elks Lodge 1:30PM Perry Fire Dept. Water fights ALL Day Perry Fine Arts Music Extravaganza &amp; Ice Cream Social 2:00PM Sugar Creek Clogger's 5:00PM Kevin Lind &amp;the Buckeye Band 6:30PM 10:00PM FIREWORKS!!! 10:00PM",Perry's 4th Celebration: Frog Creek Freedom Fest,&nbsp;All day,http://www.perryia.org
"2300 Grand Ave., Des Moines, IA 50312","&nbsp;$35, reservations required",&nbsp;Holiday Events,"&nbsp;Monday Dec 13, 2010 - Tuesday Dec 14, 2010",DECEMBER 13 &amp; 14 Holiday Teas. Reserve months in advance for what may be the most popular tea event of the year. Two Teas are scheduled for Monday (11:30 and 2:30 sittings) and one for 2:30 only on Tuesday. Enjoy the splendor of Terrace Hill at its holiday best during this traditional Tea at Terrace Hill. Reservations: $35 per person.,Holiday Tea at Terrace Hill,&nbsp;12/13: 11:30 a.m. & 2:30 p.m.; 12/14: 2:30 p.m.,http://www.terracehill.org
"Fleur Drive & George Flagg Parkway, Des Moines, IA",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Wednesday Apr 7, 2010 - Wednesday May 26, 2010",,Noon Hour Bird Watching,&nbsp;11 - 11:45 a.m.,
"8 miles East of Elkhart Exit on I-35, Maxwell, IA 50161",&nbsp;Free,&nbsp;Nature/ Outdoor,"&nbsp;Saturday May 29, 2010 - Monday May 31, 2010","In the early 1800&rsquo;s, trappers would assemble at &ldquo;rendezvous&rdquo; to trade furs for goods. Relive the spirit of the early rendezvous this Memorial Day weekend at the 25th annual Chichaqua Rendezvous on May 29-31. The event is free to the public! Activities begin at 9 a.m. &amp; conclude at 6 p.m. on Saturday and Sunday &amp; at 3 p.m. on Monday. The rendezvous features more than 40 camps of &ldquo;freeskinners&rdquo;, or trappers who worked independently of the giant fur-trading companies. It recreates the years between 1820 - 1840, when the fur trade was at its height in the land which later became Iowa. The public is invited to attend the event &amp; watch the &ldquo;freeskinners&rdquo; compete against each other in shooting muzzleloaders, throwing tomahawks, starting fires using flint &amp; steel, and blacksmithing. Dress up in period clothes to compete in the above freeskinner activities &amp; win prizes. A kid&rsquo;s fishing derby will also be held. Crafts will be on display, including scrimshaw, beadwork, cloth &amp; leather goods. On Sunday at 2:30 p.m., a camp auction of primitive &amp; non-primitive items donated by companies all over the country will be held for the public. Chichaqua Bottoms Greenbelt is located in northeast Polk County about 8 miles east of the Elkhart exit on Interstate 35. For more information on the rendezvous, call Chip Collins at (515) 778-2315 or Deanna Major at (515) 720-8291 or go to the Chichaqua Freeskinners webpage at http://angelfire.com/ultra/buckskinning.",Rendezvous at Chichaqua Bottoms Greenbelt,&nbsp;see below,http://www.leadingyououtdoors.org
"7401 SW 9th Street, Des Moines, IA 50315",&nbsp;Free w/zoo admission; Free for zoo members,&nbsp;Nature/ Outdoor,"&nbsp;Friday Jun 4, 2010 - Friday Aug 27, 2010","<p style=""text-align: left"">Do you want to come to the zoo, but can't find time during the day?&nbsp;Spend your Friday evenings this summer exploring the sights &amp; sounds of the Blank Park Zoo!&nbsp;Every Friday this summer, beginning June 4, we will extend our hours until 8 pm with special activities beginning at 5 pm. Enjoy family-friendly music, craft activities, keeper chats, animal enrichment demonstrations, and of course, all the animals of the Blank Park Zoo. Guests may ride the train, dine at the Safari Grill &amp; shop in the Wild Things Gift Shop. This event is free with regular zoo admission and free for zoo members.</p><br />  <p style=""text-align: left"">To learn more or to get involved with Family Friday Night, please contact Rachael Shields at 515.974.2533 or <a href=""mailto:rdshields@blankparkzoo.org""><font color=""#0000ff"">rdshields@blankparkzoo.org</font></a>.</p>",Family Friday Night,&nbsp;5 - 8 p.m.,http://www.blankparkzoo.com
"4700 Grand Avenue, Des Moines, IA 50312",&nbsp;Free,&nbsp;Art Events,"&nbsp;Friday May 7, 2010 - Sunday Aug 29, 2010",See website for further details.,Danny Lyon: Selections from the Bikeriders Exhibit,&nbsp;Art Center hours,http://www.desmoinesartcenter.org
"111 Court Avenue, Des Moines, IA",&nbsp;Free,&nbsp;Art Events,"&nbsp;Saturday May 15, 2010 - Wednesday Jun 2, 2010",The Art of Janet Heinicke,"A World of Water, Wax and Wonder",&nbsp;11 a.m. - 4:30 p.m. Mon-Fri,http://www.heritagegallery.org
"600 E. Locust, Des Moines, IA 50309",&nbsp;Free,&nbsp;Art Events,"&nbsp;Saturday May 15, 2010 - Wednesday Aug 11, 2010","<p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><font face=""Times New Roman"">The <st1:place w:st=""on""><st1:placetype w:st=""on"">State</st1:placetype> <st1:placename w:st=""on"">Historical</st1:placename> <st1:placetype w:st=""on"">Museum</st1:placetype></st1:place> will be &ldquo;Going Places&rdquo;&nbsp;when it opens a National Endowment for the Humanities exhibit that explores society&rsquo;s transition from horse-drawn carriages to automobiles.<o:p></o:p></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><o:p></o:p></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><font face=""Times New Roman"">&ldquo;Going Places&rdquo; opens&nbsp;May 15&nbsp;through August 11 at the <st1:placetype w:st=""on"">State</st1:placetype> <st1:placename w:st=""on"">Historical</st1:placename> <st1:placetype w:st=""on"">Museum</st1:placetype>. Hours are 9 a.m.-4:30 p.m. Tuesday-Saturday &amp; 12-4:30 p.m. Sunday. </font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><o:p></o:p></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><font face=""Times New Roman"">&ldquo;This exhibit takes visitors back to a time when carriages &ndash; not cars &ndash; ruled the road,&rdquo; Iowa Department of Cultural Affairs Director Cyndi Pederson said. &ldquo;I encourage all Iowans with an interest in the history of transportation to see this wonderful exhibit.&rdquo;<o:p></o:p></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><o:p></o:p></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><font face=""Times New Roman"">Carriages &ndash; the forerunners of automobiles &amp; trucks &ndash; were essential to American life in the 1800s. Carriages came in an assortment of sizes, shapes &amp; finishes, from the buckboard phaeton to the sidebar buggy to the booby hut. <o:p></o:p></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><o:p></o:p></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><font face=""Times New Roman"">Visitors to the m<st1:place w:st=""on""><st1:placetype w:st=""on"">useum</st1:placetype></st1:place> will experience diverse artifacts &ndash; including a full-sized carriage, children&rsquo;s carriages, &amp; assorted harnesses &amp; tack &ndash; that speak about society&rsquo;s desire for travel, speed &amp; new technology.<o:p></o:p></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><o:p></o:p></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><font face=""Times New Roman"">The exhibit also covers a broad range of questions: How were carriages made &amp; repaired? Where were they sold &amp; who could afford them? The answers are surprising &amp; frequent parallels to today&rsquo;s car culture make &ldquo;Going Places&rdquo; a fascinating journey. <o:p></o:p></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><o:p></o:p></span></p><br />  <p style=""margin: 0in 0in 12pt"" class=""MsoNormal""><span style=""font-size: 11pt""><font face=""Times New Roman"">The exhibit explores the culture, evolution and eventual demise of horse-drawn transportation from the early 19th century, through the industrial revolution &amp; into the 1900s and the dawn of the automobile age.<o:p></o:p></font></span></p><br />  <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><span style=""font-size: 11pt""><font face=""Times New Roman"">&ldquo;Going Places&rdquo; was curated by William F. Ayres, of the Long Island Museum of American Art, History, and Carriages.<i> </i>The exhibition has been made possible by NEH on the Road, a special initiative of the National Endowment for the Humanities. It is toured by Mid-America Arts Alliance. Founded in 1972, Mid America is a nonprofit regional arts organization based in <st1:place w:st=""on""><st1:city w:st=""on"">Kansas City</st1:city>, <st1:state w:st=""on"">Missouri</st1:state></st1:place>. For more information, visit </font><a title=""http://www.maaa.org/"" href=""http://www.maaa.org/""><font color=""#0000ff"" face=""Times New Roman"">www.maaa.org</font></a><font face=""Times New Roman""> and </font><a title=""http://www.nehontheroad.org/"" href=""http://www.nehontheroad.org/""><font color=""#0000ff"" face=""Times New Roman"">www.nehontheroad.org</font></a><font face=""Times New Roman"">.<o:p></o:p></font></span></p>",Going Places Exhibit,&nbsp;Tues-Saturday 9-4:30pm; Sunday 12-4:30pm,http://www.iowahistory.org
