endDate,more,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,startDate,theater,type
"July 17, 2010",http://www.theatermania.com/westchester-rockland/shows/schumann-the-romantic_164957/,http://tickets.caramoor.org/public/advanced_search.asp,"To celebrate the 200th anniversary of Robert Schumann's birth, Caramoor welcomes Maestro Robert Spano, Music Director of the Atlanta Symphony, for his debut performance at Caramoor.  Each of the works on this program conveys Schumann's devotion to the expression of poetic imagery for the concentration and amplification of emotion in his music. The works are by turns noble, mysterious, naive and joyful, and remain fresh and appealing to new audiences.  Vladimir Feltsman, a Caramoor favorite, returns following his revelatory recital last summer.    The program inclides:    Schumann - Overture to Manfred, Op. 115  Schumann - Piano Concerto in A minor, Op.54  Schumann - Symphony No. 3 in E-flat Major, Op.97 (Rhenish)","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00 - $65.00,Schumann the Romantic,"July 17, 2010",Caramoor,Concert
"July 17, 2010",http://www.theatermania.com/westchester-rockland/shows/soundworld_164956/,http://tickets.caramoor.org/public/advanced_search.asp,"Featuring the dynamic young group Kaleidoscope (The Teaching Artists Ensemble of the New York Philharmonic), SoundWorld! blends classical, folk, and world music genres into an energetic and imaginative musical trip around the world! Through a unique approach to interactive performance, Kaleidoscope invites the audience into a world of cultures by engaging children and their families through rhythmic activities, singing, close listening, questioning, and movement.  The program crosses musical bridges of all kinds to transport the audience from Africa to South America to Asia... (and even some surprise destinations!).","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$15.00,Soundworld!,"July 17, 2010",Caramoor,Concert
"September 26, 2010",http://www.theatermania.com/westchester-rockland/shows/yoyo-ma-with-the-knights_164980/,http://tickets.caramoor.org/public/advanced_search.asp,"Both a household name and a classical music icon, Yo-Yo Ma is welcomed everywhere in the world for his generous humanity, peerless virtuosity and musical imagination. His visits to Caramoor, dating from the earliest years of his career, have always been special events and occasions of exceptional audience delight. In this concert, featuring two works for cello and orchestra, Yo-Yo will be joined by an exceptional chamber orchestra of young colleagues, The Knights, with whom he enjoys close collaborations in the Silk Road Project.    The program is a particularly appealing and accessible mix of lesser known works by well-known composers and new discoveries from exotic locales.    Ives - The Unanswered Question  Saint-Sa&euml;ns - Cello Concerto No. 1 in A minor, Op. 33  Ljova - Garmoshka  Golijov - Night of the Flying Horses  Schubert - Symphony No. 3 in D major, D.200  Dvorak - Silent Woods, for Cello and Orchestra  Trad.(arr. Jacobsen) - Ascending Bird","149 Girdle Ridge Road, Katonah, NY 10536",Katonah,NY,10536.0,,$45.00 - $110.00,Yo-Yo Ma with The Knights,"September 26, 2010",Caramoor,Concert
"April 10, 2011",http://www.theatermania.com/st-louis/shows/beehive_168154/,http://repstl.org,"A rockin' musical celebration of the girl groups who unmistakably left their mark on 60's music and on many of our lives. Relive music's golden era and an empowering time in history with &quot;The Name Game,&quot; &quot;The Beat Goes On,&quot; &quot;Respect,&quot; &quot;Natural Woman,&quot; &quot;My Boyfriend's Back,&quot; &quot;One Fine Day,&quot; &quot;To Sir With Love,&quot; &quot;It's My Party,&quot; &quot;Proud Mary,&quot;&quot;Downtown&quot; and many more! Through the hits of Aretha Franklin, Janis Joplin, Tina Turner, Diana Ross and the Supremes, the Shirelles and others, six energetic women and one very hot band take you on a journey through the look, the sounds and the electricity of the times.","130 Edgar Road, Webster Groves, Missouri",Webster Groves,Missouri,,314-968-4925,,Beehive,"March 16, 2011",Loretto-Hilton Center for the Performing Arts,Musical
"March 20, 2011",http://www.theatermania.com/st-louis/shows/cyrano-de-bergerac_168329/,http://www.stlshakespeare.org,,"5700 Lindell Boulevard, St. Louis, MO 63112",St. Louis,MO,63112.0,,$15.00 - $25.00,Cyrano de Bergerac,"March 11, 2011",Missouri History Museum,Play
"March 6, 2011",http://www.theatermania.com/st-louis/shows/macbeth_168153/,http://repstl.org,"Sorcery, betrayal and intrigue abound in Shakespeare's most chilling and enduring tragedy. Esteemed for his military prowess, Macbeth is the King's most trusted warrior until he is wooed by the murmurs and prophesies of witches into a bloody struggle for the throne. Drunk with ambition, his quest for glory leads to war, murder and destruction and propels Macbeth and his wife on a dizzying spiral to paranoia and madness.","130 Edgar Road, Webster Groves, Missouri",Webster Groves,Missouri,,314-968-4925,,Macbeth,"February 9, 2011",Loretto-Hilton Center for the Performing Arts,Play
"July 11, 2011",http://www.theatermania.com/st-louis/shows/titanic_167935/,http://www.muny.org,"It was a cold midnight at sea, and passengers were dancing in the grand salon until one man at the stern saw disaster looming.  Iceberg...straight ahead.  They called the RMS Titanic unsinkable, and more than 2,000 souls bet their lives on it.  They were all coming to America-the hopeful ladies' maids from Ireland, the staff of the Cunard Line, and the cream of society.  The blockbuster movie told only one Titanic story; the Broadway musical tells many others.","Forest Park, St. Louis, MO 63130",St. Louis,MO,63130.0,,$9.00 - $66.00,Titanic,"July 5, 2011",The Muny,Musical
"July 12, 2010",http://www.theatermania.com/idaho/shows/carole-kingjames-taylor-troubadour-reunion-tour_169965/,http://sunvalleycenter.org/arts/index.php?option=com_content&view=article&id=13&Itemid=35,"The genesis of this once-in-a-lifetime reunion tour were 6 performances by King and Taylor in 2007 celebrating the 50th Anniversary of Los Angeles' famed Troubadour nightclub. At that club some 40 years ago, Taylor urged King to emerge as an artist from behind her piano, a seminal moment in the history of these Pop Singer-Songwriter icons. An ardent advocate for educational and environmental issues, King, a long-time resident of Idaho's Sawtooth Valley, selected The Sun Valley Center for the Arts, a non-profit educational arts organization whose mission is to stimulate and provoke the imagination through excellence in diverse arts programs; and the Alliance for the Wild Rockies, a volunteer organization meeting the challenge of saving the Northern Rockies Bioregion from habitat destruction, and the driving force behind NREPA (the Northern Rockies Ecosystem Protection Act).","191 5th Street, East Ketchum, ID 83340",East Ketchum,ID,83340.0,866-811-4111,$50.00 - $500.00,Carole King/James Taylor Troubadour Reunion Tour,"July 12, 2010",Sun Valley Center for the Arts,Live Music
"April 23, 2011",http://www.theatermania.com/idaho/shows/i-never-sang-for-my-father_170077/,http://boiselittletheater.org/currentseason.html,"Gene is a widower with an elderly mother whom he loves and an eighty-year-old father, whom he has never loved, hard as he tried. Suddenly the mother dies, and Gene is faced with the responsibility  of caring for his father.","100 E. Fort Street, Boise, ID 83712",Boise,ID,83712.0,208 342-5104,$9.00 - $12.50,I Never Sang For My Father,"April 8, 2011",Boise Little Theater,Play
"March 12, 2011",http://www.theatermania.com/idaho/shows/leaving-iowa_170076/,http://boiselittletheater.org/currentseason.html,"Don Browning, a middle-aged writer, returns home and decides to finally take his father's ashes to his childhood home, as requested. But when Don discovers Grandma's house is now a grocery store,  he begins traveling across Iowa searching for a proper resting place for his father. Leaving Iowa is a postcard to anyone who has ever found  himself or herself driving alone on a road, revisiting fond memories of his or her youth.","100 E. Fort Street, Boise, ID 83712",Boise,ID,83712.0,208 342-5104,$9.00 - $12.50,Leaving Iowa,"February 25, 2011",Boise Little Theater,Play
"August 3, 2010",http://www.theatermania.com/idaho/shows/steve-martin-performing-with-the-steep-canyon-rangers_169964/,http://sunvalleycenter.org/arts/index.php?option=com_content&view=article&id=13&Itemid=35,"Steve Martin, the multitalented Grammy and Emmy award-winning actor/comedian/musician and bestselling author, has proven to be one of the most diversified performers in the entertainment industry today. Recently Martin experienced a successful foray into the music world with the release of his first bluegrass album, The Crow: New Songs for the Five-String Banjo, which was released by Rounder Records in May 2009 and reached #1 on the Billboard Bluegrass Album chart where it stayed for 12 weeks. Taking the stage with Steve Martin are the Steep Canyon Rangers, an engaging Asheville, N.C., acoustic bluegrass quintet. Before being nominated for two International Bluegrass Music Association awards in 2008, the Rangers were named &quot;Emerging Artist of the Year&quot; in 2006 at the IBMA awards ceremony in Nashville. The group has been regularly featured at the Grand Ole Opry, as well as at major U.S. festivals such as MerleFest, Telluride Bluegrass and RockyGrass.","191 5th Street, East Ketchum, ID 83340",East Ketchum,ID,83340.0,866 811-4111,$35.00 - $45.00,Steve Martin performing with the Steep Canyon Rangers,"August 3, 2010",Sun Valley Center for the Arts,Live Music
"June 4, 2011",http://www.theatermania.com/idaho/shows/this-day-and-age_170078/,http://boiselittletheater.org/currentseason.html,"This sophisticated comedy deals with the ""emptynester's"" greatest nightmare: the chickens coming home to roost. Affluent, widowed and  wonderfully politically incorrect, Marjorie is enjoying life sitting by her pool, having imaginary conversations with her late husband, Jack, when both her grown children come calling. Neither sibling knows the other has the same plan: to come live with poor old Mom. Family chaos  ensues. Sibling rivalry reaches alarming proportions, and even the water in the pool turns murky.","100 E. Fort Street, Boise, ID 83712",Boise,ID,83712.0,208-342-5104,$9.00 - $12.50,This Day and Age,"May 20, 2011",Boise Little Theater,Play
,http://www.theatermania.com/arizona/shows/murder-at-greystone-manor_2083/,,"The show begins the moment you walk through the door into Mystery Mansion Dinner Theatre.  Welcome to Greystone Manor.  You will be given a change of identity and whisked back to Hollywood in the roaring '20s.  C.D. Weasel, hollywood's colorful producer, has invited you to his mansion for a private screening of his motion picture masterpiece ""Love's Foolish Parade.""  You'll meet Edward Manly III, the dashing hero...or is he?  Then there's the sweet and innocent Clara Simpleton, who couldn't be as sweet as she seems.  There is a whole cast of intriguing characters who will entertain you and even serve you dinner.  Just remember:  one or more of them is a killer!","3950 East Campbell Avenue, Phoenix, AZ 85081",Phoenix,AZ,85081.0,480-994-1520,$33.00,Murder at Greystone Manor,,Mystery Mansion Dinner Theatre,Dinner Theater
"February 26, 2011",http://www.theatermania.com/denver/shows/circle-mirror-transformation_165967/,http://www.curioustheatre.org/index.php?s=77,"""If.  I.  Wanted. To.  Become.  An.  Actress. I.  Would.  Just.  Go.  Home."" This touching story of a community theater drama class in New England, finds a misplaced entourage of outsiders in the hands of their teacher, Marty. As they experiment with theatre games and group exercises, hearts are quietly torn apart and tiny wars of epic proportions are waged and won. A tender human fragility underscores this witty and hysterical story of transformation, both subtle and monumental, in an unsuspecting group of strangers.    ""Every once in awhile, you see a play that just affirms your love of theatre - and of life. This is one of those plays. The surprise hit of the season in New York last year, this hilarious new play also has the tenderest of hearts. Set in a small-town acting class, this sublime comedy explores how lives can evolve in ways that are both barely noticeable and momentous."" - Chip Walton/Producing Artistic Director","1080 Acoma St., Denver, CO 80204",Denver,CO,80204.0,,,Circle Mirror Transformation,"January 22, 2011",Curious Theatre Company,Play
"April 16, 2011",http://www.theatermania.com/denver/shows/homebodykabul_165968/,,"From one of the greatest contemporary American playwrights comes an epic tale of love, fear, and politics. Set in London and the Afghan capital, Kabul, at the end of the '90s, the Homebody, a lonely British housewife enraptured with a love of an exotic and fallen city, and oscillating between reality and fantasy, follows her obsession and travels to Afghanistan alone, only to discover there is more to understanding other cultures than simply reading about them in a book. In a dangerous collision between cultures, her daughter and husband endure a frustrating, yet revealing search for her. An extraordinary story, Homebody/Kabul is both tragic and moving, and reminds us that sometimes our most ardent searches yield the most surprising results.","1080 Acoma St., Denver, CO 80204",Denver,CO,80204.0,,,Homebody/Kabul,"March 19, 2011",Curious Theatre Company,Play
