close,more,opens,sMoreInfo,sSynopsis,sTheaterAddress,sTheaterCity,sTheaterState,sTheaterZip,sTicketPhone,sTicketPrice,showName,theater,type
"March 27, 2011",http://www.theatermania.com/minneapolis-st-paul/shows/princess-academy_165177/,"March 4, 2011",http://www.stagestheatre.org/,"Winner of Newbery Honors in 2006, this is Shannon Hale's magical novel of a mountain community which, the wise men of the King's court have declared, is home to the next princess of the land. As a result, all the 13 to 17-year-old girls (including tiny Miri) must attend a special academy to study and prepare themselves to become royalty. One will be chosen by the prince. The trials the girls undergo, the dangers they encounter, and the ultimate choice faced by Miri create an exciting adventure you won't want to miss. This world premiere production is suitable for ages 8 and up.","1111 Main Street, Hopkins, MN 55343",Hopkins,MN,55343.0,952-979-1111,$15.00 Adults ;&nbsp;$12.00 for seniors (ages 60yrs+) ;&nbsp;$12.00 Children (ages 4-17yrs) ;&nbsp;$5.00 Children (ages 3-4 yrs) ;&nbsp;Free,Princess Academy,Stages Theatre Company,Children/Family
,http://www.theatermania.com/new-york/shows/bamcafandeacutelive_12901/,,,"BAMcaf&eacute; Live is a weekly performance series, featuring great artists from jazz, spoken word, blues, afro-pop, latin, r&b, rock, and experimental backgrounds such as Billy Martin, Survival Soundz, Tracie Morris, Carl Hancock Rux, Duncan Sheik, and much more.","null, null, null null",,,,718-636-4100,No Cover. No Minimum,BAMcaf&eacute;Live,BAMcaf&egrave;,Event
"March 5, 2011",http://www.theatermania.com/off-broadway/shows/black-tie_162001/,"February 8, 2011",http://primarystages.org,"Father of the groom, Curtis, simply wants to make a memorable toast. But before he is able to raise his glass, he must defend the time-honored ways of his past, including his attire. Cultures clash when a surprise guest is announced, threatening to throw convention out the window. Curtis finds that balancing the standards of his late father and the needs of his future family may prove too messy for a black tie affair.","59 East 59th St., New York, NY 10022",New York,NY,10022.0,212-279-4200,,Black Tie,Primary Stages at 59E59 Theaters,Comedy
"March 6, 2011",http://www.theatermania.com/los-angeles/shows/the-break-of-noon_167282/,"January 25, 2011",http://geffenplayhouse.com,"Playwright and provocateur Neil LaBute's newest play takes off from George Bernard Shaw's quote: &quot;All truths begin as blasphemies.&quot; And then we meet John Smith. He's a selfish, philandering liar - or at least he was. After hearing the voice of God during a tragic office shooting, this imperfect man reforms himself and goes on a mission to spread the word about a better way of life. But is Joe's divine encounter merely a ploy for celebrity, a chance to escape his rocky past, or is it part of an infinite and almighty plan? In The Break of Noon, LaBute explores the trials and tribulations of a modern day prophet - and what he signifies in a jaded world that is thousands of years removed from burning bushes and stone tablets.","10886 Le Conte Avenue, Los Angeles, CA 90024",Los Angeles,CA,90024.0,310 208-8383,,The Break of Noon,Geffen Playhouse,Play
"May 8, 2011",http://www.theatermania.com/los-angeles/shows/the-escort-an-explicit-play-for-discriminating-people_167283/,"March 29, 2011",http://geffenplayhouse.com,"Nothing is taboo in Jane Anderson's world premiere comedy about a high-class call girl. Charlotte is charged with escorting us through this titillating tale - she's got lube and she knows how to use it. And so does her esteemed gynecologist. As the two women's relationship develops, more than just body parts are revealed. What happens when our liberal ideals are in direct conflict with our personal lives? How far are we willing to go to prove our own open-mindedness? While this provocative play is laced with sex, bad language and nudity, The Escort, directed by Lisa Peterson, also takes us down a path of unexpected thoughtfulness and depth.","10886 Le Conte Avenue, Los Angeles, CA 90024",Los Angeles,CA,90024.0,310 208-8383,,The Escort: An Explicit Play for Discriminating People,Geffen Playhouse,Play
,http://www.theatermania.com/off-broadway/shows/defying-gravity-the-music-of-stephen-schwartz_166092/,"April 21, 2011",http://www.nycopera.com,"A salute to the composer of S&eacute;ance on a Wet Afternoon with this program of songs from his acclaimed Broadway and film works, including Wicked, Godspell, Pippin and Enchanted. Kristin Chenoweth and Ra&uacute;l Esparza are scheduled to appear. This concert will be followed by City Opera's Spring Gala.","20 Lincoln Center Plaza, New York, NY 10023",New York,NY,10023.0,212-496-0600,Ticket prices start at $12.00,Defying Gravity: The Music of Stephen Schwartz,Lincoln Center- David H. Koch Theater,Concert
,http://www.theatermania.com/los-angeles/shows/i-create-music-week_132034/,,http://www.ascap.com,"The American Society of Composers, Authors and Publishers (ASCAP) hosts an entire week of events that celebrate the voice of the music creator.  I Create Music Week brings together some of the industry's top songwriters, composers, lyricists, and music publishers representing a broad array of genres, mediums and musical perspectives.  The packed schedule includes two major awards shows (The 24th Annual ASCAP Pop Music Awards honoring Melissa Etheridge and the 22nd Annual ASCAP Film & Television Music Awards honoring March Shaiman) in addition to the 2nd Annual ASCAP ""I Create Music"" EXPO.    S C H E D U L E :    Tuesday, April 17:  22nd Annual ASCAP Film & Television Music Awards - Kodak Theatre        * Composer Marc Shaiman will be honored with the prestigious ASCAP Henry Mancini Award for Career Achievement.      * The event will also honor the composers of the top box office film music and the most performed television music of 2006.    Wednesday, April 18:  24th Annual ASCAP Pop Music Awards - Kodak Theatre        * Singer-songwriter Melissa Etheridge will be honored with the prestigious ASCAP Founders Award for her pioneering contributions to music.      * The event will also honor the songwriters and publishers of ASCAP's most performed pop songs of 2006. Top awards will be given to ""Songwriter of the Year,"" ""Song of the Year"" and ""Publisher of the Year,"" in addition to the presentation of the ""ASCAP Vanguard Award,"" which recognizes the impact of musical genres that help shape the future of American music.      * Live performances by some of today's top songwriter-performers.    Thursday to Saturday, April 19 - 21:  2nd Annual ASCAP ""I Create Music"" EXPO - Hollywood Renaissance Hotel        * A three-day event, dedicated to songwriting and composing, featuring a comprehensive array of panels, workshops, keynotes, master classes, song critiques, product displays, state-of-the-art technology demonstrations, performances, and much more.      * Special Welcome by Marilyn Bergman.      * Exclusive interview with composer and songwriter Randy Newman.      * Panelists include top music creators from every musical genre. Click here for a complete list.","null, null, null null",,,,,,I Create Music Week,Various Locations,Event
,http://www.theatermania.com/new-york/shows/dv-lounge_18416/,,,"DV Lounge presents a series of events at multiple locations. Events include:  DV Lounge ""Open Mic"" Thursdays at 10:30 (open ended) at 45 Bleecker","null, null, null null",,,,,$12.50,DV Lounge,Various Locations,Event
"April 9, 2011",http://www.theatermania.com/off-broadway/shows/the-elixir-of-love_166075/,"March 22, 2011",http://www.nycopera.com/seasontickets/subscriptions/pop/prodview.aspx?id=12517,"In his reimagining of Donizetti's beloved classic, Jonathan Miller's production relocates the story to the American Southwest during the 1950s, complete with soda jerks, pompadours, a Ford Fairlane and a dusty roadside diner.  A poor country boy, Nemorino, falls in love with Adina, the most eligible bachelorette in town. He knows he needs to improve his chances with her--and he does it by downing an &quot;Elixir of Love&quot; that a fast-talking salesman assures him will make him irresistible. The potion may or may not be real, but Nemorino ultimately gets his girl.    Soprano Stefania Dovhan, who debuted as Donna Anna in last season's Don Giovanni, returns to City Opera as Adina, tenor David Lomeli makes his company debut as Nemorino, and baritone Marco Nistic&ograve; sings Dulcamara. Brad Cohen makes his City Opera debut conducting, and A. Scott Parry will direct the Jonathan Miller production, which premiered in 2003 at the Royal Swedish Opera in Stockholm and was last presented at City Opera in 2006. Sets and costume designs are by Isabella Bywater. The Elixir of Love will be performed in Italian with English supertitles.","20 Lincoln Center Plaza, New York, NY 10023",New York,NY,10023.0,212-496-0600,Ticket prices start at $12.00,The Elixir of Love,Lincoln Center- David H. Koch Theater,Opera
,http://www.theatermania.com/new-york/shows/ghosts-of-new-york-walking-tours_157312/,,http://www.ghostsofny.com,"Visit America's most haunted city, the Big Apple looking for the New York of myth, movies and books. Let us see if we can scare you with stories of ghosts, antique sites, ghostly sightings, scandalous tales, haunted places, mysterious sightings of apparitions, strange and unusual tales of centuries past, legendary stories, folk lore and ghostly experiences stranger than reality, and supernatural intrigues of Manhattan. Listen to accounts of our guides and participants on tours have had on our saunters. Our tales and legends are blended with bits of human interest and historical fact also making them educational for all ages.    Haunted New York dedicates itself to verifying paranormal phenomena, occult manifestations, and ghostly happenings and the best means of exploring all this. We want to give you an experience that has no equal. We want to challenge your mental facilities and powers of observation. If you dare, participate in our trek into the unknown, share your ghostly experiences with others, and ask yourself: Do you believe what you see, hear, smell, and touch?    Each tour is 90 minutes long, total walking distance is less than a mile, covered at a very leisurely pace so that you can enjoy the mysterious atmosphere and haunted locations.    TOURS     1. Peter Stuyvesant and His Ghostly Friends -- Peter Stuyvesant and His Ghostly Friends of the East Village -- Go in search of Peter Stuyvesant's ghostly friends such as Edgar Allan Poe, August Belmont and the ghostly subway ride, Joe Papp, Washington Irving, Theodore Roosevelt, Harry Houdini, and many others in the East Village. Tours are 90 minutes in length.    This tour departs from the lion sculpture in front of St, Mark's Church in-the-Bowery, northwest corner of Second Avenue and Tenth Street. East Village, Manhattan.  Click here for a map     2. Edgar Allan Poe and His Ghostly Neighbors of Greenwich Village -- Go in search of the spirits of Eleanor Roosevelt and her pet dog Fala, Aaron Burr, the ghosts of the New York University Library and of Washington Square Arch, and, of course, several Edgar Allan Poe sites. We will visit ghost central, the most haunted area in America, Washington Square Park. Tours are 90 minutes in length.    This tour departs from Fire Patrol Station No. 2, 84 West Third Street, one block south of Washington Square Park between Thompson and Sullivan Streets, in Manhattan.  Click here for a map    3. Ghosts of the City -- Go in search of the spirits of the Algonquin Indians, Black slaves, Dutch settlers, Walt Whitman, P. T. Barnum, Captain Kidd, the ghosts of Trinity Churchyard, and the true story of Edgar Allan Poe and Marie Roget. We will also perform an exorcism to lift the curse that prevents mayors of New York City going on to higher office.    This tour departs from Blimpies Restaurant, 38 Park Row, Manhattan.  Click here for a map    4. Ghosts of Times Square -- Go in search of Broadway's ghostly spirits, George M. Cohan, David Belasco, a Florenz Ziegfeld Follies showgirl, Bob Fosse, and many other specters.    This tour departs from George M. Cohan Statue, south end of Duffy Square, Broadway and 46th Street, in Manhattan.  Click here for a map    5. Ghost Stories for Children of All Ages -- Haunting good tales about the oldest, newest, and most popular ghosts of New York City in the Washington Square area.","null, null, null null",,,,888-NY-WALK0 (699-2550),,Ghosts of New York Walking Tours,Various Locations,Event
