Department family,Entity,Date,Expense type,Expense area,Amount,VAT registration number
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Travel and subsistence UK,Trade Marks Directorate,9.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Travel and subsistence UK,Business Support Directorate,9.3,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Eyecare,Business Support Directorate,20.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Paper,Finance Directorate,52.88,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,58.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Office Cleaning,Business Support Directorate,71.68,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Training,Copyright and IP Enforcement Directorate,72.57,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,72.57,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Paper,Finance Directorate,91.65,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,SABIP Research,SABIP,106.9,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Travel and subsistence UK,Business Support Directorate,138.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Office Cleaning,Business Support Directorate,170.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,197.4,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,SABIP,SABIP,214.5,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Training,Finance Directorate,350.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Other Stationery & General Supplies,Finance Directorate,600.89,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Minor Building Works & Maintenance,Business Support Directorate,1220.83,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Paper,Finance Directorate,1381.86,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Law Reporting,Trade Marks Directorate,2250.97,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Law Reporting,Trade Marks Directorate,2464.07,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Office Cleaning,Business Support Directorate,3883.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,IT Contractors,Trade Marks Directorate,10445.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Non - IT Consultants,Trade Marks Directorate,10445.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,28/07/2010,Minor Building Works & Maintenance,Business Support Directorate,20996.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Travel and subsistence UK,Innovation Directorate,-155.62,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,-124.63,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Other Stationery & General Supplies,Finance Directorate,-36.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Paper,Finance Directorate,17.51,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Eyecare,Business Support Directorate,20.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Other Stationery & General Supplies,Finance Directorate,32.05,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Other Stationery & General Supplies,Finance Directorate,36.75,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,38.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Paper,Finance Directorate,49.35,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,77.2,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Travel and subsistence UK,Innovation Directorate,107.87,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Entertainment,Innovation Directorate,112.25,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,124.63,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Subscription to Professional bodies,Business Support Directorate,125.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Office Cleaning,Business Support Directorate,164.74,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Bank charges,Finance Directorate,241.23,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Copyright Tribunal - Expenditure,Copyright and IP Enforcement Directorate,450.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Training,Business Support Directorate,1915.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Bank charges,Finance Directorate,2405.57,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Non - IT Consultants,Patents Directorate,2500.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Law Reporting,Trade Marks Directorate,2846.18,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Training,Business Support Directorate,3084.6,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Audit Fee - NAO,Finance Directorate,36000.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,29/07/2010,Online Bureau Charges,Patents Directorate,123838.56,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Training,Business Support Directorate,50.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Staff Suggestion Scheme,Business Support Directorate,50.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Staff Suggestion Scheme,Business Support Directorate,50.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Staff Suggestion Scheme,Business Support Directorate,50.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Staff Suggestion Scheme,Business Support Directorate,50.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,51.7,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Training,SABIP,58.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Staff Suggestion Scheme,Business Support Directorate,100.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Staff Suggestion Scheme,Business Support Directorate,100.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Travel and subsistence Overseas,International Policy Directorate,196.14,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Minor Building Works & Maintenance,Business Support Directorate,305.0,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,448.1,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,IT Contractors,Business Support Directorate,1724.32,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Travel and subsistence Overseas,International Policy Directorate,2031.96,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,IT Contractors,Business Support Directorate,2407.52,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,IT Contractors,Business Support Directorate,3775.99,Not recorded
"Department for Business, Innovation and Skills",Intellectual Property Office,30/07/2010,Non - IT Consultants,SABIP,6110.0,Not recorded
