DeptName,OfficeName,Date,Expense,ExpenseCategory,Vendor
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Entertainment,Innovation Directorate,Earls Caterers Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence Overseas,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Computer hardware and software,Business Support Directorate,Probrand Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Agency Staff,International Policy Directorate,Adecco UK Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,SABIP Research,SABIP,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Travel and subsistence Overseas,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,SABIP Research,SABIP,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,27/05/2010,Computer hardware and software,Business Support Directorate,Probrand Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Travel and subsistence UK,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Travel and subsistence UK,Patents Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Training,Patents Directorate,University of Wales Newport
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Travel and subsistence UK,Business Support Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Leasedrive Velo Rental Management Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Van Delivery Service,Business Support Directorate,ARVAL PHH Business Solutions Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Van Delivery Service,Business Support Directorate,Days Rental
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Paper,Finance Directorate,James McNaughton Paper Merchants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Minor Building Works & Maintenance,Business Support Directorate,WG Evans Grounds Maintenance  Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Machinery hire and maintenance,Business Support Directorate,Neopost Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,SABIP,SABIP,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Travel and subsistence UK,Trade Marks Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Healthcare,Business Support Directorate,Connaught Compliance Services Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Travel and subsistence UK,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,SABIP,SABIP,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Travel and subsistence UK,Business Support Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Training,Patents Directorate,University of Wales Newport
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Travel and subsistence UK,Copyright and IP Enforcement Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Int Co-operation,International Policy Directorate,Personal expenses name witheld
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Training,Business Support Directorate,Dod's Parliamentary Communications
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Minor Building Works & Maintenance,Business Support Directorate,WG Evans Grounds Maintenance  Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Security Guards,Business Support Directorate,Legion Group plc
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,IT Contractors,Business Support Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Training,Business Support Directorate,Celtic Manor Resort
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Marketing and Publicity ,Innovation Directorate,Aardman Animations Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,IT Contractors,Trade Marks Directorate,CPC (Capital Project Consultancy) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Non - IT Consultants,Trade Marks Directorate,CPC (Capital Project Consultancy) Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,IT Contractors,Trade Marks Directorate,LA International Computer Consultants Ltd
"Department for Business, Innovation and Skills",Intellectual Property Office,28/05/2010,Mainframe System Charges,Business Support Directorate,Capgemini UK Plc
