DBN,Name,School Type,Enrollment,Rigorous Instruction Rating,Collaborative Teachers Rating,Supportive Environment Rating,Effective School Leadership Rating,Strong FamilyCommunity Ties Rating,Trust Rating,Student Achievement Rating,Rigorous Instruction  Percent Positive,Collaborative Teachers  Percent Positive,Supportive Environment  Percent Positive,Effective School Leadership  Percent Positive,Strong FamilyCommunity Ties  Percent Positive,Trust  Percent Positive,Quality Review  How interesting and challenging is the curriculum,Quality Review  How effective is the teaching and learning,Quality Review  How well does the school assess what students are learning,Quality Review  How clearly are high expectations communicated to students and staff,Quality Review  How well do teachers work with each other,Quality Review  How safe and inclusive is the school while supporting socialemotional growth,Quality Review  How well does the school allocate and manage resources,Quality Review  How well does the school identify track and meet its goals,Quality Review  How thoughtful is the schools approach to teacher development and evaluation,Quality Review  How well are school decisions evaluated and adjusted,Quality Review  Dates of Review,Average Grade 8 English Proficiency,Average Grade 8 Math Proficiency,Percent English Language Learners,Percent Students with Disabilities,Percent SelfContained,Economic Need Index,Percent OverageUndercredited,Percent in Temp Housing,Percent HRA Eligible,Percent Asian,Percent Black,Percent Hispanic,Percent White,Years of principal experience at this school,Percent of teachers with 3 or more years of experience,Student Attendance Rate,Percent of Students Chronically Absent,Teacher Attendance Rate
02M534,Harvest Collegiate High School,High School,487,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.8,0.88,0.67,0.94,0.87,0.93,Proficient,Developing,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,02/01/2017 12:00:00 AM,3.11,2.77,0.018,0.277,0.002,0.62,0.045,0.08,0.493,0.064,0.244,0.462,0.193,5.9,0.763,0.851,0.421,0.97
02M542,Manhattan Bridges High School,High School,517,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,0.83,0.88,0.83,0.91,0.86,0.92,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,01/22/2015 12:00:00 AM,2.43,2.65,0.485,0.044,0.002,0.911,0.056,0.261,0.75,0.002,0.004,0.988,0.002,15.0,0.742,0.904,0.302,0.967
02M543,New Design High School,High School,427,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,0.77,0.76,0.76,0.79,0.77,0.88,Proficient,Well Developed,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,05/01/2018 12:00:00 AM,2.7,2.33,0.052,0.269,0.005,0.864,0.082,0.126,0.787,0.063,0.37,0.529,0.014,15.0,0.769,0.844,0.499,0.967
02M545,High School for Dual Language and Asian Studies,High School,396,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,0.9,0.85,0.84,0.89,0.83,0.91,Proficient,Proficient,Proficient,Proficient,Developing,Well Developed,Well Developed,Proficient,Proficient,Developing,03/01/2017 12:00:00 AM,3.34,3.95,0.131,0.033,0.0,0.81,0.025,0.174,0.707,0.886,0.03,0.045,0.02,15.0,0.864,0.984,0.023,0.988
02M546,Academy for Software Engineering,High School,460,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,0.81,0.89,0.74,0.94,0.87,0.91,Well Developed,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,02/01/2018 12:00:00 AM,3.0,2.86,0.041,0.259,0.004,0.683,0.024,0.072,0.541,0.076,0.228,0.552,0.104,0.8,0.686,0.898,0.276,0.963
02M551,Urban Assembly New York Harbor School,High School,534,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.76,0.74,0.66,0.82,0.86,0.88,Developing,Developing,Developing,Well Developed,Developing,Well Developed,Well Developed,Proficient,Proficient,Proficient,01/01/2017 12:00:00 AM,3.1,2.8,0.026,0.217,0.004,0.538,0.024,0.051,0.418,0.073,0.182,0.393,0.288,3.0,0.784,0.893,0.323,0.966
02M580,Richard R. Green High School of Teaching,High School,499,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.8,0.78,0.7,0.82,0.85,0.89,Proficient,Proficient,Developing,Proficient,Developing,Well Developed,Proficient,Proficient,Proficient,Proficient,04/01/2017 12:00:00 AM,2.89,2.6,0.044,0.182,0.002,0.795,0.054,0.124,0.673,0.076,0.253,0.603,0.022,0.9,0.909,0.917,0.199,0.968
02M600,The High School of Fashion Industries,High School,1590,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.83,0.84,0.75,0.89,0.9,0.9,Well Developed,Proficient,Proficient,Well Developed,Well Developed,,,,,,04/30/2015 12:00:00 AM,3.1,2.78,0.033,0.164,0.035,0.763,0.032,0.103,0.657,0.06,0.334,0.556,0.044,7.8,0.733,0.894,0.353,0.962
02M605,Humanities Preparatory Academy,High School,235,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,,0.88,0.98,0.9,0.99,0.93,0.98,Well Developed,Proficient,Proficient,Proficient,Well Developed,Well Developed,Proficient,Proficient,Well Developed,Well Developed,01/01/2018 12:00:00 AM,3.03,2.76,0.034,0.187,0.0,0.761,0.136,0.162,0.634,0.072,0.221,0.613,0.072,5.8,0.8,0.854,0.401,0.966
02M615,Chelsea Career and Technical Education High School,High School,430,Approaching Target,Not Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Meeting Target,0.63,0.53,0.64,0.54,0.8,0.75,Proficient,Developing,Proficient,Proficient,Developing,Developing,Proficient,Under Developed,Proficient,Proficient,03/01/2018 12:00:00 AM,2.94,2.73,0.04,0.188,0.002,0.793,0.051,0.114,0.691,0.107,0.221,0.605,0.04,0.9,0.909,0.88,0.403,0.968
02M630,Art and Design High School,High School,1447,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Meeting Target,0.76,0.7,0.68,0.76,0.83,0.77,Proficient,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,10/01/2016 12:00:00 AM,3.35,3.04,0.007,0.216,0.019,0.58,0.025,0.067,0.445,0.069,0.168,0.565,0.149,2.4,0.745,0.893,0.314,0.965
02M655,Life Sciences Secondary School,High School,520,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Not Meeting Target,Meeting Target,Approaching Target,0.74,0.82,0.66,0.8,0.78,0.87,Developing,Developing,Developing,Developing,Proficient,,,,,,04/12/2016 12:00:00 AM,2.75,2.39,0.094,0.192,0.029,0.849,0.077,0.162,0.758,0.071,0.279,0.592,0.035,3.0,0.667,0.797,0.569,0.965
08X519,Felisa Rincon de Gautier Institute for Law and Pub,High School,148,,,,,,,,0.74,0.81,0.71,0.79,0.76,0.87,Proficient,Developing,Developing,Proficient,Proficient,,,,,,02/05/2105 12:00:00 AM,2.3,1.98,0.297,0.338,0.02,0.917,0.257,0.209,0.831,0.027,0.196,0.736,0.027,12.9,0.714,0.718,0.76,0.956
03M299,The Maxine Greene HS for Imaginative Inquiry,High School,378,Not Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.67,0.6,0.63,0.59,0.78,0.79,Developing,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,01/01/2018 12:00:00 AM,2.73,2.31,0.111,0.228,0.011,0.873,0.151,0.169,0.77,0.016,0.352,0.579,0.019,13.0,0.533,0.824,0.534,0.961
03M307,"Urban Assembly School for Media Studies, The",High School,397,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,0.88,0.95,0.79,0.96,0.87,0.95,Well Developed,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,05/01/2017 12:00:00 AM,2.83,2.48,0.071,0.154,0.0,0.848,0.091,0.136,0.736,0.025,0.343,0.582,0.023,9.5,0.75,0.843,0.551,0.971
03M402,The Urban Assembly School for Green Careers,High School,311,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,0.81,0.91,0.74,0.94,0.81,0.91,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,Well Developed,Well Developed,01/01/2018 12:00:00 AM,2.68,2.38,0.132,0.273,0.016,0.828,0.148,0.138,0.727,0.023,0.273,0.617,0.068,2.0,0.552,0.848,0.487,0.977
03M403,The Global Learning Collaborative,High School,436,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.79,0.87,0.7,0.94,0.92,0.92,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,05/01/2017 12:00:00 AM,2.72,2.42,0.154,0.202,0.005,0.859,0.096,0.154,0.766,0.023,0.245,0.67,0.041,5.9,0.688,0.864,0.387,0.968
03M415,Wadleigh Secondary School for the Performing & Vis,High School,204,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Meeting Target,Meeting Target,0.8,0.85,0.74,0.81,0.92,0.85,Developing,Developing,Developing,Developing,Developing,Developing,Proficient,Proficient,Proficient,Developing,05/01/2018 12:00:00 AM,2.75,2.26,0.02,0.25,0.069,0.827,0.064,0.176,0.74,0.01,0.559,0.368,0.034,3.0,0.813,0.87,0.446,0.941
03M417,Frank Mccourt High School,High School,411,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.82,0.89,0.71,0.91,0.89,0.87,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,Proficient,11/01/2017 12:00:00 AM,3.38,3.18,0.024,0.202,0.005,0.493,0.015,0.046,0.36,0.039,0.158,0.448,0.297,8.0,0.769,0.933,0.188,0.972
03M479,Beacon High School,High School,1380,Meeting Target,Meeting Target,Exceeding Target,Approaching Target,Meeting Target,Approaching Target,Exceeding Target,0.89,0.75,0.8,0.71,0.85,0.79,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,04/01/2018 12:00:00 AM,3.97,3.93,0.003,0.091,0.015,0.304,0.009,0.021,0.191,0.088,0.136,0.19,0.502,13.9,0.938,0.964,0.063,0.977
03M485,Fiorello H. LaGuardia High School of Music & Art a,High School,2809,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,Not Meeting Target,Exceeding Target,0.75,0.57,0.68,0.44,0.79,0.64,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,01/01/2017 12:00:00 AM,4.01,3.98,0.002,0.032,0.0,0.311,0.002,0.015,0.199,0.199,0.103,0.179,0.457,4.8,0.861,0.952,0.101,0.959
03M492,"High School for Law, Advocacy and Community Justic",High School,466,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Exceeding Target,Approaching Target,0.8,0.85,0.69,0.89,0.95,0.92,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Well Developed,Proficient,04/01/2018 12:00:00 AM,2.89,2.54,0.056,0.195,0.002,0.83,0.086,0.157,0.732,0.024,0.348,0.592,0.028,6.8,0.811,0.842,0.438,0.966
03M494,High School of Arts and Technology,High School,504,Not Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.7,0.65,0.59,0.7,0.82,0.79,Developing,Developing,Under Developed,Developing,Developing,Proficient,Proficient,Developing,Proficient,Under Developed,10/01/2016 12:00:00 AM,2.66,2.37,0.107,0.238,0.006,0.877,0.141,0.185,0.776,0.052,0.347,0.556,0.026,,0.833,0.778,0.615,0.963
03M541,Manhattan / Hunter Science High School,High School,442,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.86,0.78,0.78,0.81,0.85,0.88,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,,,,,,01/16/2015 12:00:00 AM,3.89,3.93,0.005,0.14,0.002,0.541,0.002,0.043,0.405,0.281,0.158,0.333,0.188,4.8,0.8,0.973,0.052,0.945
03M859,Special Music School,High School,179,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.83,0.84,0.78,0.84,0.93,0.89,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,10/28/2014 12:00:00 AM,3.68,3.46,0.017,0.106,0.0,0.401,0.039,0.056,0.223,0.128,0.14,0.184,0.38,8.2,0.636,0.941,0.154,0.975
03M860,Frederick Douglass Academy II Secondary School,High School,313,Approaching Target,Approaching Target,Meeting Target,Approaching Target,Approaching Target,Approaching Target,Approaching Target,0.61,0.59,0.63,0.67,0.81,0.76,Proficient,Developing,Proficient,Well Developed,Proficient,Well Developed,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,2.53,2.2,0.118,0.22,0.006,0.861,0.099,0.173,0.754,0.032,0.642,0.31,0.01,7.9,0.323,0.828,0.537,0.971
04M372,Esperanza Preparatory Academy,High School,368,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.75,0.82,0.69,0.84,0.85,0.86,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2017 12:00:00 AM,2.51,2.27,0.313,0.215,0.098,0.946,0.043,0.228,0.851,0.005,0.098,0.875,0.019,2.0,0.585,0.861,0.463,0.97
04M409,Coalition School for Social Change,High School,121,,,,,,,,0.75,0.85,0.74,0.76,0.8,0.85,Proficient,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Well Developed,Proficient,05/01/2017 12:00:00 AM,2.48,2.1,0.083,0.364,0.025,0.908,0.107,0.14,0.851,0.017,0.355,0.587,0.033,2.2,0.714,0.833,0.622,0.967
04M435,Manhattan Center for Science and Mathematics,High School,1625,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,0.88,0.96,0.84,0.95,0.83,0.91,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,11/01/2017 12:00:00 AM,3.51,3.53,0.069,0.121,0.003,0.767,0.02,0.091,0.636,0.191,0.185,0.542,0.05,11.0,0.607,0.935,0.172,0.979
04M495,Park East High School,High School,406,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.89,0.97,0.85,0.97,0.87,0.93,Well Developed,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Well Developed,Proficient,11/01/2016 12:00:00 AM,3.02,2.83,0.03,0.153,0.0,0.769,0.025,0.089,0.64,0.047,0.256,0.633,0.025,13.0,0.8,0.93,0.192,0.982
04M555,Central Park East High School,High School,496,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,0.91,0.94,0.87,0.96,0.9,0.95,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,03/18/2015 12:00:00 AM,3.43,3.39,0.026,0.153,0.004,0.749,0.028,0.087,0.617,0.143,0.272,0.52,0.054,13.0,0.806,0.952,0.108,0.971
04M610,Young Women's Leadership School,High School,324,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Exceeding Target,0.88,0.92,0.81,0.92,0.85,0.94,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,,,,,,04/29/2015 12:00:00 AM,3.35,3.1,0.019,0.216,0.0,0.77,0.012,0.068,0.623,0.093,0.235,0.608,0.037,3.9,0.774,0.938,0.2,0.961
04M680,"Heritage School, The",High School,294,Approaching Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.75,0.91,0.68,0.92,0.83,0.9,Developing,Developing,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Proficient,04/01/2017 12:00:00 AM,2.59,2.25,0.102,0.231,0.003,0.896,0.122,0.167,0.806,0.027,0.259,0.66,0.037,6.6,0.905,0.864,0.401,0.966
05M148,Eagle Academy for Young Men of Harlem,High School,133,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,,,Not Meeting Target,0.74,0.79,0.67,0.88,0.91,0.87,Proficient,Proficient,Proficient,Well Developed,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,12/01/2016 12:00:00 AM,2.59,2.2,0.015,0.278,0.023,0.821,0.03,0.083,0.714,0.0,0.744,0.218,0.0,5.0,0.567,0.853,0.511,0.96
05M157,The Urban Assembly School for Global Commerce,High School,241,Approaching Target,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Approaching Target,Not Meeting Target,0.66,0.55,0.57,0.69,0.85,0.77,Proficient,Developing,Developing,Well Developed,Proficient,Well Developed,Well Developed,Proficient,Proficient,Proficient,02/01/2017 12:00:00 AM,2.67,2.24,0.087,0.261,0.008,0.88,0.17,0.145,0.78,0.017,0.465,0.477,0.021,0.9,0.435,0.791,0.636,0.961
05M304,Mott Hall High School,High School,297,Approaching Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Approaching Target,0.86,0.86,0.75,0.89,0.91,0.89,Developing,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,12/01/2016 12:00:00 AM,2.59,2.28,0.172,0.276,0.02,0.903,0.114,0.215,0.815,0.034,0.33,0.586,0.034,7.8,0.667,0.857,0.411,0.949
05M362,Columbia Secondary School,High School,403,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Exceeding Target,0.85,0.79,0.74,0.87,0.91,0.89,Well Developed,Well Developed,Proficient,Well Developed,Well Developed,,,,,,11/21/2014 12:00:00 AM,3.82,3.94,0.005,0.119,0.007,0.54,0.01,0.047,0.38,0.104,0.208,0.429,0.231,6.9,0.776,0.936,0.2,0.989
05M367,Academy for Social Action,High School,93,,,,,,,,0.75,0.74,0.7,0.85,0.83,0.91,Developing,Developing,Proficient,Proficient,Proficient,,,,,,12/10/2015 12:00:00 AM,2.26,2.02,0.344,0.258,0.0,0.933,0.172,0.344,0.849,0.011,0.473,0.473,0.032,2.0,0.667,0.814,0.528,0.951
05M369,Urban Assembly School for the Performing Arts,High School,356,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,0.86,0.85,0.77,0.91,0.85,0.91,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,02/01/2017 12:00:00 AM,2.65,2.27,0.073,0.244,0.045,0.888,0.107,0.174,0.817,0.003,0.514,0.433,0.011,3.9,0.654,0.829,0.527,0.961
05M499,Frederick Douglass Academy,High School,1085,Not Meeting Target,Approaching Target,Approaching Target,Approaching Target,,,Approaching Target,0.69,0.73,0.57,0.72,0.82,0.81,Developing,Developing,Developing,Developing,Developing,Developing,Developing,Developing,Developing,Developing,02/01/2018 12:00:00 AM,2.93,2.66,0.037,0.131,0.006,0.781,0.06,0.11,0.657,0.015,0.698,0.24,0.018,0.9,0.938,0.887,0.312,0.955
05M670,Thurgood Marshall Academy for Learning and Social,High School,374,Meeting Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Approaching Target,0.86,0.85,0.72,0.92,0.85,0.88,Proficient,Developing,Proficient,Well Developed,Well Developed,Well Developed,Proficient,Proficient,Well Developed,Proficient,11/01/2017 12:00:00 AM,2.92,2.52,0.035,0.182,0.005,0.773,0.051,0.123,0.639,0.021,0.684,0.273,0.008,0.1,0.868,0.911,0.208,0.962
05M692,"High School for Mathematics, Science and Engineeri",High School,500,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.87,0.84,0.82,0.86,0.87,0.87,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,,,,,,01/08/2015 12:00:00 AM,4.03,4.25,0.002,0.05,0.002,0.425,0.004,0.028,0.308,0.362,0.096,0.154,0.274,6.7,1.0,0.956,0.106,0.979
06M211,Inwood Early College for Health and Information Te,High School,376,Approaching Target,Approaching Target,Meeting Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.76,0.65,0.75,0.71,0.92,0.86,Proficient,Developing,Developing,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,05/01/2017 12:00:00 AM,2.83,2.65,0.141,0.231,0.005,0.828,0.066,0.12,0.721,0.013,0.152,0.798,0.016,4.0,0.741,0.92,0.214,0.959
06M293,City College Academy of the Arts,High School,345,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Meeting Target,Exceeding Target,0.85,0.79,0.76,0.77,0.86,0.85,Proficient,Developing,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,Proficient,04/01/2017 12:00:00 AM,3.41,3.4,0.035,0.136,0.003,0.804,0.003,0.075,0.696,0.023,0.049,0.881,0.038,13.0,0.725,0.926,0.246,0.972
06M346,Community Health Academy of the Heights,High School,418,Meeting Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,0.86,0.92,0.79,0.94,0.92,0.94,Proficient,Proficient,Proficient,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,01/01/2017 12:00:00 AM,2.82,2.37,0.175,0.175,0.0,0.899,0.043,0.153,0.806,0.01,0.045,0.926,0.014,7.1,0.774,0.817,0.465,0.982
06M348,Washington Heights Expeditionary Learning School,High School,383,Exceeding Target,Exceeding Target,Exceeding Target,Exceeding Target,Meeting Target,Exceeding Target,Approaching Target,0.84,0.91,0.79,0.9,0.9,0.93,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Well Developed,Proficient,Proficient,02/01/2018 12:00:00 AM,2.91,2.89,0.115,0.196,0.005,0.867,0.018,0.178,0.752,0.003,0.047,0.943,0.003,2.8,0.703,0.86,0.422,0.968
06M462,The College Academy,High School,460,Meeting Target,Meeting Target,Approaching Target,Meeting Target,Exceeding Target,Meeting Target,Meeting Target,0.84,0.91,0.71,0.9,0.9,0.9,Proficient,Proficient,Proficient,Proficient,Proficient,,,,,,11/19/2014 12:00:00 AM,2.37,2.15,0.493,0.172,0.013,0.915,0.139,0.252,0.8,0.0,0.093,0.885,0.015,1.9,0.586,0.815,0.532,0.957
