AirportName,IATA,ICAO,City_Name,Country_CodeA2,Country_CodeA3,Country_Name,GeoPointLat,GeoPointLong
Alexander Field South Wood County Airport,ISW,KISW,"Wisconsin Rapids, Wisconsin",US,USA,United States of America,44.3606456,-89.8381412
Lawas Airport,LWY,WBGW,Lawas,MY,MYS,Malaysia,4.84917,115.408
Tweed-New Haven Airport,HVN,KHVN,"New Haven, CT",US,USA,United States of America,41.26375,-72.886806
New Haven Rail Station,ZVE,,"New Haven, CT",US,USA,United States of America,41.298669,-72.925992
Pemba,POL,FQPB,Pemba,MZ,MOZ,Mozambique,-12.986753,40.522492
Abraham Lincoln Capital,SPI,KSPI,"Springfield, Illinois",US,USA,United States of America,39.8441,-89.677889
Stephenville,YJT,CYJT,Stephenville,CA,CAN,Canada,48.544167,-58.549999
Kahramanmaras Airport,KCM,LTCN,Kahramanmaras,TR,TUR,Turkey,37.539,36.9534
Lake Charles Rgnl,LCH,KLCH,"Lake Charles, Louisiana",US,USA,United States of America,30.126112,-93.223335
Kasigluk Airport,KUK,PFKA,"Kasigluk, Alaska",US,USA,United States of America,60.873333,-162.524444
Dalhart Muni,DHT,KDHT,"Dalhart, Texas",US,USA,United States of America,36.022586,-102.547278
Ogoki Post Airport,YOG,CNT3,Ogoki,CA,CAN,Canada,51.6586,-85.9017
Hazleton Municipal,HZL,KHZL,"Hazleton, Pennsylvania",US,USA,United States of America,40.989167,-76.0025
Kiruna,KRN,ESNQ,Kiruna,SE,SWE,Sweden,67.821986,20.336764
Agatti,AGX,VOAT,Agatti Island,IN,IND,India,10.823656,72.176042
Ekuk                ,KKU,,"Ekuk, Alaska",US,USA,United States of America,58.81168,-158.56106
Pokhara,PKR,VNPK,Pokhara,NP,NPL,Nepal,28.200881,83.982056
Tri Cities Airport,PSC,PSC,"Pasco, Washington",US,USA,United States of America,46.2647,-119.119
Toliara,TLE,FMST,Tulear,MG,MDG,Madagascar,-23.383369,43.728453
Mc Kellar Sipes Rgnl,MKL,KMKL,"Jackson, Tennessee",US,USA,United States of America,35.599889,-88.915611
Hasvik,HAA,ENHK,Hasvik,NO,NOR,Norway,70.486675,22.139744
Kyoto,UKY,,Kyoto,JP,JPN,Japan,35.016667,135.766667
Principe,PCP,FPPR,Principe,ST,STP,Sao Tomea and Principe,1.662936,7.411742
Kiunga Airport,UNG,AYKI,Kiunga,PG,PNG,Papua New Guinea,-6.12571,141.282
Batman,BAL,LTCJ,Batman,TR,TUR,Turkey,37.928969,41.116583
Takamatsu,TAK,RJOT,Takamatsu,JP,JPN,Japan,34.214167,134.015556
Guam Intl,GUM,PGUM,Guam,GU,GUM,Guam,13.48345,144.795983
Andersen Afb,UAM,PGUA,Guam,GU,GUM,Guam,13.583953,144.930025
Gethsemani          ,ZGS,,Gethsemani,CA,CAN,Canada,50.2573,-60.66925
Breves Airport,BVS,SNVS,Breves,BR,BRA,Brazil,-1.681944,-50.48
Bautzen,BBJ,EDAB,Bitburg,DE,DEU,Germany,51.193531,14.519747
Hodeidah Intl,HOD,OYHD,Hodeidah,YE,YEM,Yemen,14.753,42.976336
Siauliai Intl,SQQ,EYSA,Siauliai,LT,LTU,Lithuania,55.893886,23.394975
Kolda               ,KDA,,Kolda,SN,SEN,Senegal,12.88333,-14.96667
Vallee De Seine,URO,LFOP,Rouen,FR,FRA,France,49.384172,1.1748
Cap Manuel Nino Intl,CHX,MPCH,Changuinola,PA,PAN,Panama,9.458636,-82.516806
Vijayawada,VGA,VOBZ,Vijayawada,IN,IND,India,16.530433,80.796847
El Plumerillo,MDZ,SAME,Mendoza,AR,ARG,Argentina,-32.831717,-68.792856
Sogndal Airport,SOG,ENSG,Sogndal,NO,NOR,Norway,61.1561,7.13778
Shahre Kord Airport,CQD,OIFS,Shahre-Kord,IR,IRN,Iran,32.2972,50.8422
Round Lake (Weagamow Lake) Airport,ZRJ,CZRJ,Round Lake,CA,CAN,Canada,52.9436,-91.3128
Funafuti International,FUN,NGFU,Funafuti Atol,TV,TUV,Tuvalu,-8.525,179.196389
Macapa,MCP,SBMQ,Macapa,BR,BRA,Brazil,0.050664,-51.072178
Sorocaba Airport,SOD,SDCO,Sorocaba,BR,BRA,Brazil,-23.478,-47.49
Moomba,MOO,YOOM,Moomba,AU,AUS,Australia,-28.1,140.2
Hervey Bay Airport,HVB,YHBA,Hervey Bay,AU,AUS,Australia,-25.318889,152.880278
Burlington Intl,BTV,KBTV,"Burlington, Vermont",US,USA,United States of America,44.471861,-73.153278
Linga linga         ,LGN,,Linga Linga,PG,PNG,Papua New Guinea,0.0,0.0
Nouakchott,NKC,GQNN,Nouakchott,MR,MRT,Mauritania,18.097856,-15.947956
Perryville Airport,KPV,PAPE,"Perryville, Alaska",US,USA,United States of America,55.906667,-159.160833
Huangyan Luqiao Airport,HYN,ZSLQ,Taizhou (Zhejiang),CN,CHN,China,28.5622,121.429
Staroselye Airport,RYB,UUBK,Rybinsk,RU,RUS,Russian Federation,58.1042,38.9294
Belfast Intl,BFS,EGAA,Belfast,GB,GBR,Great Britain (United Kingdom),54.6575,-6.215833
Belfast City,BHD,EGAC,Belfast,GB,GBR,Great Britain (United Kingdom),54.618056,-5.8725
King Khaled Intl,RUH,OERK,Riyadh,SA,SAU,Saudi Arabia,24.95764,46.698776
Southwest Oregon Regional Airport,OTH,KOTH,"North Bend, Oregon",US,USA,United States of America,43.4171,-124.246
Kalkgurung Airport,KFG,YKKG,Kalkurung,AU,AUS,Australia,-17.4319,130.808
Edwards Afb,EDW,KEDW,"Edwards Afb, California",US,USA,United States of America,34.905417,-117.883739
Billings Logan International Airport,BIL,KBIL,"Billings, Montana",US,USA,United States of America,45.80921,-108.537654
Ugolny Airport,DYR,UHMA,Anadyr,RU,RUS,Russian Federation,64.73495,177.741483
Sibu,SBW,WBGS,Sibu,MY,MYS,Malaysia,2.261603,111.985322
Taplejung,TPJ,VNTJ,Taplejung,NP,NPL,Nepal,27.35,84.667
Aeroporto Blumenau,BNU,SSBL,Blumenau,BR,BRA,Brazil,-26.834239,-49.091696
Thaba nchu          ,TCU,,Thaba Nchu,ZA,ZAF,South Africa,-29.3178,26.8228
Tehuacan,TCN,MMHC,Tehuacan,MX,MEX,Mexico,18.497189,-97.419942
Yazd Shahid Sadooghi,AZD,OIYY,Yazd,IR,IRN,Iran,31.904908,54.276503
Champaign,CMI,KCMI,"Champaign, Illinois",US,USA,United States of America,40.03925,-88.278056
Aristotelis,KSO,LGKA,Kastoria,GR,GRC,Greece,40.446294,21.282186
Wollaston Lake Airport,ZWL,CZWL,Wollaston Lake,CA,CAN,Canada,58.1069,-103.172
Tucupita,TUV,SVTC,Tucupita,VE,VEN,Venezuela,9.088994,-62.094175
Kuri                ,KUQ,,Kuri,PG,PNG,Papua New Guinea,0.0,0.0
Luqa,MLA,LMML,Malta,MT,MLT,Malta,35.857497,14.4775
Circle City Airport,IRC,PACR,"Circle, Alaska",US,USA,United States of America,65.827778,-144.076111
Grantley Adams Intl,BGI,TBPB,Bridgetown,BB,BRB,Barbados,13.074603,-59.492456
Gualeguaychu,GHU,SAAG,Gualeguaychu,AR,ARG,Argentina,-33.010278,-58.613056
Ipota Airport,IPA,NVVI,Ipota,VU,VUT,Vanuatu,-18.8783,169.308
Coimbatore,CJB,VOCB,Coimbatore,IN,IND,India,11.030031,77.043383
Entzheim,SXB,LFST,Strasbourg,FR,FRA,France,48.538319,7.628233
Strasbourg          ,XER,,Strasbourg,FR,FRA,France,0.0,0.0
Gare de Strasbourg,XWG,,Strasbourg,FR,FRA,France,48.585068,7.734547
Zurich hbf railway station,ZLP,,Zuerich,CH,CHE,Switzerland,0.0,0.0
Zurich,ZRH,LSZH,Zuerich,CH,CHE,Switzerland,47.464722,8.549167
GOETTINGEN,ZEU,,Goettingen,DE,DEU,Germany,51.536631,9.926776
Sakon Nakhon,SNO,VTUI,Sakon Nakhon,TH,THA,Thailand,17.195142,104.118625
Aeropuerto Capitan Fuentes Martinez,WPR,,Porvenir,CL,CHL,Chili,-53.2537,-70.319228
Caldwell Essex County Airport,CDW,KCDW,"Caldwell, New Jersey",US,USA,United States of America,40.8752222,-74.2813611
Liege,LGG,EBLG,Liege,BE,BEL,Belgium,50.637417,5.443222
Liege-Guillemins Railway Station,XHN,,Liege,BE,BEL,Belgium,50.6333,5.56667
Barisal Airport,BZL,VGBR,Barisal,BD,BGD,Bangladesh,22.801,90.3012
Grand Marais Cook County Airport,GRM,KCKC,"Grand Marais, Minnesota",US,USA,United States of America,47.8383333,-90.3829444
Changle,FOC,ZSFZ,Fuzhou,CN,CHN,China,25.935064,119.663272
Qiemo Airport,IQM,ZWCM,Qiemo,CN,CHN,China,38.1494,85.5328
Kungsangen,NRK,ESSP,Norrkoeping,SE,SWE,Sweden,58.586253,16.250622
NORRKOPING,XYK,,Norrkoeping,SE,SWE,Sweden,58.577157,16.245069
Orinduik Airport,ORJ,SYOR,Orinduik,GY,GUY,Guyana,4.7,-60.016667
Nausori Intl,SUV,NFNA,Suva,FJ,FJI,Fiji,-18.043267,178.559228
Maripasoula Airport,MPY,SOOA,Maripasoula,GF,GUF,French Guyana,3.6575,-54.037222
Qaanaaq Airport,NAQ,BGQQ,Qaanaaq,GL,GRL,Greenland,77.4886,-69.3887
Hoonah Airport,HNH,PAOH,"Hoonah, Alaska",US,USA,United States of America,58.096111,-135.409722
Kurumoch,KUF,,Samara,RU,RUS,Russian Federation,53.5,50.15
Tunoshna,IAR,UUDL,Yaroslavl,RU,RUS,Russian Federation,57.56066668,40.15736945
Yaroslavl Rail Stn,,,Yaroslavl,RU,RUS,Russian Federation,57.625583,39.835278
Shubuling Airport,LYI,ZSLY,Linyi,CN,CHN,China,35.0461,118.412
Egilsstadir,EGS,BIEG,Egilsstadir,IS,ISL,Iceland,65.283333,-14.401389
Sligo,SXL,EISG,Sligo,IE,IRL,Ireland,54.280214,-8.599206
Baguio,BAG,RPUB,Baguio,PH,PHL,Philippines,16.375103,120.619636
Salvaza,CCF,LFMK,Carcassonne,FR,FRA,France,43.215978,2.306317
Portland Hillsboro,HIO,KHIO,"Hillsboro, Oregon",US,USA,United States of America,45.540394,-122.949825
Hong Kong Intl,HKG,VHHH,Hong Kong,HK,HKG,Hong Kong,22.308919,113.914603
HONG KONG ZHUHAI MACAO,HKM,,Hong Kong,HK,HKG,Hong Kong,22.283056,113.780556
SAN SEBASTIAN,FDD,,San Sebastian,ES,ESP,Spain,43.301117,-1.980038
San Sebastian,EAS,LESO,San Sebastian,ES,ESP,Spain,43.356519,-1.790611
Parsabade Moghan Airport,PFQ,OITP,Parsabad,IR,IRN,Iran,39.603606,47.8815
Davis inlet         ,YDI,,Davis Inlet,CA,CAN,Canada,0.0,0.0
Furstenfeldbruck,FEL,ETSF,Fuerstenfeldbruck,DE,DEU,Germany,48.205667,11.267
Rocky Mount Wilson Regional Airport,RWI,KRWI,"Rocky Mount, NC",US,USA,United States of America,35.8563,-77.8919
Cootamundra         ,CMD,,Cootamundra,AU,AUS,Australia,-34.6239,148.028
Tsushima,TSJ,RJDT,Tsushima,JP,JPN,Japan,34.284889,129.33055
Xi\\'An Xiguan,SIA,ZLSN,Xi An Xiguan,CN,CHN,China,34.3767,109.12
Grand Junction Regional,GJT,KGJT,"Grand Junction, Colorado",US,USA,United States of America,39.122413,-108.526735
Ulaangom Airport,ULO,ZMUG,Ulaangom,MN,MNG,Mongolia,49.973333,92.079722
Imphal,IMF,VEIM,Imphal,IN,IND,India,24.75995,93.896697
Qala-nau            ,LQN,,Qala Nau,AF,AFG,Afghanistan,34.985,63.1178
Port alexander      ,PTD,,"Port Alexander, Alaska",US,USA,United States of America,0.0,0.0
Sindal Airport,CNL,EKSN,Sindal,DK,DNK,Denmark,57.503525,10.229372
Meadow Lake,YLJ,CYLJ,Meadow Lake,CA,CAN,Canada,54.125278,-108.522778
Portoroz,POW,LJPZ,Portoroz,SI,SVN,Slovenia,45.473353,13.614978
Dera Ismael Khan Airport,DSK,OPDI,Dera Ismail Khan,PK,PAK,Pakistan,31.909422,70.896639
Mbandaka,MDK,FZEA,Mbandaka,CD,COD,"Congo, Democratic Republic of the",0.0226,18.288744
Lviv Intl,LWO,UKLL,Lvov,UA,UKR,Ukraine,49.8125,23.956111
Northern Maine Rgnl At Presque Isle,PQI,KPQI,"Presque Isle, Maine",US,USA,United States of America,46.688958,-68.044797
Bassel Al Assad Intl,LTK,OSLK,Latakia,SY,SYR,Syria,35.401094,35.948681
Hollis Seaplane Base,HYL,,"Hollis, Alaska",US,USA,United States of America,55.481667,-132.646111
Sannvhe,TVS,ZBSN,Tangshan,CN,CHN,China,39.717444,118.002389
Hemavan Airport,HMV,ESUT,Hemavan,SE,SWE,Sweden,65.806111,15.082778
Teraina             ,TNQ,,Teraina,KI,KIR,Kiribati,0.0,0.0
Sur                 ,SUH,,Sur,OM,OMN,Oman,0.0,0.0
Agri Airport,AJI,LTCO,Agri,TR,TUR,Turkey,39.6546,43.0271
Honiara International,HIR,AGGH,Honiara,SB,SLB,Solomon Islands,-9.428,160.054789
Chisana Airport,CZN,,"Chisana, Alaska",US,USA,United States of America,62.071111,-142.048333
Qikiqtarjuaq,YVM,CYVM,Qikiqtarjuaq,CA,CAN,Canada,67.545833,-64.031389
Cuddapah,CDP,VOCP,Cuddapah,IN,IND,India,14.509961,78.772833
Williamson-Sodus Airport,SDC,KSDC,Sandcreek,GY,GUY,Guyana,43.2347904,-77.119444
Presidente Peron,NQN,SAZN,Neuquen,AR,ARG,Argentina,-38.949,-68.155711
Lifuka Island Airport,HPA,NFTL,Ha Apai,TO,TON,Tonga,-19.777,-174.341
Campo Alegre Airport,CMP,SNKE,Santana Do Aragua,BR,BRA,Brazil,-9.505,-50.625
Forquilhinha,CCM,SBCM,Criciuma,BR,BRA,Brazil,-28.725817,-49.424739
Mersa Matruh,MUH,HEMM,Mersa Matruh,EG,EGY,Egypt,31.325356,27.221689
Sola Airport,SLH,NVSC,Sola,VU,VUT,Vanuatu,-13.8517,167.537
Bayankhongor Airport,BYN,ZMBH,Bayankhongor,MN,MNG,Mongolia,46.1633,100.704
Jacksonville Nas,NIP,KNIP,"Jacksonville, Florida",US,USA,United States of America,30.235834,-81.680556
Jacksonville Intl,JAX,KJAX,"Jacksonville, Florida",US,USA,United States of America,30.494056,-81.687861
Cecil Field,VQQ,KVQQ,"Jacksonville, Florida",US,USA,United States of America,30.2187,-81.8767
Kaltag Airport,KAL,PAKV,"Kaltag, Alaska",US,USA,United States of America,64.3191,-158.741
Corpus Christi Intl,CRP,KCRP,"Corpus Christi, Texas",US,USA,United States of America,27.770361,-97.501222
Kaolack,KLC,GOOK,Kaolack,SN,SEN,Senegal,14.146881,-16.051297
Vaernes,TRD,ENVA,Trondheim,NO,NOR,Norway,63.457556,10.92425
Bonaventure Airport,YVB,CYVB,Bonaventure,CA,CAN,Canada,48.0711,-65.4603
Luzhou Airport,LZO,ZULZ,Luzhou,CN,CHN,China,28.8522,105.393
Transilvania Targu Mures,TGM,LRTM,Tirgu Mures,RO,ROU,Romania,46.467714,24.412525
Shang Yi,KNH,RCBS,Kinmen,TW,TWN,Taiwan,24.427892,118.359197
Samos,SMI,LGSM,Samos,GR,GRC,Greece,37.689999,26.911667
JAGS McCartney International Airport,GDT,MBGT,Grand Turk Is,TC,TCA,Turks and Caicos Islands,21.4445,-71.1423
Flensburg Schaferhaus,FLF,EDXF,Flensburg,DE,DEU,Germany,54.771772,9.378214
Marshfield Municipal Airport,MFI,KMFI,"Marshfield, Wisconsin",US,USA,United States of America,44.6368797,-90.1893267
St Gatien,DOL,LFRG,Deauville,FR,FRA,France,49.365339,0.154306
Boire Field Airport,ASH,KASH,"Nashua, New Hampshire",US,USA,United States of America,42.78175,-71.5147778
Treviso,TSF,LIPH,Venice,IT,ITA,Italy,45.6484,12.194422
Marco Polo di Tessera,VCE,LIPZ,Venice,IT,ITA,Italy,45.505278,12.351944
Santa Lucia Rail Stn,XVQ,,Venice,IT,ITA,Italy,0.0,0.0
Mestre Railway Station,XVY,,Venice,IT,ITA,Italy,0.0,0.0
Imperial Co,IPL,KIPL,"El Centro, CA",US,USA,United States of America,32.834219,-115.578744
El Centro Naf,NJK,KNJK,"El Centro, CA",US,USA,United States of America,32.829222,-115.671667
Durango La Plata Co,DRO,KDRO,"Durango, Colorado",US,USA,United States of America,37.151516,-107.75377
Shaktoolik Airport,SKK,PFSH,"Shaktoolik, Alaska",US,USA,United States of America,64.371111,-161.223889
Ambatomainty Airport,AMY,,Ambatomainty,MG,MDG,Madagascar,-17.1667,47.1833
Aleppo Intl,ALP,OSAP,Aleppo,SY,SYR,Syria,36.180675,37.224358
Lajes,TER,LPLA,Terceira Island,PT,PRT,Portugal,38.761842,-27.090797
Long island         ,HAP,,Long Island,AU,AUS,Australia,0.0,0.0
Pavlodar,PWQ,UASP,Pavlodar,KZ,KAZ,Kazakhstan,52.195,77.073889
Marshall Aaf,FRI,KFRI,"Fort Riley, Kansas",US,USA,United States of America,39.055275,-96.764453
Armor,SBK,LFRT,Saint Brieuc,FR,FRA,France,48.537777,-2.854445
Kobuk Airport,OBU,PAOB,"Kobuk, Alaska",US,USA,United States of America,66.912222,-156.897222
Chipata Airport,CIP,FLCP,Chipata,ZM,ZMB,Zambia,-13.5583,32.5872
Codela Airport,CSC,MRCA,Canas,CR,CRI,Costa Rica,10.414,-85.0917
Ust-Ilimsk,UIK,UIBS,Ust Ilimsk,RU,RUS,Russian Federation,58.135,102.566
Auki Airport,AKS,AGGA,Auki,SB,SLB,Solomon Islands,-8.70257,160.682
Gaua Island Airport,ZGU,NVSQ,Gaua,VU,VUT,Vanuatu,-14.2181,167.587
Senador Nilo Coelho,PNZ,SBPL,Petrolina,BR,BRA,Brazil,-9.362411,-40.569097
Guipavas,BES,LFRB,Brest,FR,FRA,France,48.447911,-4.418539
Canton,CIS,PCIS,Canton Island,KI,KIR,Kiribati,-2.768122,-171.710394
McMinn Co,MMI,KMMI,"Athens, Tennessee",US,USA,United States of America,35.39919,-84.56177
Lossiemouth,LMO,EGQS,Lossiemouth,GB,GBR,Great Britain (United Kingdom),57.705214,-3.339169
Lanyu,KYD,RCLY,Orchid Island,TW,TWN,Taiwan,22.028842,121.533642
Angers St Laud,QXG,,Angers,FR,FRA,France,47.464714,-0.556405
Angers-Loire Airport,ANE,LFJR,Angers,FR,FRA,France,47.5603,-0.312222
Vilankulo,VNX,FQVL,Vilanculos,MZ,MOZ,Mozambique,-22.018431,35.313297
Borkum,BMK,EDWR,Borkum,DE,DEU,Germany,53.5955,6.709167
Wadi Al Dawasir Airport,WAE,OEWD,Wadi Ad Dawasir,SA,SAU,Saudi Arabia,20.504275,45.199556
Riga Intl,RIX,EVRA,Riga,LV,LVA,Latvia,56.923611,23.971111
Cherepovets Airport,CEE,ULBC,Cherepovets,RU,RUS,Russian Federation,59.279593,38.022102
Shonai Airport,SYO,RJSY,Shonai,JP,JPN,Japan,38.812222,139.787222
Zaranj Airport,ZAJ,OAZJ,Zaranj,AF,AFG,Afghanistan,30.969167,61.866944
Koszalin - Zegrze Pomorskie Airport,OSZ,EPKO,Koszalin,PL,POL,Poland,54.041,16.266
Craig Cove Airport,CCV,NVSF,Craig Cove,VU,VUT,Vanuatu,-16.265,167.924
Chaoyang Airport,CHG,ZYCY,Chaoyang(Liaoning),CN,CHN,China,41.5381,120.435
Boone Co,HRO,KHRO,"Harrison, Arkansas",US,USA,United States of America,36.261519,-93.154728
Marcillac,RDZ,LFCR,Rodez,FR,FRA,France,44.407869,2.482672
Las Americas Intl,SDQ,MDSD,Santo Domingo,DO,DOM,Dominican Republic,18.429664,-69.668925
Dr Joaquin Balaguer International Airport,JBQ,MDJB,Santo Domingo,DO,DOM,Dominican Republic,18.5725,-69.9856
Levaldigi,CUF,LIMZ,Cuneo,IT,ITA,Italy,44.547019,7.623217
Palenque            ,PQM,,Palenque,MX,MEX,Mexico,17.5334,-91.9845
Provincetown Muni,PVC,KPVC,"Provincetown, Massachusetts",US,USA,United States of America,42.071945,-70.22139
Mabaruma Airport,USI,SYMB,Mabaruma,GY,GUY,Guyana,8.2,-59.783333
Camiguin Airport,CGM,RPMH,Camiguin,PH,PHL,Philippines,9.25352,124.707
Jijel,GJL,DAAV,Jijel,DZ,DZA,Algeria,36.795136,5.873608
Mosul International Airport,OSB,ORBM,"Osage Beach, Missouri",US,USA,United States of America,36.305833,43.1475
Midland Intl,MAF,KMAF,"Midland, Texas",US,USA,United States of America,31.942528,-102.201914
Forde Bringeland,FDE,,Forde,NO,NOR,Norway,61.392,5.763
Juana Azurduy De Padilla,SRE,SLSU,Sucre,BO,BOL,Bolivia,-19.007083,-65.288747
Dourados Airport,DOU,SSDO,Dourados,BR,BRA,Brazil,-22.220833,-54.805833
Elkhart Municipal,EKI,,"Elkhart, Indiana",US,USA,United States of America,41.719444,-86.003333
Nanyang Airport,NNY,ZHNY,Nanyang,CN,CHN,China,32.9808,112.615
Sauce Viejo,SFN,SAAV,Santa Fe,AR,ARG,Argentina,-31.711666,-60.811668
Kake Seaplane Base,KAE,,"Kake, Alaska",US,USA,United States of America,56.973056,-133.945556
Lewiston Maine,LEW,KLEW,"Lewiston, Maine",US,USA,United States of America,44.0484728,-70.2835075
Whatì Airport,YLE,CEM3,Wha Ti Lac La Matre,CA,CAN,Canada,63.1317,-117.246
Mojave,MHV,KMHV,"Mojave, California",US,USA,United States of America,35.059364,-118.151856
Telluride,TEX,KTEX,"Telluride, Colorado",US,USA,United States of America,37.953759,-107.90848
Eldebba             ,EDB,,Eldebba,SD,SDN,Sudan,18.025,30.9583
Oshawa Airport,YOO,CYOO,Oshawa,CA,CAN,Canada,43.9228,-78.895
Ramata Airport,RBV,AGRM,Ramata,SB,SLB,Solomon Islands,-8.16806,157.643
Estevan,YEN,CYEN,Estevan,CA,CAN,Canada,49.210278,-102.965833
Silver Springs Airport,SPZ,KSPZ,"Springdale, Arkansas",US,USA,United States of America,39.4030278,-119.2511944
Talhar,BDN,OPTH,Badin,PK,PAK,Pakistan,24.841519,68.838408
Edna bay            ,EDA,,"Edna Bay, Alaska",US,USA,United States of America,55.95002,-133.66662
Mampikony Airport,WMP,FMNP,Mampikony,MG,MDG,Madagascar,-16.049,47.622
Île d'Yeu Airport,IDY,LFEY,Ile D Yeu,FR,FRA,France,46.718611,-2.391111
Minsk 2,MSQ,UMMS,Minsk,BY,BLR,Belarus,53.882469,28.030731
Minsk 1,MHP,UMMM,Minsk,BY,BLR,Belarus,53.864472,27.539683
Nea Anchialos,VOL,LGBL,Volos,GR,GRC,Greece,39.219619,22.794339
Leite Lopes,RAO,SBRP,Ribeirao Preto,BR,BRA,Brazil,-21.134167,-47.774189
Portland Troutdale,TTD,KTTD,"Troutdale, Oregon",US,USA,United States of America,45.54937,-122.401253
Lannion,LAI,LFRO,Lannion,FR,FRA,France,48.754378,-3.471656
Astrakhan,ASF,URWA,Astrakhan,RU,RUS,Russian Federation,46.283333,48.006278
Batouri             ,OUR,,Batouri,CM,CMR,Cameroon,4.46667,14.36667
Vatry,XCR,LFOK,Chalons En Champagne,FR,FRA,France,48.776072,4.184492
Phalaborwa,PHW,FAPH,Phalaborwa,ZA,ZAF,South Africa,-23.937166,31.15539
Rock Springs Sweetwater County Airport,RKS,KRKS,"Rock Springs, Wyoming",US,USA,United States of America,41.5942,-109.065
Mont Joli,YYY,CYYY,Mont Joli,CA,CAN,Canada,48.608612,-68.208056
Woensdrecht,WOE,EHWO,Bergen Op Zoom,NL,NLD,Netherlands (Holland),51.449092,4.342031
Isafjordur,IFJ,BIIS,Isafjordur,IS,ISL,Iceland,66.058056,-23.135278
Dauphin Barker,YDN,CYDN,Dauphin,CA,CAN,Canada,51.100834,-100.0525
APELDOORN,QYP,,Apeldoorn,NL,NLD,Netherlands (Holland),52.212419,5.965886
Nakhon Phanom,KOP,VTUW,Nakhon Phanom,TH,THA,Thailand,17.383794,104.643022
Atambua             ,ABU,,Atambua,ID,IDN,Indonesia,-9.07305,124.905
McNary Field,SLE,KSLE,"Salem, Oregon",US,USA,United States of America,44.9095,-123.003
Belbek Sevastopol International Airport,UKS,UKFB,Sevastopol,RU,RUS,Russian Federation,44.691431,33.57567
In guezzam          ,INF,,In Guezzam,DZ,DZA,Algeria,19.56667,5.75
Wilcannia,WIO,YWCA,Wilcannia,AU,AUS,Australia,-31.51749992,143.3789978
Angel Albino Corzo,TGZ,MMTG,Tuxtla Gutierrez,MX,MEX,Mexico,16.561822,-93.026081
Yangon Intl,RGN,VYYY,Yangon,MM,MMR,Myanmar,16.907305,96.133222
Thisted,TED,EKTS,Thisted,DK,DNK,Denmark,57.0688,8.705225
New Tanegashima,TNE,RJFG,Tanegashima,JP,JPN,Japan,30.605067,130.991231
Rennell/Tingoa Airport,RNL,AGGR,Rennell,SB,SLB,Solomon Islands,-11.5339,160.063
Lakeba Island Airport,LKB,NFNK,Lakeba,FJ,FJI,Fiji,-18.1992,-178.817
Jefferson City Memorial Airport,JEF,KJEF,"Jefferson City, Missouri",US,USA,United States of America,38.5912,-92.1561
Gladwin Zettel Memorial Airport,GDW,KGDW,"Gladwin, Michigan",US,USA,United States of America,43.9705893,-84.47502
Ramstein Ab,RMS,ETAR,Ramstein,DE,DEU,Germany,49.436911,7.600283
Giyani              ,GIY,,Giyani,ZA,ZAF,South Africa,-23.2833,30.65
Husein Sastranegara,BDO,WICC,Bandung,ID,IDN,Indonesia,-6.900625,107.576294
Cape Town Intl,CPT,FACT,Cape Town,ZA,ZAF,South Africa,-33.964806,18.601667
Perth Scone Airport,PSL,EGPT,Perth,GB,GBR,Great Britain (United Kingdom),56.439722,-3.371389
Sambu Airport,SAX,,Sambu,PA,PAN,Panama,8.017,-78.2
Majors,GVT,KGVT,"Greenville, Texas",US,USA,United States of America,33.067839,-96.065333
Birsa Munda,IXR,VERC,Ranchi,IN,IND,India,23.31425,85.321675
Cote D'Azur,NCE,LFMN,Nice,FR,FRA,France,43.658411,7.215872
Nice ville,NВИ,,Nice,FR,FRA,France,0.0,0.0
Sampit(Hasan) Airport,SMQ,WAOS,Sampit,ID,IDN,Indonesia,-2.499194,112.974992
El Golea,ELG,DAUE,El Golea,DZ,DZA,Algeria,30.571294,2.859586
Busuanga,USU,RPVV,Busuanga,PH,PHL,Philippines,12.121458,120.100031
Brac,BWK,LDSB,Brac,HR,HRV,Croatia,43.285719,16.679719
Yanji Airport,YNJ,ZYYJ,Yanji,CN,CHN,China,42.8828,129.451258
Imo Airport,QOW,DNIM,Owerri,NG,NGA,Nigeria,5.42706,7.20603
Granada,GRX,LEGR,Granada,ES,ESP,Spain,37.188731,-3.777356
St George Airport,SGO,YSGE,Saint George,AU,AUS,Australia,-28.0497,148.595
Skagway Airport,SGY,PAGY,"Skagway, Alaska",US,USA,United States of America,59.4601,-135.316
Levelock Airport,KLL,,"Levelock, Alaska",US,USA,United States of America,59.128056,-156.858611
Gelendzik,GDZ,,Gelendzik,RU,RUS,Russian Federation,44.594111,38.025575
Antsalova Airport,WAQ,FMMG,Antsalova,MG,MDG,Madagascar,-18.7,44.617
Bath Spa railway station,QQX,,Bath,GB,GBR,Great Britain (United Kingdom),51.3775,-2.3564
Tandil,TDL,SAZT,Tandil,AR,ARG,Argentina,-37.237392,-59.227922
Nelson Lagoon,NLG,PAOU,"Nelson Lagoon, Alaska",US,USA,United States of America,56.0075,-161.160278
Dongola,DOG,HSDN,Dongola,SD,SDN,Sudan,19.153867,30.430094
Papa Stour Airport,PSV,,Papa Stour,GB,GBR,Great Britain (United Kingdom),60.3217,-1.69306
Mostar,OMO,LQMO,Mostar,BA,BIH,Bosnia & Herzegovina,43.2829,17.845878
Catania Fontanarossa,CTA,LICC,Catania,IT,ITA,Italy,37.466781,15.0664
