Service,Supplier Name,Date,netamount,Summary of purpose of expenditure,Merchant Category,Transaction Number,Organisation Name,Service Category
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,88.2,Care Payments,Financial Services,1900559621,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,50.4,Care Payments,Financial Services,1900559622,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,44.1,Care Payments,Financial Services,1900559623,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,441,Care Payments,Financial Services,1900559624,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,"1,367.10",Care Payments,Financial Services,1900559625,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,226.8,Care Payments,Financial Services,1900559626,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,28.35,Care Payments,Financial Services,1900559628,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,661.5,Care Payments,Financial Services,1900559630,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,132.3,Care Payments,Financial Services,1900559631,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,302.4,Care Payments,Financial Services,1900559632,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,176.4,Care Payments,Financial Services,1900559634,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,"1,543.50",Care Payments,Financial Services,1900559635,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,100.8,Care Payments,Financial Services,1900559636,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,352.8,Care Payments,Financial Services,1900559637,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,352.8,Care Payments,Financial Services,1900559638,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,630,Care Payments,Financial Services,1900559639,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,138.6,Care Payments,Financial Services,1900559640,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,"1,102.50",Care Payments,Financial Services,1900559641,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,198.45,Care Payments,Financial Services,1900559642,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,75.6,Care Payments,Financial Services,1900559643,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,75.6,Care Payments,Financial Services,1900559644,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,132.3,Care Payments,Financial Services,1900559645,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,264.6,Care Payments,Financial Services,1900559646,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,34.65,Care Payments,Financial Services,102307192,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,160.65,Care Payments,Financial Services,102307192,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,15.75,Care Payments,Financial Services,102307192,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,"2,066.40",Care Payments,Financial Services,102307192,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,31.5,Care Payments,Financial Services,102307193,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,163.8,Care Payments,Financial Services,102307193,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,-31.5,Care Payments,Financial Services,102307193,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,"2,157.75",Care Payments,Financial Services,102307193,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,31.5,Care Payments,Financial Services,102315093,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,151.2,Care Payments,Financial Services,102315093,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,18.9,Care Payments,Financial Services,102315093,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,"1,798.65",Care Payments,Financial Services,102315093,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,28.35,Care Payments,Financial Services,102315094,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,157.5,Care Payments,Financial Services,102315094,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,15.75,Care Payments,Financial Services,102315094,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/25/2015,"1,486.80",Care Payments,Financial Services,102315094,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,-423.65,Information and Communications Technology,Financial Services,1900559427,Stockport,Services to People
Adult Social Care,BIBBY FACTORS MANCHESTER LTD,11/11/2015,-206.97,Information and Communications Technology,Financial Services,1900559451,Stockport,Services to People
Environmental & Regulatory Services,BIOBAG LTD,11/4/2015,"51,010.56",Waste Management Equipment,Waste Recycling / Disposal,5100292069,Stockport,Services to Place
Environmental & Regulatory Services,BIOBAG LTD,11/4/2015,"56,678.40",Waste Management Equipment,Waste Recycling / Disposal,5100292952,Stockport,Services to Place
Environmental & Regulatory Services,BIOBAG LTD,11/4/2015,"-51,010.56",Waste Management Equipment,Waste Recycling / Disposal,5100294957,Stockport,Services to Place
Adult Social Care,Birch Court Care home,11/23/2015,510,Care Payments,Social Care Services,102313281,Stockport,Services to People
Adult Social Care,BLACKPOOL FYLDE SOCIETY FOR THE DEA,11/2/2015,"1,858.92",Care Payments,Social Care Services,102300805,Stockport,Services to People
Adult Social Care,BLACKPOOL FYLDE SOCIETY FOR THE DEA,11/2/2015,-506.16,Care Payments,Social Care Services,102300805,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/4/2015,302.4,Care Payments,Social Care Services,102303300,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/4/2015,302.4,Care Payments,Social Care Services,102303300,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/4/2015,403.2,Care Payments,Social Care Services,102303300,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/4/2015,302.4,Care Payments,Social Care Services,102303300,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/4/2015,226.8,Care Payments,Social Care Services,102303300,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,352.8,Care Payments,Social Care Services,102307206,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,"1,801.80",Care Payments,Social Care Services,102307206,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,"3,156.30",Care Payments,Social Care Services,102307206,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,"2,639.70",Care Payments,Social Care Services,102307206,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,"3,631.95",Care Payments,Social Care Services,102307206,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,289.8,Care Payments,Social Care Services,102307207,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,"1,707.30",Care Payments,Social Care Services,102307207,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,"3,087.00",Care Payments,Social Care Services,102307207,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,"2,387.70",Care Payments,Social Care Services,102307207,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,"3,852.45",Care Payments,Social Care Services,102307207,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/25/2015,333.9,Care Payments,Social Care Services,102315103,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/25/2015,"1,773.45",Care Payments,Social Care Services,102315103,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/25/2015,"2,920.05",Care Payments,Social Care Services,102315103,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/25/2015,"2,548.35",Care Payments,Social Care Services,102315103,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/25/2015,"4,170.60",Care Payments,Social Care Services,102315103,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/25/2015,286.65,Care Payments,Social Care Services,102315104,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/25/2015,"1,165.50",Care Payments,Social Care Services,102315104,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/25/2015,"2,920.05",Care Payments,Social Care Services,102315104,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/25/2015,"2,964.15",Care Payments,Social Care Services,102315104,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/25/2015,"3,991.05",Care Payments,Social Care Services,102315104,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/18/2015,128.2,Care Payments,Social Care Services,1900560304,Stockport,Services to People
Adult Social Care,BLUEBIRD CARE,11/11/2015,-427.24,Information and Communications Technology,Social Care Services,1900559432,Stockport,Services to People
Childrens & Educational Services,BOLTON MBC,11/13/2015,750,Fees and Charges,Local Authority,1900559685,Stockport,Services to People
Childrens & Educational Services,BOND SOLON TRAINING LTD,11/5/2015,"4,460.14",Staff Training,Training Provision,1900557230,Stockport,Services to People
Childrens & Educational Services,BOND SOLON TRAINING LTD,11/10/2015,"2,000.00",Staff Training,Training Provision,1900557234,Stockport,Services to People
Public Health,BOOTS,11/12/2015,"1,433.00",Care Payments,Pharmacy,5100295570,Stockport,Services to People
Public Health,BOOTS,11/24/2015,207.76,Care Payments,Pharmacy,5100295765,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"1,784.00",Care Payments,Social Care Services,102300813,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,-505.2,Care Payments,Social Care Services,102300813,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"5,352.00",Care Payments,Social Care Services,102300813,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"-1,968.48",Care Payments,Social Care Services,102300813,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"3,568.00",Care Payments,Social Care Services,102300813,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"-1,005.80",Care Payments,Social Care Services,102300813,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"17,084.00",Care Payments,Social Care Services,102300813,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"-7,302.00",Care Payments,Social Care Services,102300813,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"1,784.00",Care Payments,Social Care Services,102300813,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,-666.08,Care Payments,Social Care Services,102300813,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"23,276.00",Care Payments,Social Care Services,102300814,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"-6,904.84",Care Payments,Social Care Services,102300814,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"1,784.00",Care Payments,Social Care Services,102300814,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,-488.56,Care Payments,Social Care Services,102300814,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"10,816.00",Care Payments,Social Care Services,102300814,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"-3,455.68",Care Payments,Social Care Services,102300814,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"10,816.00",Care Payments,Social Care Services,102300814,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"-2,683.00",Care Payments,Social Care Services,102300814,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,446,Care Payments,Social Care Services,102300815,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,318.57,Care Payments,Social Care Services,102300815,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"12,791.14",Care Payments,Social Care Services,102300816,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"-2,997.80",Care Payments,Social Care Services,102300816,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"10,760.00",Care Payments,Social Care Services,102300816,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"-2,647.76",Care Payments,Social Care Services,102300816,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"12,600.00",Care Payments,Social Care Services,102300816,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"-2,836.24",Care Payments,Social Care Services,102300816,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"3,624.00",Care Payments,Social Care Services,102300816,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"1,784.00",Care Payments,Social Care Services,102300817,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"3,428.00",Care Payments,Social Care Services,102300818,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,-556.32,Care Payments,Social Care Services,102300818,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"1,840.00",Care Payments,Social Care Services,102300818,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,-582.16,Care Payments,Social Care Services,102300818,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"18,840.00",Care Payments,Social Care Services,102300818,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"-4,190.48",Care Payments,Social Care Services,102300818,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"1,784.00",Care Payments,Social Care Services,102300818,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,-544.88,Care Payments,Social Care Services,102300818,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"1,784.00",Care Payments,Social Care Services,102300819,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,-454.28,Care Payments,Social Care Services,102300819,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,"1,784.00",Care Payments,Social Care Services,102300819,Stockport,Services to People
Adult Social Care,BOROUGH CARE LTD,11/2/2015,-842.72,Care Payments,Social Care Services,102300819,Stockport,Services to People
