Merchant Category,Supplier Name,netamount
Recruitment / Staffing,Berwick Partners,"1,807.00"
Recruitment / Staffing,Berwick Partners,"15,114.17"
Facilities / Room Hire,BEST WETERN PLUS Pinewood on Wilmsl,"1,000.00"
Construction / Building Services,BETHELL CONSTRUCTION LTD,"2,144.03"
Construction / Building Services,BETHELL CONSTRUCTION LTD,"88,354.00"
Construction / Building Services,BETHELL CONSTRUCTION LTD,"46,122.61"
Construction / Building Services,BETHELL CONSTRUCTION LTD,"131,900.77"
Construction / Building Services,BETHELL CONSTRUCTION LTD,"10,309.91"
Construction / Building Services,BETHELL CONSTRUCTION LTD,"5,449.94"
Financial Services,BIBBY FACTORS NORTH WEST LTD,516.54
Financial Services,BIBBY FACTORS NORTH WEST LTD,"1,190.00"
Social Care Services,Birch Court Care home,"2,550.00"
Social Care Services,BLACKPOOL FYLDE SOCIETY FOR THE DEA,-632.7
Social Care Services,BLACKPOOL FYLDE SOCIETY FOR THE DEA,"3,299.49"
Social Care Services,Blackwell Care Home,"-1,729.55"
Social Care Services,Blackwell Care Home,"2,288.30"
Social Care Services,Bluebird Care,319.6
Social Care Services,Bluebird Care,442
Social Care Services,Bluebird Care,346.8
Social Care Services,Bluebird Care,370.6
Social Care Services,Bluebird Care,"2,318.80"
Social Care Services,Bluebird Care,"2,682.60"
Social Care Services,Bluebird Care,"2,199.80"
Social Care Services,Bluebird Care,"2,373.20"
Social Care Services,Bluebird Care,"1,224.00"
Social Care Services,Bluebird Care,"1,428.00"
Social Care Services,Bluebird Care,"1,227.40"
Social Care Services,Bluebird Care,"1,254.60"
Social Care Services,Bluebird Care,"1,098.20"
Social Care Services,Bluebird Care,"1,421.20"
Social Care Services,Bluebird Care,"1,319.20"
Social Care Services,Bluebird Care,"1,377.00"
Social Care Services,Bluebird Care,"1,533.40"
Social Care Services,Bluebird Care,"1,798.60"
Social Care Services,Bluebird Care,"1,615.00"
Social Care Services,Bluebird Care,"1,530.00"
Social Care Services,Bluebird Care,"1,897.20"
Social Care Services,Bluebird Care,"2,189.60"
Social Care Services,Bluebird Care,"1,917.60"
Social Care Services,Bluebird Care,"1,893.80"
Social Care Services,Bluebird Care,"1,842.80"
Social Care Services,Bluebird Care,"2,084.20"
Social Care Services,Bluebird Care,"1,825.80"
Social Care Services,Bluebird Care,"1,778.20"
Social Care Services,Bluebird Care,"1,108.40"
Social Care Services,Bluebird Care,"1,241.00"
Social Care Services,Bluebird Care,"1,006.40"
Social Care Services,Bluebird Care,884
Social Care Services,Bluebird Care,792.2
Social Care Services,Bluebird Care,955.4
Social Care Services,Bluebird Care,775.2
Social Care Services,Bluebird Care,771.8
Books / Magazines / Media,Bolinda UK Limited,799
Local Authority,Bolton Council,"11,207.00"
Pharmacy,Boots,"1,088.60"
Social Care Services,BOROUGH CARE LTD,"44,585.00"
Social Care Services,BOROUGH CARE LTD,"1,024.43"
Social Care Services,BOROUGH CARE LTD,-631.5
Social Care Services,BOROUGH CARE LTD,"2,457.00"
Social Care Services,BOROUGH CARE LTD,"104,000.00"
Social Care Services,BOROUGH CARE LTD,76
Social Care Services,BOROUGH CARE LTD,"8,914.29"
Social Care Services,BOROUGH CARE LTD,"11,142.86"
Social Care Services,BOROUGH CARE LTD,970
Social Care Services,BOROUGH CARE LTD,"1,900.00"
Social Care Services,BOROUGH CARE LTD,"-13,140.60"
Social Care Services,BOROUGH CARE LTD,"49,849.85"
Social Care Services,BOROUGH CARE LTD,"1,317.14"
Social Care Services,BOROUGH CARE LTD,"2,305.00"
Social Care Services,BOROUGH CARE LTD,"-10,452.31"
Social Care Services,BOROUGH CARE LTD,"17,680.86"
Social Care Services,BOROUGH CARE LTD,"-13,637.35"
Social Care Services,BOROUGH CARE LTD,"48,982.71"
Social Care Services,BOROUGH CARE LTD,14.85
Social Care Services,BOROUGH CARE LTD,"-18,030.50"
Social Care Services,BOROUGH CARE LTD,"37,592.85"
Social Care Services,BOROUGH CARE LTD,"1,784.00"
Social Care Services,BOROUGH CARE LTD,"2,880.00"
Social Care Services,BOROUGH CARE LTD,-835.71
Social Care Services,BOROUGH CARE LTD,"2,410.71"
Social Care Services,BOROUGH CARE LTD,"1,778.14"
Social Care Services,BOROUGH CARE LTD,"4,346.57"
Social Care Services,BOROUGH CARE LTD,-537.43
Social Care Services,BOROUGH CARE LTD,"2,030.29"
Social Care Services,BOROUGH CARE LTD,"-3,584.25"
Social Care Services,BOROUGH CARE LTD,"14,590.00"
Social Care Services,BOROUGH CARE LTD,123.43
Social Care Services,BOROUGH CARE LTD,"-3,700.34"
Social Care Services,BOROUGH CARE LTD,"7,974.00"
Social Care Services,BOROUGH CARE LTD,"7,057.14"
Social Care Services,BOROUGH CARE LTD,"-14,514.79"
Social Care Services,BOROUGH CARE LTD,"53,533.43"
Social Care Services,BOROUGH CARE LTD,-57
Social Care Services,BOROUGH CARE LTD,395.14
Social Care Services,BOROUGH CARE LTD,"6,124.72"
Social Care Services,BOROUGH CARE LTD,"-1,422.15"
Social Care Services,BOROUGH CARE LTD,"2,369.00"
Social Care Services,BOROUGH CARE LTD,"-17,855.61"
Social Care Services,BOROUGH CARE LTD,"36,763.71"
Social Care Services,BOROUGH CARE LTD,152
Social Care Services,BOROUGH CARE LTD,"3,095.29"
Social Care Services,BOROUGH CARE LTD,"1,778.15"
Social Care Services,BOROUGH CARE LTD,-925.71
Social Care Services,BOROUGH CARE LTD,"2,757.86"
Social Care Services,BOROUGH CARE LTD,-604.7
Social Care Services,BOROUGH CARE LTD,"2,305.00"
Social Care Services,BOROUGH CARE LTD,-822.85
Social Care Services,BOROUGH CARE LTD,"2,457.00"
Social Care Services,BOROUGH CARE LTD,"-15,618.12"
Social Care Services,BOROUGH CARE LTD,"38,738.14"
Social Care Services,BOROUGH CARE LTD,-702.3
Social Care Services,BOROUGH CARE LTD,"2,457.00"
Social Care Services,BOROUGH CARE LTD,"-10,494.61"
Social Care Services,BOROUGH CARE LTD,"41,699.00"
Social Care Services,BOROUGH CARE LTD,-631.5
Social Care Services,BOROUGH CARE LTD,"2,457.00"
Social Care Services,BOROUGH CARE LTD,"1,909.86"
Social Care Services,BOROUGH CARE LTD,922
Social Care Services,BOROUGH CARE LTD,"-1,248.45"
Social Care Services,BOROUGH CARE LTD,"2,457.00"
Social Care Services,BOROUGH CARE LTD,"-3,141.55"
Social Care Services,BOROUGH CARE LTD,"4,725.00"
Social Care Services,BOROUGH CARE LTD,"-22,303.71"
Social Care Services,BOROUGH CARE LTD,"66,488.85"
Social Care Services,BOROUGH CARE LTD,"-10,389.35"
Social Care Services,BOROUGH CARE LTD,"52,516.00"
Social Care Services,BOROUGH CARE LTD,228
Social Care Services,BOROUGH CARE LTD,"4,807.57"
Social Care Services,BOROUGH CARE LTD,790.29
Childcare Provision,BOWDEN HOUSE NURSERY,"18,099.42"
Social Care Services,BOWERFIELD COURT,"-4,617.20"
Social Care Services,BOWERFIELD COURT,"26,240.00"
Social Care Services,BOWERFIELD COURT,"1,680.00"
Social Care Services,BOWERFIELD COURT,"-9,032.75"
Social Care Services,BOWERFIELD COURT,-849.7
Social Care Services,BOWERFIELD COURT,"15,455.55"
Social Care Services,BOWERFIELD COURT,560
Social Care Services,BOWERFIELD COURT,"2,707.00"
Social Care Services,BOWERFIELD COURT,"-1,055.30"
Social Care Services,BOWERFIELD COURT,"2,470.00"
Social Care Services,BOWERFIELD COURT,"1,769.14"
Social Care Services,BOWERFIELD COURT,560
Social Care Services,BOWERFIELD COURT,"1,120.00"
Social Care Services,BOWERFIELD COURT,"16,550.71"
Social Care Services,BOWERFIELD COURT,-422.25
Social Care Services,BOWERFIELD COURT,"4,250.00"
Social Care Services,BOWERFIELD COURT,"-1,187.65"
Social Care Services,BOWERFIELD COURT,"2,640.00"
Social Care Services,BOWERFIELD COURT,-674
Social Care Services,BOWERFIELD COURT,"6,345.00"
Social Care Services,BOWERFIELD COURT,"1,120.00"
Social Care Services,BOWERFIELD COURT,"-8,867.71"
Social Care Services,BOWERFIELD COURT,"14,502.29"
Social Care Services,BOWERFIELD COURT,560
Social Care Services,BOWERFIELD COURT,"4,128.00"
Social Care Services,BOWLACRE HOME,"2,782.93"
Social Care Services,BOWLACRE HOME,"-1,282.00"
Social Care Services,BOWLACRE HOME,"5,218.20"
Social Care Services,BOWLACRE HOME,"-1,185.95"
Social Care Services,BOWLACRE HOME,"5,819.90"
Social Care Services,BOWLACRE HOME,-631.5
Social Care Services,BOWLACRE HOME,"2,428.60"
Legal Services,Brabners LLP,"1,000.00"
Legal Services,Brabners LLP,"1,100.96"
Social Care Services,BRABYNS HOUSE LTD,"-4,118.95"
Social Care Services,BRABYNS HOUSE LTD,"11,015.00"
Education Services,BRABYNS SCHOOL,"14,765.42"
Health Services,Bracondale Medical Centre,640
Childcare Provision,BRAMHALL METHODIST CHURCH PRESCHOOL,"34,298.51"
Landscape / Gardening,Brentwood Moss Nurseries,525
Social Care Services,Brideoak Care Home,"2,280.00"
Social Care Services,BRIDGE CARE SERVICES LTD,204
Social Care Services,BRIDGE CARE SERVICES LTD,207.4
Social Care Services,BRIDGE CARE SERVICES LTD,197.2
Social Care Services,BRIDGE CARE SERVICES LTD,204
Social Care Services,BRIDGE CARE SERVICES LTD,-773.2
Social Care Services,BRIDGE CARE SERVICES LTD,-75.6
Social Care Services,BRIDGE CARE SERVICES LTD,353.6
Social Care Services,BRIDGE CARE SERVICES LTD,"2,427.60"
Social Care Services,BRIDGE CARE SERVICES LTD,"2,869.60"
Social Care Services,BRIDGE CARE SERVICES LTD,"2,386.80"
Social Care Services,BRIDGE CARE SERVICES LTD,"2,356.20"
Social Care Services,BRIDGE CARE SERVICES LTD,843.2
Social Care Services,BRIDGE CARE SERVICES LTD,"4,301.00"
Social Care Services,BRIDGE CARE SERVICES LTD,"4,797.40"
Social Care Services,BRIDGE CARE SERVICES LTD,"3,954.20"
Social Care Services,BRIDGE CARE SERVICES LTD,"3,916.80"
Social Care Services,BRIDGE CARE SERVICES LTD,384.2
Social Care Services,BRIDGE CARE SERVICES LTD,448.8
Social Care Services,BRIDGE CARE SERVICES LTD,353.6
Social Care Services,BRIDGE CARE SERVICES LTD,343.4
Social Care Services,BRIDGE CARE SERVICES LTD,217.6
Social Care Services,BRIDGE CARE SERVICES LTD,561
Social Care Services,BRIDGE CARE SERVICES LTD,598.4
Social Care Services,BRIDGE CARE SERVICES LTD,462.4
Social Care Services,BRIDGE CARE SERVICES LTD,472.6
Social Care Services,BRIDGE CARE SERVICES LTD,54.4
Social Care Services,BRIDGE CARE SERVICES LTD,81.6
Social Care Services,BRIDGE CARE SERVICES LTD,64.6
Social Care Services,BRIDGE CARE SERVICES LTD,68
Social Care Services,Brierfield Residential Care Home,-653.5
Social Care Services,Brierfield Residential Care Home,"2,250.50"
Health Services,BRINNINGTON SURGERIES,"2,494.00"
Health Services,BRINNINGTON SURGERY,"7,612.50"
Utilities,BRITISH GAS BUSINESS A/C A.. gas or,121.76
Utilities,BRITISH GAS BUSINESS A/C A.. gas or,689.05
Childcare Provision,BROOKSIDE PRE-SCHOOL,"7,739.40"
Social Care Services,BROOKVALE,"-1,273.75"
Social Care Services,BROOKVALE,"15,021.25"
Professional / Consultancy Services,Brookward Consulting,"1,268.53"
Professional / Consultancy Services,Brookward Consulting,"2,130.44"
Social Care Services,Brothers of Charity Merseyside,"1,894.40"
Social Care Services,Broughton House,"2,742.09"
Social Care Services,Broughton House,"-8,101.20"
Social Care Services,Broughton House,"10,111.72"
Social Care Services,Broughton House,"2,069.65"
Childcare Provision,BROWN BEAR CHILDCARE LTD,"19,305.00"
Childcare Provision,BROWN BEAR CHILDCARE LTD,"8,266.92"
Childcare Provision,BROWN BEAR CHILDCARE LTD,"21,900.15"
Childcare Provision,BROWN BEAR CHILDCARE LTD,"43,804.91"
Childcare Provision,BRUNTWOOD PRE-SCHOOL LTD,"14,309.36"
Communications and Technology,BT PLC,"3,315.37"
Security / Safety,BT REDCARE,"28,831.27"
Security / Safety,BT REDCARE,"221,854.24"
Architectural Services,BUILDING DESIGN PARTNERSHIP,"3,954.55"
Social Care Services,BUPA CARE HOMES,"2,235.65"
Social Care Services,BUPA CARE HOMES,"2,235.65"
Social Care Services,BUPA CARE HOMES,"-1,490.17"
Social Care Services,BUPA CARE HOMES,"-1,367.60"
Social Care Services,BUPA CARE HOMES,"7,164.09"
Social Care Services,BUPA CARE HOMES,560
Social Care Services,BUPA CARE HOMES,"2,192.50"
Social Care Services,BUPA CARE SERVICES,"2,470.00"
Social Care Services,BUPA CARE SERVICES,560
Social Care Services,BUPA CARE SERVICES,"3,040.00"
Social Care Services,BUPA CARE SERVICES,"1,422.00"
Social Care Services,BUPA CARE SERVICES,"-2,408.75"
Social Care Services,BUPA CARE SERVICES,-692.95
Social Care Services,BUPA CARE SERVICES,"4,670.00"
Social Care Services,BUPA CARE SERVICES,"2,457.00"
Social Care Services,BUPA CARE SERVICES,-402.25
Social Care Services,BUPA CARE SERVICES,"2,695.00"
Social Care Services,BUPA CARE SERVICES STANDING,625
Social Care Services,BUPA CARE SERVICES STANDING,-766.4
Social Care Services,BUPA CARE SERVICES STANDING,"2,335.50"
Social Care Services,BUPA CARE SERVICES STANDING,-631.5
Social Care Services,BUPA CARE SERVICES STANDING,"2,335.50"
Social Care Services,BUPA CARE SERVICES STANDING,"1,622.00"
Local Authority,BURY METROPOLITAN BOROUGH COUNCIL,556.78
Childcare Provision,BUSY BEES DAY NURSERY,"27,021.26"
Childcare Provision,BUSY BEES NURSERY,"35,359.80"
Childcare Provision,Buttons Nursery,"21,504.55"
Legal Services,C&S Solicitors (client),"2,000.00"
Legal Services,C&S Solicitors (client),"1,914.00"
Social Care Services,CAIS,-90.5
Social Care Services,CAIS,"3,250.00"
Social Care Services,CAIS,-241
Social Care Services,CAIS,"4,364.29"
Health Services,CALE GREEN SURGERY,820
Health Services,CALE GREEN SURGERY,-820
Health Services,CALE GREEN SURGERY,717
Health Services,CALE GREEN SURGERY,717
Financial Services,Canada Life Ltd,"83,987.92"
Office Equipment,CANON (UK) LTD,882.37
Social Care Services,CANTERBURY CARE HOMES LTD,-645.2
Social Care Services,CANTERBURY CARE HOMES LTD,"2,872.65"
Social Care Services,CANTERBURY CARE HOMES LTD,-653.5
Social Care Services,CANTERBURY CARE HOMES LTD,"2,288.30"
Social Care Services,CANTERBURY CARE HOMES LTD,"-1,269.00"
Social Care Services,CANTERBURY CARE HOMES LTD,"2,665.35"
Conferences and Events,Capita Conferences,798
Social Care Services,Care 24,516.8
Social Care Services,Care 24,387.6
Social Care Services,Care 24,333.2
Social Care Services,Care 24,333.2
Social Care Services,Care 24,"1,496.00"
Social Care Services,Care 24,666.4
Social Care Services,Care 24,"1,893.80"
Social Care Services,Care 24,761.6
Social Care Services,Care 24,"1,853.00"
Social Care Services,Care 24,775.2
Social Care Services,Care 24,"1,621.80"
Social Care Services,Care 24,727.6
Social Care Services,Care 24,"1,312.40"
Social Care Services,Care 24,785.4
Social Care Services,Care 24,"1,475.60"
Social Care Services,Care 24,897.6
Social Care Services,Care 24,"1,292.00"
Social Care Services,Care 24,771.8
Social Care Services,Care 24,"1,285.20"
Social Care Services,Care 24,785.4
Social Care Services,Care 24,340
Social Care Services,Care 24,479.4
Social Care Services,Care 24,537.2
Social Care Services,Care 24,520.2
Social Care Services,Care 24,428.4
Social Care Services,Care 24,"1,047.20"
Social Care Services,Care 24,326.4
Social Care Services,Care 24,"1,196.80"
Social Care Services,Care 24,238
Social Care Services,Care 24,"1,047.20"
Social Care Services,Care 24,238
Social Care Services,Care 24,"1,047.20"
Social Care Services,CARE CONCEPTS LTD,"2,401.70"
Social Care Services,CARE CONCEPTS LTD,"-1,315.05"
Social Care Services,CARE CONCEPTS LTD,"4,991.00"
Social Care Services,CARE CONCEPTS LTD,164.57
Social Care Services,CARE CONCEPTS LTD,-50
Social Care Services,CARE CONCEPTS LTD,"5,134.50"
Social Care Services,CARE CONCEPTS LTD,560
Social Care Services,CARE CONCEPTS LTD,633.74
Social Care Services,CARE CONCEPTS LTD,-703.5
Social Care Services,CARE CONCEPTS LTD,"7,451.27"
Social Care Services,CARE CONCEPTS LTD,560
Communications and Technology,Care Monitoring 2000 Ltd,"11,451.73"
Social Care Services,CARE NEEDS LTD,74.8
Social Care Services,CARE NEEDS LTD,122.4
Social Care Services,CARE NEEDS LTD,108.8
Social Care Services,CARE NEEDS LTD,108.8
Social Care Services,CARE NEEDS LTD,700
Social Care Services,CARE NEEDS LTD,"1,360.00"
Social Care Services,CARE NEEDS LTD,"1,492.60"
Social Care Services,CARE NEEDS LTD,"1,346.40"
Social Care Services,CARE NEEDS LTD,"1,247.80"
Social Care Services,CARE NEEDS LTD,"1,965.20"
Social Care Services,CARE NEEDS LTD,"2,250.80"
Social Care Services,CARE NEEDS LTD,"1,924.40"
Social Care Services,CARE NEEDS LTD,"1,955.00"
Social Care Services,CARE NEEDS LTD,285.6
Social Care Services,CARE NEEDS LTD,323
Social Care Services,CARE NEEDS LTD,353.6
Social Care Services,CARE NEEDS LTD,285.6
Social Care Services,CARE NEEDS LTD,575
Social Care Services,CARE NEEDS LTD,112.2
Social Care Services,CARE NEEDS LTD,132.6
Social Care Services,CARE NEEDS LTD,227.8
Social Care Services,CARE NEEDS LTD,275.4
Social Care Services,CARE NEEDS LTD,850
Social Care Services,CARE NEEDS LTD,948.6
Social Care Services,CARE NEEDS LTD,799
Social Care Services,CARE NEEDS LTD,805.8
Social Care Services,CARE NEEDS LTD,615.4
Social Care Services,CARE NEEDS LTD,686.8
Social Care Services,CARE NEEDS LTD,615.4
Social Care Services,CARE NEEDS LTD,612
Social Care Services,CARE NEEDS LTD,513.4
Social Care Services,CARE NEEDS LTD,581.4
Social Care Services,CARE NEEDS LTD,513.4
Social Care Services,CARE NEEDS LTD,510
Social Care Services,CARE NEEDS LTD,564.4
Social Care Services,CARE NEEDS LTD,625.6
Social Care Services,CARE NEEDS LTD,550.8
Social Care Services,CARE NEEDS LTD,554.2
Mobility Equipment / Supplies,CARE SHOP LTD,"1,582.90"
Mobility Equipment / Supplies,CARE SHOP LTD,"3,665.04"
Social Care Services,Care UK Community Partnerships Ltd,88.5
Social Care Services,Care UK Community Partnerships Ltd,"-2,317.55"
Social Care Services,Care UK Community Partnerships Ltd,"2,345.00"
Social Care Services,Care UK Community Partnerships Ltd,132.75
Social Care Services,Care UK Community Partnerships Ltd,-486.1
Social Care Services,Care UK Community Partnerships Ltd,"4,571.21"
Social Care Services,Care UK Community Partnerships Ltd,580.36
Social Care Services,Care UK Community Partnerships Ltd,335
Social Care Services,Care UK Community Partnerships Ltd,"2,335.50"
Social Care Services,Care UK Community Partnerships Ltd,"-1,373.75"
Social Care Services,Care UK Community Partnerships Ltd,"5,139.91"
Social Care Services,Care UK Community Partnerships Ltd,"-1,395.10"
Social Care Services,Care UK Community Partnerships Ltd,"7,574.27"
Social Care Services,Care UK Community Partnerships Ltd,"2,019.00"
Social Care Services,Care UK Community Partnerships Ltd,-794.35
Social Care Services,Care UK Community Partnerships Ltd,"3,808.00"
Social Care Services,Care UK Community Partnerships Ltd,-631.5
Social Care Services,Care UK Community Partnerships Ltd,"2,782.91"
Social Care Services,Carefirst - Home Instead ISF,"2,466.75"
Social Care Services,Carefirst - Home Instead ISF,"4,199.00"
Social Care Services,Carefirst - Home Instead ISF,"2,912.00"
Social Care Services,Carefirst - Home Instead ISF,"5,903.82"
Social Care Services,Carefirst - Independent Options ISF,"-9,221.16"
Social Care Services,Carefirst - Independent Options ISF,"143,022.06"
