Primary Service,Name,Secondary Service,Details
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,Bankhouse Nursing Home,Adult Social Care,Care Payments
Office Equip't/Stationery Supplies,BANNER,Childrens & Educational Services,Office Expenses
Office Equip't/Stationery Supplies,BANNER,Childrens & Educational Services,Office Expenses
Office Equip't/Stationery Supplies,BANNER,Childrens & Educational Services,Office Expenses
Office Equip't/Stationery Supplies,BANNER,Childrens & Educational Services,Office Expenses
Office Equip't/Stationery Supplies,BANNER,Childrens & Educational Services,Office Expenses
Social Care Services,Barchester Healthcare,Adult Social Care,Care Payments
Social Care Services,Barchester Healthcare,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,Barchester Healthcare Ltd,Adult Social Care,Care Payments
Social Care Services,Barchester Healthcare Ltd,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,Barchester Prestbury Beaumont,Adult Social Care,Care Payments
Social Care Services,Barchester Prestbury Beaumont,Adult Social Care,Care Payments
Foster Care,BARNARDO SOCIAL ENTERPRISE LTD,Public Health,Fees and Charges
Foster Care,BARNARDOS NORTH WEST,Childrens & Educational Services,Care Payments
Social Care Services,BARTON BROOK NURSING HOME,Adult Social Care,Care Payments
Social Care Services,BARTON BROOK NURSING HOME,Adult Social Care,Care Payments
Social Care Services,BARTON BROOK NURSING HOME,Adult Social Care,Care Payments
Construction / Building Services,BDM NORTHWEST LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,BDM NORTHWEST LTD,Capital Expenditure,Capital Expenditure - Works
Health Services,BEECH HOUSE MEDICAL PRACTICE,Public Health,Service Contract Payments
Health Services,BEECH HOUSE MEDICAL PRACTICE,Public Health,Care Payments
Social Care Services,Beechwood Lodge,Adult Social Care,Care Payments
Social Care Services,Beechwood Lodge,Adult Social Care,Care Payments
Transport and Travel,BELLE VUE (MANCHESTER) LTD,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,BELLE VUE (MANCHESTER) LTD,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,BELLE VUE (MANCHESTER) LTD,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,BELLE VUE (MANCHESTER) LTD,Childrens & Educational Services,Leasing /Transport Hire
Transport and Travel,BELLE VUE (MANCHESTER) LTD,Childrens & Educational Services,Leasing /Transport Hire
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Legal Services,BERRYMANS LACE MAWER LLP,Non Distributed Costs,Capital Expenditure - Works
Legal Services,BERRYMANS LACE MAWER LLP,Non Distributed Costs,Capital Expenditure - Works
Legal Services,BERRYMANS LACE MAWER LLP,Central Support Costs,Legal Fees
Construction / Building Services,BETHELL CONSTRUCTION LTD,Capital Expenditure,Supplies and services
Construction / Building Services,BETHELL CONSTRUCTION LTD,Capital Expenditure,Supplies and services
Financial Services,BIBBY FACTORS NORTH WEST LTD,Environmental & Regulatory Services,Furniture and Equipment
Waste Recycling / Disposal,BIOBAG LTD,Environmental & Regulatory Services,Waste Management Equipment
Waste Recycling / Disposal,BIOBAG LTD,Environmental & Regulatory Services,Waste Management Equipment
Social Care Services,Birch Court Care home,Adult Social Care,Care Payments
Social Care Services,Birch Court Care home,Adult Social Care,Care Payments
Social Care Services,BLACKPOOL FYLDE SOCIETY FOR THE DEA,Adult Social Care,Care Payments
Social Care Services,BLACKPOOL FYLDE SOCIETY FOR THE DEA,Adult Social Care,Care Payments
Social Care Services,Blackwell Care Home,Adult Social Care,Care Payments
Social Care Services,Blackwell Care Home,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Books / Magazines / Media,Bolinda UK Limited,Cultural & Related Services,Library Equipment
Books / Magazines / Media,Bolinda UK Limited,Cultural & Related Services,Library Equipment
Auctioneers,Bonhams,Capital Expenditure,Furniture and Equipment
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
