Merchant,Description,Date,Amount
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,"4,250.00"
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,"3,451.00"
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,40.8
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,40.8
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,54.4
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,27.2
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,"3,162.00"
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,"2,903.60"
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,"3,519.00"
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,"3,036.20"
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,149.6
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,156.4
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,197.2
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,163.2
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,306
ASSURED CARE (STOCKPORT) LTD,Care Payments,11/5/2016,306
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,336.6
ASSURED CARE (STOCKPORT) LTD,Care Payments,25/05/2016,261.8
Atkins Global Ltd,Professional Fees,19/05/2016,"6,378.25"
Atkins Global Ltd,Professional Fees,20/05/2016,"5,390.00"
Atkins Global Ltd,Professional Fees,19/05/2016,"5,518.00"
Atkins Global Ltd,Professional Fees,20/05/2016,"-5,390.00"
Atkins Global Ltd,Professional Fees,24/05/2016,"5,390.00"
Atkins Global Ltd,Professional Fees,27/05/2016,"-2,349.00"
Atkins Global Ltd,Professional Fees,27/05/2016,"2,349.00"
Atkins Global Ltd,Professional Fees,19/05/2016,"-6,378.25"
Atkins Global Ltd,Professional Fees,19/05/2016,"-5,518.00"
Atkins Global Ltd,Professional Fees,19/05/2016,"5,518.00"
Atkins Limited,Professional Fees,19/05/2016,770
Atkins Limited,Professional Fees,19/05/2016,-770
Atkins Limited,Professional Fees,19/05/2016,770
AUTUMN (UK) LTD,Capital Expenditure - Works,13/05/2016,"3,174.00"
Axon Resourcing (Temporary assignme,Agency Staff,6/5/2016,"2,281.10"
Axon Resourcing (Temporary assignme,Agency Staff,4/5/2016,"2,281.10"
Axon Resourcing (Temporary assignme,Agency Staff,13/05/2016,"2,281.10"
Axon Resourcing (Temporary assignme,Agency Staff,20/05/2016,"2,281.10"
Axon Resourcing (Temporary assignme,Agency Staff,27/05/2016,"2,281.10"
Axon Resourcing (Temporary assignme,Agency Staff,27/05/2016,"-2,281.10"
Axon Resourcing (Temporary assignme,Agency Staff,27/05/2016,"2,281.10"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"2,928.96"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"4,548.96"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"6,724.38"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"6,836.73"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"6,647.77"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"4,632.59"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"2,928.96"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"2,928.96"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"4,652.77"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"4,360.00"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"2,928.96"
B4Box Ltd,Capital Expenditure - Works,10/5/2016,"6,445.81"
B4Box Ltd,Capital Expenditure - Works,10/5/2016,"4,463.81"
B4Box Ltd,Capital Expenditure - Works,10/5/2016,"6,647.77"
B4Box Ltd,Capital Expenditure - Works,10/5/2016,"6,593.90"
B4Box Ltd,Capital Expenditure - Works,10/5/2016,"3,136.58"
B4Box Ltd,Capital Expenditure - Works,10/5/2016,"4,728.98"
B4Box Ltd,Capital Expenditure - Works,10/5/2016,"6,827.12"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"5,016.23"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"4,360.00"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"4,652.77"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"6,964.20"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"6,901.53"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"7,106.76"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"6,355.00"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"4,360.00"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"3,170.00"
B4Box Ltd,Capital Expenditure - Works,4/5/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,4/5/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,4/5/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,6/5/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,11/5/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,11/5/2016,"2,030.25"
B4Box Ltd,Capital Expenditure - Works,11/5/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,11/5/2016,"3,200.00"
B4Box Ltd,Capital Expenditure - Works,16/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,16/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,17/05/2016,"-2,085.51"
B4Box Ltd,Capital Expenditure - Works,17/05/2016,"2,085.51"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"2,500.25"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,27/05/2016,"2,085.25"
B4Box Ltd,Capital Expenditure - Works,16/05/2016,"14,455.00"
B4Box Ltd,Capital Expenditure - Works,16/05/2016,"22,258.00"
B4Box Ltd,Capital Expenditure - Works,16/05/2016,"23,971.00"
Babysteps Teaching and Training,Fees and Charges,11/5/2016,720
BAMFORD GRANGE,Care Payments,3/5/2016,-348.2
BAMFORD GRANGE,Care Payments,3/5/2016,"1,988.00"
BAMFORD GRANGE,Care Payments,3/5/2016,548
BAMFORD GRANGE,Care Payments,3/5/2016,"1,644.00"
BAMFORD GRANGE,Care Payments,3/5/2016,-505.2
BAMFORD GRANGE,Care Payments,3/5/2016,"16,328.89"
BAMFORD GRANGE,Care Payments,3/5/2016,"4,128.00"
BAMFORD GRANGE,Care Payments,3/5/2016,"-8,572.29"
BAMFORD GRANGE,Care Payments,3/5/2016,-505.2
BAMFORD GRANGE,Care Payments,3/5/2016,"2,032.00"
BAMFORD GRANGE,Care Payments,3/5/2016,448
BAMFORD GRANGE,Care Payments,3/5/2016,"2,322.29"
BAMFORD GRANGE,Care Payments,3/5/2016,832
BAMFORD GRANGE,Care Payments,3/5/2016,720
BAMFORD GRANGE,Care Payments,3/5/2016,"-10,011.54"
BAMFORD GRANGE,Care Payments,3/5/2016,"26,706.29"
BAMFORD GRANGE,Care Payments,3/5/2016,"9,648.00"
BAMFORD GRANGE,Care Payments,3/5/2016,"-5,790.92"
BAMFORD GRANGE,Care Payments,3/5/2016,"18,288.00"
BAMFORD GRANGE,Care Payments,3/5/2016,"5,264.00"
BAMFORD GRANGE,Care Payments,23/05/2016,"1,016.00"
BAMFORD GRANGE,Care Payments,23/05/2016,"1,741.71"
BAMFORD GRANGE,Care Payments,3/5/2016,-825.94
BAMFORD GRANGE,Care Payments,3/5/2016,"7,329.71"
BAMFORD GRANGE,Care Payments,3/5/2016,"2,064.00"
Bankhouse Nursing Home,Care Payments,3/5/2016,"1,668.80"
Barchester Healthcare,Care Payments,3/5/2016,"3,300.00"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,-400.6
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"6,125.20"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,896
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"8,142.86"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"1,312.00"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"1,864.80"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,297.86
BARCHESTER HEALTHCARE LTD,Care Payments,23/05/2016,95.43
BARCHESTER HEALTHCARE LTD,Care Payments,23/05/2016,16
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"-8,622.89"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"-2,841.76"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"21,075.89"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"12,160.00"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"11,758.97"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"-21,676.72"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"47,334.00"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"16,800.00"
Barchester Healthcare Ltd,Care Payments,3/5/2016,"-1,216.35"
Barchester Healthcare Ltd,Care Payments,3/5/2016,"2,140.00"
BARCHESTER HEALTHCARE LTD,Care Payments,23/05/2016,"2,042.86"
BARCHESTER HEALTHCARE LTD,Care Payments,23/05/2016,"2,032.00"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"-1,452.21"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,"2,032.00"
BARCHESTER HEALTHCARE LTD,Care Payments,3/5/2016,448
BARCHESTER HEALTHCARE LTD,Care Payments,23/05/2016,-960
BARCHESTER HEALTHCARE LTD,Care Payments,23/05/2016,"4,008.00"
Barchester Prestbury Beaumont,Care Payments,3/5/2016,"-1,102.18"
Barchester Prestbury Beaumont,Care Payments,3/5/2016,"1,924.00"
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,"5,198.00"
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,398
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,218
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,258
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,158
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,500
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,695
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,445
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,175
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,30
Barclays Asset & Sales Finance,Furniture and Equipment,26/05/2016,185
BARCLAYS BANK PLC,Fees and Charges,18/05/2016,"109,024.33"
BARCLAYS BANK PLC,Fees and Charges,18/05/2016,"181,926.35"
BARNARDOS NORTH WEST,Care Payments,4/5/2016,"6,080.00"
BDM NORTHWEST LTD,Capital Expenditure - Works,3/5/2016,"8,203.31"
BDM NORTHWEST LTD,Capital Expenditure - Works,9/5/2016,"9,925.82"
BDM NORTHWEST LTD,Capital Expenditure - Works,13/05/2016,"3,420.14"
BDM NORTHWEST LTD,Capital Expenditure - Works,23/05/2016,"14,919.32"
BDM NORTHWEST LTD,Capital Expenditure - Works,31/05/2016,"5,560.24"
BECHTLE DIRECT LTD,Information and Communications Technology,27/05/2016,"4,355.32"
BECHTLE DIRECT LTD,Information and Communications Technology,27/05/2016,9.95
Beechwood Lodge,Care Payments,3/5/2016,-385.71
Beechwood Lodge,Care Payments,3/5/2016,"2,009.40"
BELLE VUE (MANCHESTER) LTD,Leasing /Transport Hire,18/05/2016,720
BELLE VUE (MANCHESTER) LTD,Leasing /Transport Hire,18/05/2016,560
BELLE VUE (MANCHESTER) LTD,Leasing /Transport Hire,18/05/2016,800
BELLE VUE (MANCHESTER) LTD,Leasing /Transport Hire,18/05/2016,"1,600.00"
BELLE VUE (MANCHESTER) LTD,Leasing /Transport Hire,18/05/2016,"1,440.00"
Berrycroft Manor Ltd,Care Payments,23/05/2016,"22,800.00"
Berrycroft Manor Ltd,Care Payments,3/5/2016,333.57
Berrycroft Manor Ltd,Care Payments,3/5/2016,934
Berrycroft Manor Ltd,Care Payments,3/5/2016,"-25,950.95"
Berrycroft Manor Ltd,Care Payments,3/5/2016,"30,113.14"
Berrycroft Manor Ltd,Care Payments,23/05/2016,"-1,310.57"
Berrycroft Manor Ltd,Care Payments,23/05/2016,"3,512.14"
Berrycroft Manor Ltd,Care Payments,23/05/2016,-313
Berrycroft Manor Ltd,Care Payments,23/05/2016,780
Berrycroft Manor Ltd,Care Payments,23/05/2016,-178.86
Berrycroft Manor Ltd,Care Payments,23/05/2016,445.71
BERRYMANS LACE MAWER LLP,Legal Fees,16/05/2016,"1,013.00"
BERRYMANS LACE MAWER LLP,Capital Expenditure - Compensation,20/05/2016,615
BETHELL CONSTRUCTION LTD,Supplies and services,19/05/2016,"33,354.63"
BETHELL CONSTRUCTION LTD,Supplies and services,19/05/2016,"18,136.02"
BETHELL CONSTRUCTION LTD,Supplies and services,19/05/2016,"21,653.52"
BETHELL CONSTRUCTION LTD,Supplies and services,19/05/2016,"26,387.85"
BETHELL CONSTRUCTION LTD,Supplies and services,19/05/2016,"-26,387.85"
BETHELL CONSTRUCTION LTD,Supplies and services,19/05/2016,"26,387.85"
BIBBY FACTORS NORTH WEST LTD,Furniture and Equipment,18/05/2016,"1,081.64"
Birch Court Care home,Care Payments,3/5/2016,"2,040.00"
BLACKBURN WITH DARWEN,Staff Training,11/5/2016,"1,000.00"
BLACKPOOL FYLDE SOCIETY FOR THE DEA,Care Payments,3/5/2016,-813.47
BLACKPOOL FYLDE SOCIETY FOR THE DEA,Care Payments,3/5/2016,"1,858.92"
Blackwood Joinery Limited,Repairs and Maintenance,13/05/2016,"8,940.00"
Bluebird Care,Care Payments,11/5/2016,414.8
Bluebird Care,Care Payments,11/5/2016,380.8
Bluebird Care,Care Payments,25/05/2016,435.2
Bluebird Care,Care Payments,25/05/2016,374
Bluebird Care,Care Payments,27/05/2016,326.4
Bluebird Care,Care Payments,27/05/2016,163.2
Bluebird Care,Care Payments,11/5/2016,"1,982.20"
Bluebird Care,Care Payments,11/5/2016,"1,550.40"
Bluebird Care,Care Payments,25/05/2016,"1,805.40"
Bluebird Care,Care Payments,25/05/2016,"1,931.20"
Bluebird Care,Care Payments,27/05/2016,163.2
Bluebird Care,Care Payments,11/5/2016,"1,414.40"
Bluebird Care,Care Payments,11/5/2016,"1,319.20"
Bluebird Care,Care Payments,25/05/2016,"1,009.80"
Bluebird Care,Care Payments,25/05/2016,622.2
Bluebird Care,Care Payments,27/05/2016,81.6
Bluebird Care,Care Payments,11/5/2016,"1,628.60"
Bluebird Care,Care Payments,11/5/2016,"1,683.00"
Bluebird Care,Care Payments,25/05/2016,"1,941.40"
Bluebird Care,Care Payments,25/05/2016,"1,696.60"
Bluebird Care,Care Payments,11/5/2016,"1,088.00"
Bluebird Care,Care Payments,11/5/2016,"1,026.80"
Bluebird Care,Care Payments,25/05/2016,"1,241.00"
Bluebird Care,Care Payments,25/05/2016,"1,030.20"
Bluebird Care,Care Payments,11/5/2016,"1,659.20"
Bluebird Care,Care Payments,11/5/2016,"1,645.60"
Bluebird Care,Care Payments,25/05/2016,"1,723.80"
Bluebird Care,Care Payments,25/05/2016,"2,091.00"
Bluebird Care,Care Payments,27/05/2016,544
Bluebird Care,Care Payments,11/5/2016,"1,472.20"
Bluebird Care,Care Payments,11/5/2016,"1,353.20"
Bluebird Care,Care Payments,25/05/2016,"1,635.40"
Bluebird Care,Care Payments,25/05/2016,"1,608.20"
Bluebird Care,Care Payments,27/05/2016,380.8
Bluebird Care,Care Payments,11/5/2016,812.6
Bluebird Care,Care Payments,11/5/2016,863.6
Bluebird Care,Care Payments,25/05/2016,"1,043.80"
Bluebird Care,Care Payments,25/05/2016,"1,009.80"
Bluebird Care,Care Payments,27/05/2016,217.6
Bluebird Care,Care Payments,11/5/2016,652.8
Bluebird Care,Care Payments,11/5/2016,649.4
Bluebird Care,Care Payments,25/05/2016,799
Bluebird Care,Care Payments,25/05/2016,618.8
Bolton Council,Fees and Charges,20/05/2016,"1,544.53"
Boots,Care Payments,3/5/2016,915
Boots,Care Payments,3/5/2016,-915
Boots,Care Payments,3/5/2016,462.8
Boots,Care Payments,3/5/2016,-462.8
Boots,Care Payments,3/5/2016,"1,377.80"
BOROUGH CARE LTD,Care Payments,23/05/2016,"35,668.00"
BOROUGH CARE LTD,Care Payments,25/05/2016,"21,542.86"
BOROUGH CARE LTD,Care Payments,3/5/2016,"1,868.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,-505.2
BOROUGH CARE LTD,Care Payments,3/5/2016,"1,812.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,"1,812.00"
BOROUGH CARE LTD,Care Payments,23/05/2016,"83,200.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,38.1
BOROUGH CARE LTD,Care Payments,3/5/2016,"3,335.71"
BOROUGH CARE LTD,Care Payments,3/5/2016,378.9
BOROUGH CARE LTD,Care Payments,3/5/2016,"-1,359.00"
BOROUGH CARE LTD,Care Payments,23/05/2016,"1,488.43"
BOROUGH CARE LTD,Care Payments,23/05/2016,733.86
BOROUGH CARE LTD,Care Payments,3/5/2016,194.14
BOROUGH CARE LTD,Care Payments,3/5/2016,323.57
BOROUGH CARE LTD,Care Payments,3/5/2016,-107.86
BOROUGH CARE LTD,Care Payments,3/5/2016,956.32
BOROUGH CARE LTD,Care Payments,3/5/2016,"-1,941.43"
BOROUGH CARE LTD,Care Payments,3/5/2016,441.95
BOROUGH CARE LTD,Care Payments,3/5/2016,-607.72
BOROUGH CARE LTD,Care Payments,23/05/2016,453
BOROUGH CARE LTD,Care Payments,23/05/2016,"1,488.43"
BOROUGH CARE LTD,Care Payments,23/05/2016,"-1,294.71"
BOROUGH CARE LTD,Care Payments,23/05/2016,"4,830.57"
BOROUGH CARE LTD,Care Payments,3/5/2016,323.57
BOROUGH CARE LTD,Care Payments,23/05/2016,"2,847.43"
BOROUGH CARE LTD,Care Payments,23/05/2016,453
BOROUGH CARE LTD,Care Payments,25/05/2016,"24,148.57"
BOROUGH CARE LTD,Care Payments,23/05/2016,"1,553.14"
BOROUGH CARE LTD,Care Payments,23/05/2016,"1,617.86"
BOROUGH CARE LTD,Care Payments,27/05/2016,912
BOROUGH CARE LTD,Care Payments,3/5/2016,"-16,993.56"
BOROUGH CARE LTD,Care Payments,3/5/2016,"32,131.86"
BOROUGH CARE LTD,Care Payments,23/05/2016,"2,912.14"
BOROUGH CARE LTD,Care Payments,23/05/2016,"2,523.86"
BOROUGH CARE LTD,Care Payments,23/05/2016,"1,294.28"
BOROUGH CARE LTD,Care Payments,3/5/2016,"-5,493.67"
BOROUGH CARE LTD,Care Payments,3/5/2016,"14,817.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,"-20,076.48"
BOROUGH CARE LTD,Care Payments,3/5/2016,"35,188.14"
BOROUGH CARE LTD,Care Payments,3/5/2016,"-20,301.59"
BOROUGH CARE LTD,Care Payments,3/5/2016,"28,525.86"
BOROUGH CARE LTD,Care Payments,23/05/2016,"1,812.00"
BOROUGH CARE LTD,Care Payments,23/05/2016,970.71
BOROUGH CARE LTD,Care Payments,23/05/2016,"1,601.14"
BOROUGH CARE LTD,Care Payments,23/05/2016,"-1,099.29"
BOROUGH CARE LTD,Care Payments,23/05/2016,"4,101.43"
BOROUGH CARE LTD,Care Payments,27/05/2016,"1,088.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,"-4,608.33"
BOROUGH CARE LTD,Care Payments,3/5/2016,"9,060.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,-811.93
BOROUGH CARE LTD,Care Payments,3/5/2016,"1,812.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,"1,359.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,"-13,500.12"
BOROUGH CARE LTD,Care Payments,3/5/2016,"26,791.72"
BOROUGH CARE LTD,Care Payments,23/05/2016,-693.55
BOROUGH CARE LTD,Care Payments,23/05/2016,"1,680.00"
BOROUGH CARE LTD,Care Payments,23/05/2016,-667.71
BOROUGH CARE LTD,Care Payments,23/05/2016,"3,202.86"
BOROUGH CARE LTD,Care Payments,23/05/2016,"4,724.14"
BOROUGH CARE LTD,Care Payments,23/05/2016,"2,912.14"
BOROUGH CARE LTD,Care Payments,27/05/2016,228
BOROUGH CARE LTD,Care Payments,3/5/2016,"-17,888.42"
BOROUGH CARE LTD,Care Payments,3/5/2016,"29,272.00"
BOROUGH CARE LTD,Care Payments,23/05/2016,453
BOROUGH CARE LTD,Care Payments,23/05/2016,"10,742.57"
BOROUGH CARE LTD,Care Payments,27/05/2016,722
BOROUGH CARE LTD,Care Payments,3/5/2016,"-1,057.95"
BOROUGH CARE LTD,Care Payments,3/5/2016,"1,812.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,"-16,163.76"
BOROUGH CARE LTD,Care Payments,3/5/2016,"30,478.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,-902.96
BOROUGH CARE LTD,Care Payments,3/5/2016,"1,812.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,"-8,574.56"
BOROUGH CARE LTD,Care Payments,3/5/2016,"16,588.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,-811.93
BOROUGH CARE LTD,Care Payments,3/5/2016,"1,812.00"
BOROUGH CARE LTD,Care Payments,23/05/2016,"1,553.14"
BOROUGH CARE LTD,Care Payments,23/05/2016,"1,294.29"
BOROUGH CARE LTD,Care Payments,23/05/2016,-960
BOROUGH CARE LTD,Care Payments,23/05/2016,"2,828.00"
BOROUGH CARE LTD,Care Payments,27/05/2016,304
BOROUGH CARE LTD,Care Payments,3/5/2016,"-1,554.88"
BOROUGH CARE LTD,Care Payments,3/5/2016,"1,812.00"
BOROUGH CARE LTD,Care Payments,23/05/2016,"4,141.72"
BOROUGH CARE LTD,Care Payments,23/05/2016,453
BOROUGH CARE LTD,Care Payments,3/5/2016,"-3,533.24"
BOROUGH CARE LTD,Care Payments,3/5/2016,"3,492.00"
BOROUGH CARE LTD,Care Payments,3/5/2016,"-19,754.27"
BOROUGH CARE LTD,Care Payments,3/5/2016,"41,662.29"
BOROUGH CARE LTD,Care Payments,3/5/2016,"-15,978.38"
BOROUGH CARE LTD,Care Payments,3/5/2016,"40,597.00"
BOROUGH CARE LTD,Care Payments,27/05/2016,152
BOWDEN HOUSE NURSERY,Third party payments - Private/Voluntary Sector,26/05/2016,"1,615.98"
BOWERFIELD COURT,Care Payments,3/5/2016,"-5,440.00"
BOWERFIELD COURT,Care Payments,23/05/2016,"2,442.86"
BOWERFIELD COURT,Care Payments,23/05/2016,"15,854.00"
BOWERFIELD COURT,Care Payments,3/5/2016,384
BOWERFIELD COURT,Care Payments,3/5/2016,"-2,802.86"
BOWERFIELD COURT,Care Payments,3/5/2016,"10,713.14"
BOWERFIELD COURT,Care Payments,23/05/2016,"2,358.85"
BOWERFIELD COURT,Care Payments,6/5/2016,"9,024.00"
BOWERFIELD COURT,Care Payments,19/05/2016,"10,650.00"
BOWERFIELD COURT,Care Payments,19/05/2016,"8,250.00"
BOWERFIELD COURT,Care Payments,3/5/2016,"-3,794.88"
BOWERFIELD COURT,Care Payments,3/5/2016,"8,162.00"
BOWERFIELD COURT,Care Payments,3/5/2016,"1,552.00"
BOWERFIELD COURT,Care Payments,3/5/2016,"-6,630.35"
BOWERFIELD COURT,Care Payments,3/5/2016,"-1,092.47"
BOWERFIELD COURT,Care Payments,3/5/2016,"8,420.44"
BOWERFIELD COURT,Care Payments,3/5/2016,176
BOWERFIELD COURT,Care Payments,3/5/2016,"2,012.00"
BOWERFIELD COURT,Care Payments,23/05/2016,"3,216.00"
BOWERFIELD COURT,Care Payments,3/5/2016,"-1,356.81"
BOWERFIELD COURT,Care Payments,3/5/2016,"1,976.00"
BOWERFIELD COURT,Care Payments,23/05/2016,"6,339.43"
BOWERFIELD COURT,Care Payments,3/5/2016,448
BOWERFIELD COURT,Care Payments,23/05/2016,"1,443.00"
BOWERFIELD COURT,Care Payments,3/5/2016,-542.89
BOWERFIELD COURT,Care Payments,3/5/2016,"3,400.00"
BOWERFIELD COURT,Care Payments,23/05/2016,"1,374.28"
BOWERFIELD COURT,Care Payments,3/5/2016,"-1,526.98"
BOWERFIELD COURT,Care Payments,3/5/2016,"2,112.00"
BOWERFIELD COURT,Care Payments,23/05/2016,"7,072.00"
BOWERFIELD COURT,Care Payments,3/5/2016,-80
BOWERFIELD COURT,Care Payments,3/5/2016,-866.57
BOWERFIELD COURT,Care Payments,3/5/2016,"5,076.00"
BOWERFIELD COURT,Care Payments,3/5/2016,448
BOWERFIELD COURT,Care Payments,3/5/2016,"-1,157.14"
BOWERFIELD COURT,Care Payments,3/5/2016,"4,422.86"
BOWLACRE HOME,Care Payments,3/5/2016,"-1,648.28"
BOWLACRE HOME,Care Payments,3/5/2016,"3,276.00"
BOWLACRE HOME,Care Payments,3/5/2016,"-1,524.79"
BOWLACRE HOME,Care Payments,3/5/2016,"1,600.00"
BOWLACRE HOME,Care Payments,3/5/2016,-811.93
BOWLACRE HOME,Care Payments,3/5/2016,"1,676.00"
BRABYNS HOUSE LTD,Care Payments,23/05/2016,-34.28
BRABYNS HOUSE LTD,Care Payments,23/05/2016,"2,035.72"
BRABYNS HOUSE LTD,Care Payments,3/5/2016,"-5,237.93"
BRABYNS HOUSE LTD,Care Payments,3/5/2016,"8,112.00"
Bracondale Medical Centre,Service Contract Payments,3/5/2016,650
BRAMHALL HEALTH CENTRE,Care Payments,11/5/2016,"1,668.00"
Brideoak Care Home,Care Payments,3/5/2016,"1,736.00"
BRIDGE CARE SERVICES LTD,Care Payments,11/5/2016,190.4
BRIDGE CARE SERVICES LTD,Care Payments,11/5/2016,190.4
BRIDGE CARE SERVICES LTD,Care Payments,25/05/2016,204
BRIDGE CARE SERVICES LTD,Care Payments,25/05/2016,190.4
BRIDGE CARE SERVICES LTD,Care Payments,11/5/2016,"2,594.20"
BRIDGE CARE SERVICES LTD,Care Payments,11/5/2016,"2,635.00"
