Category Name,Supplier,Service Name,Expense Category
Office Equipment,BACK CARE SOLUTIONS LTD,Planning Services,Furniture and Equipment
Office Equipment,BACK CARE SOLUTIONS LTD,Planning Services,Furniture and Equipment
Office Equipment,BACK CARE SOLUTIONS LTD,Planning Services,Furniture and Equipment
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,BAMFORD GRANGE,Adult Social Care,Care Payments
Social Care Services,Bankhouse Nursing Home,Adult Social Care,Care Payments
Office Equip't/Stationery Supplies,BANNER,Adult Social Care,Printing and Photocopying
Office Equip't/Stationery Supplies,BANNER,Adult Social Care,Printing and Photocopying
Office Equip't/Stationery Supplies,BANNER,Adult Social Care,Printing and Photocopying
Office Equip't/Stationery Supplies,BANNER,Adult Social Care,Printing and Photocopying
Office Equip't/Stationery Supplies,BANNER,Adult Social Care,Printing and Photocopying
Office Equip't/Stationery Supplies,BANNER,Adult Social Care,Printing and Photocopying
Office Equip't/Stationery Supplies,BANNER,Adult Social Care,Printing and Photocopying
Office Equip't/Stationery Supplies,BANNER,Adult Social Care,Printing and Photocopying
Social Care Services,Barchester Healthcare,Adult Social Care,Care Payments
Social Care Services,Barchester Healthcare,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,Barchester Healthcare Ltd,Adult Social Care,Care Payments
Social Care Services,Barchester Healthcare Ltd,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,BARCHESTER HEALTHCARE LTD,Adult Social Care,Care Payments
Social Care Services,Barchester Prestbury Beaumont,Adult Social Care,Care Payments
Social Care Services,Barchester Prestbury Beaumont,Adult Social Care,Care Payments
Banking Services,BARCLAYS BANK PLC,Financing & Investment Income & Exp,Fees and Charges
Banking Services,BARCLAYS BANK PLC,Financing & Investment Income & Exp,Fees and Charges
Foster Care,BARNARDOS NORTH WEST,Childrens & Educational Services,Care Payments
Professional / Consultancy Services,Barry Carpenter,Childrens & Educational Services,Other Payments
Social Care Services,BARTON BROOK NURSING HOME,Adult Social Care,Care Payments
Social Care Services,BARTON BROOK NURSING HOME,Adult Social Care,Care Payments
Construction / Building Services,BDM NORTHWEST LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,BDM NORTHWEST LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,BDM NORTHWEST LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,BDM NORTHWEST LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,BDM NORTHWEST LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,BDM NORTHWEST LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,BDM NORTHWEST LTD,Capital Expenditure,Capital Expenditure - Works
Construction / Building Services,BDM NORTHWEST LTD,Capital Expenditure,Capital Expenditure - Works
Software Supplier,BECHTLE DIRECT LTD,Planning Services,Information and Communications Technology
Software Supplier,BECHTLE DIRECT LTD,Planning Services,Information and Communications Technology
Social Care Services,Beechwood Lodge,Adult Social Care,Care Payments
Social Care Services,Beechwood Lodge,Adult Social Care,Care Payments
Sports/Outdoor Activities,Ben Bush,Childrens & Educational Services,Professional Fees
Software Supplier,BENTLEY SYSTEMS,Highways & Transport Services,Information and Communications Technology
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Social Care Services,Berrycroft Manor Ltd,Adult Social Care,Care Payments
Legal Services,BERRYMANS LACE MAWER LLP,Central Support Costs,Legal Fees
Legal Services,BERRYMANS LACE MAWER LLP,Central Support Costs,Legal Fees
Legal Services,BERRYMANS LACE MAWER LLP,Non Distributed Costs,Capital Expenditure - Works
Legal Services,BERRYMANS LACE MAWER LLP,Central Support Costs,Legal Fees
Legal Services,BERRYMANS LACE MAWER LLP,Non Distributed Costs,Capital Expenditure - Works
Legal Services,BERRYMANS LACE MAWER LLP,Non Distributed Costs,Capital Expenditure - Works
Legal Services,BERRYMANS LACE MAWER LLP,Non Distributed Costs,Capital Expenditure - Works
Legal Services,BERRYMANS LACE MAWER LLP,Non Distributed Costs,Capital Expenditure - Works
Professional / Consultancy Services,Bespoke Language and Learning Servi,Childrens & Educational Services,Professional Fees
Construction / Building Services,BETHELL CONSTRUCTION LTD,Capital Expenditure,Supplies and services
Construction / Building Services,BETHELL CONSTRUCTION LTD,Capital Expenditure,Supplies and services
Construction / Building Services,BETHELL CONSTRUCTION LTD,Capital Expenditure,Supplies and services
Construction / Building Services,BETHELL CONSTRUCTION LTD,Capital Expenditure,Supplies and services
Construction / Building Services,BETHELL CONSTRUCTION LTD,Capital Expenditure,Supplies and services
Construction / Building Services,BETHELL CONSTRUCTION LTD,Capital Expenditure,Supplies and services
Construction / Building Services,BETHELL CONSTRUCTION LTD,Capital Expenditure,Supplies and services
Financial Services,BGC European Holdings LP A/C #803-3,Financing & Investment Income & Exp,Fees and Charges
Financial Services,BGC European Holdings LP A/C #803-3,Financing & Investment Income & Exp,Fees and Charges
Financial Services,BGC European Holdings LP A/C #803-3,Financing & Investment Income & Exp,Fees and Charges
Financial Services,BGC European Holdings LP A/C #803-3,Financing & Investment Income & Exp,Fees and Charges
Waste Recycling / Disposal,BIOBAG LTD,Environmental & Regulatory Services,Waste Management Equipment
Waste Recycling / Disposal,BIOBAG LTD,Environmental & Regulatory Services,Waste Management Equipment
Waste Recycling / Disposal,BIOBAG LTD,Environmental & Regulatory Services,Waste Management Equipment
Social Care Services,Birch Court Care home,Adult Social Care,Care Payments
Education Services,bksb Ltd,Childrens & Educational Services,Information and Communications Technology
Charity/Third Sector,Blackburn and Darwen District Without Abuse,Childrens & Educational Services,Care Payments
Local Authority,Blackpool Council,Cultural & Related Services,Library Equipment
Social Care Services,BLACKPOOL FYLDE SOCIETY FOR THE DEA,Adult Social Care,Care Payments
Social Care Services,BLACKPOOL FYLDE SOCIETY FOR THE DEA,Adult Social Care,Care Payments
Childcare Provision,BLOSSOM TREE NURSERY,Childrens & Educational Services,Third party payments - Private/Voluntary Sector
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Social Care Services,Bluebird Care,Adult Social Care,Care Payments
Engineering Services,BOB COSTELLO ASSOCIATES LTD,Capital Expenditure,Professional Fees
Engineering Services,BOB COSTELLO ASSOCIATES LTD,Capital Expenditure,Professional Fees
Engineering Services,BOB COSTELLO ASSOCIATES LTD,Capital Expenditure,Professional Fees
Books / Magazines / Media,Bolinda UK Limited,Cultural & Related Services,Library Equipment
Pharmacy,Boots,Public Health,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
Social Care Services,BOROUGH CARE LTD,Adult Social Care,Care Payments
