Service Name,Supplier Name,Date,netamount,purpose of expenditure,Service Category
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/1/2015,29.4,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/19/2015,14.55,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/26/2015,9.26,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/23/2015,30.35,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/26/2015,9.26,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/23/2015,14.9,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/27/2015,12.13,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/28/2015,19.44,Cleaning,"Catering, Food and Beverages"
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,10/16/2015,-3.98,Cleaning,"Catering, Food and Beverages"
Environmental & Regulatory Services,ALLIANCE DISPOSABLES LTD,10/1/2015,21.98,Cleaning,"Catering, Food and Beverages"
Planning Services,ALLIANCE DISPOSABLES LTD,10/1/2015,117.5,Cleaning,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/21/2015,111.2,Clothing Uniforms and Laundry,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/21/2015,55.6,Clothing Uniforms and Laundry,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/27/2015,166.8,Clothing Uniforms and Laundry,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/15/2015,111.2,Clothing Uniforms and Laundry,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/28/2015,55.6,Clothing Uniforms and Laundry,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/15/2015,19.99,Furniture and Equipment,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/26/2015,86.08,Furniture and Equipment,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/1/2015,96.53,Office Expenses,"Catering, Food and Beverages"
Central Services to the public,ALLIANCE DISPOSABLES LTD,10/1/2015,71.8,Office Expenses,"Catering, Food and Beverages"
Central Services to the public,ALLIANCE DISPOSABLES LTD,10/7/2015,29.1,Office Expenses,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/1/2015,14.55,Office Expenses,"Catering, Food and Beverages"
Central Support Costs,ALLIANCE DISPOSABLES LTD,10/8/2015,34.36,Office Expenses,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/14/2015,3.25,Office Expenses,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/15/2015,24.56,Office Expenses,"Catering, Food and Beverages"
Adult Social Care,ALLIANCE DISPOSABLES LTD,10/14/2015,-3.25,Office Expenses,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/30/2015,232.81,Office Expenses,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/16/2015,-11.5,Office Expenses,"Catering, Food and Beverages"
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,10/19/2015,22.96,Printing and Photocopying,"Catering, Food and Beverages"
Childrens & Educational Services,ALMA LODGE HOTEL,10/22/2015,"1,086.64",Expenses and Allowances,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/23/2015,450,Expenses and Allowances,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/27/2015,634.99,Expenses and Allowances,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/27/2015,295.84,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/27/2015,673.33,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/27/2015,201.67,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/27/2015,410,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/22/2015,340,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/23/2015,170,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/27/2015,340,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/8/2015,232.5,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/8/2015,150.01,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/26/2015,142.71,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/26/2015,179.17,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/26/2015,208.33,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/26/2015,370.81,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/26/2015,283.33,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/30/2015,275.01,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/30/2015,179.17,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/29/2015,179.17,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/29/2015,179.17,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/29/2015,193.75,Office Expenses,Facilities / Room Hire
Childrens & Educational Services,ALMA LODGE HOTEL,10/29/2015,252.99,Publicity and Promotion,Facilities / Room Hire
Adult Social Care,ALMA LODGE HOTEL,10/23/2015,170.83,Rents,Facilities / Room Hire
Childrens & Educational Services,ALPHA PLUS FOSTERING SERVICE,10/7/2015,"6,300.00",Care Payments,Foster Care
Environmental & Regulatory Services,ALTIA SOLUTIONS LTD,10/12/2015,560,Information and Communications Technology,Software Supplier
Childrens & Educational Services,Alvanley Family Practice,10/13/2015,"1,000.00",Third party payments - Private/Voluntary Sector,Health Services
Central Support Costs,ALZHEIMER'S SOCIETY,10/30/2015,"4,250.00",Third party payments - Private/Voluntary Sector,Health Advice / Awareness
Central Support Costs,ALZHEIMER'S SOCIETY,10/30/2015,"4,250.00",Third party payments - Private/Voluntary Sector,Health Advice / Awareness
Central Support Costs,ALZHEIMER'S SOCIETY,10/30/2015,"4,250.00",Third party payments - Private/Voluntary Sector,Health Advice / Awareness
Adult Social Care,ANDREW BABICZ - ADMINISTRATOR,10/28/2015,"7,704.52",Fees and Charges,Professional / Consultancy Services
Adult Social Care,Angel Care Services,10/7/2015,302.4,Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/7/2015,201.6,Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/14/2015,176.4,Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/14/2015,441,Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/14/2015,"1,757.70",Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/14/2015,"1,631.70",Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/14/2015,176.4,Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/14/2015,441,Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/14/2015,"1,738.80",Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/14/2015,"1,675.80",Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/28/2015,176.4,Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/28/2015,441,Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/28/2015,"1,795.50",Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/28/2015,"1,675.80",Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/28/2015,176.4,Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/28/2015,441,Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/28/2015,"1,512.00",Care Payments,Social Care Services
Adult Social Care,Angel Care Services,10/28/2015,"1,650.60",Care Payments,Social Care Services
Childrens & Educational Services,ANGLIA DNA SERVICES LTD,10/2/2015,540,Professional Fees,Forensics / Laboratories
Planning Services,ANIXTER LTD,10/5/2015,174,Furniture and Equipment,Equipment Supplies
Capital Expenditure,ANIXTER LTD,10/19/2015,"2,370.00",Information and Communications Technology,Equipment Supplies
Capital Expenditure,ANIXTER LTD,10/27/2015,680,Information and Communications Technology,Equipment Supplies
Planning Services,ANS GROUP PLC,10/2/2015,"8,725.75",Information and Communications Technology,Communications and Technology
Planning Services,ANS GROUP PLC,10/26/2015,"3,450.00",Information and Communications Technology,Communications and Technology
Planning Services,ANS GROUP PLC,10/1/2015,"8,026.28",Information and Communications Technology,Communications and Technology
Planning Services,ANS GROUP PLC,10/26/2015,"3,450.00",Information and Communications Technology,Communications and Technology
Central Support Costs,APS Financial Ltd,10/7/2015,622.98,Fees and Charges,Financial Services
Central Support Costs,APS Financial Ltd,10/15/2015,596.55,Fees and Charges,Financial Services
Childrens & Educational Services,AQUINAS COLLEGE,10/14/2015,"5,000.00",Publicity and Promotion,Further and Higher Education
Childrens & Educational Services,AQUINAS COLLEGE,10/14/2015,"3,000.00",Publicity and Promotion,Further and Higher Education
Childrens & Educational Services,AQUINAS COLLEGE,10/14/2015,"1,000.00",Publicity and Promotion,Further and Higher Education
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,10/5/2015,"2,150.00",Repairs and Maintenance,Construction / Building Services
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,10/5/2015,350,Supplies and services,Construction / Building Services
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,10/16/2015,450,Supplies and services,Construction / Building Services
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,10/19/2015,605,Supplies and services,Construction / Building Services
Adult Social Care,ARCO MANCHESTER LTD,10/27/2015,14.3,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Adult Social Care,ARCO MANCHESTER LTD,10/29/2015,55.34,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Adult Social Care,ARCO MANCHESTER LTD,10/30/2015,12.4,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Environmental & Regulatory Services,ARCO MANCHESTER LTD,10/26/2015,129.71,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Environmental & Regulatory Services,ARCO MANCHESTER LTD,10/27/2015,15.46,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Environmental & Regulatory Services,ARCO MANCHESTER LTD,10/29/2015,37.92,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Highways & Transport Services,ARCO MANCHESTER LTD,10/30/2015,21.48,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Highways & Transport Services,ARCO MANCHESTER LTD,10/30/2015,135.92,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Highways & Transport Services,ARCO MANCHESTER LTD,10/20/2015,57.22,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Highways & Transport Services,ARCO MANCHESTER LTD,10/20/2015,-21.48,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Planning Services,ARCO MANCHESTER LTD,10/20/2015,-86.66,Clothing Uniforms and Laundry,"Clothing, Workwear and Safety Equipment"
Planning Services,ARCO MANCHESTER LTD,10/8/2015,29.14,Furniture and Equipment,"Clothing, Workwear and Safety Equipment"
Environmental & Regulatory Services,ARCO MANCHESTER LTD,10/13/2015,3.79,Furniture and Equipment,"Clothing, Workwear and Safety Equipment"
Highways & Transport Services,ARCO MANCHESTER LTD,10/20/2015,59.99,Grounds Maintenance,"Clothing, Workwear and Safety Equipment"
Highways & Transport Services,ARCO MANCHESTER LTD,10/20/2015,82.2,Grounds Maintenance,"Clothing, Workwear and Safety Equipment"
Adult Social Care,Ark Home Healthcare Ltd,10/22/2015,"1,432.13",Care Payments,Social Care Services
Adult Social Care,Ark Home Healthcare Ltd,10/28/2015,"1,438.89",Care Payments,Social Care Services
Capital Expenditure,ASBESTOS BUSINESS CONTRACTORS LTD,10/5/2015,"1,200.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,ASBESTOS BUSINESS CONTRACTORS LTD,10/12/2015,"4,400.00",Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,ASBESTOS BUSINESS CONTRACTORS LTD,10/13/2015,650,Capital Expenditure - Works,Construction / Building Services
Capital Expenditure,ASBESTOS BUSINESS CONTRACTORS LTD,10/21/2015,800,Capital Expenditure - Works,Construction / Building Services
Adult Social Care,ASHBOURNE HOUSE,10/5/2015,"1,752.00",Care Payments,Social Care Services
Adult Social Care,ASHBOURNE HOUSE,10/5/2015,"8,809.53",Care Payments,Social Care Services
Adult Social Care,ASHBOURNE HOUSE,10/5/2015,"-2,212.52",Care Payments,Social Care Services
Adult Social Care,ASHBOURNE HOUSE,10/26/2015,"4,399.28",Care Payments,Social Care Services
Adult Social Care,ASHBOURNE HOUSE,10/26/2015,-456.85,Care Payments,Social Care Services
Childrens & Educational Services,Ashgate Specialist Support Primary,10/29/2015,"2,745.36",Third party payments - Public Sector,School (Other Local Authority)
Childrens & Educational Services,Ashgate Specialist Support Primary,10/19/2015,"2,745.36",Third party payments - Public Sector,School (Other Local Authority)
Childrens & Educational Services,Ashgate Specialist Support Primary,10/19/2015,"2,745.33",Third party payments - Public Sector,School (Other Local Authority)
Childrens & Educational Services,Ashgate Specialist Support Primary,10/19/2015,"2,745.33",Third party payments - Public Sector,School (Other Local Authority)
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/14/2015,738.74,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,450.24,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,219.47,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,329.71,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,56.88,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,60.8,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,19.44,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,29.02,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,27.28,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,18.14,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,467.57,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,346.4,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,499.8,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,606.95,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/2/2015,6.82,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/6/2015,472.09,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/6/2015,291.78,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/5/2015,301.97,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/6/2015,331.39,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/8/2015,225.4,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,31.48,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,96.36,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,60.25,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,510.12,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,603.18,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,478.09,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,385.14,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,446.07,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,629.93,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,12.04,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,229.38,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,512.85,Library Equipment,Books / Magazines / Media
Cultural & Related Services,ASKEWS LIBRARY SERVICES LTD,10/9/2015,140.48,Library Equipment,Books / Magazines / Media
