Service Name,Supplier Name,Date,Amount,Description,Merchant Type,Transaction Number
Adult Social Care,AGE CONCERN MANCHESTER,9/8/2015,868.02,Care Payments,Social Community Care Supplies & Services  ,1900551005
Adult Social Care,AGE CONCERN MANCHESTER,9/8/2015,830.28,Care Payments,Social Community Care Supplies & Services  ,1900551007
Adult Social Care,AGE UK STOCKPORT,9/18/2015,"-20,000.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900549600
Adult Social Care,AGE UK STOCKPORT,9/18/2015,"152,660.75",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552868
Capital Expenditure,AGE UK STOCKPORT,9/18/2015,"16,000.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900549599
Planning Services,AGGREKO UK LTD,9/15/2015,640,Publicity and Promotion,Arts & Leisure Services  ,5100290784
Central Support Costs,AhMedia Ltd,9/24/2015,"1,860.00",Staff Training,Human Resources  ,1900553344
Central Support Costs,AhMedia Ltd,9/24/2015,"1,860.00",Staff Training,Human Resources  ,1900553346
Adult Social Care,AIDSERVICE LTD,9/14/2015,163,Furniture and Equipment,Environmental Services Technical Equipment ,5100289863
Adult Social Care,AIDSERVICE LTD,9/30/2015,60,Furniture and Equipment,Environmental Services Technical Equipment ,5100291946
Adult Social Care,AIDSERVICE LTD,9/17/2015,283.2,Furniture and Equipment,Furniture & Soft Furnishings  ,5100290785
Adult Social Care,AIDSERVICE LTD,9/24/2015,149,Furniture and Equipment,Furniture & Soft Furnishings  ,5100291244
Adult Social Care,AIDSERVICE LTD,9/24/2015,15,Office Expenses,Mail Services   ,5100291244
Adult Social Care,AK WATSON (CABS),9/8/2015,111.38,Leasing /Transport Hire,Vehicle Management Hire/Leasing ,1900552430
Adult Social Care,AK WATSON (CABS),9/8/2015,464.13,Leasing /Transport Hire,Vehicle Management Hire/Leasing ,1900552430
Adult Social Care,AK WATSON (CABS),9/8/2015,"1,280.99",Leasing /Transport Hire,Vehicle Management Hire/Leasing ,1900552430
Adult Social Care,AK WATSON (CABS),9/8/2015,87,Leasing /Transport Hire,Vehicle Management Hire/Leasing ,1900552431
Childrens & Educational Services,ALERE TOXICOLOGY PLC,9/30/2015,"1,229.00",Care Payments,Social Community Care Supplies & Services  ,1900554306
Childrens & Educational Services,ALEXANDRA PARK PRE-SCHOOL,9/3/2015,"23,109.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551714
Childrens & Educational Services,Alfiesoft Limited,9/16/2015,"3,007.00",Information and Communications Technology,Information Communication Technology  ,5100291886
Adult Social Care,ALL MOBILITY (ROMILEY) LTD,9/4/2015,550.33,Furniture and Equipment,Environmental Services Technical Equipment ,1900551546
Adult Social Care,ALL MOBILITY (ROMILEY) LTD,9/17/2015,560.12,Furniture and Equipment,Environmental Services Technical Equipment ,1900553166
Adult Social Care,ALL MOBILITY (ROMILEY) LTD,9/18/2015,388.86,Furniture and Equipment,Environmental Services Technical Equipment ,1900553193
Childrens & Educational Services,ALLIANCE CARE AND EDUCATION LTD,9/2/2015,"11,340.00",Care Payments,Social Community Care Supplies & Services  ,102264752
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,9/2/2015,6.28,Publicity and Promotion,Arts & Leisure Services  ,5100290469
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,22.05,Cleaning,Cleaning & Janitorial  ,5100290476
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/16/2015,72.79,Cleaning,Cleaning & Janitorial  ,5100290681
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,136.6,Cleaning,Cleaning & Janitorial  ,5100290683
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,11.47,Cleaning,Cleaning & Janitorial  ,5100290924
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/29/2015,29.1,Cleaning,Cleaning & Janitorial  ,5100292039
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/2/2015,6.06,Cleaning,Cleaning & Janitorial  ,5100290267
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/2/2015,6.06,Cleaning,Cleaning & Janitorial  ,5100290267
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/2/2015,2.43,Cleaning,Cleaning & Janitorial  ,5100290267
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/2/2015,1.21,Cleaning,Cleaning & Janitorial  ,5100290272
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/2/2015,1.21,Cleaning,Cleaning & Janitorial  ,5100290272
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/2/2015,1.21,Cleaning,Cleaning & Janitorial  ,5100290272
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/2/2015,6.07,Cleaning,Cleaning & Janitorial  ,5100290272
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/2/2015,72.78,Cleaning,Cleaning & Janitorial  ,5100290467
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/2/2015,53.63,Cleaning,Cleaning & Janitorial  ,5100290468
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/25/2015,65.4,Cleaning,Cleaning & Janitorial  ,5100291646
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/29/2015,458.4,Cleaning,Cleaning & Janitorial  ,5100291945
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/30/2015,829.89,Cleaning,Cleaning & Janitorial  ,5100292467
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/1/2015,96.53,Cleaning,Cleaning & Janitorial  ,5100289879
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,9/2/2015,31.64,Cleaning,Cleaning & Janitorial  ,5100290091
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,9/2/2015,47.37,Cleaning,Cleaning & Janitorial  ,5100290094
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,9/2/2015,41.55,Cleaning,Cleaning & Janitorial  ,5100290920
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,9/2/2015,86.64,Cleaning,Cleaning & Janitorial  ,5100290922
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,9/2/2015,5.52,Cleaning,Cleaning & Janitorial  ,5100290923
Childrens & Educational Services,ALLIANCE DISPOSABLES LTD,9/2/2015,97.42,Cleaning,Cleaning & Janitorial  ,5100290925
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,9/2/2015,57.22,Cleaning,Cleaning & Janitorial  ,5100290481
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,9/2/2015,16.04,Cleaning,Cleaning & Janitorial  ,5100290482
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,9/2/2015,3.98,Cleaning,Cleaning & Janitorial  ,5100290680
Cultural & Related Services,ALLIANCE DISPOSABLES LTD,9/2/2015,46.03,Cleaning,Cleaning & Janitorial  ,5100290926
Housing (General Fund) Services,ALLIANCE DISPOSABLES LTD,9/2/2015,5.57,Cleaning,Cleaning & Janitorial  ,5100290472
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,83.4,Clothing Uniforms and Laundry,Clothing  ,5100290093
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,111.2,Clothing Uniforms and Laundry,Clothing  ,5100290475
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,27.8,Clothing Uniforms and Laundry,Clothing  ,5100290477
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,278,Clothing Uniforms and Laundry,Clothing  ,5100290479
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,6.89,Furniture and Equipment,Environmental Services Technical Equipment ,5100290473
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/29/2015,15,Furniture and Equipment,Environmental Services Technical Equipment ,5100292039
Planning Services,ALLIANCE DISPOSABLES LTD,9/2/2015,19.59,Furniture and Equipment,Environmental Services Technical Equipment ,5100290682
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/2/2015,49.3,Office Expenses,Facilities & Management Services  ,5100290466
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,12.29,Office Expenses,Stationery    ,5100290679
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,0.9,Office Expenses,Stationery    ,5100290095
Adult Social Care,ALLIANCE DISPOSABLES LTD,9/2/2015,23.14,Office Expenses,Stationery    ,5100290465
Central Support Costs,ALLIANCE DISPOSABLES LTD,9/25/2015,58.2,Office Expenses,Stationery    ,5100291647
Planning Services,ALLIANCE DISPOSABLES LTD,9/1/2015,35.01,Office Expenses,Stationery    ,5100289876
Planning Services,ALLIANCE DISPOSABLES LTD,9/2/2015,44.89,Office Expenses,Stationery    ,5100290092
Planning Services,ALLIANCE DISPOSABLES LTD,9/2/2015,18,Office Expenses,Stationery    ,5100290471
Childrens & Educational Services,ALMA LODGE HOTEL,9/11/2015,392.79,Publicity and Promotion,Arts & Leisure Services  ,1900550914
Childrens & Educational Services,ALMA LODGE HOTEL,9/29/2015,239.57,Office Expenses,Facilities & Management Services  ,1900554327
Childrens & Educational Services,ALMA LODGE HOTEL,9/25/2015,467.07,Office Expenses,Facilities & Management Services  ,5100292362
Childrens & Educational Services,ALMA LODGE HOTEL,9/25/2015,112.5,Office Expenses,Facilities & Management Services  ,5100292363
Childrens & Educational Services,ALMA LODGE HOTEL,9/25/2015,106.25,Office Expenses,Facilities & Management Services  ,5100292365
Childrens & Educational Services,ALMA LODGE HOTEL,9/25/2015,870.84,Office Expenses,Facilities & Management Services  ,5100292366
Childrens & Educational Services,ALMA LODGE HOTEL,9/25/2015,141.67,Office Expenses,Facilities & Management Services  ,5100292367
Childrens & Educational Services,ALMA LODGE HOTEL,9/25/2015,141.67,Office Expenses,Facilities & Management Services  ,5100292368
Childrens & Educational Services,ALMA LODGE HOTEL,9/25/2015,440.83,Office Expenses,Facilities & Management Services  ,5100292369
Adult Social Care,ALMA LODGE HOTEL,9/22/2015,366.67,Expenses and Allowances,Human Resources Training & Conferences ,5100291648
Childrens & Educational Services,ALPHA PLUS FOSTERING SERVICE,9/2/2015,"5,151.29",Care Payments,Social Community Care Supplies & Services  ,102264836
Adult Social Care,ALZHEIMER'S SOCIETY,9/8/2015,"9,000.00",Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900552098
Public Health,AMS International,9/11/2015,599.04,Fees and Charges,Fees and Charges,5100291644
Adult Social Care,Angel Care Services,9/2/2015,176.4,Care Payments,Social Community Care Supplies & Services  ,102264830
Adult Social Care,Angel Care Services,9/2/2015,529.2,Care Payments,Social Community Care Supplies & Services  ,102264830
Adult Social Care,Angel Care Services,9/2/2015,"1,937.25",Care Payments,Social Community Care Supplies & Services  ,102264830
Adult Social Care,Angel Care Services,9/2/2015,"1,701.00",Care Payments,Social Community Care Supplies & Services  ,102264830
Adult Social Care,Angel Care Services,9/2/2015,242.55,Care Payments,Social Community Care Supplies & Services  ,102264830
Adult Social Care,Angel Care Services,9/2/2015,176.4,Care Payments,Social Community Care Supplies & Services  ,102264831
Adult Social Care,Angel Care Services,9/2/2015,315,Care Payments,Social Community Care Supplies & Services  ,102264831
Adult Social Care,Angel Care Services,9/2/2015,"1,930.95",Care Payments,Social Community Care Supplies & Services  ,102264831
Adult Social Care,Angel Care Services,9/2/2015,"1,701.00",Care Payments,Social Community Care Supplies & Services  ,102264831
Adult Social Care,Angel Care Services,9/2/2015,242.55,Care Payments,Social Community Care Supplies & Services  ,102264831
Adult Social Care,Angel Care Services,9/9/2015,302.4,Care Payments,Social Community Care Supplies & Services  ,102269688
Adult Social Care,Angel Care Services,9/9/2015,201.6,Care Payments,Social Community Care Supplies & Services  ,102269688
Adult Social Care,Angel Care Services,9/16/2015,176.4,Care Payments,Social Community Care Supplies & Services  ,102273408
Adult Social Care,Angel Care Services,9/16/2015,504,Care Payments,Social Community Care Supplies & Services  ,102273408
Adult Social Care,Angel Care Services,9/16/2015,"1,937.25",Care Payments,Social Community Care Supplies & Services  ,102273408
Adult Social Care,Angel Care Services,9/16/2015,"1,675.80",Care Payments,Social Community Care Supplies & Services  ,102273408
Adult Social Care,Angel Care Services,9/16/2015,242.55,Care Payments,Social Community Care Supplies & Services  ,102273408
Adult Social Care,Angel Care Services,9/16/2015,176.4,Care Payments,Social Community Care Supplies & Services  ,102273409
Adult Social Care,Angel Care Services,9/16/2015,441,Care Payments,Social Community Care Supplies & Services  ,102273409
Adult Social Care,Angel Care Services,9/16/2015,"1,924.65",Care Payments,Social Community Care Supplies & Services  ,102273409
Adult Social Care,Angel Care Services,9/16/2015,"1,682.10",Care Payments,Social Community Care Supplies & Services  ,102273409
Adult Social Care,Angel Care Services,9/16/2015,236.25,Care Payments,Social Community Care Supplies & Services  ,102273409
Adult Social Care,Angel Care Services,9/30/2015,176.4,Care Payments,Social Community Care Supplies & Services  ,102281167
Adult Social Care,Angel Care Services,9/30/2015,516.6,Care Payments,Social Community Care Supplies & Services  ,102281167
Adult Social Care,Angel Care Services,9/30/2015,"1,489.95",Care Payments,Social Community Care Supplies & Services  ,102281167
Adult Social Care,Angel Care Services,9/30/2015,"1,335.60",Care Payments,Social Community Care Supplies & Services  ,102281167
Adult Social Care,Angel Care Services,9/30/2015,261.45,Care Payments,Social Community Care Supplies & Services  ,102281167
Adult Social Care,Angel Care Services,9/30/2015,176.4,Care Payments,Social Community Care Supplies & Services  ,102281168
Adult Social Care,Angel Care Services,9/30/2015,529.2,Care Payments,Social Community Care Supplies & Services  ,102281168
Adult Social Care,Angel Care Services,9/30/2015,"1,445.85",Care Payments,Social Community Care Supplies & Services  ,102281168
Adult Social Care,Angel Care Services,9/30/2015,"1,310.40",Care Payments,Social Community Care Supplies & Services  ,102281168
Adult Social Care,Angel Care Services,9/30/2015,50.4,Care Payments,Social Community Care Supplies & Services  ,102281168
Environmental & Regulatory Services,ANIMAL WARDENS LTD,9/4/2015,380,Animal Welfare,Environmental Services Animal Services ,5100065456
Environmental & Regulatory Services,ANIMAL WARDENS LTD,9/4/2015,-380,Animal Welfare,Environmental Services Animal Services ,5100291237
Environmental & Regulatory Services,ANIMAL WARDENS LTD,9/22/2015,640,Animal Welfare,Environmental Services Animal Services ,5100291652
Environmental & Regulatory Services,ANIMAL WARDENS LTD,9/25/2015,851.4,Animal Welfare,Environmental Services Animal Services ,5100291934
Environmental & Regulatory Services,ANIMAL WARDENS LTD,9/22/2015,-47.3,Animal Welfare,Environmental Services Animal Services ,5100291935
Childrens & Educational Services,ANNIE'S CHILDMINDING,9/3/2015,884,Third party payments - Private/Voluntary Sector,Social Community Care Supplies & Services  ,1900551718
Capital Expenditure,APPROVED HEATING COMPANY LTD,9/7/2015,357,Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900550446
Capital Expenditure,APPROVED HEATING COMPANY LTD,9/8/2015,"1,550.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552276
Capital Expenditure,APPROVED HEATING COMPANY LTD,9/15/2015,"8,920.00",Capital Expenditure - Works,"Works - Construction, Repair & Maintenance  ",1900552537
Childrens & Educational Services,AQUINAS COLLEGE,9/16/2015,80,Office Expenses,Education Services,5100291888
Childrens & Educational Services,AQUINAS COLLEGE,9/17/2015,"4,000.00",Third party payments - Private/Voluntary Sector,Education Services,1900553018
Capital Expenditure,AQUINAS COLLEGE,9/23/2015,669,Capital Expenditure - Works,Education Services,1900553347
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,9/2/2015,"5,280.00",Supplies and services,Supplies and services,5100290634
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,9/2/2015,"1,320.00",Supplies and services,Supplies and services,5100290635
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,9/3/2015,250,Supplies and services,Supplies and services,5100290786
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,9/15/2015,360,Supplies and services,Supplies and services,5100291254
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,9/15/2015,"3,600.00",Supplies and services,Supplies and services,5100291255
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,9/15/2015,493.75,Supplies and services,Supplies and services,5100291256
Cultural & Related Services,ARBORICULTURAL SERVICES TREEWORK LT,9/15/2015,"4,875.00",Supplies and services,Supplies and services,5100291257
