X,Y,MonUID,RecordType,Name,MonType
459852.9998,451593.0002,MYO1181,BLD,92 Micklegate and railings attached front and rear,HOUSE; RAILINGS; HOUSE; HOUSE
459841.9998,451594.0002,MYO1182,BLD,The Falcon Inn - 94-96 Micklegate,HOUSE; PUBLIC HOUSE; SHOP
459828.5957,451547.038699999,MYO1183,BLD,95 Micklegate,CRUCK HOUSE; TIMBER FRAMED HOUSE; HOUSE; HOUSE; HOUSE; POST OFFICE
459836.4014,451585.1689,MYO1184,BLD,98 Micklegate,HOUSE; PUBLIC HOUSE
459815.0001,451527.0002,MYO1185,BLD,"THE COACH PUBLIC HOUSE (NUMBERS 99, 101, and 103)",JETTIED HOUSE; TENEMENT; TIMBER FRAMED HOUSE; HOUSE; HOUSE; HOUSE; PUBLIC HOUSE; ROW
459829.9997,451583.999700001,MYO1186,BLD,100 Micklegate-  The Nags Head Public House,TIMBER FRAMED HOUSE; HOUSE; HOUSE; PUBLIC HOUSE; PUBLIC HOUSE; PUBLIC HOUSE
459825.0001,451581.0001,MYO1187,BLD,102-104 Micklegate,HOUSE; HOUSE; HOUSE; SHOP; SHOP
459813.3982,451558.649599999,MYO1188,BLD,112 Micklegate,TIMBER FRAMED HOUSE; HOUSE; SHOP; RESTAURANT
459793.0001,451558.0001,MYO1189,BLD,114 Micklegate,HOUSE; SHOP; HOUSE
466820.0001,452700.0002,MYO119,MON,Cross,CROSS
459793.0001,451558.0001,MYO1190,BLD,116 Micklegate,SHOP; APARTMENT
459925.0,451640.9998,MYO1191,BLD,62-66 Micklegate,HOUSE; SHOP
459930.9998,451608.9998,MYO1192,BLD,63-65 Micklegate,HOUSE; SHOP; FLATS
459922.9999,451606.999700001,MYO1193,BLD,67 Micklegate,TIMBER FRAMED HOUSE; HOUSE; HOUSE; SHOP
459914.0,451639.000299999,MYO1194,BLD,68 Micklegate and verandah railings attached at the rear,HOUSE; RAILINGS; HOUSE; SHOP; SHOP
459918.0003,451604.0002,MYO1195,BLD,69-71 Micklegate,TIMBER FRAMED HOUSE; RAINWATER HEAD; HOUSE; INN; HOUSE; SHOP; RESTAURANT
459907.9997,451636.0001,MYO1196,BLD,70-72 Micklegate,TIMBER FRAMED HOUSE; HOUSE; HOUSE; APARTMENT; SHOP; SHOP; SHOP
459908.9998,451601.0,MYO1197,BLD,73-75 Micklegate,HOUSE; HOUSE; SHOP
459901.7456,451630.298800001,MYO1198,BLD,74-76 Micklegate,HOUSE; HOUSE; HOUSE; SHOP; APARTMENT
459904.0001,451597.9999,MYO1199,BLD,77-79 Micklegate,HOUSE; HOUSE; SHOP
459799.9999,447719.9998,MYO12,BLD,Chantry House,CHANTRY CHAPEL; CHANTRY CHAPEL; BUILDING
466869.9998,452690.000299999,MYO120,MON,Cross,CROSS
459888.736,451621.7456,MYO1200,BLD,78-84 Micklegate,TERRACE; TERRACED HOUSE; SHOP; SHOP; OFFICE
459897.9998,451572.000299999,MYO1201,BLD,HOLY TRINITY RECTORY,VICARAGE; OUTBUILDING
459855.9999,451561.000299999,MYO1202,BLD,83 Micklegate,HOUSE; HOUSE; HOUSE
459847.0,451554.9999,MYO1203,BLD,85-89 Micklegate,TIMBER FRAMED BUILDING; TIMBER FRAMED HOUSE; HOUSE; RAINWATER HEAD; SHOP; SHOP; RAINWATER HEAD
460021.9998,451619.9998,MYO1204,BLD,39-41 Micklegate,HOUSE; SHOP; OFFICE; APARTMENT
459982.0001,451654.9999,MYO1205,BLD,40 Micklegate,SHOP; APARTMENT; SHOP; APARTMENT; SHOP; APARTMENT
459966.9999,451654.9999,MYO1206,BLD,42-48 Micklegate,WALL PAINTING; BUILDING; HOUSE; BOARDING SCHOOL; APARTMENT; SHOP; APARTMENT; SHOP
459971.0001,451628.999700001,MYO1207,BLD,45-49 Micklegate and 1 St Martin's Lane (St Martin's House),SHOP; OFFICE; PUBLIC HOUSE; WALL; POLITICAL CLUB; PUBLIC HOUSE
459960.0001,451658.0001,MYO1208,BLD,50 Micklegate,HOUSE; SHOP
459950.4002,451626.8127,MYO1209,BLD,53-55 Micklegate,TOWN HOUSE; RAINWATER HEAD; HOUSE; HOUSE; NIGHTCLUB
466769.9998,452630.0001,MYO121,MON,"Manor, Dunnington",MANOR
459951.0002,451652.9998,MYO1210,BLD,"Garforth House and railings attached at front, garden wall attached at rear",RAILINGS; GARDEN WALL; LAMP POST; RAINWATER HEAD; ARCH; TOWN HOUSE; OFFICE; SCHOOL; HOUSE
459940.0002,451648.0001,MYO1211,BLD,56 Micklegate,HOUSE; HOUSE; BOARDING SCHOOL; APARTMENT; SHOP; SHOP
459946.0,451615.0002,MYO1212,BLD,57-59 Micklegate,TOWN HOUSE; RAINWATER HEAD; INSTITUTE; TOWN HOUSE
459935.0,451646.0,MYO1213,BLD,58-60 Micklegate,HOUSE; HOUSE; SHOP
459937.0001,451615.0002,MYO1214,BLD,61 Micklegate,TOWN HOUSE; TOWN HOUSE; BUILDING
459886.9998,452155.9998,MYO1215,BLD,ETTYS TOMB APPROXIMATELY 25 METRES SOUTH EAST OF ST OLAVES CHURCH,CHEST TOMB
459842.9998,452184.0001,MYO1216,BLD,"WALL, RAILINGS AND LAMP STANDARDS APPROXIMATELY 3 METRES NORTH OF ST OLAVES CHURCH",BOUNDARY WALL; RAILINGS; LAMP POST
459977.9999,452338.0,MYO1217,BLD,TELEPHONE KIOSK NEXT TO ST MARYS TOWER,TELEPHONE BOX
459784.9997,452178.9999,MYO1218,BLD,ALMERY GARTH AND LITTLE GARTH,HOUSE; HOUSE; CONSERVATORY; HOUSE; HOUSE; HOUSE; HOUSE; OUTBUILDING
459808.9998,452234.9999,MYO1219,BLD,GAZEBO APPROXIMATELY 20 METRES SOUTH EAST OF NUMBER 6 (NUMBER 6 NOT INCLUDED),GAZEBO
467000.0002,452800.0002,MYO122,MON,Rectory,Rectory
460095.0002,451612.0,MYO1220,BLD,11-13 Micklegate,HOUSE; SHOP
460075.0003,451614.0001,MYO1221,BLD,19-21 Micklegate,TIMBER FRAMED HOUSE; TIMBER FRAMED HOUSE; HOUSE; HOUSE; HOUSE; HOUSE; SHOP; SHOP; SHOP; RESTAURANT
460064.351,451615.831700001,MYO1222,BLD,23-25 Micklegate,TIMBER FRAMED BUILDING; BUILDING; HOTEL; PUBLIC HOUSE; SHOP; PUBLIC HOUSE; HOUSE; HOTEL; SHOP; OFFICE; SHOP
460048.0,451617.000299999,MYO1223,BLD,29-31 Micklegate,HOTEL; SHOP; OFFICE; SHOP; HOTEL; SHOP; OFFICE
460041.0003,451614.0001,MYO1224,BLD,33-37 Micklegate,HOUSE; HOUSE; HOUSE; HOUSE; SHOP; OFFICE
459994.0001,451654.9999,MYO1225,BLD,36-38 Micklegate,APARTMENT; OFFICE; SHOP; APARTMENT; OFFICE; SHOP
460319.3218,451785.406500001,MYO1226,BLD,15 Market Street,HOUSE; SHOP
460333.9998,451794.0002,MYO1227,BLD,19 Market Street,PUBLIC HOUSE; COMMERCIAL OFFICE
460340.0001,451795.0002,MYO1228,BLD,21 Market Street,HOUSE; HOUSE; SHOP
460343.0134,451800.1209,MYO1229,BLD,"23 Market Street, Burns Hotel",HOUSE; PUBLIC HOUSE; PUBLIC HOUSE
467339.9998,453550.000299999,MYO123,BLD,Site of Windmill,WINDMILL
459870.0001,452272.0001,MYO1230,BLD,28 Marygate,HOUSE; OFFICE; WORKSHOP
459883.0002,452221.9998,MYO1231,BLD,NUMBER 29 AND WALLS ATTACHED TO SOUTH WEST,PRECINCT WALL; ABBEY; HOUSE; HOUSE; OFFICE
459884.2238,452240.739800001,MYO1232,BLD,30 Marygate,HOUSE; HOUSE
459875.9998,452241.0002,MYO1233,BLD,32-34 Marygate,HOUSE; HOUSE
459866.9999,452231.000299999,MYO1234,BLD,36-38 Marygate,HOUSE
459858.0,452221.9998,MYO1235,BLD,40-42 Marygate,HOUSE; HOUSE; HOUSE
459851.0003,452218.0002,MYO1236,BLD,44 Marygate,HOUSE
459832.9999,452206.0001,MYO1237,BLD,ST OLAVES HOUSE,HOUSE; HOUSE; OUTBUILDING; HOUSE; HOUSE; APARTMENT
459798.9999,452159.0,MYO1238,BLD,THE GARTH (60 MARYGATE),SCHOOL; HOUSE; HOUSE
459788.9999,452160.0,MYO1239,BLD,ST MARYS COTTAGE,HOUSE; HOUSE; HOUSE
467000.0002,453100.0001,MYO124,BLD,site of Windmill,WINDMILL
459759.0001,452131.000299999,MYO1240,BLD,THE BAY HORSE,PUBLIC HOUSE; PUBLIC HOUSE
459858.0,452176.999700001,MYO1241,BLD,CHURCH OF ST OLAVE,PARISH CHURCH; PARISH CHURCH; PARISH CHURCH; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; COMMEMORATIVE MONUMENT; PARISH CHURCH; VESTRY; PARISH CHURCH; PARISH CHURCH; RAINWATER HEAD
460384.8669,452014.3364,MYO1242,BLD,81 Low Petergate,TIMBER FRAMED HOUSE; HOUSE; HOUSE; SHOP; OUTBUILDING
460388.1346,452010.5733,MYO1243,BLD,83 Low Petergate,TIMBER FRAMED HOUSE; HOUSE; SHOP
460394.1786,452004.6313,MYO1244,BLD,87 Low Petergate,HOUSE; HOUSE; HOUSE; SHOP; SHOP
460399.1535,451998.807700001,MYO1245,BLD,89 Low Petergate,HOUSE; HOTEL; PUBLIC HOUSE; RESTAURANT
460406.3011,451991.3084,MYO1246,BLD,91-93 Low Petergate,HOUSE; HOUSE; HOUSE; SHOP
460412.0302,451984.156300001,MYO1247,BLD,95 Low Petergate,HOUSE; HOUSE; SHOP
460416.8472,451979.2732,MYO1248,BLD,97 Low Petergate,TIMBER FRAMED HOUSE; HOUSE; HOUSE; SHOP; RESTAURANT
460421.6562,451974.5294,MYO1249,BLD,99 Low Petergate,HOUSE; SHOP
466399.9998,450199.9998,MYO125,MON,Historic surface,PAVEMENT
460485.0001,452803.9998,MYO1250,BLD,CHURCH OF ST THOMAS,PARISH CHURCH
461527.9997,452933.0001,MYO1251,BLD,THE HERDSMANS COTTAGE,HOUSE
460276.9997,451771.0001,MYO1252,BLD,4-6 Market St,HOUSE; HOUSE; SHOP
460310.9998,451773.999700001,MYO1253,BLD,11-13 Market St,TIMBER FRAMED BUILDING; BUILDING; TERRACE; TERRACED HOUSE; SHOP
460339.8766,452064.6555,MYO1254,BLD,57 Low Petergate and 1 Grape Lane,TIMBER FRAMED HOUSE; SHOP; SHOP; HOUSE; SHOP
460354.3296,452057.173599999,MYO1255,BLD,61-63 Low Petergate,HOUSE; SHOP; OFFICE
460382.3451,452047.0996,MYO1256,BLD,62 Low Petergate (formerly York College for Girls),INN; HOUSE; HOUSE; SCHOOL; RESTAURANT; APARTMENT
460391.4466,452023.4168,MYO1257,BLD,64-68 Low Petergate,TIMBER FRAMED BUILDING; TIMBER FRAMED BUILDING; HOUSE; BUILDING; BUILDING; HOUSE; RAINWATER HEAD; PUBLIC HOUSE; SCHOOL; SHOP; APARTMENT
460359.4946,452050.988399999,MYO1258,BLD,65 Low Petergate,SHOP; HOUSE; SHOP; HOUSE
460361.8582,452047.3738,MYO1259,BLD,67 Low Petergate,TIMBER FRAMED HOUSE; HOUSE; SHOP; SHOP
465200.0001,451500.0,MYO126,MON,DMV Grimston,SHRUNKEN VILLAGE
460364.4464,452044.1283,MYO1260,BLD,69 Low Petergate,HOUSE; SHOP; SHOP
460367.8289,452039.4081,MYO1261,BLD,71 Low Petergate,TIMBER FRAMED HOUSE; HOUSE; WORKSHOP; SHOP; SHOP
460415.5077,451997.853599999,MYO1262,BLD,72 Low Petergate,HOUSE; HOUSE; HOUSE; SHOP; OFFICE
460419.8791,451992.9856,MYO1264,BLD,74 Low Petergate,HOUSE; HOUSE; SHOP; APARTMENT; SHOP
460427.0,451991.0,MYO1265,BLD,76 Low Petergate,TIMBER FRAMED HOUSE; HOUSE; HOUSE; SHOP; SHOP; SHOP
460431.2606,451982.8598,MYO1266,BLD,78 Low Petergate and 82-4 Goodramgate,TIMBER FRAMED HOUSE; HOUSE; SHOP; OFFICE
460381.493,452018.8608,MYO1267,BLD,79 Low Petergate,TIMBER FRAMED HOUSE; TIMBER FRAMED HOUSE; SHOP; SHOP
460315.961,452096.485200001,MYO1268,BLD,"42, 42A, 44, 46 Low Petergate",HOUSE; SHOP; SHOP; APARTMENT
460320.2743,452081.4739,MYO1269,BLD,45-47 Low Petergate,HOUSE; SHOP; HOUSE; SHOP
468099.9998,451100.0001,MYO127,MON,Field system,FIELD SYSTEM?
460327.4472,452089.487,MYO1270,BLD,48 Low Petergate,SHOP; HOUSE; SHOP
460329.6996,452076.897600001,MYO1271,BLD,49-51 Low Petergate,TIMBER FRAMED BUILDING; HOUSE; HOTEL; CAFE; SHOP; RESTAURANT
460336.3814,452085.603,MYO1272,BLD,50 Low Petergate,HOUSE; OFFICE; SHOP
460344.9256,452079.8772,MYO1273,BLD,"52 Low Petergate, The Adams House",HOUSE; SHOP
460352.4393,452072.3035,MYO1274,BLD,54 Low Petergate,HOUSE; HOUSE; HOUSE; HOUSE; HOTEL; HOTEL
460337.1719,452072.150599999,MYO1275,BLD,55 Low Petergate,TIMBER FRAMED HOUSE; HOUSE; SHOP; SHOP
460364.0397,452062.248500001,MYO1276,BLD,"56, 58, 60 Low Petergate",ROW; TIMBER FRAMED HOUSE; HOUSE; HOUSE; TENEMENT HOUSE; SHOP; TIMBER FRAMED HOUSE
460447.9999,452419.0001,MYO1277,BLD,UNIVERSITY COLLEGE OF RIPON AND YORK ST JOHN DRAMA STUDIO,CHAPEL; THEATRE
460485.0001,452477.000299999,MYO1278,BLD,UNIVERSITY COLLEGE OF RIPON AND YORK ST JOHN SCHOOL BUILDING,SCHOOL; SCHOOL; TEACHER TRAINING COLLEGE; UNIVERSITY
460264.0002,451642.9999,MYO1279,BLD,1 Low Ousegate,HOUSE; HOUSE; SHOP; PUBLIC HOUSE; HOUSE; SHOP
467200.0001,450800.0002,MYO128,MON,Field System,FIELD SYSTEM
460274.0002,451650.0002,MYO1280,BLD,3-5 Low Ousegate,HOUSE; SHOP; HOUSE; SHOP
460258.3303,451669.474300001,MYO1281,BLD,4-8 Low Ousegate,HOUSE; SHOP
460274.0002,451650.0002,MYO1282,BLD,7 Low Ousegate,HOUSE; HOUSE; SHOP
460291.9999,451653.9999,MYO1283,BLD,9-11 Low Ousegate,HOUSE; HOUSE; HOUSE; RAINWATER HEAD; HOUSE; HOUSE; HOUSE; HOUSE; INN; RESTAURANT
460273.1121,451674.743899999,MYO1284,BLD,10-12 Low Ousegate,HOUSE; SHOP; SHOP
460305.0,451653.9999,MYO1285,BLD,13 Low Ousegate,HOUSE; HOUSE; HOUSE; SHOP
460282.1989,451679.1757,MYO1286,BLD,14 Low Ousegate,HOUSE; HOUSE; SHOP
460307.1495,452087.5307,MYO1287,BLD,37-9 Low Petergate and 51 Stonegate,HOUSE; SHOP; SHOP; OFFICE
460313.9954,452085.113399999,MYO1288,BLD,"41, 43 Low Petergate",JETTIED HOUSE; COFFEE HOUSE; SHOP; OFFICE
460554.0002,452275.0002,MYO1289,BLD,"3, 5 and 7 Lord Mayor's Walk",SHOP; SHOP
466600.0003,450500.000299999,MYO129,MON,Field system?,FIELD SYSTEM?
460512.9998,452341.0002,MYO1290,BLD,24 Lord Mayors Walk,SHOP; APARTMENT
460507.0001,452344.9998,MYO1291,BLD,26 Lord Mayor's Walk,SHOP; APARTMENT
460499.3802,452345.5799,MYO1292,BLD,28 Lord Mayor's Walk,HOUSE
460495.0313,452349.3432,MYO1293,BLD,30 Lord Mayor's Walk,HOUSE; HOUSE
460489.9029,452354.184,MYO1294,BLD,32 Lord Mayor's Walk,HOUSE; OFFICE
460485.3689,452358.3693,MYO1295,BLD,34 Lord Mayor's Walk,HOUSE
460480.7151,452362.640000001,MYO1296,BLD,36 38 and 40 Lord Mayor's Walk,ROW; ROW HOUSE; ROW HOUSE
460473.0001,452376.0002,MYO1297,BLD,42 Lord Mayors Walk,HOUSE; HOUSE
460273.8823,452510.6779,MYO1298,BLD,56-58 Lord Mayors Walk,HOUSE
460414.9999,452496.0001,MYO1299,BLD,UNIVERSITY COLLEGE OF RIPON AND YORK ST JOHN COLLEGE BUILDING,THEOLOGICAL COLLEGE; THEOLOGICAL COLLEGE; THEOLOGICAL COLLEGE; TEACHER TRAINING COLLEGE; UNIVERSITY; GATE
459899.9999,445500.0,MYO13,MON,Naburn Village,VILLAGE
465470.0002,450830.0,MYO130,MON,Trackway,TRACKWAY
460125.383,451960.489399999,MYO1300,BLD,13-23 Lendal,HOUSE; RAINWATER HEAD; OFFICE; APARTMENT; SHOP
460132.9998,451937.0001,MYO1301,BLD,GENERAL POST OFFICE,POST OFFICE; POST OFFICE
460103.0,451926.0001,MYO1302,BLD,NUMBER 26 AND THE LENDAL CELLARS PUBLIC HOUSE,WINE CELLAR; WINE CELLAR; SHOP; SHOP; OFFICE; PUBLIC HOUSE
459984.0002,451924.0,MYO1303,BLD,"LENDAL BRIDGE, East Lodge, Tollhouses",BRIDGE; RAMP; STEPS; TOLL HOUSE; RAILINGS; LAMP POST; BRIDGE
460444.9998,451881.0001,MYO1304,BLD,1 Little Shambles,JETTIED HOUSE; HOUSE; CAFE
460247.8774,451985.742000001,MYO1305,BLD,3 Little Stonegate,PRIMITIVE METHODIST CHAPEL; PRINTING WORKS
460268.1782,451983.413899999,MYO1306,BLD, 8-10 Little Stonegate,HOUSE; WORKSHOP
460559.9999,452267.9998,MYO1307,BLD,1 Lord Mayor's Walk,SHOP
460064.0003,451982.0001,MYO1308,BLD,"2 Lendal, former Congregational chapel, now restaurant",CONGREGATIONAL CHAPEL; RESTAURANT; SHOP; AMUSEMENT ARCADE
460067.9999,451962.0002,MYO1309,BLD,4A and 4B Lendal,OFFICE; OFFICE; OFFICE
465510.0,450990.0002,MYO131,MON,Enclosure,ENCLOSURE
460076.9998,451976.9998,MYO1310,BLD,8 Lendal,HOUSE; HOUSE; BANK (FINANCIAL); OFFICE; SHOP
460115.0,452002.0,MYO1311,BLD,"9 Lendal, Judges Lodging",TOWN HOUSE; STEPS; RAILINGS; HOUSE; SERVICE WING; TOWN HOUSE; TOWN HOUSE; TOWN HOUSE; RAINWATER HEAD; HOTEL
460094.0001,451982.0001,MYO1312,BLD,GATES AND RAILINGS APPROXIMATELY 20 METRES SOUTH WEST OF NUMBER 9 THE JUDGES LODGING,BOUNDARY WALL; RAILINGS; GATE; GATE PIER
460088.9998,451966.9999,MYO1313,BLD,10-14 Lendal,HOUSE; DRAWING OFFICE; OFFICE; SHOP; GATE; BANK (FINANCIAL); PUBLIC HOUSE; PUBLIC HOUSE
460110.9998,451975.9998,MYO1314,BLD,LENDAL HOUSE,OFFICE; OFFICE
461105.9999,451377.0,MYO1315,BLD,8-10 Lawrence Street,HOUSE; HOUSE; SHOP
461156.0001,451395.9998,MYO1316,BLD,"13 Lawrence Street, Rose and Crown",HOUSE; PUBLIC HOUSE; HOUSE
461181.9997,451389.0,MYO1317,BLD,"17-19 Lawrence Street, The Waggon And Horses",HOUSE; HOUSE; PUBLIC HOUSE; HOUSE
461233.0001,451394.000299999,MYO1318,BLD,ST LAWRENCE WORKING MENS CLUB,HOUSE; HOUSE; HOUSE; PSYCHIATRIC HOSPITAL; WORKING MENS CLUB
461218.9999,451348.0002,MYO1319,BLD,HORSE DRINKING TROUGH APPROXIMATELY 31 METRES SOUTH OF NUMBERS 29 AND 31 Lawrence St,HORSE TROUGH
467300.0001,451500.0,MYO132,BLD,,WINDMILL
461124.0002,451315.999700001,MYO1320,BLD,"former Flax Mill, Lawrence Street (30 Lawrence St)",FLAX MILL; ENGINE HOUSE; WAREHOUSE; FLAX MILL; BOILER HOUSE; CHIMNEY; ENGINE HOUSE; GAS WORKS; OFFICE
461338.9998,451360.999700001,MYO1321,BLD,61 Lawrence Street,SHOP; APARTMENT
461351.9999,451356.0001,MYO1322,BLD,63 Lawrence Street,HOUSE; SHOP
461438.0003,451354.0,MYO1323,BLD,85 and 87 Lawrence Street,TERRACED HOUSE
461461.9998,451355.0,MYO1324,BLD,93 Lawrence Street,HOUSE
461203.0003,451258.0002,MYO1325,BLD,CHURCH OF ST LAWRENCE,PARISH CHURCH; DRAIN; RAINWATER HEAD
461122.0001,451408.9999,MYO1326,BLD,"ELLEN WILSON HOSPITAL, NUMBERS 1-6 (CONSECUTIVE) AND ATTACHED WALLS AND RAILINGS",ALMSHOUSE; ROW; DATE STONE; RAILINGS; GATE PIER; WALL; WEATHER VANE
461225.9997,451303.0002,MYO1327,BLD,WEST TOWER OF THE OLD CHURCH OF ST LAWRENCE,CHURCHYARD; CEMETERY; CROSS; CHURCH; CHURCH; TOWER; CHURCH; CHURCH; CHURCH; CHURCH; CHURCH
459836.0001,451919.999700001,MYO1328,MON,YORK CITY WAR MEMORIAL IN WAR MEMORIAL GARDEN,WAR MEMORIAL; STEPS
459829.9997,451886.9998,MYO1329,BLD,GATES AND GATE PIERS TO WAR MEMORIAL GARDEN,GATE; GATE PIER
465799.9999,451000.0001,MYO133,MON,Manor,MANOR
460275.0002,451596.9998,MYO1330,BLD,NUMBER 14 AND RAILINGS ATTACHED TO NUMBER 5 KINGS STAITH,HOUSE; RAILINGS; HOUSE
460434.9998,451927.0001,MYO1331,BLD,4 King's Court,JETTIED HOUSE; TIMBER FRAMED HOUSE; TIMBER FRAMED HOUSE; SHOP; HOUSE
460432.0003,451922.9999,MYO1332,BLD,5 and 6 King's Court,TIMBER FRAMED HOUSE; HOUSE; RAINWATER HEAD; HOUSE; OFFICE; RAINWATER HEAD
460456.9998,451919.000299999,MYO1333,BLD,ST TRINITY HOUSE,TIMBER FRAMED BUILDING; JETTIED BUILDING; BUILDING; BUILDING; OFFICE; BUILDING
460431.0002,451942.9998,MYO1334,BLD,5 King's Square,TIMBER FRAMED HOUSE; HOUSE; HOUSE; SHOP
460267.9999,451618.9998,MYO1335,BLD,THE KINGS ARMS PUBLIC HOUSE,PUBLIC HOUSE; JETTIED BUILDING; DATE STONE; PUBLIC HOUSE; PUBLIC HOUSE
460278.9998,451593.0002,MYO1336,BLD,7 King's Staith,HOUSE; OFFICE; RESTAURANT
460282.4997,451587.8532,MYO1337,BLD,CUMBERLAND HOUSE,TOWN HOUSE; TOWN HOUSE; OFFICE; CHRISTIAN ASSOCIATION HOSTEL
459665.9999,449806.0002,MYO1338,BLD,COUNTY STAND AT YORK RACECOURSE,GRANDSTAND; GRANDSTAND; RACECOURSE
459660.0002,449908.000299999,MYO1339,BLD,GUINNESS BAR IN THE OLD GRANDSTAND AT YORK RACECOURSE,GRANDSTAND; GRANDSTAND; PUBLIC HOUSE; RACECOURSE
467000.0002,453000.0001,MYO134,MON,Deserted Medieval settlement,DESERTED SETTLEMENT?
459548.0002,449712.0,MYO1340,BLD,INDICATOR BOARD AND CLOCK TOWER AT YORK RACECOURSE,SCOREBOARD; CLOCK TOWER; RACECOURSE
459650.9997,449830.9998,MYO1341,BLD,PRESS STAND AT YORK RACECOURSE,GRANDSTAND; GRANDSTAND
459231.5056,450751.6424,MYO1342,MON,Two eighteenth century boundary stones,BOUNDARY STONE
460502.9999,451758.0,MYO1343,BLD,11 Lady Peckett's Yard,TIMBER FRAMED HOUSE; HOUSE; HOUSE; SHOP; OFFICE
458749.9999,451344.0,MYO1344,BLD,Holgate House,HOUSE; HOUSE; HOUSE; HOTEL; FLATS
458719.0001,451374.9999,MYO1345,BLD, 167-167A HOLGATE ROAD,HOUSE; HOUSE; SURGERY
458745.9997,451399.0,MYO1346,BLD,THE FOX INN,PUBLIC HOUSE; PUBLIC HOUSE
458708.0001,451382.000299999,MYO1347,BLD,169 Holgate Rd,HOUSE; SHOP; APARTMENT
458700.9997,451383.9998,MYO1348,BLD,171 Holgate Road,HOUSE; POST OFFICE
459171.9998,451248.999700001,MYO1349,BLD,CHURCH OF ST PAUL,PARISH CHURCH; PARISH CHURCH; PARISH CHURCH; OFFICE; MEETING HALL
469780.0001,451500.0,MYO135,MON,Mill Hill,WINDMILL; WINDMILL MOUND
462611.9997,451359.0002,MYO1350,BLD,MILLFIELD HOUSE (NUMBER 153A) AND TALL TIMBERS (NUMBER 165A),HOUSE; HOUSE; CONSERVATORY; HOUSE; NURSING HOME; HOUSE; NURSING HOME
460909.0001,452818.0,MYO1351,BLD,GROVE TERRACE,TERRACE; TERRACED HOUSE; TERRACED HOUSE
460939.9999,452811.0002,MYO1352,BLD,WALLS RAILINGS AND GATES TO NUMBERS 27-49 (ODD) (GROVE TERRACE),GARDEN WALL; RAILINGS; GATE; GATE PIER; GARDEN WALL; RAILINGS; GATE; GATE PIER
460854.0001,453040.9999,MYO1353,BLD,GRANGE HOUSE,OFFICE; WORKHOUSE; HALL OF RESIDENCE
460883.9999,453034.0002,MYO1354,BLD,BOUNDARY WALL AND RAILINGS APPROXIMATELY 15 METRES EAST OF GRANGE HOUSE,BOUNDARY WALL; RAILINGS; GATE PIER; GATE
460832.0001,453035.0002,MYO1355,BLD, YORK UNION WORKHOUSE,WORKHOUSE; OUTBUILDING; HALL OF RESIDENCE
460689.9997,452186.0002,MYO1356,BLD,"Rockingham House, 16 Jewbury",HOUSE; NURSES TRAINING SCHOOL; OFFICE
460411.9998,451873.0002,MYO1357,BLD,4 Jubbergate,TIMBER FRAMED HOUSE; HOUSE; SHOP; SHOP; RAINWATER HEAD
460333.9998,451631.9999,MYO1358,BLD,THE GRAPES PUBLIC HOUSE,PUBLIC HOUSE
459326.0003,451238.9998,MYO1359,BLD,"FORECOURT WALLS, GATES AND RAILINGS TO NUMBERS 74 AND 76",GARDEN WALL; GATE; RAILINGS; GARDEN WALL; GATE; RAILINGS
469899.9999,452900.0002,MYO136,MON,Deserted Medieval Village?,DESERTED SETTLEMENT; RIDGE AND FURROW; HOLLOW WAY
459333.0,451207.9999,MYO1360,BLD,75 Holgate Rd,HOUSE
459326.0003,451207.9999,MYO1361,BLD,77 Holgate Rd,HOUSE
459316.9998,451254.0,MYO1362,BLD,78  Holgate Road,HOUSE; HOUSE; OFFICE
459311.0001,451254.0,MYO1363,BLD, 80  Holgate Road,HOUSE; APARTMENT
459283.9998,451251.9999,MYO1364,BLD,90  Holgate Road,HOUSE
459274.9999,451250.9998,MYO1365,BLD,92  Holgate Road,VICARAGE; HOUSE
459277.0,451237.999700001,MYO1366,BLD,"FORECOURT WALLS, RAILINGS AND GATES TO NUMBERS 90 AND 92",WALL; GATE; GATE PIER; RAILINGS; GATE PIER
459093.9998,451261.9998,MYO1367,BLD,106-108 and 110 Holgate Road,TERRACE; TERRACED HOUSE; SHOP; GUEST HOUSE
459102.8785,451260.963,MYO1367,BLD,106-108 and 110 Holgate Road,TERRACE; TERRACED HOUSE; SHOP; GUEST HOUSE
459119.4941,451253.7851,MYO1367,BLD,106-108 and 110 Holgate Road,TERRACE; TERRACED HOUSE; SHOP; GUEST HOUSE
459134.1159,451246.0754,MYO1367,BLD,106-108 and 110 Holgate Road,TERRACE; TERRACED HOUSE; SHOP; GUEST HOUSE
459084.9999,451267.0001,MYO1368,BLD,112-114 and 116 Holgate Road,TERRACE; TERRACED HOUSE; GUEST HOUSE; TERRACED HOUSE
459077.9682,451269.615499999,MYO1368,BLD,112-114 and 116 Holgate Road,TERRACE; TERRACED HOUSE; GUEST HOUSE; TERRACED HOUSE
459060.3247,451276.8432,MYO1369,BLD,122-124  Holgate Road,HOUSE; GUEST HOUSE
459065.2031,451274.8532,MYO1369,BLD,122-124  Holgate Road,HOUSE; GUEST HOUSE
467000.0002,450800.0002,MYO137,MON,Enclosure,ENCLOSURE
459040.2859,451284.501,MYO1370,BLD,124  Holgate Road,HOUSE; HOTEL
459004.9998,451279.0001,MYO1371,BLD,126  Holgate Road,HOUSE
