monument_title,monument_details,latitude,longitude,locality_name,designation_type,address_line,locality_description,country_full_name,zip_code,locality_type
Cultural heritage D-3-6837-0146 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1705371712,11.9850643197,Kallmünz,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,93183,market municipality of Germany
Cultural heritage D-4-6133-0017 in Heiligenstadt in Oberfranken,"cultural heritage monument in Heiligenstadt in Oberfranken, Bamberg, Upper Franconia, Bavaria, Germany",49.8855984614,11.170842859,Heiligenstadt in Oberfranken,archaeological heritage monument in Bavaria,,"market municipality of Germany in the district of Bamberg, Bavaria",Germany,91332,market municipality of Germany
Cultural heritage D-6-6127-0078 in Volkach,"cultural heritage monument in Volkach, Kitzingen, Lower Franconia, Bavaria, Germany",49.8622259226,10.2004933276,Volkach,archaeological heritage monument in Bavaria,,urban municipality of Germany,Germany,97332,urban municipality in Germany
Cultural heritage D-3-6638-0050 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3647345271,12.1556317884,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,92421,Greater district town
"Gemeinhardt Palace, Timișoara",,45.7477777778,21.2091666667,Timișoara,historic monument,Bulevardul General Ion Dragalina 29,"city and county seat in Timiș County, Romania",Romania,300001–300789,municipality of Romania
"Franciscan Church, Sebeș","heritage site in Alba County, Romania",,,Alba County,historic monument,"Bd. Mihai Viteazul 35, municipiul Sebeș",county in Romania,Romania,51000–51999,județ
Ladislaus Fortress,"heritage site in Caraș-Severin County, Romania",44.67305,21.68056,Caraș-Severin County,historic monument,,county in Romania,Romania,,județ
Cucuteni eneolitic art museum in Piatra Neamț,"heritage site in Neamț County, Romania",46.9335098267,26.3684101106,Neamț County,historic monument,"Str. Ștefan cel Mare 3, municipiul Piatra Neamț",county in Romania,Romania,,județ
Cultural heritage D-3-6741-0030 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.211457783,12.5325133397,Roding,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,93426,urban municipality in Germany
The old graveyard of the Church of the Annunciation in Alba Iulia,"heritage site in Alba County, Romania",,,Alba County,historic monument,"Str. Iancu Avram 7, municipiul Alba Iulia",county in Romania,Romania,51000–51999,județ
Cultural heritage D-1-7135-0032 in Kösching,"cultural heritage monument in Kösching, Eichstätt, Upper Bavaria, Bavaria, Germany",48.8041925355,11.5025330058,Kösching,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,85092,market municipality of Germany
Cultural heritage D-7-7427-0002 in Medlingen,"cultural heritage monument in Medlingen, Dillingen, Swabia, Bavaria, Germany",48.5745458272,10.3230614401,Medlingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,89441,non-urban municipality in Germany
Sibiu City Hall,"heritage site in Sibiu County, Romania",45.796921,24.150757,Sibiu,historic monument,"Str. Brukenthal Samuel 2, Piața Mică 5, municipiul Sibiu","city in Sibiu County, Romania",Romania,550003–550550,municipality of Romania
Hagigadar monastery,"heritage site in Suceava County, Romania",47.621108,26.232162,Bulai,historic monument,,"village in Suceava County, Romania",Romania,727371,village
Cultural heritage D-3-6638-0067 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3158696555,12.1177683835,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany,92421,Greater district town
Cluj-Napoca Franciscan Church,"heritage site in Cluj County, Romania",46.77166667,23.58777778,Cluj-Napoca,historic monument,Piata Muzeului,city and seat of Cluj County in northwestern Romania,Romania,400001–400930,municipality of Romania
Cultural heritage D-3-7039-0383 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9459491662,12.3100341225,Mintraching,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany,93098,non-urban municipality in Germany
Sebeș fortifications,"heritage site in Alba County, Romania",45.958847,23.569611,Sebeș,historic monument,"Str. Caragiale Ioan Luca nr. 3 - Poartade nord a cetății; Str. Blaga Lucian nr. 35 - Turnul Octogonal; Str. Traian nr. 6 - Turnul Croitorilor; Str. 24 Ianuarie nr. 5 - Turn; Str. Cetății nr. 9 - Turnul Semicircular; Curtine între străzile: Pavel Dorin, Tr, municipiul Sebeș","city in Alba County, Romania",Romania,515800,municipality of Romania
Charlotenburg,"village in Timiș County, Romania",45.98111111,21.52333333,Bogda,historic monument,,"commune in Timiș County, Romania",Romania,307070,commune of Romania
Cultural heritage D-5-6432-0003 in Uttenreuth,"cultural heritage monument in Uttenreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5936561741,11.0884576476,Uttenreuth,archaeological heritage monument in Bavaria,,"municipality in district Erlangen-Höchstadt, Bavaria, Germany",Germany,91080,non-urban municipality in Germany
Antal Nägele Palace,"Palace in Timisoara, Romania",45.7594,21.2496,Timișoara,historic monument,"Str. Dacilor, nr. 10","city and county seat in Timiș County, Romania",Romania,300001–300789,municipality of Romania
Archangels' church at the former Brebu monastery,"heritage site in Prahova County, Romania",45.1817,25.7672,Prahova County,historic monument,,county in Romania,Romania,,județ
Mamaia casino,"heritage site in Constanța County, Romania",44.2355,28.6258,Constanța County,historic monument,,county in Romania,Romania,,județ
Nicolae Romanescu Park,"heritage site in Dolj County, Romania",44.290926,23.804454,Craiova,historic monument,,"city in Dolj County, Romania",Romania,200008–200820,municipality of Romania
Brașovia Citadel,"heritage site in Braşov County, Romania",45.63406,25.59277,Brașov County,historic monument,,county in Romania,Romania,,județ
Fourth compound of the medieval fortifications of Sibiu,"heritage site in Sibiu County, Romania",45.800556,24.147389,Sibiu County,historic monument,"Turn de apărare: P-ța Armelor 10; Turnul Pielarilor: str. Pulberăriei, la intersecția cu str. Rimski- Korsakov și Zidului; Turnul Fierarilor: str. Ocnei 33, municipiul Sibiu",county of Romania,Romania,,județ
"Franciscan Church, Făgăraș","heritage site in Braşov County, Romania",,,Brașov County,historic monument,"Str. Alecsandri Vasile 1, municipiul Făgăraș",county in Romania,Romania,,județ
Cultural heritage D-3-6540-0020 in Dieterskirchen,"cultural heritage monument in Dieterskirchen, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4073828226,12.4212842417,Dieterskirchen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,92542,non-urban municipality in Germany
Cultural heritage D-7-7830-0108 in Langerringen,"cultural heritage monument in Langerringen, Augsburg, Swabia, Bavaria, Germany",48.1365549657,10.7684279232,Langerringen,archaeological heritage monument in Bavaria,,"municipality in Bavaria, Germany",Germany,86853,non-urban municipality in Germany
Görög house,"heritage site in Mureș County, Romania",46.5465,24.5639,Mureș County,historic monument,"Piața Trandafirilor 2, municipiul Târgu Mureș",county of Romania,Romania,,județ
Historic center of Săliște,"heritage site in Sibiu County, Romania",,,Sibiu County,historic monument,"Piața Junilor integral, str. Vale integral, str. Grui integral, str. Meseriașilor, Piața Eroilor, curtea bisericii și cimitirul din Grui, oraș Săliște",county of Romania,Romania,,județ
Dălhăuți Monastery,"heritage site in Vrancea County, Romania",,,Vrancea County,historic monument,,county in Romania,Romania,,județ
Cultural heritage D-5-6728-0100 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.2002260733,10.4459012891,Herrieden,archaeological heritage monument in Bavaria,,town in Germany,Germany,91567,urban municipality in Germany
Cultural heritage D-4-5832-0071 in Lichtenfels (Oberfranken),"cultural heritage monument in Lichtenfels, Lichtenfels, Upper Franconia, Bavaria, Germany",50.1503814198,11.1162884914,Lichtenfels,archaeological heritage monument in Bavaria,,county town of the district of Lichtenfels in the Bavarian administrative region Upper Franconia,Germany,96215,urban municipality in Germany
Damokos Mihály Mansion,"heritage site in Covasna County, Romania",45.966726,26.014277,Cernat,historic monument,,"village in Covasna County, Romania",Romania,527070,village
Cultural heritage D-3-7138-0024 in Thalmassing,"cultural heritage monument in Thalmassing, Regensburg, Upper Palatinate, Bavaria, Germany",48.8966996098,12.1232392995,Thalmassing,archaeological heritage monument in Bavaria,,"municipality of Regensburg district, Germany",Germany,93107,non-urban municipality in Germany
Cultural heritage D-7-7129-0202 in Möttingen,"cultural heritage monument in Möttingen, Donau-Ries, Swabia, Bavaria, Germany",48.8117858708,10.6081858128,Möttingen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,86753,non-urban municipality in Germany
Wooden church in Lelești-Ursăței,"heritage site in Gorj County, Romania",,,Lelești,historic monument,,"village in Gorj County, Romania",Romania,217275,village
City Hall,"heritage site in Mures County, Romania",46.542424,24.557342,Târgu Mureș,historic monument,"Piața Victoriei 3, municipiul Târgu Mureș","city in Mureș County, Romania",Romania,540003–540680,municipality of Romania
Cultural heritage D-5-6627-0196 in Diebach,"cultural heritage monument in Diebach, Ansbach, Middle Franconia, Bavaria, Germany",49.3157015435,10.2022701447,Diebach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,91583,non-urban municipality in Germany
"Church of the Nativity of the Virgin Mary in Crivobara, Timiș","heritage site in Timiș County, Romania",,,Timiș County,historic monument,,county of Romania,Romania,,județ
Cultural heritage D-4-6131-0199 in Hirschaid,"cultural heritage monument in Hirschaid, Bamberg, Upper Franconia, Bavaria, Germany",49.8079146676,10.9479959714,Hirschaid,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,96114,market municipality of Germany
Cultural heritage D-3-6139-0011 in Falkenberg (Oberpfalz),"cultural heritage monument in Falkenberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8686042177,12.2275709679,Falkenberg,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,95685,market municipality of Germany
Royal Domain of Sinaia,"heritage site in Prahova County, Romania",45.35973,25.540606,Prahova County,historic monument,,county in Romania,Romania,,județ
Archangels church in Lujerdiu,"heritage site in Cluj County, Romania",46.967007,23.714836,Lujerdiu,historic monument,,"village in Cluj County, Romania",Romania,407253,village
Cultural heritage D-6-5826-0017 in Euerdorf,"cultural heritage monument in Euerdorf, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.152774426,10.0218049563,Euerdorf,archaeological heritage monument in Bavaria,,"market municipality of Germany in Bad Kissingen district, Bavaria",Germany,97717,market municipality of Germany
Arcidava,Dacian settlement,45.07939722,21.55116111,Vărădia,historic monument,,"commune in Caraș-Severin County, Romania",Romania,327420,commune of Romania
Nifon Building,"heritage site in Bucharest, Romania",44.434205,26.098544,Bucharest,historic monument,"Str. Doamnei 1 sector 3, municipiul București",capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Franciscan monastery in Vințu de Jos,"heritage site in Alba County, Romania",,,Alba County,historic monument,"Str. Maniu Nicolae, preot 6, sat Vințu de Jos; comuna Vințu de Jos",county in Romania,Romania,51000–51999,județ
"Wooden church in Tilecuș, Bihor","heritage site in Bihor County, Romania",,,Tilecuș,historic monument,,"village in Bihor County, Romania",Romania,417589,village
Mesolithische Freilandstation in Altdorf bei Nürnberg,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.39461/E11.31484",49.39461,11.31484,Altdorf bei Nürnberg,archaeological heritage monument in Bavaria,,city in Landkreis Nürnberger Land in Germany,Germany,90518,urban municipality in Germany
"Wooden church in Bodești, Arad","heritage site in Arad County, Romania",,,Bodești,historic monument,,"village in Arad County, Romania",Romania,317162,village
Cultural heritage D-5-6528-0115 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4629262551,10.4933147093,Obernzenn,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,91619,market municipality of Germany
Cultural heritage D-5-6829-0219 in Bechhofen (Mittelfranken),"cultural heritage monument in Bechhofen, Ansbach, Middle Franconia, Bavaria, Germany",49.1583753187,10.5833546554,Bechhofen,archaeological heritage monument in Bavaria,,"market municipality in Bavaria, Germany",Germany,91572,market municipality of Germany
Jitianu Monastery,"heritage site in Dolj County, Romania",44.27167,23.80194,Dolj County,historic monument,,county in Romania,Romania,,județ
"Urban site the Neighborhood ""Timisoara Fortress""","heritage site in Timiș County, Romania",45.7563888889,21.2291666667,Timiș County,historic monument,"Piața Victoriei, Piața Iancu Huniade, Str. Carol Telbisz, Str. Proclamația de la Timișoara, Str. Hector, Piața Ionel I.C. Brătianu, Str. Oituz, Str. Gheorghe Dima, Str. Sfântul Ioan",county of Romania,Romania,,județ
