Roadname and Road ID,Asset ID (Identifier),Description (Monument Details),Monument Descripti (Monument Details),Monument Type (Monument Details),Monument Material (Monument Details),Easting (Location/Map Coordinates),Northing (Location/Map Coordinates)
PARK 21 - WALYU YARTA (5211),579.0,goat/man,"Pan Fountain
A cast bronze fountain of Pan seated on a rock playing pipes
by John Stuart Dowie
Cast by J. Lemon
183 cm in height",Fountain,Bronze,280539.3208,6131385.1973
PARK 25 - NARNUNGGA (5252),580.0,'CARCASS' Steel fabrication,"""Carcass""
Corton steel tapering cylindrical sculpture with flat sheet sectional adornment interspaced by open ribs, internal illumination points evident
380 cm in height, 900 cm in length, 425 cm in width (irregular)",Sculpture,Steel,278926.4372,6133135.2448
PARK 25 - NARNUNGGA (5252),581.0,'EUCALYPTUS ALIVE' Steel poles,"""Eucalptus Alive""
A suite of 18 steel ""totem"" poles of various heights and diameters, each with geometric ""cut out"" design, brown paint applied to the exterior",Sculpture,Steel,279050.468,6133106.355
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),582.0,radio,"""Radio""
Contemporary sculptural work, mounted to steel pole
By Gerry Wedd and David Archer
100 x 180 cm",Sculpture,Metal,280103.3247,6133028.4574
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),583.0,wings,"""Wings""
Contemporary sculptural work, mounted to steel pole
By Gerry Wedd and David Archer
175 x 180 cm",Sculpture,Metal,280087.2642,6133025.475
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),584.0,globe,"""Globe""
Contemporary sculptural work, mounted to steel pole
By Gerry Wedd and David Archer
120 x 180 cm",Sculpture,Metal,280095.4079,6133026.8794
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),585.0,dog on skateboard,"""Dog on Skateboard""
Contemporary sculptural work, mounted to steel pole
By Gerry Wedd and David Archer
100 x 120 cm",Sculpture,Metal,280080.4987,6133025.387
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),586.0,flame,"""Flame""
Contemporary sculptural work, mounted to steel pole
By Gerry Wedd and David Archer
100 x 120 cm",Sculpture,Metal,280070.0405,6133024.887
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),587.0,heart,,Sculpture,,280041.5474,6133018.9067
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),588.0,hand,,Sculpture,,280033.5497,6133016.6311
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),589.0,guitar,,Sculpture,,280024.9072,6133015.2396
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),590.0,shark,,Sculpture,,279985.8995,6133011.5099
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),591.0,dog,,Sculpture,,279976.8524,6133012.163
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),592.0,kangaroo,,Sculpture,,279968.2145,6133012.878
PARK 14 - RYMILL PARK (5141),593.0,SUN DIAL,,Plaque,,282296.3171,6132813.2593
PARK 06 - NANTU WAMA (5066),594.0,Wooden tree trunk sculpture,"""Animals at Play Sculpture"" Sculpture
A carved wooden tree trunk sculpture depicting three koalas and a kangaroo, ""Aurora"", ""Annabella"", ""Hip Hop Jack"" and ""Mason""
Designed and created by Anthony Martin and Hatty O'Meara-Martin of Ants Redgum Gallery, Millicent, 2014, Approximately 5m in height",Sculpture,Wood,280770.5624,6134929.3856
PARK 12 - KARRAWIRRA (5125),595.0,drinking fountain memorial,,Plaque,,280887.6711,6133345.2517
PARK 12 - KARRAWIRRA (5125),596.0,in memory of sikh soldiers,,Plaque,,280878.1646,6133345.5221
PARK 12 - KARRAWIRRA (5125),597.0,2nd battallion - the royal australian regiment,,Plaque,,280868.4855,6133345.1567
PARK 12 - KARRAWIRRA (5125),598.0,in rememberance of all aaoc/raaoc personnel,,Plaque,,280858.3016,6133344.2999
PARK 12 - KARRAWIRRA (5125),599.0,royal australian survey corps,,Plaque,,280848.5458,6133343.1978
PARK 12 - KARRAWIRRA (5125),600.0,"normandy veterans association, branch no. 98",,Plaque,,280844.2354,6133343.3469
PARK 12 - KARRAWIRRA (5125),601.0,peacetime memorial,,Plaque,,280839.2851,6133342.6018
PARK 12 - KARRAWIRRA (5125),602.0,this memorial is dedicated to al members of the australian special air service,,Plaque,,280823.8919,6133341.4563
PARK 12 - KARRAWIRRA (5125),603.0,4th batallion - the royal astralian regiment,,Plaque,,280828.698,6133341.727
PARK 12 - KARRAWIRRA (5125),604.0,9th batalion - the royal australian regiment,,Plaque,,280819.1275,6133340.8061
PARK 12 - KARRAWIRRA (5125),605.0,SOUTH AUSTRALIAN DAM BUSTERS,,Plaque,,280804.8028,6133339.4896
PARK 12 - KARRAWIRRA (5125),606.0,"79 squadron, base squadron and no. 5 airfield construction squadron",,Plaque,,280807.9638,6133339.8015
PARK 12 - KARRAWIRRA (5125),607.0,dedicated to the memory of the members of the 8th batalion,,Plaque,,280810.9311,6133340.1397
PARK 12 - KARRAWIRRA (5125),608.0,DEDICATED TO THE DUTCH SERVICEMEN & WOMEN,,Plaque,,280798.5453,6133338.8923
PARK 12 - KARRAWIRRA (5125),609.0,ARCTIC CONVOY VETERANS,,Plaque,,280801.5554,6133339.2551
PARK 12 - KARRAWIRRA (5125),610.0,43rd INFANTRY BATTALION - AUSTRALIAN IMPERIAL FORCE,,Plaque,,280788.2694,6133337.8838
PARK 12 - KARRAWIRRA (5125),611.0,50th INFANTRY BATTALION - AUSTRALIAN IMPERIAL FORCE,,Plaque,,280791.3775,6133338.3724
PARK 12 - KARRAWIRRA (5125),612.0,32nd INFANTRY BATTALION,,Plaque,,280781.3577,6133337.1329
PARK 12 - KARRAWIRRA (5125),613.0,3rd BATTALION - THE ROYAL AUSTRALIAN REGIMENT,,Plaque,,280784.5734,6133337.5709
PARK 12 - KARRAWIRRA (5125),614.0,2/4th MACHINEGUN BATTALION A.I.F.,,Plaque,,280773.7444,6133335.0771
PARK 12 - KARRAWIRRA (5125),615.0,DEDICATED TO THE MEMORY OF AUSTRALIAN & COMMONWEALTH SERVICEMEN & WOMEN,,Plaque,,280766.3362,6133332.5986
PARK 12 - KARRAWIRRA (5125),616.0,DARWIN DEFENDERS SA,,Plaque,,280741.3592,6133322.9518
PARK 12 - KARRAWIRRA (5125),617.0,IN MEMORY OF ALL THAT SUFFERED AT THE SIEGE OF TOBRUK,,Plaque,,280723.9687,6133313.1197
PARK 06 - NANTU WAMA (5066),618.0,animals at play,,Plaque,,280770.4019,6134926.3933
PARK 21 - WALYU YARTA (5211),619.0,rock fountain,"Rock Fountain
A rustic three pond fountain basin
Fed by two single spout fountains of abstract steps, conical form
Constructed as stainless steel, each stands 65 cm from the water surface, reinforced concrete basins
The third (lowest to basin) separated from the earlier two basins by a walkway, the water supply is reticulated",Fountain,Fountain - concrete; stone,280413.9887,6131332.7813
PARK 21 - WALYU YARTA (5211),620.0,mosaic butterfly,"Mosaic Butterfly Sculpture
Created as part of an Adelaide City Council Community Development Grant awarded to Uniting Communities' Neighbourhood Support Programs, 2014
65 cm in height",Public Art,Concrete; tiles,280482.9868,6131240.193
PARK 21 - WALYU YARTA (5211),621.0,mosaic butterfly,"Mosaic Butterfly Sculpture
Created as part of an Adelaide City Council Community Development Grant awarded to Uniting Communities' Neighbourhood Support Programs, 2014
70 cm in height",Public Art,Concrete; tiles,280478.3001,6131239.7144
PARK 21 - WALYU YARTA (5211),622.0,mosaic butterfly,"Mosaic Butterfly Sculpture
Created as part of an Adelaide City Council Community Development Grant awarded to Uniting Communities' Neighbourhood Support Programs, 2014
62 cm in height",Public Art,Concrete; tiles,280479.9768,6131245.3109
PARK 12 - TORRENS PARADE GROUND (5489),623.0,adelaide rifle walkway,,Plaque,,280894.2195,6133353.5779
CRITERIUM TRACK - VIC PARK (1864),624.0,Aryton Senna hand print,,Plaque,,282475.5111,6132306.996
PARK 14 - RYMILL PARK (5141),625.0,lord mayor bridgland 1966,"The Bridgland Fountain
A reticulated circular reinforced concrete basin 
With twin ring underwater lamp illumination about central ten spout vertical elevation to approximately 1.5 m and circular multi spout fountain disc (250 cm in diameter)
Recently refurbished, approximately 9m in diameter overall dimensions",Fountain,Fountain; concrete,281814.8006,6132703.8943
WAR MEMORIAL_DR (3001),626.0,barrie robran mbe,,Sculpture,,280456.4852,6133503.3917
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),627.0,port road bridge,,Plaque,,279135.2098,6133162.2768
PARK - HURTLE SQUARE (5342),628.0,commemorative birdbath,"Commemorative Bird Bath
Designed by Matthew Hardy, Artwork by Steven Bowers
Red brick coin structure with four domed top hand painted tile panels
One bearing inscription dedicating the structure to the pigeons in Hurtle Square by John Bray
Capped by Mintaro slate with etched inscription, inset with circular terracotta and hand painted tile basin, 156cm in height, 162 x 162 cm",Commerative Fountain,Concrete; stone; tiles,281309.8446,6131860.2582
PARK 26 - TARNTANYA WAMA (5264),629.0,Bereaved through suicide,,Plaque,,280538.8109,6133939.5835
PARK 12 - TORRENS PARADE GROUND (5489),630.0,Aboriginal and Torres Straight Islander War Memorial,"Aboriginal and Torres Straight Islander Memorial
Comprising a cast figural pair, Aboriginal man and woman 
by Robert Hannaford, 2013
205 x 181 cm
Standing on granite boulder
The sculptured forecourt in sculptured granite and slate comprises a circular plaza inset with granite boulders
One of which is fitted with a bronze Coolamon, 37 cm in length
As well as four cast bronze services crests inset to the semi circular curved wall
A descriptive bronze tablet set in to polished black granite, 43 x 120 cm, stands to the foot of a serpentine pathway in black granite bearing Serviceman details",Memorial,Granite; slate; bronze,280736.3367,6133498.2986
PARK 21 - WALYU YARTA (5211),631.0,Four Lions Heads,,Fountain,,280541.5872,6131355.544
PARK 21 - WALYU YARTA (5211),632.0,water feature,,Fountain,,280611.9033,6131347.1091
CURRIE ST ASC (1193),633.0,COLONEL LIGHT MEMORIAL AND POND,,Fountain,,280190.4546,6132630.1165
PARK 27 - BONYTHON PARK  -  TULYA WARDLI (5278),634.0,Boat Pond,,Fountain,,278987.7657,6133418.9705
KINTORE AVE (1305),635.0,SOUTH AUSTRALIAN WAR MEMORIAL - GREAT WAR WW1 1914 - 1918,,Commerative Fountain,,280900.403,6133095.0321
PARK 12 - NORTH TERRACE (5493),636.0,Water feature,"Fouteen Pieces Fountains
Known as ""DINOSAUR BONES""
By Hussein and Angela Valamanesh
Sculptural representation of vertebrae being fourteen carved irregular form fountain plinths in Adelaide black granite 
The upper surface of which is honed to a shallow basin
The reticulated fountain action released under stainless steel disc and flows uniformly over the edge of the structure down the roughly hewn sides and in to a subterranean reservoir which then reticulates the waters
The sculptural fountain is set in to a sloping Cacca (pink granite) paved plaza and incorporates button light illumination
Overall m2 approx. 6 x 7 m",Fountain,Granite,280980.3823,6133072.5656
PARK 12 - NORTH TERRACE (5493),637.0,Water feature,"Bill's Fountain
A reinforced concrete memorial fountain to William (Bill) Faulding Scammell AO, CBE 
Constructed in two parts, comprising rectangular water basin, opposing a garden bed planted with ferns
One structure 10 x 4.5 m set in to sloping ground, the other 12 x 4.5 m, the external qwalls and coping clad in 5cm deep black granite section",Fountain,Granite,280978.7184,6133089.7853
PARK 12 - NORTH TERRACE (5493),638.0,Fourteen Fountains,,Fountain,,281059.3952,6133077.7968
PARK 12 - NORTH TERRACE (5493),639.0,,,Fountain,,281115.3475,6133099.5487
PARK 12 - NORTH TERRACE (5493),640.0,Water feature,,Fountain,,281136.2001,6133087.3425
PARK 12 - NORTH TERRACE (5493),641.0,Cascading Water feature,,Fountain,,281428.4204,6133112.3916
PARK - VICTORIA SQUARE (5322),642.0,,"The Victoria Square Fountain
The theme of which is ""The Three Rivers from which Adelaide draws its water""
Comprising four cast aluminium elements by John Stuart Dowie, including:
An Aboriginal man holding an Ibis (The Murray), 232 cm in height
An Aboriginal Woman holding a black swan (The Torrens), 220 cm in height
An Aboriginal Woman holding a heron (The Onkaparinga), 223 cm in height
A triple pointed crown shaped basin, 164 cm in height x 308 cm tip to tip
In a reticulated pond of contrasting grey granite",Commerative Fountain,Aluminium; granite,280791.0406,6132112.1355
VICTORIA SQ (EAST SIDE KING WILLIAM STTO KING WILLIAM ST (2066),643.0,,"Interactive Water Feature
Stepped form, with nine banks of vertical water spouts (illuminated), grey granite construction incorporated in to banked surround to a ha-ha lawn setting
Overall dimensions 27 x 13 m",Fountain,Granite,280769.9755,6132353.0034
RUNDLE MALL (1418),644.0,,,Fountain,,281112.4016,6132894.5483
WAR MEMORIAL_DR (3001),645.0,Creswell Arch,,Monument,,280615.0947,6133683.0589
GOUGER ST (1250),646.0,,,Public Art,,280282.4179,6132040.6781
GOUGER ST (1250),647.0,,,Public Art,,280283.8362,6132022.6512
GOUGER ST (1250),648.0,,,Public Art,,280319.0688,6132043.8505
GOUGER ST (1250),649.0,,,Public Art,,280320.7857,6132025.7116
GOUGER ST (1250),650.0,,,Public Art,,280354.4508,6132047.0229
GOUGER ST (1250),651.0,,,Public Art,,280356.093,6132028.5108
GOUGER ST (1250),652.0,,,Public Art,,280499.8603,6132061.0563
GOUGER ST (1250),653.0,,,Public Art,,280501.3532,6132043.0667
GOUGER ST (1250),654.0,,,Public Art,,280531.6593,6132063.9675
GOUGER ST (1250),655.0,,,Public Art,,280536.362,6132046.2018
GOUGER ST (1250),656.0,,,Public Art,,280566.0709,6132066.7667
GOUGER ST (1250),657.0,,,Public Art,,280567.9371,6132049.0757
,,,,,,,
