heritage_site_name,heritage_site_summary,lat_deg,admin_area_name,heritage_category,admin_area_description,country_name,tz_offset,postal_code,admin_area_type
Cultural heritage D-4-5631-0043 in Meeder,"cultural heritage monument in Meeder, Coburg, Upper Franconia, Bavaria, Germany",50.3214239999,Meeder,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,96484,non-urban municipality in Germany
Cultural heritage D-6-6028-0007 in Knetzgau,"cultural heritage monument in Knetzgau, Haßberge, Lower Franconia, Bavaria, Germany",49.9656227067,Knetzgau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,97478,non-urban municipality in Germany
Cultural heritage D-3-6239-0130 in Theisseil,"cultural heritage monument in Theisseil, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7019519835,Theisseil,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92637,non-urban municipality in Germany
Cultural heritage D-3-6435-0145 in Neukirchen bei Sulzbach-Rosenberg,"cultural heritage monument in Neukirchen bei Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5573090561,Neukirchen bei Sulzbach-Rosenberg,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92259,non-urban municipality in Germany
Martinuzzi Castle,"heritage site in Alba County, Romania",45.997222,Vințu de Jos,château,"commune in Alba County, Romania",Romania,UTC+02:00,517875,commune of Romania
Public Finances Administration in Iași,"heritage site in Iași County, Romania",,Iași County,,county of Romania,Romania,UTC+02:00,,județ
Murfatlar railway station,"heritage site in Constanța County, Romania",44.1777,Murfatlar,railway station,"town in Constanța County, Romania",Romania,UTC+02:00,905100,town in Romania
"Consulate General of Hungary, Cluj-Napoca",,46.7706111111,Cluj-Napoca,consulate general,city and seat of Cluj County in northwestern Romania,Romania,UTC+02:00,400001–400930,municipality of Romania
"Dormition of the Theotokos Church, Orăștie","heritage site in Hunedoara County, Romania",45.84247,Hunedoara County,,county in Romania,Romania,UTC+02:00,,județ
"Saint Antony of Padua Church, Târgu Mureș","heritage site in Mureș County, Romania",46.54315,Târgu Mureș,church building,"city in Mureș County, Romania",Romania,UTC+02:00,540003–540680,municipality of Romania
Seceleanu house in Buzău,"heritage site in Buzău County, Romania",45.153944,Buzău County,,county of the Kingdom of Romania,Wallachia,,,county of the Kingdom of Romania
Reformed church in Bonțida,"heritage site in Cluj County, Romania",,Cluj County,church building,county of Romania,Romania,UTC+02:00,,județ
"""Satulung"" Archangels church in Săcele","heritage site in Braşov County, Romania",,Brașov County,church building,county in Romania,Romania,UTC+02:00,,județ
Monument to Decebalus in Drobeta-Turnu Severin,"heritage site in Mehedinți County, Romania",,Mehedinți County,,country in Romania,Romania,UTC+02:00,,județ
Reformed church in Chinari,"heritage site in Mures County, Romania",,Mureș County,church building,county of Romania,Romania,UTC+02:00,,județ
"Exaltation of the Holy Cross church in Mănăstirea, Cluj","heritage site in Cluj County, Romania",47.115977,Mănăstirea,church building,"village in Cluj County, Romania",Romania,UTC+02:00,407397,village
Old school in Săcele,"heritage site in Braşov County, Romania",,Brașov County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6140-0023 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8468850708,Plößberg,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,95703,market municipality of Germany
Reformed and Roman-Catholic church in Micăsasa,"heritage site in Sibiu County, Romania",,Sibiu County,religious building,county of Romania,Romania,UTC+02:00,,județ
"Mari mansion in Bățanii Mici, Covasna","heritage site in Covasna County, Romania",46.103577,Bățanii Mici,,"village in Covasna County, Romania",Romania,UTC+02:00,527017,village
Cultural heritage D-6-5924-0158 in Gemünden am Main,"cultural heritage monument in Gemünden am Main, Main-Spessart, Lower Franconia, Bavaria, Germany",50.0786895963,Gemünden am Main,Bodendenkmal,municipality in Germany,Germany,UTC+01:00,97737,urban municipality in Germany
Cultural heritage D-5-6529-0183 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4459245592,Obernzenn,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,91619,market municipality of Germany
Theodor Pallady Museum,"heritage site in Bucharest, Romania",44.4395,Bucharest,museum,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
"Evangelical church from Obervorstadt, Brașov","heritage site in Braşov County, Romania",45.6381,Brașov,lutheran church,"city in Brașov County, Romania",Romania,Eastern European Summer Time,500001–500670,municipality of Romania
Cultural heritage D-5-6830-0019 in Gunzenhausen,"cultural heritage monument in Gunzenhausen, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.1036367557,Gunzenhausen,Bodendenkmal,German town in Bavaria,Germany,UTC+01:00,91710,urban municipality in Germany
Saints' Peter and Paul church of the Franciscan monastery in Odorheiu Secuiesc,"heritage site in Harghita County, Romania",46.3042819444,Harghita County,church building,county in Romania,Romania,UTC+02:00,,județ
Reformed Church in Sibiu,"heritage site in Sibiu County, Romania",45.796142,Sibiu,church building,"city in Sibiu County, Romania",Romania,UTC+02:00,550003–550550,municipality of Romania
Cultural heritage D-5-6929-0167 in Ehingen (Mittelfranken),"cultural heritage monument in Ehingen, Ansbach, Middle Franconia, Bavaria, Germany",49.0980358186,Ehingen,Bodendenkmal,"municipality in Middle Franconia, Bavaria, Germany",Germany,UTC+01:00,91725,non-urban municipality in Germany
Cultural heritage D-5-6729-0081 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",49.2972939679,Ansbach,Bodendenkmal,"town in Bavaria, Germany",Germany,UTC+01:00,91522,urban municipality in Germany
Cultural heritage D-3-6841-0017 in Roding,"cultural heritage monument in Roding, Cham, Upper Palatinate, Bavaria, Germany",49.1833511519,Roding,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93426,urban municipality in Germany
"Church of the Beheading of John the Baptist in Reuseni, Suceava","heritage site in Suceava County, Romania",,Reuseni,church building,"village in Suceava County, Romania",Romania,UTC+02:00,727543,village
Cultural heritage D-5-6528-0117 in Obernzenn,"cultural heritage monument in Obernzenn, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",49.4661195718,Obernzenn,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,91619,market municipality of Germany
"Suvorov monument in Dumbrăveni, Vrancea","heritage site in Vrancea County, Romania",,Dumbrăveni,,"village in Gorj County, Romania",Romania,UTC+02:00,217173,village
Cultural heritage D-5-6931-0220 in Weißenburg in Bayern,"cultural heritage monument in Weißenburg in Bayern, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.0404972364,Weißenburg in Bayern,Bodendenkmal,"city in Bavaria, Germany",Germany,UTC+01:00,91781,Greater district town
Bust of Dr. Gabriel Tatos in Fălticeni,"heritage site in Suceava County, Romania",47.461246,Suceava County,sculpture,county of Romania,Romania,UTC+02:00,,județ
Olimpia Brașov,"heritage site in Braşov County, Romania",45.637286,Brașov County,building,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-7-7130-0309 in Harburg (Schwaben),"cultural heritage monument in Harburg, Donau-Ries, Swabia, Bavaria, Germany",48.8058232466,Harburg,Bodendenkmal,German city in Bavaria,Germany,UTC+01:00,86655,town
Church of the Assumption of Virgin Mary in Râmnicu Sărat,"heritage site in Buzău County, Romania",45.3799,Râmnicu Sărat,church building,"city in Buzău County, Romania",Romania,UTC+02:00,125300,municipality of Romania
Mogoșoaia Palace gate tower,"heritage site in Ilfov County, Romania",44.52782,Ilfov County,,county of Romania,Romania,UTC+02:00,,județ
"Saints Peter and Paul Church, Pitești","Roman Catholic church in Argeș County, Romania",44.85938,Argeș County,church building,county in Romania,Romania,UTC+02:00,,județ
Traian Hall,"maket hall in Bucharest, Romania",44.4331798,Bucharest,market hall,capital and largest city of Romania,Romania,UTC+02:00,010011–062397,municipality of Romania
Friars Minor gymnasium in Șimleu Silvaniei,"heritage site in Sălaj County, Romania",,Sălaj County,,county in Romania,Romania,UTC+02:00,,județ
Bellu mansion in Urlați,"heritage site in Prahova County, Romania",45.001615,Prahova County,museum,county in Romania,Romania,UTC+02:00,,județ
Colegiul Reformat din Cluj,"heritage site in Cluj County, Romania",46.7679641,Cluj County,,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-5-6730-0011 in Neuendettelsau,"cultural heritage monument in Neuendettelsau, Ansbach, Middle Franconia, Bavaria, Germany",49.2798527977,Neuendettelsau,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,91564,non-urban municipality in Germany
Cultural heritage D-3-6536-0048 in Illschwang,"cultural heritage monument in Illschwang, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.47227556,Illschwang,Bodendenkmal,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,UTC+01:00,92278,non-urban municipality in Germany
Teleki Castle,"castle in Gornești, Mureș, Romania",46.67,Gornești,castle,"commune in Mureș County, Romania",Romania,UTC+02:00,,commune of Romania
Măgina Monastery,"heritage site in Alba County, Romania",,Alba County,monastery,county in Romania,Romania,UTC+02:00,51000–51999,județ
Cultural heritage D-1-7235-0036 in Großmehring,"cultural heritage monument in Großmehring, Eichstätt, Upper Bavaria, Bavaria, Germany",48.783813747,Großmehring,Bodendenkmal,"municipality in Bavaria, Germany",Germany,UTC+01:00,85098,non-urban municipality in Germany
Valea Neagră Monastery,"heritage site in Vrancea County, Romania",,Valea Neagră,monastery,"village in Vrancea County, Romania",Romania,UTC+02:00,627238,village
Grupul școlar Silvic din Năsăud,"heritage site in Bistriţa-Năsăud County, Romania",,Bistrița-Năsăud County,,county in Romania,Romania,UTC+02:00,,județ
Wooden church in Moișa,,,Moișa,wooden church,"village in Mureș County, Romania",Romania,UTC+02:00,547277,village
Cultural heritage D-3-6837-0166 in Kallmünz,"cultural heritage monument in Kallmünz, Regensburg, Upper Palatinate, Bavaria, Germany",49.1685687249,Kallmünz,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,93183,market municipality of Germany
Cultural heritage D-6-6125-0088 in Thüngersheim,"cultural heritage monument in Thüngersheim, Würzburg, Lower Franconia, Bavaria, Germany",49.869002332,Thüngersheim,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,97291,non-urban municipality in Germany
Arbore Church,"Orthodox church in Suceava County, Romania",47.73311944,Arbore,Eastern Orthodox church building,"commune in Suceava County, Romania",Romania,UTC+02:00,727015,commune of Romania
Cultural heritage D-7-7826-0043 in Unterroth,"cultural heritage monument in Unterroth, Neu-Ulm, Swabia, Bavaria, Germany",48.1984020695,Unterroth,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,89299,non-urban municipality in Germany
Cultural heritage D-5-6531-0027 in Cadolzburg,"cultural heritage monument in Cadolzburg, Fürth, Middle Franconia, Bavaria, Germany",49.4552595712,Cadolzburg,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,90556,market municipality of Germany
Steam Mill in Cristuru Secuiesc,"heritage site in Harghita County, Romania",,Harghita County,,county in Romania,Romania,UTC+02:00,,județ
Cultural heritage D-3-6539-0119 in Schwarzach bei Nabburg,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4099384898,Schwarzach bei Nabburg,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92548,non-urban municipality in Germany
Schuller House,"heritage site in Sibiu County, Romania",,Sibiu County,historic house,county of Romania,Romania,UTC+02:00,,județ
Cultural heritage D-6-5625-0003 in Geroda (Unterfranken),"cultural heritage monument in Geroda, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.3073437631,Geroda,Bodendenkmal,market municipality of Germany in Bavaria,Germany,UTC+01:00,97779,market municipality of Germany
Cultural heritage D-6-5823-0038 in Aura im Sinngrund,"cultural heritage monument in Aura im Sinngrund, Main-Spessart, Lower Franconia, Bavaria, Germany",50.1767318202,Aura im Sinngrund,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,97773,non-urban municipality in Germany
Cultural heritage D-3-6640-0029 in Schwarzhofen,"cultural heritage monument in Schwarzhofen, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3793728771,Schwarzhofen,Bodendenkmal,market municipality of Germany,Germany,UTC+01:00,92447,market municipality of Germany
Maieri I Church in Alba Iulia,"heritage site in Alba County, Romania",46.062068,Alba Iulia,church building,city in Romania,Romania,Eastern European Time,510002–510408,municipality of Romania
"Broken Tower in Boița, Sibiu","heritage site in Sibiu County, Romania",45.588788,Sibiu County,monument,county of Romania,Romania,UTC+02:00,,județ
The Statue of Friedrich Schiller in Sibiu,"heritage site in Sibiu County, Romania",,Sibiu,,"city in Sibiu County, Romania",Romania,UTC+02:00,550003–550550,municipality of Romania
"Wooden church in Groși, Arad","heritage site in Arad County, Romania",,Groși,wooden church,"village in Arad County, Romania",Romania,UTC+02:00,317392,village
Palace of Culture,"heritage site in Iași County, Romania",47.15739,Iași County,national museum,county of Romania,Romania,UTC+02:00,,județ
Reformed church in Forțeni,"heritage site in Harghita County, Romania",,Harghita County,church building,county in Romania,Romania,UTC+02:00,,județ
Wooden church in Schela-Vlădoi,"heritage site in Gorj County, Romania",,Schela,wooden church,"village in Gorj County, Romania",Romania,UTC+02:00,217420,village
Stephen's Tower,"heritage site in Maramureș County, Romania",47.6583,Maramureș County,tower,Județ (county) of Romania,Romania,UTC+02:00,,județ
Neolog Jewish temple in Brașov,synagogue,45.639381,Brașov,synagogue,"city in Brașov County, Romania",Romania,Eastern European Summer Time,500001–500670,municipality of Romania
Dacian fortress of Bocșa,dava,45.383041,Bocșa,dava,"town in Caraș-Severin County, Romania",Romania,UTC+02:00,325300,town in Romania
Cultural heritage D-3-6641-0021 in Schönthal (Oberpfalz),"cultural heritage monument in Schönthal, Cham, Upper Palatinate, Bavaria, Germany",49.3487794534,Schönthal,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,93488,non-urban municipality in Germany
"Reformed church in Bădești, Cluj","heritage site in Cluj County, Romania",46.968766,Bădești,reformed Christianity church,"village in Cluj County, Romania",Romania,UTC+02:00,407597,village
"Wooden church in Jupânești, Argeș",,,Jupânești,wooden church,"village in Argeș County, Romania",Romania,UTC+02:00,117296,village
Cultural heritage D-3-6539-0046 in Schwarzach bei Nabburg,"cultural heritage monument in Schwarzach bei Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4101952841,Schwarzach bei Nabburg,Bodendenkmal,municipality of Germany,Germany,UTC+01:00,92548,non-urban municipality in Germany
