site_name,site_summary,lon,admin_area_name,heritage_status,street_address,admin_area_description,country_name
"Historical building in 4 Emil Isac street, Cluj-Napoca","heritage site in Cluj County, Romania",23.5854256,Cluj County,historic monument,"Str. Isac Emil 4, municipiul Cluj-Napoca",county of Romania,Romania
Cultural heritage D-5-6931-0149 in Markt Berolzheim,"cultural heritage monument in Markt Berolzheim, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",10.8548862794,Markt Berolzheim,archaeological heritage monument in Bavaria,,human settlement in Germany,Germany
Cultural heritage D-3-6638-0018 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",12.0842444333,Schwandorf,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
"Rhédei-Rothenthal castle in Gănești, Mureș",,24.328939,Mureș County,historic monument,,county of Romania,Romania
Cultural heritage D-3-6734-0037 in Neumarkt in der Oberpfalz,"cultural heritage monument in Neumarkt in der Oberpfalz, Neumarkt, Upper Palatinate, Bavaria, Germany",11.4572002468,Neumarkt in der Oberpfalz,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
"Unitarian church in Ionești, Brașov","heritage site in Braşov County, Romania",,Brașov County,historic monument,,county in Romania,Romania
"CICLOP Building, Bucharest","heritage site in Bucharest, Romania",26.099569,Bucharest,historic monument,"Bd. Magheru Gheorghe g-ral 8 sector 1, municipiul București",capital and largest city of Romania,Romania
"St. Constantine and Helena (Apostol din Tabaci) Church, Bucharest","heritage site in Bucharest, Romania",26.114008,Bucharest,historic monument,,capital and largest city of Romania,Romania
Drobeta amphitheatre,"Roman amphitheatre in Drobeta-Turnu Severin, Romania",22.666,Mehedinți County,historic monument,"Str. Independenței 2, în curtea Muzeului Regiunii „Porților de Fier”, municipiul Drobeta Turnu Severin",country in Romania,Romania
Cultural heritage D-5-6431-0047 in Fürth,"cultural heritage monument in Fürth, Middle Franconia, Bavaria, Germany",10.9420413953,Fürth,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Cultural heritage D-3-6540-0011 in Oberviechtach,"cultural heritage monument in Oberviechtach, Schwandorf, Upper Palatinate, Bavaria, Germany",12.4034660791,Oberviechtach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cluj-Napoca Evangelical Church,church,23.59,Cluj-Napoca,historic monument,"Bd. 21 decembrie 1989, nr. 1, Cluj-Napoca",city and seat of Cluj County in northwestern Romania,Romania
Năsturel Herescu family mansion,"heritage site in Giurgiu County, Romania",26.361351,Giurgiu County,historic monument,"Str. Obrenovici Milos 32, sat Herăști; comuna Herăști",country in Romania,Romania
"Wooden church in Dângău Mic, Cluj","heritage site in Cluj County, Romania",,Dângău Mic,historic monument,,"village in Cluj County, Romania",Romania
"Holy Trinity Monument, Teremia Mare","heritage site in Timiș County, Romania",20.526044,Timiș County,historic monument,,county of Romania,Romania
Cultural heritage D-3-6436-0106 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",11.7205036748,Sulzbach-Rosenberg,archaeological heritage monument in Bavaria,,municipality in Landkreis Amberg-Sulzbach in Germany,Germany
Monument to Stephen III of Moldavia in Suceava,"heritage site in Suceava County, Romania",26.269683,Suceava County,historic monument,,county of Romania,Romania
Casă-monument Sibiel nr.152,"heritage site in Sibiu County, Romania",,Sibiu County,historic monument,,county of Romania,Romania
Zaharia House in Focșani,"heritage site in Vrancea County, Romania",,Vrancea County,historic monument,"Str. Bărnuțiu Simion 13, municipiul Focșani",county in Romania,Romania
Cultural heritage D-3-6237-0011 in Pressath,"cultural heritage monument in Pressath, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",11.9843020425,Pressath,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-5-6729-0045 in Ansbach,"cultural heritage monument in Ansbach, Middle Franconia, Bavaria, Germany",10.5825831205,Ansbach,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Cultural heritage D-4-5734-0060 in Kronach,"Cultural heritage monument in Bavaria, Germany",11.391738573,Marktrodach,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
"Monument to Panait Donici, Oscar Späthe","heritage site in Bucharest, Romania",26.0574822,Bucharest,historic monument,"Bd. Maniu Iuliu 1-3 sector 6, municipiul București",capital and largest city of Romania,Romania
Cultural heritage D-3-6837-0258 in Hohenfels (Oberpfalz),"cultural heritage monument in Hohenfels, Neumarkt, Upper Palatinate, Bavaria, Germany",11.8541082093,Hohenfels,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
Cultural heritage D-3-6735-0154 in Deining,"cultural heritage monument in Deining, Neumarkt, Upper Palatinate, Bavaria, Germany",11.5009972992,Deining,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
"""Bătușari"" church of the Presentation of Virgin Mary in Curtea de Argeș","church building in Argeș County, Romania",,Argeș County,historic monument,"Str. Vlaicu Vodă 8, municipiul Curtea de Argeș",county in Romania,Romania
Cultural heritage D-5-6832-0048 in Heideck,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",11.079234226,Heideck,archaeological heritage monument in Bavaria,,urban municipality in Germany,Germany
Cultural heritage D-3-6741-0043 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",12.5776907476,Pösing,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
National Bank Palace in Arad,"heritage site in Arad County, Romania",21.318,Arad,historic monument,"Bd. Revoluției 72, municipiul Arad","city in Arad County, Romania",Romania
Băniei House,"heritage site in Dolj County, Romania",,Craiova,historic monument,"Str. Matei Basarab 16, municipiul Craiova","city in Dolj County, Romania",Romania
Cultural heritage D-5-6526-0044 in Steinsfeld,"cultural heritage monument in Steinsfeld, Ansbach, Middle Franconia, Bavaria, Germany",10.1567067687,Steinsfeld,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Witting Hospital, Bucharest","heritage site in Bucharest, Romania",,Bucharest,historic monument,Calea Plevnei 142-144 sector 6,capital and largest city of Romania,Romania
Roman Catholic church in Vețca,,,Mureș County,historic monument,,county of Romania,Romania
Cultural heritage D-5-6833-0184 in Thalmässing,"Cultural heritage monument in Landkreis Landkreis Roth in Bavaria, Germany",11.2437329943,Thalmässing,archaeological heritage monument in Bavaria,,"market municipality in the district of Roth, in Bavaria, Germany",Germany
Cultural heritage D-4-5834-0075 in Rugendorf,"cultural heritage monument in Rugendorf, Kulmbach, Upper Franconia, Bavaria, Germany",11.456923608,Rugendorf,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Castra of Gresia,Roman fort in Dacia,24.91666667,Gresia,historic monument,,"village in Teleorman County, Romania",Romania
"Saint George's church in Sânpetru, Hunedoara","heritage site in Hunedoara County, Romania",22.912154,Sânpetru,historic monument,,"village in Hunedoara County, Romania",Romania
Cultural heritage D-1-7333-0070 in Rohrenfels,"cultural heritage monument in Rohrenfels, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",11.184646445,Rohrenfels,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-7-7029-0395 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",10.6314056032,Munningen,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6938-0958 in Regensburg,"cultural heritage monument in Regensburg, Upper Palatinate, Bavaria, Germany",12.0378125082,Regensburg,archaeological heritage monument in Bavaria,,"city in Bavaria, Germany",Germany
"Saint Spyridon Church, Focșani","heritage site in Vrancea County, Romania",27.1709,Vrancea County,historic monument,"Str. Tăbăcari 41, municipiul Focșani",county in Romania,Romania
"Archangels' wooden church in Dobricu Lăpușului, Maramureș","heritage site in Maramureș County, Romania",,Maramureș County,historic monument,,Județ (county) of Romania,Romania
Cultural heritage D-7-7826-0025 in Altenstadt (Iller),"cultural heritage monument in Altenstadt, Neu-Ulm, Swabia, Bavaria, Germany",10.1175218536,Altenstadt,archaeological heritage monument in Bavaria,,"market municipality in the district of Neu-Ulm, Bavaria, Germany",Germany
Mesolithische Freilandstation in Altdorf bei Nürnberg,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.376763/E11.320755",11.320755,Winkelhaid,archaeological heritage monument in Bavaria,,municipality in Landkreis Nürnberger Land in Germany,Germany
Iași railway station,"heritage site in Iași County, Romania",27.569863,Iași,historic monument,Piața Gării,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania
Lutheran church in Dedrad,,,Mureș County,historic monument,,county of Romania,Romania
Cultural heritage D-2-7136-0210 in Neustadt an der Donau,"cultural heritage monument in Neustadt an der Donau, Kelheim, Lower Bavaria, Bavaria, Germany",11.7191460173,Neustadt an der Donau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6138-0045 in Windischeschenbach,"cultural heritage monument in Windischeschenbach, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",12.1470677147,Windischeschenbach,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-3-6538-0024 in Stulln,"cultural heritage monument in Stulln, Schwandorf, Upper Palatinate, Bavaria, Germany",12.1026371591,Stulln,archaeological heritage monument in Bavaria,,"municipality in Schwandorf district, Germany",Germany
Cultural heritage D-3-6833-0004 in Freystadt,"cultural heritage monument in Freystadt, Neumarkt, Upper Palatinate, Bavaria, Germany",11.3248259086,Freystadt,archaeological heritage monument in Bavaria,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany
Fețele Albe Dacian fortress,human settlement,23.28,Orăștioara de Sus,historic monument,,"commune in Hunedoara County, Romania",Romania
Cultural heritage D-7-7329-0051 in Höchstädt an der Donau,"cultural heritage monument in Höchstädt an der Donau, Dillingen, Swabia, Bavaria, Germany",10.5622131931,Höchstädt an der Donau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Financial Administration of Sector 2,"heritage site in Bucharest, Romania",26.1272,Bucharest,historic monument,"Bd. Ferdinand I 89A sector 2, municipiul București",capital and largest city of Romania,Romania
History Museum (Sibiu),"heritage site in Sibiu County, Romania",24.149622,Sibiu,historic monument,"Str. Mitropoliei 2, municipiul Sibiu","city in Sibiu County, Romania",Romania
Cultural heritage D-2-7040-0086 in Aholfing,"cultural heritage monument in Aholfing, Straubing-Bogen, Lower Bavaria, Bavaria, Germany",12.4510409148,Aholfing,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Vernescu House,"heritage site in Bucharest, Romania",26.08961,Bucharest,historic monument,Calea Victoriei 133 sector 1,capital and largest city of Romania,Romania
Timișoara City Hall,"local administrative organization in Timișoara, Romania",21.2264,Timiș County,historic monument,"Bd. Loga C.D. 1, municipiul Timișoara",county of Romania,Romania
Cula Duca,"heritage site in Vâlcea County, Romania",24.002412,Vâlcea County,historic monument,,county in Romania,Romania
Cultural heritage D-4-5731-0011 in Coburg,"cultural heritage monument in Coburg, Upper Franconia, Bavaria, Germany",10.9887939167,Coburg,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany
Hemeiuș Arboretum,"heritage site in Bacău County, Romania",,Bacău County,historic monument,,county in Romania,Romania
Dimitrie Gh. Dima house in Pitești,,,Argeș County,historic monument,"Str. Sfânta Vineri 49, municipiul Pitești",county in Romania,Romania
Scarlat Sc. Orăscu house in Ploiești,"heritage site in Prahova County, Romania",26.026086,Prahova County,historic monument,"Bd. Independenței 18, municipiul Ploiești",county in Romania,Romania
Cultural heritage D-5-6429-0028 in Ipsheim,"cultural heritage monument in Ipsheim, Neustadt (Aisch)-Bad Windsheim, Middle Franconia, Bavaria, Germany",10.5398787471,Ipsheim,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
Cultural heritage D-5-6627-0224 in Buch am Wald,"cultural heritage monument in Buch am Wald, Ansbach, Middle Franconia, Bavaria, Germany",10.286423916,Buch am Wald,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
"Béldy castle in Geaca, Cluj","heritage site in Cluj County, Romania",24.089772,Cluj County,historic monument,,county of Romania,Romania
Third compound of the medieval fortifications of Sibiu,"heritage site in Sibiu County, Romania",24.151554,Sibiu County,historic monument,"Turnuri de apărare: P-ța Aurarilor 10, str. Iancu Avram 9, 19-21, 31; Turnul Dulgherilor, Turnul Olarilor, Turnul Archebuzierilor: str. Cetății; Bastionul Gros, azi teatru: între str. Cetății nr. 5 și bd. Spitalelor; Turnul de Poartă:Str. Odobescu Alexand, municipiul Sibiu",county of Romania,Romania
Suceava railway station,"heritage site in Suceava County, Romania",26.266111,Suceava,historic monument,Strada Nicolae Iorga 7,"city in Suceava County, Romania",Romania
Cultural heritage D-7-7428-0056 in Gundelfingen an der Donau,"cultural heritage monument in Gundelfingen an der Donau, Dillingen, Swabia, Bavaria, Germany",10.3638858663,Gundelfingen an der Donau,archaeological heritage monument in Bavaria,,municipality of Germany,Germany
Cultural heritage D-4-5833-0067 in Küps,"cultural heritage monument in Küps, Kronach, Upper Franconia, Bavaria, Germany",11.2502776201,Küps,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany
