monument_title,monument_details,latitude_deg,longitude_deg,locality_name,monument_category,designation_label,address_line,locality_description,country,tz_offset,location_type
Cultural heritage D-4-6432-0007 in Dormitz,"cultural heritage monument in Dormitz, Forchheim, Upper Franconia, Bavaria, Germany",49.5944080168,11.1190404003,Dormitz,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Grave of Marin Preda,"heritage site in Bucharest, Romania",,,Bucharest,,historic monument,,capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
Cultural heritage D-7-7429-0250 in Dillingen an der Donau,"cultural heritage monument in Dillingen an der Donau, Dillingen, Swabia, Bavaria, Germany",48.5461825177,10.5661767441,Dillingen an der Donau,Bodendenkmal,archaeological heritage monument in Bavaria,,"town in Bavaria, Germany",Germany,UTC+01:00,Greater district town
Cultural heritage D-3-6836-0238 in Lupburg,"cultural heritage monument in Lupburg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1511945917,11.7714872364,Lupburg,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in Upper Palatinate in Germany,Germany,UTC+01:00,market municipality of Germany
Roman Baths in Adamclisi,"heritage site in Constanța County, Romania",44.09247,27.94091,Constanța County,thermae,historic monument,,county in Romania,Romania,UTC+02:00,județ
The old graveyard Lipoveni,"heritage site in Alba County, Romania",,,Alba County,cemetery,historic monument,"Str. Mărășești 17, municipiul Alba Iulia",county in Romania,Romania,UTC+02:00,județ
Ss. Theodore Church,"heritage site in Iași County, Romania",47.16714,27.58759,Iași,church building,historic monument,"Str. Sfântul Teodor 14, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,Romania,UTC+02:00,municipality of Romania
Brașov Fortress,city fortifications of Brașov,45.642,25.59,Brașov County,city fortifications,historic monument,"Aleea Brediceanu Tiberiu, str. Șirul Beethoven, Aleea După Ziduri, Bulevardul Eroilor, dealul Warthe, muntele Tâmpa, municipiul Brașov",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6741-0066 in Cham (Oberpfalz),"cultural heritage monument in Cham, Cham, Upper Palatinate, Bavaria, Germany",49.2105289424,12.5804258614,Cham,Bodendenkmal,archaeological heritage monument in Bavaria,,"municipality in Oberpfalz, Germany",Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-7040-0053 in Riekofen,"cultural heritage monument in Riekofen, Regensburg, Upper Palatinate, Bavaria, Germany",48.9298559503,12.3443988309,Riekofen,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Biserica reformată din Pălatca,"heritage site in Cluj County, Romania",,,Cluj County,,historic monument,,county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6635-0197 in Lauterhofen,"cultural heritage monument in Lauterhofen, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3712000536,11.5980987088,Lauterhofen,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,UTC+01:00,market municipality of Germany
Preparandia Română,"heritage site in Arad County, Romania",46.1664,21.3173,Arad,,historic monument,"Str. Preparandiei 13, municipiul Arad","city in Arad County, Romania",Romania,UTC+02:00,municipality of Romania
Lutheran church of Feldioara,"church in Feldioara, Brașov County, Romania",45.8205355,25.6017609,Feldioara,fortress church,historic monument,"Str. Goga Octavian, sat Feldioara; comuna Feldioara","commune in Brașov County, Romania",Romania,UTC+02:00,commune of Romania
Severin Medieval Fortress,"heritage site in Mehedinți County, Romania",44.623678,22.664172,Drobeta-Turnu Severin,fortress,historic monument,"Bd. Dunării, în parcul „General Dragalina”, municipiul Drobeta Turnu Severin","city in Mehedinți County, Romania",Romania,UTC+02:00,municipality of Romania
Cultural heritage D-7-7428-0500 in Haunsheim,"cultural heritage monument in Haunsheim, Dillingen, Swabia, Bavaria, Germany",48.5968092985,10.3687231462,Haunsheim,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Saint Parascheva Church,"Romanian Orthodox church in Poienile Izei Commune, Maramureș County, Romania",47.6988,24.1133,Poienile Izei,wooden church,historic monument,,"commune in Maramureș County, Romania",Romania,UTC+02:00,commune of Romania
Cultural heritage D-3-6238-0021 in Kirchendemenreuth,"cultural heritage monument in Kirchendemenreuth, Neustadt an der Waldnaab, Upper Palatinate, Bavaria, Germany",49.7653193307,12.1017072139,Kirchendemenreuth,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Fortified church in Bod, Brașov","heritage site in Braşov County, Romania",45.7647,25.6418,Brașov County,fortress church,historic monument,"Str. Vladimirescu Tudor 137, sat Bod; comuna Bod",county in Romania,Romania,UTC+02:00,județ
Densuș Church,"heritage site in Hunedoara County, Romania",45.5825,22.8052777778,Hunedoara County,Romanian Orthodox church building,historic monument,,county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6728-0012 in Aurach (Landkreis Ansbach),"cultural heritage monument in Aurach, Ansbach, Middle Franconia, Bavaria, Germany",49.2293128673,10.3782701644,Aurach,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Wooden church in Puranii de Sus, Teleorman","heritage site in Teleorman County, Romania",,,Puranii de Sus,wooden church,historic monument,"Str. Bisericii, 3, în centrul localității, în cimitir, sat Puranii de Sus; comuna Purani","village in Teleorman County, Romania",Romania,UTC+02:00,village
Tomis amphitheatre,"Roman amphitheatre in Constanța, Romania",44.178,28.654,Constanța,Roman amphitheatre,historic monument,"În zona hotelului IBIS, în perimetrul str. Mircea cel Bătrân, Ecaterina Varga, Negru Vodă, Dragoș Vodă, municipiul Constanța","city in Constanța County, Romania",Romania,UTC+02:00,municipality of Romania
Cultural heritage D-3-6741-0026 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",49.2439924149,12.5435235231,Pösing,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Cultural heritage D-5-6830-0018 in Gunzenhausen,"cultural heritage monument in Gunzenhausen, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.1142289209,10.7726875604,Gunzenhausen,Bodendenkmal,archaeological heritage monument in Bavaria,,German town in Bavaria,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-3-6140-0042 in Tirschenreuth,"cultural heritage monument in Tirschenreuth, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.8544477699,12.3505718606,Tirschenreuth,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
Cultural heritage D-4-5734-0009 in Marktrodach,"cultural heritage monument in Marktrodach, Kronach, Upper Franconia, Bavaria, Germany",50.2452403361,11.3940812191,Marktrodach,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-5-6432-0057 in Eckental,"cultural heritage monument in Eckental, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5724077582,11.1590187256,Eckental,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,,market municipality of Germany
Monastery Church in Sighișoara,church in Romania,46.219694,24.793389,Sighișoara,church building,historic monument,,"city in Mureș County, Romania",Romania,UTC+02:00,municipality of Romania
"Saint Paraskeva's wooden church in Izvoarele, Maramureș","heritage site in Maramureș County, Romania",,,Izvoarele,wooden church,historic monument,,"village in Maramureș County, Romania",Romania,UTC+02:00,village
Roman Catholic parish house in Sibiu,"heritage site in Sibiu County, Romania",,,Sibiu County,,historic monument,"Piața Mare 2, Piața Mică 3, municipiul Sibiu",county of Romania,Romania,UTC+02:00,județ
"Saint Nicholas' church in Vintilă Vodă, Buzău","heritage site in Buzău County, Romania",45.4729,26.7189,Buzău County,church building,historic monument,,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
Cultural heritage D-4-5733-0022 in Schneckenlohe,"cultural heritage monument in Schneckenlohe, Kronach, Upper Franconia, Bavaria, Germany",50.2102327428,11.2069145507,Schneckenlohe,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
"Crinului Street, Pitești",,,,Argeș County,road,historic monument,"Str. Crinului, ambele fronturi, de la nr. 1B, resp. nr. 4, până la blocuri, str. Mihail Kogălniceanu, nr. 2-20 resp. nr. 1-23, str. Gh. Lazăr integral, str. Griviței nr. 11-19, resp. nr. 10-12, până la limita posterioară a loturilor. Delimitare cf. PUG av, municipiul Pitești",county in Romania,Romania,UTC+02:00,județ
"Reformed church in Văleni, Cluj","heritage site in Cluj County, Romania",,,Cluj County,church building,historic monument,,county of Romania,Romania,UTC+02:00,județ
"Baia Diana, Băile Herculane","heritage site in Caraș-Severin County, Romania",,,Caraș-Severin County,,historic monument,"Str. Izvorului 1, oraș Băile Herculane",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-3-6539-0073 in Nabburg,"cultural heritage monument in Nabburg, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4550942414,12.2078467135,Nabburg,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Wooden church in Iacobești, Suceava","heritage site in Suceava County, Romania",47.76472,26.08278,Iacobești,wooden church,historic monument,,"village in Suceava County, Romania",Romania,UTC+02:00,village
Cultural heritage D-5-6432-0016 in Kalchreuth,"cultural heritage monument in Kalchreuth, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5646168503,11.1178512009,Kalchreuth,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
Monument to Trajan in Drobeta-Turnu Severin,"heritage site in Mehedinți County, Romania",,,Mehedinți County,,historic monument,,country in Romania,Romania,UTC+02:00,județ
Wooden church in Zimbor,"heritage site in Sălaj County, Romania",46.997967,23.260905,Zimbor,wooden church,historic monument,,"commune in Sălaj County, Romania",Romania,UTC+02:00,commune of Romania
"Wooden church of the Archangels in Răstoci, Sălaj","heritage site in Sălaj County, Romania",47.359643,23.527217,Ileanda,wooden church,historic monument,,"village in Sălaj County, Romania",Romania,UTC+02:00,village
Theodor Aman Museum,"heritage site in Bucharest, Romania",44.440246,26.09818,Bucharest,museum,historic monument,"Str. Rosetti C. A. 8 sector 1, municipiul București",capital and largest city of Romania,Romania,UTC+02:00,municipality of Romania
"St. John the Baptist Church, Caransebeș","heritage site in Caraș-Severin County, Romania",45.4097222222,22.2272222222,Caraș-Severin County,church building,historic monument,"Str. Muntele Mic 40, municipiul Caransebeș",county in Romania,Romania,UTC+02:00,județ
"Church of the Annunciation in Topârcea, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,church building,historic monument,"Str. Bisericii 43, sat aparținător Topârcea; oraș Ocna Sibiului",county of Romania,Romania,UTC+02:00,județ
"Wooden church in Iepureni, Iași","heritage site in Iași County, Romania",,,Iași County,wooden church,historic monument,,county of Romania,Romania,UTC+02:00,județ
Crivina hermitage,"heritage site in Olt County, Romania",44.2798905556,24.2635027778,Olt County,,historic monument,,county in Romania,Romania,UTC+02:00,județ
Moților Street in Brad,"heritage site in Hunedoara County, Romania",46.1264,22.7952,Hunedoara County,,historic monument,"Str. Moților 2-22; 17-23, municipiul Brad",county in Romania,Romania,UTC+02:00,județ
Cultural heritage D-5-6628-0082 in Colmberg,"cultural heritage monument in Colmberg, Ansbach, Middle Franconia, Bavaria, Germany",49.3478167497,10.437178429,Colmberg,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality of Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-5-6231-0102 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.7579055278,10.8971372098,Höchstadt an der Aisch,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,urban municipality in Germany
"Serbian Orthodox Church ""Saint George"", Timișoara","heritage site in Timișoara, Romania",45.7577,21.2509,Timiș County,Serbian Orthodox church,historic monument,"Piața Traian, nr. 1",county of Romania,Romania,UTC+02:00,județ
"Metal Bridge, Timișoara","heritage site in Timiș County, Romania",45.7490638889,21.2145833333,Timiș County,steel bridge,historic monument,"Str. Endre Ady f. n., municipiul Timișoara",county of Romania,Romania,UTC+02:00,județ
Cultural heritage D-4-6332-0080 in Neunkirchen am Brand,"cultural heritage monument in Neunkirchen am Brand, Forchheim, Upper Franconia, Bavaria, Germany",49.6251552933,11.1123320931,Neunkirchen am Brand,Bodendenkmal,archaeological heritage monument in Bavaria,,market municipality in Landkreis Forchheim in Germany,Germany,UTC+01:00,market municipality of Germany
Cultural heritage D-1-7233-0109 in Egweil,"cultural heritage monument in Egweil, Eichstätt, Upper Bavaria, Bavaria, Germany",48.7964971233,11.2110571923,Egweil,Bodendenkmal,archaeological heritage monument in Bavaria,,municipality of Germany,Germany,UTC+01:00,non-urban municipality in Germany
World War I cemetery in Sinaia,"heritage site in Prahova County, Romania",45.355525,25.5525513889,Prahova County,cemetery,historic monument,"Str. Eroilor, lângă Cazinou, oraș Sinaia",county in Romania,Romania,UTC+02:00,județ
"Fortified church in Cristian, Brașov","heritage site in Brașov County, Romania",45.6256,25.4804,Brașov County,fortress church,historic monument,"Str. Libertății 8, sat Cristian; comuna Cristian",county in Romania,Romania,UTC+02:00,județ
