site_name,site_summary,lat,lon,admin_area_name,admin_area_summary,country_name,postal_code,admin_area_type
"Wooden church in Iacobești, Suceava","heritage site in Suceava County, Romania",47.76472,26.08278,Iacobești,"village in Suceava County, Romania",Romania,727293,village
Obor Market,"heritage site in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Freilandstation des Mesolithikums in Reichenschwand,"Cultural heritage monument in Landkreis Nürnberger Land, Bavaria, Germany near N49.503265/E11.369531",49.503265,11.369531,Reichenschwand,municipality in Landkreis Nürnberger Land in Germany,Germany,91244,non-urban municipality in Germany
Cultural heritage D-4-5931-0108 in Ebensfeld,"cultural heritage monument in Ebensfeld, Lichtenfels, Upper Franconia, Bavaria, Germany",50.0822208154,10.9198204216,Ebensfeld,market municipality of Germany,Germany,96250,market municipality of Germany
Cultural heritage D-7-7130-0329 in Fünfstetten,"cultural heritage monument in Fünfstetten, Donau-Ries, Swabia, Bavaria, Germany",48.8217337667,10.7655011857,Fünfstetten,municipality of Germany,Germany,86681,non-urban municipality in Germany
Mogoșoaia Palace kitchenhouse,"heritage site in Ilfov County, Romania",44.5279,25.9932,Ilfov County,county of Romania,Romania,,județ
Biserica Evanghelică din Bistrița,"church in Bistrița, Romania",47.132308,24.4958,Bistrița,"capital of Bistrița-Năsăud County, Romania",Romania,420008–420198,municipality of Romania
"Reformed church in Viișoara, Cluj","heritage site in Cluj County, Romania",,,Cluj County,county of Romania,Romania,,județ
Cultural heritage D-5-6330-0022 in Höchstadt an der Aisch,"cultural heritage monument in Höchstadt an der Aisch, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6944624095,10.7841977821,Höchstadt an der Aisch,municipality of Germany,Germany,91315,urban municipality in Germany
Deschan Palace in Timișoara,"heritage site in Timiș County, Romania",45.756052,21.231092,Timiș County,county of Romania,Romania,,județ
"Wooden church in Așchileu Mic, Cluj","heritage site in Cluj County, Romania",46.985993,23.43689,Așchileu Mic,"village in Cluj County, Romania",Romania,407047,village
Haller Mansion,"mansion  in Sânpaul, Mureș, Romania",46.45,24.35,Sânpaul,"village in Harghita County, Romania",Romania,537188,village
Cultural heritage D-4-6031-0004 in Baunach,"cultural heritage monument in Baunach, Bamberg, Upper Franconia, Bavaria, Germany",49.9954957779,10.8476379828,Baunach,municipality of Germany,Germany,96148,urban municipality in Germany
Castelul Degenfeld din Cuci,"heritage site in Mures County, Romania",,,Mureș County,county of Romania,Romania,,județ
Foreign Trade Bank Building,"Art Deco and Neoclassical building in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Water tower in Fabric,"heritage site in Timiș County, Romania",45.76587,21.25105,Timiș County,county of Romania,Romania,,județ
Cultural heritage D-6-6129-0002 in Rauhenebrach,"cultural heritage monument in Rauhenebrach, Haßberge, Lower Franconia, Bavaria, Germany",49.8732828292,10.6305129558,Rauhenebrach,municipality of Germany,Germany,96181,non-urban municipality in Germany
Wooden church in Povârgina,"heritage site in Timiș County, Romania",45.8864384,22.1387039,Timiș County,county of Romania,Romania,,județ
Wesselényi Castle in Obreja,"heritage site in Alba County, Romania",46.1744,23.756903,Alba County,county in Romania,Romania,51000–51999,județ
"Strada Eroilor, Galați","street in Galați, Romania",,,Galați,"locality in Galați County, Romania",Romania,,constituent locality
Statuia Dr. Ioan Ratiu,"heritage site in Cluj County, Romania",,,Turda,"city in Cluj County, Romania",Romania,401001–401189,municipality of Romania
Biserica „Cuvioasa Paraschiva” din Meteș,"heritage site in Alba County, Romania",,,Alba County,county in Romania,Romania,51000–51999,județ
"Saint Nicholas' church in Prigoria, Gorj","heritage site in Gorj County, Romania",,,Gorj County,county in Romania,Romania,,județ
Wooden church in Sântejude,"heritage site in Cluj County, Romania",,,Sântejude,"village in Cluj County, Romania",Romania,407567,village
Cultural heritage D-4-5932-0242 in Wattendorf,"cultural heritage monument in Wattendorf, Bamberg, Upper Franconia, Bavaria, Germany",50.0285185953,11.1349935524,Wattendorf,municipality of Germany,Germany,96196,non-urban municipality in Germany
"Sissi Stefanidi Spring, Ion Dimitriu-Bârlad",fountain,44.4371,26.08984,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
"Calvinist church in Horoatu Crasnei, Sălaj","heritage site in Sălaj County, Romania",,,Sălaj County,county in Romania,Romania,,județ
Plumbuita Monastery,"heritage site in Bucharest, Romania",44.4722882,26.1351724,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Bucharest North railway station,"train station in Bucharest, Romania",44.446367,26.074208,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cetățuia Înaltă Dacian fortress of Costești,"heritage site in Hunedoara County, Romania",45.6799201967,23.1540298461,Hunedoara County,county in Romania,Romania,,județ
Roșia fortified church,"heritage site in Sibiu County, Romania",45.8154,24.3148,Roșia,"commune in Sibiu County, Romania",Romania,557210,commune of Romania
Stag House,"house in Sighișoara, Romania",46.2197475,24.790231,Mureș County,county of Romania,Romania,,județ
Constanța Casino,"heritage site in Constanța County, Romania",44.1705,28.6635,Constanța,"city in Constanța County, Romania",Romania,900003–900746,municipality of Romania
Princely Court in Suceava,"heritage site in Suceava County, Romania",,,Suceava County,county of Romania,Romania,,județ
"Church of the Pentecost in Horodniceni, Suceava","heritage site in Suceava County, Romania",,,Horodniceni,"commune in Suceava County, Romania",Romania,727310,commune of Romania
"Archangels wooden church in Colești, Bihor","heritage site in Bihor County, Romania",,,Vașcău,"town in Bihor County, Romania",Romania,415800,town in Romania
"Lutheran church in Ruși, Sibiu","heritage site in Sibiu County, Romania",,,Slimnic,"commune in Sibiu County, Romania",Romania,557240,commune of Romania
"Assumption Princely Church, Târgoviște","heritage site in Dâmbovița County, Romania",44.93182,25.458884,Târgoviște,"city in Dâmbovița County, Romania",Romania,130002–130169,municipality of Romania
Cultural heritage D-3-6641-0019 in Schönthal (Oberpfalz),"cultural heritage monument in Schönthal, Cham, Upper Palatinate, Bavaria, Germany",49.3496688836,12.5947694591,Schönthal,municipality of Germany,Germany,93488,non-urban municipality in Germany
Prometeu,"statue in Bucharest, Romania",,,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Kohn Palace,"heritage site in Arad County, Romania",46.1753989,21.3149681,Arad,"city in Arad County, Romania",Romania,310001–310508,municipality of Romania
Romanian Academy Library,"heritage site in Bucharest, Romania",44.4449139,26.089339,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Trajan bridge in Arad,"heritage site in Arad County, Romania",46.1603,21.3222,Arad,"city in Arad County, Romania",Romania,310001–310508,municipality of Romania
Cultural heritage D-3-6539-0059 in Schwarzhofen,"cultural heritage monument in Schwarzhofen, Schwandorf, Upper Palatinate, Bavaria, Germany",49.4023563014,12.2931453646,Schwarzhofen,market municipality of Germany,Germany,92447,market municipality of Germany
Cultural heritage D-3-6641-0063 in Schönthal (Oberpfalz),"cultural heritage monument in Schönthal, Cham, Upper Palatinate, Bavaria, Germany",49.3469540216,12.6402489543,Schönthal,municipality of Germany,Germany,93488,non-urban municipality in Germany
Cultural heritage D-3-6637-0094 in Ensdorf (Oberpfalz),"cultural heritage monument in Ensdorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3706317716,11.9416888552,Ensdorf,municipality in Landkreis Amberg-Sulzbach in Germany,Germany,92266,non-urban municipality in Germany
Cultural heritage D-5-6331-0012 in Möhrendorf,"cultural heritage monument in Möhrendorf, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.6436762277,10.9925092588,Möhrendorf,municipality of Germany,Germany,91096,non-urban municipality in Germany
Vatra Dornei Casino,"heritage site in Suceava County, Romania",47.345061,25.354916,Vatra Dornei,"city in Suceava County, Romania",Romania,725700,municipality of Romania
Cultural heritage D-4-6034-0049 in Eckersdorf,"cultural heritage monument in Eckersdorf, Bayreuth, Upper Franconia, Bavaria, Germany",49.9430426756,11.4945500561,Eckersdorf,municipality in Landkreis Bayreuth in Germany,Germany,95488,non-urban municipality in Germany
Cultural heritage D-4-5734-0033 in Kronach,"cultural heritage monument in Kronach, Kronach, Upper Franconia, Bavaria, Germany",50.2174785766,11.3777196667,Kronach,"town in Oberfranken, Bavaria, Germany",Germany,96317,district capital
Cultural heritage D-3-6836-0025 in Seubersdorf in der Oberpfalz,"cultural heritage monument in Seubersdorf in der Oberpfalz, Neumarkt, Upper Palatinate, Bavaria, Germany",49.15859522,11.6659886073,Seubersdorf in der Oberpfalz,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,Germany,92358,non-urban municipality in Germany
Cultural heritage D-3-6637-0127 in Ebermannsdorf,"cultural heritage monument in Ebermannsdorf, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3760734864,11.9932113833,Ebermannsdorf,municipality of Germany,Germany,92263,non-urban municipality in Germany
Sofian Foundation,"heritage site in Botoşani County, Romania",,,Botoșani,"city in Botoșani County, Romania",Romania,710001–710383,capital of county in Romania
Saint Parascheva Church,"Romanian Orthodox church in Poienile Izei Commune, Maramureș County, Romania",47.6988,24.1133,Poienile Izei,"commune in Maramureș County, Romania",Romania,437215,commune of Romania
"University Palace, Bucharest","heritage site in Bucharest, Romania",44.435541,26.101477,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
Cultural heritage D-5-6627-0062 in Neusitz,"cultural heritage monument in Neusitz, Ansbach, Middle Franconia, Bavaria, Germany",49.3760996141,10.237603399,Neusitz,municipality of Germany,Germany,91616,non-urban municipality in Germany
"Church of the Assumption of Mary in Cerneți, Mehedinți","heritage site in Mehedinți County, Romania",,,Mehedinți County,country in Romania,Romania,,județ
Cultural heritage D-3-6039-0041 in Mitterteich,"cultural heritage monument in Mitterteich, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.9267047953,12.2225315265,Mitterteich,municipality of Germany,Germany,95666,urban municipality in Germany
Cultural heritage D-4-5731-1054 in Weitramsdorf,"cultural heritage monument in Weitramsdorf, Coburg, Upper Franconia, Bavaria, Germany",50.2540190763,10.8732850172,Weitramsdorf,municipality of Germany,Germany,96479,non-urban municipality in Germany
"Presentation of Mary church in Ciuta, Buzău","heritage site in Buzău County, Romania",45.2648,26.5279,Buzău County,county of the Kingdom of Romania,Wallachia,,county of the Kingdom of Romania
"Wooden church in Sumurducu, Cluj","heritage site in Cluj County, Romania",,,Sumurducu,Romanian village,Romania,407533,village
Cultural heritage D-3-6834-0183 in Berching,"cultural heritage monument in Berching, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1254328765,11.4353673955,Berching,"city in Upper Palatinate, Germany",Germany,92334,urban municipality in Germany
"Urban Site ""The Old Iosefin Neighbourhood""",historical site of the Iosefin and Elisabetin neighborhoods of Timisoara,45.7458333333,21.2166666667,Timiș County,county of Romania,Romania,,județ
Bucur Church,"heritage site in Bucharest, Romania",44.42353889,26.10883333,Sector 4,sector of Bucharest,Romania,040000–049999,sector of Bucharest
Cultural heritage D-1-7233-0373 in Neuburg an der Donau,"cultural heritage monument in Neuburg an der Donau, Neuburg-Schrobenhausen, Upper Bavaria, Bavaria, Germany",48.7367673809,11.1786636785,Neuburg an der Donau,"city in Bavaria, Germany",Germany,86633,Greater district town
Town hall,"heritage site in Cluj County, Romania",46.5686,23.786161,Turda,"city in Cluj County, Romania",Romania,401001–401189,municipality of Romania
Cultural heritage D-6-6327-0047 in Marktsteft,"cultural heritage monument in Marktsteft, Kitzingen, Lower Franconia, Bavaria, Germany",49.6936770425,10.1691749863,Marktsteft,urban municipality of Germany in Bavaria,Germany,97342,urban municipality in Germany
Cultural heritage D-4-5730-0010 in Seßlach,"cultural heritage monument in Seßlach, Coburg, Upper Franconia, Bavaria, Germany",50.2295467954,10.8063984452,Seßlach,municipality of Germany,Germany,96145,urban municipality in Germany
"Wooden church in Topa de Jos, Bihor","heritage site in Bihor County, Romania",47.126911,22.280539,Topa de Jos,"village in Bihor County, Romania",Romania,417247,village
Fortress of Deva,castle in Romania,45.88861111,22.89722222,Deva,"city in Hunedoara County, Romania",Romania,330005–330260,municipality of Romania
Daniil Sihastrul's hermit house,"heritage site in Suceava County, Romania",47.8652878,25.618092,Suceava County,county of Romania,Romania,,județ
"Radu and Constantin Șerban mansions in Dobreni, Giurgiu","heritage site in Giurgiu County, Romania",,,Giurgiu County,country in Romania,Romania,,județ
Șintereag church,"heritage site in Bistriţa-Năsăud County, Romania",47.179854,24.287832,Șintereag,"commune in Bistrița-Năsăud County, Romania",Romania,427320,commune of Romania
Arad Mănăstirea Sf. Simion Stâlpnicul Gai,"heritage site in Arad County, Romania",46.217339,21.274026,Arad,"city in Arad County, Romania",Romania,310001–310508,municipality of Romania
Incinta fortificată a bisericii evanghelice din Valea Viilor,"heritage site in Sibiu County, Romania",,,Sibiu County,county of Romania,Romania,,județ
Old St. George Church,Romanian Orthodox church in Bucharest,44.43082306,26.10488889,Bucharest,capital and largest city of Romania,Romania,010011–062397,municipality of Romania
