MonumentName,MonumentDescription,Latitude,Longitude,LocationName,StreetAddress,LocationDescription,TimeZone,PostalCode,LocationType
Jósika Palace,"heritage site in Cluj County, Romania",46.7689415,23.5894758,Cluj County,"Piața Unirii 10, municipiul Cluj-Napoca",county of Romania,UTC+02:00,,județ
Goangă house in Curtea de Argeș,,,,Argeș County,"Str. Viorelelor 1, municipiul Curtea de Argeș",county in Romania,UTC+02:00,,județ
palace of the Library of the Holy Synod,"heritage site in Bucharest, Romania",,,Bucharest,"Str. Ivireanu Antim mitropolit 29 sector 5, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"Wooden church in Șieu-Sfântu, Bistrița-Năsăud","heritage site in Bistriţa-Năsăud County, Romania",,,Șieu-Sfântu,,"village in Bistrița-Năsăud County, Romania",UTC+02:00,427326,village
Cultural heritage D-7-7328-0048 in Wittislingen,"cultural heritage monument in Wittislingen, Dillingen, Swabia, Bavaria, Germany",48.6110173647,10.4214101608,Wittislingen,,market municipality of Germany,UTC+01:00,89426,market municipality of Germany
Cultural heritage D-7-7129-0338 in Möttingen,"cultural heritage monument in Möttingen, Donau-Ries, Swabia, Bavaria, Germany",48.8303706888,10.5620517058,Möttingen,,municipality of Germany,UTC+01:00,86753,non-urban municipality in Germany
Cultural heritage D-7-7029-0338 in Munningen,"cultural heritage monument in Munningen, Donau-Ries, Swabia, Bavaria, Germany",48.9209186063,10.6127669415,Munningen,,municipality of Germany,UTC+01:00,86754,non-urban municipality in Germany
"Bethlen College, Alba Iulia","heritage site in Alba County, Romania",,,Alba County,"Str. Suluțiu Alexandru Sterca 2, municipiul Alba Iulia",county in Romania,UTC+02:00,51000–51999,județ
"Exaltation of the Holy Cross church in Mănăstirea, Cluj","heritage site in Cluj County, Romania",47.115977,23.921163,Mănăstirea,,"village in Cluj County, Romania",UTC+02:00,407397,village
Cultural heritage D-5-6628-0054 in Leutershausen,"cultural heritage monument in Leutershausen, Ansbach, Middle Franconia, Bavaria, Germany",49.3121489687,10.4716552796,Leutershausen,,urban municipality in Germany,UTC+01:00,91578,urban municipality in Germany
Greek Catholic Archdiocese of Făgăraş and Alba Iulia,archdiocese of the Romanian Greek Catholic Church,46.1753,23.9144,Alba County,"Str. Aron Petru Pavel 1-2, municipiul Blaj",county in Romania,UTC+02:00,51000–51999,județ
St. Michael's Church,"church in Cluj-Napoca, Romania",46.77,23.5897222222,Cluj-Napoca,Piața Unirii 16.,city and seat of Cluj County in northwestern Romania,UTC+02:00,400001–400930,municipality of Romania
Cultural heritage D-3-6436-0073 in Sulzbach-Rosenberg,"cultural heritage monument in Sulzbach-Rosenberg, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.5129291434,11.7213156753,Sulzbach-Rosenberg,,municipality in Landkreis Amberg-Sulzbach in Germany,,92237,urban municipality in Germany
Cultural heritage D-6-6127-0017 in Gerolzhofen,"Cultural heritage monument in Bavaria, Germany",49.8953195086,10.3236064834,Frankenwinheim,,municipality of Germany,UTC+01:00,97447,non-urban municipality in Germany
Russian soldiers' monument in Oltenița,"heritage site in Călărași County, Romania",44.087077,26.636105,Călărași County,"Bd. Republicii, lângă gardul bisericii „Sf. Nicolae”, municipiul Oltenița",county in Romania,UTC+02:00,,județ
"Church of the Assumption of Mary in Sadu, Sibiu","heritage site in Sibiu County, Romania",,,Sibiu County,"Str. Principală 486, sat Sadu; comuna Sadu",county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6239-0014 in Plößberg,"cultural heritage monument in Plößberg, Tirschenreuth, Upper Palatinate, Bavaria, Germany",49.7854801463,12.2533979554,Plößberg,,municipality of Germany,UTC+01:00,95703,market municipality of Germany
Wooden church in Căraci,"heritage site in Hunedoara County, Romania",,,Căraci,,"village in Hunedoara County, Romania",UTC+02:00,337007,village
Cultural heritage D-4-6034-0023 in Thurnau,"cultural heritage monument in Thurnau, Kulmbach, Upper Franconia, Bavaria, Germany",49.9351452369,11.3781374784,Thurnau,,market municipality of Germany,UTC+01:00,95349,market municipality of Germany
Wheat mill in Sebeș,"heritage site in Alba County, Romania",45.9593,23.5647,Alba County,"Str. Decebal 2, municipiul Sebeș",county in Romania,UTC+02:00,51000–51999,județ
"Capitoline Wolf, Târgu Mureș",,46.542739,24.557919,Mureș County,"Piața Victoriei 3, în fața Palatului Prefecturii, municipiul Târgu Mureș",county of Romania,UTC+02:00,,județ
Cultural heritage D-7-7230-0287 in Donauwörth,"cultural heritage monument in Donauwörth, Donau-Ries, Swabia, Bavaria, Germany",48.7171896385,10.8051111028,Donauwörth,,"city in Bavaria, Germany",UTC+01:00,86609,Greater district town
"Saint Nicholas' church in Hagiești, Ialomița","heritage site in Ialomița County, Romania",44.54657204,26.43317735,Ialomița County,"Str. Bisericii, fără număr, sat Hagiești; comuna Sinești",county of Romania,UTC+02:00,,județ
"Fortified church in Roadeș, Brașov","heritage site in Braşov County, Romania",46.1280555556,25.1075,Roadeș,,"village in Brașov County, Romania",UTC+02:00,507038,village
Church of the Presentation of Mary,"Brâncovemesc church on Calea Moșilor in Bucharest, Romania",44.435151,26.10847194,Bucharest,Calea Moșilor 79 sector 3,capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
Cultural heritage D-3-6635-0200 in Kastl (Lauterachtal),"cultural heritage monument in Kastl, Amberg-Sulzbach, Upper Palatinate, Bavaria, Germany",49.3375632232,11.6643180565,Kastl,,market municipality in Landkreis Amberg-Sulzbach in Germany,UTC+01:00,92280,market municipality of Germany
Cultural heritage D-3-7039-0381 in Mintraching,"cultural heritage monument in Mintraching, Regensburg, Upper Palatinate, Bavaria, Germany",48.9439412622,12.3061295495,Mintraching,,"municipality of Regensburg district, Germany",UTC+01:00,93098,non-urban municipality in Germany
Cultural heritage D-5-6929-0084 in Gerolfingen,"Cultural heritage monument in Bavaria, Germany",49.0676870336,10.5282081428,Ehingen,,"municipality in Middle Franconia, Bavaria, Germany",UTC+01:00,91725,non-urban municipality in Germany
"Roman Catholic church in Tăuții de Sus, Maramureș","heritage site in Maramureș County, Romania",,,Tăuții de Sus,"Str. Forestierului 4, sat aparținător Tăuții de Sus; oraș Baia Sprie","locality in Maramureș County, Romania",UTC+02:00,435103,constituent locality
Natural History Museum of Târgu Mureș,,46.54567,24.55627,Mureș County,"Str. Horea 24, municipiul Târgu Mureș",county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6841-0058 in Schorndorf (Oberpfalz),"cultural heritage monument in Schorndorf, Cham, Upper Palatinate, Bavaria, Germany",49.1615092555,12.5951630893,Schorndorf,,municipality of Germany,UTC+01:00,93489,non-urban municipality in Germany
Cultural heritage D-6-5725-0053 in Burkardroth,"cultural heritage monument in Burkardroth, Bad Kissingen, Lower Franconia, Bavaria, Germany",50.2967349931,9.9319609408,Burkardroth,,market municipality of Germany,UTC+01:00,97705,market municipality of Germany
"Orthodox church ""Saint Elias"" in Fabric","church in Timișoara, Romania",45.7583,21.2574,Timiș County,"Str. Șaguna Andrei, mitropolit 12",county of Romania,UTC+02:00,,județ
Castra of Brusturi,Roman fort in Dacia,47.16027778,23.22416667,Brusturi,,"village in Sălaj County, Romania",UTC+02:00,457093,village
Wooden church in Miercurea Nirajului,,,,Miercurea Nirajului,"Str. Bisericii 14, oraș Miercurea Nirajului","town in Mureș County, Romania",UTC+02:00,547410,town in Romania
Franciscan monastery in Deva,heritage site in Deva,,,Deva,Strada Progresului nr. 6,"city in Hunedoara County, Romania",UTC+02:00,330005–330260,municipality of Romania
Cultural heritage D-3-6836-0123 in Parsberg,"cultural heritage monument in Parsberg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.1674281375,11.6751496054,Parsberg,,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,UTC+01:00,92331,urban municipality in Germany
Callimachi Chapel in Stâncești,"heritage site in Botoşani County, Romania",,,Stâncești,,"village in Bihor County, Romania",UTC+02:00,417124,village
Podu Iloaiei railway station,"heritage site in Iași County, Romania",47.208889,27.283056,Podu Iloaiei,,"town in Iași County, Romania",UTC+02:00,707365,town in Romania
Cultural heritage D-5-6728-0038 in Herrieden,"cultural heritage monument in Herrieden, Ansbach, Middle Franconia, Bavaria, Germany",49.261774191,10.4920888568,Herrieden,,town in Germany,UTC+01:00,91567,urban municipality in Germany
Cultural heritage D-3-6738-0068 in Schwandorf,"cultural heritage monument in Schwandorf, Schwandorf, Upper Palatinate, Bavaria, Germany",49.2868013845,12.0955755016,Schwandorf,,"city in Bavaria, Germany",UTC+01:00,92421,Greater district town
Nicolae Titulescu memorial house,"heritage site in Olt County, Romania",44.279958,24.751778,Olt County,,county in Romania,UTC+02:00,,județ
"All Saints church in Părhăuți, Suceava","heritage site in Suceava County, Romania",,,Todirești,,"commune in Suceava County, Romania",UTC+02:00,727530,commune of Romania
Cultural heritage D-4-6333-0070 in Gräfenberg,"cultural heritage monument in Gräfenberg, Forchheim, Upper Franconia, Bavaria, Germany",49.668122565,11.1875602304,Gräfenberg,,town in Landkreis Forchheim in Germany,UTC+01:00,91322,urban municipality in Germany
Cultural heritage D-5-6832-0111 in Pleinfeld,"cultural heritage monument in Pleinfeld, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",49.1108832263,11.0545488168,Pleinfeld,,market municipality in Germany,UTC+01:00,91785,market municipality of Germany
Székely martyrs' sculpture,memorial in Târgu Mureș,46.5556,24.577,Târgu Mureș,,"city in Mureș County, Romania",UTC+02:00,540003–540680,municipality of Romania
Hunkiar mosque in Constanța,"heritage site in Constanța County, Romania",44.1756028936,28.6550256963,Constanța County,"Bd. Tomis 41, municipiul Constanța",county in Romania,UTC+02:00,,județ
Villa rustica of Poșta - 2,villa rustica in Dacia (modern Romania),,,Poșta,,"village in Tulcea County, Romania",UTC+02:00,827077,village
Art Museum in Baia Mare,"heritage site in Maramureș County, Romania",47.658057,23.583615,Baia Mare,"Str. 1 Mai 8, municipiul Baia Mare","capital of Maramureș County, Transylvania, in north-western Romania",Eastern European Summer Time,430011–430435,municipality of Romania
Cazinoul,"casino in Anina, Caraș-Severin County, Romania, now Municipal House of Culture ""Sf. Varvara""",,,Caraș-Severin County,"Str. Sf. Varvara 7, oraș Anina",county in Romania,UTC+02:00,,județ
Oravița railway station,"heritage site in Caraș-Severin County, Romania",45.0370997,21.6869892,Oravița,Strada Gării 2,"town in Caraș-Severin County, Romania",UTC+02:00,325600,town in Romania
Zarandului Street in Brad,"heritage site in Hunedoara County, Romania",46.1329,22.795,Hunedoara County,"Str. Zarandului 16-22, municipiul Brad",county in Romania,UTC+02:00,,județ
"House with shop on the corner in Bărcănești, Ialomița","heritage site in Ialomița County, Romania",,,Ialomița County,,county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6937-0243 in Pielenhofen,"cultural heritage monument in Pielenhofen, Regensburg, Upper Palatinate, Bavaria, Germany",49.0616863622,11.9596711456,Pielenhofen,,municipality of Germany,UTC+01:00,93188,non-urban municipality in Germany
"Piața Sfatului 24, Brașov","heritage site in Braşov County, Romania",45.6422,25.5886,Brașov County,"Piața Sfatului 24, municipiul Brașov",county in Romania,UTC+02:00,,județ
"Teleki Palace, Cluj-Napoca","heritage site in Cluj County, Romania",46.7679444444,23.5935277778,Cluj-Napoca,"Str. Kogălniceanu Mihail 7, municipiul Cluj-Napoca",city and seat of Cluj County in northwestern Romania,UTC+02:00,400001–400930,municipality of Romania
Hortensia Papadat-Bengescu house,"heritage site in Buzău County, Romania",45.148163,26.818067,Buzău County,"Str. Independenței 53, municipiul Buzău",county of the Kingdom of Romania,,,county of the Kingdom of Romania
Cultural heritage D-6-5930-0083 in Ebern,"Cultural heritage monument in Bavaria, Germany",50.0737296671,10.6698367838,Ebern,,urban municipality of Germany in Bavaria,UTC+01:00,96106,urban municipality in Germany
Cultural heritage D-5-6432-0063 in Eckental,"cultural heritage monument in Eckental, Erlangen-Höchstadt, Middle Franconia, Bavaria, Germany",49.5726603482,11.1529364805,Eckental,,market municipality of Germany,,90542,market municipality of Germany
Cultural heritage D-5-6829-0039 in Arberg,"Cultural heritage monument in Bavaria, Germany",49.1327388866,10.6324378829,Arberg,,market municipality of Germany,UTC+01:00,91722,market municipality of Germany
Ocna Sibiului bath pavilion,"heritage site in Sibiu County, Romania",,,Sibiu County,"Str. Băilor 22, oraș Ocna Sibiului",county of Romania,UTC+02:00,,județ
Bărboi Church,"heritage site in Iași County, Romania",47.1628,27.5931,Iași,,city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
Castra of Basarabi-Murfatlar,Roman fort in Moesia,44.18416667,28.42777778,Murfatlar,,"town in Constanța County, Romania",UTC+02:00,905100,town in Romania
Wooden church in Popești-Cacova,"heritage site in Vâlcea County, Romania",,,Vâlcea County,,county in Romania,UTC+02:00,,județ
Grigore T. Popa University of Medicine and Pharmacy,"public university-level medical school in Iași, Romania",47.1683,27.5847,Iași,"Str. Universității 16, municipiul Iași",city and seat of Iași County in the historical region of Moldavia in north-eastern Romania,UTC+02:00,700001–700951,municipality of Romania
Cultural heritage D-5-7032-0075 in Weißenburg in Bayern,"cultural heritage monument in Weißenburg in Bayern, Weißenburg-Gunzenhausen, Middle Franconia, Bavaria, Germany",48.9834098999,11.0241021404,Weißenburg in Bayern,,"city in Bavaria, Germany",UTC+01:00,91781,Greater district town
strada Franceză,"thoroughfare in Bucharest, Romania",44.43,26.1011,Bucharest,"Str. Franceză sector 3, municipiul București",capital and largest city of Romania,UTC+02:00,010011–062397,municipality of Romania
"House on Piața Sfatului street 5, Hida","heritage site in Sălaj County, Romania",,,Sălaj County,"Piața Sfatului 5, sat Hida; comuna Hida",county in Romania,UTC+02:00,,județ
Cultural heritage D-3-6639-0027 in Schwarzhofen,"cultural heritage monument in Schwarzhofen, Schwandorf, Upper Palatinate, Bavaria, Germany",49.3890461665,12.3253266309,Schwarzhofen,,market municipality of Germany,UTC+01:00,92447,market municipality of Germany
Cultural heritage D-3-6741-0025 in Pösing,"cultural heritage monument in Pösing, Cham, Upper Palatinate, Bavaria, Germany",49.2291254355,12.5274200882,Pösing,,municipality of Germany,UTC+01:00,93483,non-urban municipality in Germany
Cultural heritage D-4-5931-0033 in Rattelsdorf,"cultural heritage monument in Rattelsdorf, Bamberg, Upper Franconia, Bavaria, Germany",50.0756361315,10.8626274864,Rattelsdorf,,"municipality in Bavaria, Germany",UTC+01:00,96179,market municipality of Germany
Old Prefecture of Târgu Mureș,"building in Mureș County, Romania",46.5438,24.5644,Mureș County,Str. Bolyai 5,county of Romania,UTC+02:00,,județ
Cultural heritage D-3-6634-0022 in Berg bei Neumarkt in der Oberpfalz,"cultural heritage monument in Berg, Neumarkt, Upper Palatinate, Bavaria, Germany",49.3461334439,11.437537425,"Berg, Upper Palatinate",,municipality in Landkreis Neumarkt in der Oberpfalz in Germany,UTC+01:00,92348,non-urban municipality in Germany
