painting_name,work_category,creator_full_name,creator_nationality,artist_movement_style,creator_birth_year,creator_death_year,w_inch,h_inch
Equestrian Portrait of Manuel Godoy,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,54,68.0
"The Church of Varengeville, Cloudy Weather",Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Still Life,Realism,Angel Zárraga,Mexican,Realist,1886,1946,48,36.0
Girls in the Park,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,72,48.0
Le Gueridon (Vase Gris et Palette),Fauvism,Georges Braque,French,Cubist,1882,1963,54,68.0
Bathers (Les Baigneuses),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Blessures d'Amour,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Two Sun Gems on a Branch,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0
The Fourteenth of July,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,68,54.0
Landscape with Houses,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,72,48.0
"The Yerres, Rain (Riverbank in the Rain)",Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,48,72.0
New Year's Day,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
The Caravan,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
"Orange, Red and Yellow Stripe",,Mark Rothko,American,Modern Art,1903,1970,48,72.0
Leopard Hunting in Brazil,American Art,George Catlin,American,American West,1796,1872,68,54.0
"Orange, Black and Maroon",,Mark Rothko,American,Modern Art,1903,1970,60,60.0
"Pichets, Flacons et Assiette",Fauvism,André Derain,French,Fauvist,1880,1954,60,60.0
The Absinthe Drinker,Impressionism,Édouard Manet,French,Impressionist,1832,1883,48,72.0
Monte Carlo,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,68,54.0
Two Pink Nudes at the Lake,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
Emma in the Black Print,American Art,George Wesley Bellows,American,Realist,1882,1925,54,68.0
An Oleander,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,48,72.0
The Children of Martial Caillebotte,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,60,48.0
Tree Alley at the Champs Elysees,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,48.0
In the Monastery Kitchen,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
"Rue Gudin, vue d'Hiver sur le Jardin",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Mounted Indians Carrying Spears,Realism,Rosa Bonheur,French,Realist,1822,1899,72,48.0
Planting a Tree,Impressionism,Sir George Clausen,English,Realist,1852,1944,54,68.0
Wood Warbler II,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
The Prince of Hawaii,Realism,Enoch Wood Perry,American,Realist,1831,1915,48,60.0
Effet de Soleil sur les Bords du Loing,Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
"The Tugboat at Dock, Venice",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Slave Market (For Sale),Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Torse de Vanina,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Venus and Amor,Rococo,Francois Boucher,French,Rococo,1703,1770,68,54.0
The Fritole Seller,Rococo,Pietro Longhi,Italian,Rococo,1701,1785,54,68.0
Portrait de Giusto Ferdinando Tenducci Tenant une Partition,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0
The Banks of the Seine Near Paris,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,60,40.0
Le Casino de Sainte-Adresse au Pêcheur,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
La Lecture au Jardin (Edourad Doubrere),Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
La Danse (Etude),Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,60,60.0
Hoboken at Midnight,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,72,48.0
The Cypress Fountain,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,54,68.0
The Noonday Rest,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Voiliers dans le Port de Rotterdam,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
The Garden in the Park,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Still Life with Coffee Pot and Melon,Fauvism,Roger De La Fresnaye,French,Cubist,1885,1925,72,48.0
"Young Woman in Green, Outdoors in the Sun",Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0
Blossoming Trees,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,68,54.0
"Cattle Near the Maas, with Dordrecht in the Distance",Baroque,Aelbert Cuyp,Dutch,Baroque,1620,1691,72,48.0
Crecy-en-Brie Road in the Country,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,68,54.0
Bushes in the Snow,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0
From a Window in the Hampstead Road,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914,48,72.0
Enfants dans une Prairie,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
"The Point of l'Ile Saint-Louis, Paris",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Les Lavandieres au Crepuscule,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
"The Inner Studio, Tenth Street",Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
The Lamentation of Christ,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,48,72.0
Place du Tertre a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Train in the Snow, the Locomotive",Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Portrait of Celia Tobin Clark,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
"Le Port de Honfleur, Les Grands Voiliers",Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891,72,48.0
The Ship &quot;Maria&quot; in the Storm,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0
Poenies and Butterfly,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
"Cliffs, Seaside",Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
"Samois-sur-Seine, The Island Bridge",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Painterly Architectonic II,,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
The Conversion of Saint Paul,Baroque,Karel Dujardin,Dutch,Baroque,1622,1678,48,72.0
"Garden of Sa Coma, Valdemosa",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,54,68.0
Acis et Galatee,Nabi,Maurice Denis,French,Nabi,1870,1943,48,72.0
Path in the Woods,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0
Mr. Francis Lovells Bluebeard,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
"Grand Canal, San Geremia and the Entrance to the Cannaregio",Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
La Fuite des Nymphes,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,68,54.0
Antonio Garcia at the Beach,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,60,60.0
Painterly Architectonic IV,,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
Farmhouses in a Wheatfield Near Arles,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,40.0
Eglise de Marolles (Oise),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Bucintoro Returning to the Molo on Ascension Day,Rococo,Canaletto,Italian,Rococo,1697,1768,72,48.0
Cleopatra and Caesar,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
The Pearl Necklace,Orientalism,Jean-Francois Portaels,Belgian,Orientalist,1818,1895,54,68.0
La Ville Haute,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
The Camp in the Desert,Realism,George Henry Laporte,English,Realist,1799,1873,72,48.0
Farm,Expressionism,Gabriele Münter,German,Expressionist,1877,1962,60,48.0
La Fete Dieu a Huelgoat,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,48,60.0
Black Pigs,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,54,68.0
Lande Bretagne,Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
"Summer Evening at Skagen Beach, the Artist and His Wife",Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,72,48.0
Louson et Raminou,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Composition with Gray and Light Brown,,Piet Mondrian,Dutch,Modern Art,1872,1944,48,72.0
View of Capri,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Venus of Urbino,Renaissance,Titian,Italian,High Renaissance,1485,1576,72,48.0
"The Bust of a Young Girl, called Virginie",Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Goatherds on the Borromean Islands,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,68,54.0
L'Église de Cre´cy-en-Brie,Fauvism,André Derain,French,Fauvist,1880,1954,60,60.0
Eugene Manet on the Isle of Wight,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,68,54.0
Le Petit Boudeur,Neo-Classicism,Jean-Baptiste Greuze,French,Rococo,1725,1805,48,60.0
Brooklyn Landscape,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
On the Beach,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Portrait d'une Femme a sa Toilette,Renaissance,Titian,Italian,High Renaissance,1485,1576,48,60.0
Patio de la Casa,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,48,72.0
Landscape of the Ornans Region,Realism,Gustave Courbet,French,Realist,1819,1877,72,48.0
Snow Effect in Montfoucault,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
"Morgat, La Couture sur la Terrasse en Ete",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Awaiting the Return,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,96.0
Landscape of Midi,Nabi,Pierre Bonnard,French,Nabi,1867,1947,72,48.0
Two Little Girls,Impressionism,Frank Weston Benson,American,Impressionist,1862,1951,54,68.0
Self-Portrait in Yellow Vest,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,54,68.0
"La Ferme, Espagne",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"Douarnenez, the Bay, View of I'Ile Tristan",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
Milton on the Hudson,American Landscape,George Inness,American,Hudson River School,1825,1894,54,68.0
Passion Flowers and Hummingbirds,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,72,48.0
"Borghese Gardens No.1, Water Fountain",Cubism,Alice Bailly,Swiss,Cubist,1872,1938,54,68.0
The Garden in Algiers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"Leeds, New York",American Landscape,George Inness,American,Hudson River School,1825,1894,72,48.0
The Proposal,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931,48,72.0
Westphalia,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
El Camino de Montbuisson in Louveciennes,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,48,72.0
Lady in White,Nabi,Aristide Maillol,French,Nabi,1861,1944,68,54.0
Watering the Garden,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Portrait de Madame Boubee,Nabi,Maurice Denis,French,Nabi,1870,1943,54,68.0
A Conversation on a Venetian Backwater,Impressionism,Antoine Bouvard,French,Impressionist,1870,1956,68,54.0
Meditation,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Le Brasero,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,54,68.0
Vertumnus and Pomona,Rococo,Francois Boucher,French,Rococo,1703,1770,60,60.0
The Little Blue Horse,Expressionism,Franz Marc,German,Expressionist,1880,1916,68,54.0
A Little Coaxing,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
On the Balcony,Classicism,John William Godward,English,Classicist,1861,1922,48,96.0
Les Arbres en Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Self-Portrait with Red Background,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0
The Donkey Walk in La Roche-Guyon,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
Bathsheba,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
The Arab Jeweler,Realism,Charles Sprague Pearce,American,Realist,1851,1914,48,60.0
Chene Liege a Saint Clair,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
Apple Trees on the Chantemesle Hill,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Scarborough Town and Castle Morning Boys Catching Crabs,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0
Lion Hunt,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,68,54.0
Apostle St. James the Less,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
Self-Portrait,Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,48,60.0
Rainstorm Beneath the Summit,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
"Vallee, Temps Gris",Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,48,60.0
Portrait of Sophie Cassirer,Expressionism,Lovis Corinth,German,Expressionist,1858,1925,54,68.0
Clotilde and Elena on the Rocks,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
View of Subiaco,,Gustaf Wilhelm Palm,Swiss,Classicist,1810,1890,72,48.0
Archibald Campbell,Realism,George Romney,English,Realist,1734,1802,54,68.0
Le Chateau de la Clayette (Saone-et-Loire),Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Three Tahitians,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0
The Flower Market,Impressionism,Constantin A. Westchiloff,Russian,Impressionist,1877,1945,72,48.0
Vase de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Poppy Field in a Hollow Near Giverny,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
The Ascent of Montplaisant,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
Houses in Bruges,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Nus dans l'Atelier,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,60,60.0
The Wave,Realism,Gustave Courbet,French,Realist,1819,1877,60,40.0
Floating Ice,American Art,George Wesley Bellows,American,Realist,1882,1925,72,48.0
Waiting,Realism,Jean-Francois Millet,French,Realist,1814,1875,72,48.0
Grand Manaan,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,54,68.0
Montmartre Sous la Neige,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,48,48.0
The Singer in Pink,Impressionism,Jean-Louis Forain,French,Impressionist,1852,1931,60,60.0
Portrait of Amalie Zuckerlandl,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
"The Times of Day, The Afternoon",Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0
Haying Time,Naturalism,Julien Dupré,French,Naturalist,1851,1910,68,54.0
Woman Sewing,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,60,60.0
A Woodland Stream,,Alfred Thompson Bricher,American,Hudson River School,1837,1908,72,48.0
Christ in the House of Mary and Martha,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,54,68.0
Study of a Meadow,Naturalism,Julien Dupré,French,Naturalist,1851,1910,72,48.0
"Guernes, L'Église et les Champs",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,68,54.0
Horses Held by a Slave (The Stop),Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Animals Resting in the Pasture,Baroque,Paulus Potter,Dutch,Baroque,1625,1654,68,54.0
Cound of Eu,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,72.0
Flowering Almond Tree Branch in a Glass,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,72,48.0
Christina,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,60.0
Portrait of Francesco Romano,Realism,Thomas Eakins,American,Realist,1844,1916,54,68.0
Swiss Farmer's Wife,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,48,72.0
"Le Castel-Roch, Bale de Douarnenez",Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
La Robe Rose (E`ve Francis),Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
A View on the Nile Near Cairo,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,72,48.0
"Antheor, La Mer en Bas du Jardin de Valtat",Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
"Blooming Trees, White House",Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
Accent in Pink,,Wassily Kandinsky,Russian,Expressionist,1866,1944,54,68.0
Maree Basse a la Plage de Port Blanc,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Asian Jugglers,,Paul Klee,Swiss,Expressionist,1879,1940,72,48.0
Le Port de Peche,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
The Press at Grand Lemps,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
An Afterglow,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Rocky Coast and Gulls,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
A Lovely Thought,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Ane´mones et Tulipes au Vase Vert,Fauvism,Louis Valtat,French,Fauvist,1869,1952,54,68.0
Young Woman,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Big Springs in Yellowstone Park,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,96,48.0
Hope,Symbolism,George Frederic Watts,English,Symbolist,1817,1904,54,68.0
Banker Ludvig Arosenius,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
La Confirmation,Nabi,Maurice Denis,French,Nabi,1870,1943,72,48.0
Mother and Children,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,72.0
Covered Bridge in Winter,Impressionism,George Gardner Symons,American,Impressionist,1863,1930,68,54.0
Le Canal au Cre´puscule,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Negotiator A Bay Horse in a Landscape,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Girl with Fish Bell,Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0
Amsel,Surrealism,Francis Picabia,French,Surrealist,1879,1953,96,48.0
Children Playing with a Cat,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,68,54.0
Woman in a Park,Pointillism,Georges Seurat,French,Pointillist,1859,1891,40,60.0
Nu a la Draperie,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
