artwork_title,genre_tag,artist_name,artist_nationality,movement,birth_year,death_year,width_in,height_in,institution,street_address,locality,region,zip_code,nation,contact_phone,website
"Portrait of Willem II, Prince of Orange, and His Wife Mary Stuart",Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,48,72.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Haere Pape,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Larimer Avenue Bridge,American Art,John Kane,American,Folk,1860,1934,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The Crucifixion,Renaissance,Jacob Cornelisz Van Oostsanen,Dutch,Renaissance,1470,1533,36,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Port of Saint-Tropez,Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Sunbath,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,48,36.0,"Museum of Fine Arts, Houston",1001 Bissonnet St,Houston,TX,77005,USA,+1 713 639-7300,https://www.mfah.org/
Birth of the Heir,Neo-Classicism,William Redmore Bigg,English,Neoclassical,1755,1828,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
St. Bartholomew,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Tulips in a Green Vase,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Breakfast,Rococo,Francois Boucher,French,Rococo,1703,1770,60,60.0,Musée du Louvre,Rue de Rivoli,75001,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
"Blockade of Toulon, 1810-1814: Pellew's Action, 5 November 1813",,Thomas Luny,English,Marine Art,1759,1837,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
The Orchestra of the Opera,Impressionism,Edgar Degas,French,Impressionist,1834,1917,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
General Daendels Taking Leave of Lieutenant-Colonel Krayenhoff,,Adriaan De Lelie,Dutch,Portraitist,1755,1820,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Peninsula of Saint-Jean,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Piano Mover's Holiday,,Charles Demuth,American,Modern Art,1883,1935,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"At the Moulin Rouge, The Clowness Chau-U-Keo",Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Bather in the Forest,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Poppy Field,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Along the Susquehanna,American Art,John Kane,American,Folk,1860,1934,72,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Madame Trabuc,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
East Indiamen in a Gale,,Charles Brooking,English,Marine Art,1723,1759,60,60.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Basket of Plums,Rococo,Anne Vallayer-Coster,French,Rococo,1744,1818,60,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
"Afternoon Sunshine, Pont Neuf",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,48,36.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Princess Charlotte Arriving at Harwich, September 1761",,Dominic Serres,English,Marine Art,1722,1793,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Weeping Willow,Impressionism,Claude Monet,French,Impressionist,1840,1926,48,60.0,Columbus Museum of Art,480 E Broad St,Columbus,OH,43215,USA,+1 (614) 221-6801,https://www.columbusmuseum.org/
Flowers in a Vase,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Capriccio,Rococo,Francesco Guardi,Italian,Rococo,1712,1793,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
The River,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,60,48.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Decoration,Realism,William James Glackens,American,Realist,1870,1938,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Amalia van Solms,Baroque,Gerard Van Honthorst,Dutch,Baroque,1590,1656,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
In Olden Times,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
"Battle of Negapatam, 6 July 1782",,Dominic Serres,English,Marine Art,1722,1793,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Portrait of Mr. Adye's Children (The Willett Children),Realism,George Romney,English,Realist,1734,1802,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Agostina Sagatori Sitting in the Cafe´ du Tamborin,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"The Cathedral at Havana, 1762",,Dominic Serres,English,Marine Art,1722,1793,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Flat Countryside,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Mont Sainte-Victoire,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,60,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Fruit on a Table,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Cupid Untying the Zone of Venus,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Dutch Girl in White,Realism,Robert Henri,American,Realist,1865,1929,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Sundown at Yosemite,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,68,54.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
The Peasant,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Floor Scrapers,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Woman with a Coffee Pot,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Woman in a Striped Dress,Nabi,Édouard Vuillard,French,Nabi,1868,1940,60,60.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Self-Portrait as the Apostle St. Paul,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of James Christie,Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Gardener,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Two Men and a Young Woman Making Music on a Terrace,Baroque,Jan Steen,Dutch,Baroque,1626,1679,72,48.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Russian Squadron on the Sebastopol Roads,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,68,54.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"Hommage a Bleriot, Esquisse",Cubism,Robert Delaunay,French,Cubist,1885,1941,60,60.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,New York,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Pool in a Harem,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Magpie,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,40.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Hollyhocks,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,48,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",Madrid,,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
A Reclining Nude,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,68,54.0,Museum Folkwang,Museumsplatz 1,45128,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
View of Ariccia,,Gustaf Wilhelm Palm,Swiss,Classicist,1810,1890,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Landscape (Paysage),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Childrens Afternoon at Wargemont,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,40.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Mr. and Mrs. Bernheim de Villers,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Geographer,Baroque,Johannes Vermeer,Dutch,Baroque,1632,1675,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
"Portrait of a Man, possibly a Clergyman",Baroque,Frans Hals,Dutch,Baroque,1582,1666,48,60.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
La Seine,Impressionism,Armand Guillaumin,French,Impressionist,1841,1927,46,30.0,Fine Arts Museums of San Francisco Legion of Honor,100 34th  Avenue,San Francisco,CA,94121,USA,+1 415 750-3600,https://www.famsf.org/
The Murder of Patrona Halil and His Fellow Rebels,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,68,54.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Brunette,Realism,William James Glackens,American,Realist,1870,1938,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Still Life with Jardinie`re,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
"The Capon Aghassi, Chief of the White Eunuchs of the Sultan",Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Eliza Ridgely with a Harp,,Thomas Sully,American,Portraitist,1783,1872,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Shipwreck,Orientalism,Horace Vernet,French,Orientalist,1789,1863,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,Los Angeles,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Still Life with Flowers and Fruit,Baroque,Jan Van Huysum,Dutch,Rococo,1682,1749,36,,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Beach at Scheveningen,,Simon De Vlieger,Dutch,Marine Art,1600,1653,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Pastoral Landscape,American Art,Asher Brown Durand,American,Hudson River School,1796,1886,72,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Musicians Brawl,Baroque,Georges De La Tour,French,Baroque,1593,1652,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,Los Angeles,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Beach at Deauville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,54,68.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
A Group of Cottages,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,36.0,The State Hermitage Museum,Palace Square,2,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
The Pastry Chef (Baker Boy),Expressionism,Chaïm Soutine,French,Expressionist,1893,1943,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Woman Daydreaming,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Senior Merchant,Baroque,Aelbert Cuyp,Dutch,Baroque,1620,1691,60,40.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Admiral Sir John Fisher,,Sir Arthur Stockdale Cope,English,Marine Art,1857,1940,48,72.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Vase of Flowers,Symbolism,Odilon Redon,French,Symbolist,1840,1916,48,72.0,Cleveland Museum Of Art,11150 East Blvd,Cleveland,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Captain Peter Parker,Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,54,68.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
"The Victory Returning from Trafalgar, in Three Positions",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Woman with Pigeons,Realism,Gustave Courbet,French,Realist,1819,1877,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Ball,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Waitress Beer Serving Girl,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
"The Kislar Aghassi, Chief of the Black Eunuchs of the Sultan",Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Path Leading through Tall Grass,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,Paris,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Marchioness of Pontejos,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,72.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of a Man Holding a Watch,Baroque,Frans Hals,Dutch,Baroque,1582,1666,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Portrait of Pope Pius VII and Cardinal Caprara,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,48,72.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Blue Morning,American Art,George Wesley Bellows,American,Realist,1882,1925,60,48.0,National Gallery of Art,Constitution Ave. NW,Washington,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"The Folkestone Boat, Boulogne",Impressionism,Édouard Manet,French,Impressionist,1832,1883,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,Philadelphia,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Sunset Glow on Sea and Land,,William Bradford,American,Marine Art,1823,1892,72,48.0,National Maritime Museum,Romney Rd,London,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Man from the Island of Patmos,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,54,68.0,Rijksmuseum,Museumstraat 1,Amsterdam,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
