painting_title,work_period,artist_full_name,artist_nation,artist_school,artist_birth_yr,artist_death_yr
Dominicans at the Wine Tasting,Rococo,Eduard Von Grützner,German,Rococo,1846,1925
"The Three Rooftops, La Percaillerie",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
The Toilet,Nabi,Pierre Bonnard,French,Nabi,1867,1947
The Needle Seen Through the Porte d'Aval,Impressionism,Claude Monet,French,Impressionist,1840,1926
Young Shepherdess,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Nature Morte,Impressionism,Maxime Maufra,French,Impressionist,1863,1918
Mrs. Harrison Gray Otis,,Gilbert Stuart,American,Portraitist,1755,1828
Personnages au Bord de la Riviere,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Pier in the Old Town,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
Dragon,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Bateaux a Treport,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
Woman in Blue,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932
A Musical Party,Baroque,Willem Duyster,Dutch,Baroque,1599,1635
Portrait of Isaac Abrahamsz Massa,Baroque,Frans Hals,Dutch,Baroque,1582,1666
The Anger of Achilles,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825
Three Pots of Tulips,Impressionism,Claude Monet,French,Impressionist,1840,1926
La Baignade,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925
Musical Instruments,Fauvism,Georges Braque,French,Cubist,1882,1963
Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955
The Back of the Fuji from the Minobu River,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849
Fisher Boy,Baroque,Frans Hals,Dutch,Baroque,1582,1666
Little Bridge of L'Orvanne,Impressionism,Alfred Sisley,French,Impressionist,1839,1899
Nu Debout a` Contre-Jour (Grenouillette),Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
The Church at Éragny,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
Dock Builders,American Art,George Wesley Bellows,American,Realist,1882,1925
The Fall of the Cowboy,American Art,Frederic Remington,American,American West,1861,1909
Medfield Landscape,American Landscape,George Inness,American,Hudson River School,1825,1894
Bohemian Waxwing,Naturalism,John James Audubon,American,Naturalist,1785,1851
"Parc Bades, Arbucies",Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931
Miracle de Saint Efflam,Nabi,Maurice Denis,French,Nabi,1870,1943
Regatta at Argenteuil,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
Cocolo,Surrealism,Francis Picabia,French,Surrealist,1879,1953
A Young Girl Called Princess Charlotte,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873
Along the Shore,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
"Brown, Rust and Moss Green",,Mark Rothko,American,Modern Art,1903,1970
Vase de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Faun Whistling to a Blackbird,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901
In the St. Cloud Park,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
Harlequin with Violin,Cubism,Juan Gris,Spanish,Cubist,1887,1927
Portrait of Weda Cook,Realism,Thomas Eakins,American,Realist,1844,1916
Interior with a Girl at the Clavier,Symbolism,Vilhelm Hammershoi,Danish,Symbolist,1864,1916
Miranda,Classicism,John William Waterhouse,English,Romantic,1849,1917
Quarry at Wildboden,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938
The Pink Dress,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Mistral a L'Estaque,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Portrait de Madame La Comtesse de Lameth,Neo-Classicism,Adélaïde Labille-Guiard,French,Neoclassical,1749,1803
The London Bootblack,Naturalism,Jules Bastien-Lepage,French,Realist,1848,1884
Norwegian Girl,Realism,Hans Dahl,Norwegian,Realist,1849,1937
Reddy in the Tree,American Art,John French Sloan,American,Folk,1871,1951
Carafe and Dish with Citrus Fruit,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Rue Saint Rustique a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955
The Yatch America Winning the International Race,,Fitz Hugh Lane,American,Hudson River School,1804,1865
Still Life with Bouquet and Fan,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
L'Église de Saint-Jean-aux-Bois (Oise),Realism,Maurice Utrillo,French,Realist,1883,1955
Seated Woman,,Liubov Popova,Russian,Modern Art,1889,1924
Idle Thoughts,Classicism,John William Godward,English,Classicist,1861,1922
Susanna and the Elders,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787
"Grainstacks, Sunset",Impressionism,Claude Monet,French,Impressionist,1840,1926
After Rain Reach,,Isaak Levitan,Russian,Realist,1860,1900
General Villa,Expressionism,Gabriele Münter,German,Expressionist,1877,1962
Patio in Capri,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945
"Soucis et Amemones, Cruche Beige et Verte",Fauvism,Louis Valtat,French,Fauvist,1869,1952
"Vence, La Place Ensoleillee",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
The Death of Seneca,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825
"Little Bass Rock, Narragansett, Rhode Island",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908
Standing Nude,Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928
St. George Slaughtering the Dragon,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910
"The Young Goat Herder of SHobrah, Egypt",Orientalism,Ludwig Deutsch,Austrian,Orientalist,1855,1935
"Le Matin au Jardin, Clos Ce´zanne",Nabi,Édouard Vuillard,French,Nabi,1868,1940
White Cloud and Rock,American Art,John French Sloan,American,Folk,1871,1951
The Village Dancers,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
The Cherry Picker,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
"The Tugboat, Canal in Samois",Pointillism,Paul Signac,French,Pointillist,1863,1935
Pastel Pinks on Dark Gray,,Mark Rothko,American,Modern Art,1903,1970
Rhode Island Shore,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904
"Banks of the Loing, Saint-Mammès",Impressionism,Alfred Sisley,French,Impressionist,1839,1899
Royal Tiger Marching,Realism,Rosa Bonheur,French,Realist,1822,1899
"A Path in the Woods, Pontoise",Impressionism,Camille Pissarro,French,Impressionist,1830,1903
Madame Cézanne Leaning on a Table,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906
"Portrait of Emma Laura Whitbread, Lady Eversley",Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810
Fernando VI of Spain,Baroque,Jean Ranc,French,Baroque,1674,1735
Wegelia,Surrealism,Francis Picabia,French,Surrealist,1879,1953
Dans La Ferme,Naturalism,Julien Dupré,French,Naturalist,1851,1910
The Fire Dance,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903
La Petite Gardeuse de Vaches,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927
To the Rescue,American Art,Winslow Homer,American,Realist,1836,1910
Edward Penington,,Gilbert Stuart,American,Portraitist,1755,1828
La Plage de Sainte-Adresse,Fauvism,Raoul Dufy,French,Fauvist,1877,1953
Horseman at the Entrance of the Forest,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875
At the Beach,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Flower Beds at Vétheuil,Impressionism,Claude Monet,French,Impressionist,1840,1926
The Roman Daughter,,Rembrandt Peale,American,Neoclassical,1778,1860
Fishing Boats in the Lagoon of Venice,Impressionism,Carlo Brancaccio,Italian,Impressionist,1861,1920
Tuolomne River near the Head of the Great Canyon,American Landscape,Thomas Moran,American,Hudson River School,1837,1926
The Windmill on the Obekende Canal,Impressionism,Claude Monet,French,Impressionist,1840,1926
"The Road, Winter Morning",Impressionism,Sir George Clausen,English,Realist,1852,1944
Winter Landscape with Peasant Woman and Child,Impressionism,Louis Apol,Dutch,Impressionist,1850,1936
"Still Life, Balsam Apple and Vegetables",American Art,James Peale,American,Colonial,1749,1831
"Dahlias on the Terrasse de L'Oustalet, Saint-Tropez",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
La Mare aux Canes,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958
Yellow Irises,Impressionism,Claude Monet,French,Impressionist,1840,1926
Portrait d'Aglae´-Constance Boudard en Robe de Velours Rouge,,Adèle Romany,French,Portraitist,1769,1846
Blush Pink on White,,Mark Rothko,American,Modern Art,1903,1970
Le Pere de L'Artiste,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941
Sewing (La Couturiere),Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
Jeux de Nausicaa,Nabi,Maurice Denis,French,Nabi,1870,1943
The Boat with Two White Women,Symbolism,Odilon Redon,French,Symbolist,1840,1916
Port du Havre,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Fisher Boy,Baroque,Frans Hals,Dutch,Baroque,1582,1666
Gleneida Lake,,James McDougal Hart,American,Hudson River School,1828,1901
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964
Seated Man in Front of an Orange Background,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
Self-Portrait,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Paris by Night,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
Painterly Construction,,Liubov Popova,Russian,Modern Art,1889,1924
Woman Reading to a Little Girl,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925
Paysage a Pierrefitte,Realism,Maurice Utrillo,French,Realist,1883,1955
"Pegasus on its Rock, The Cime",Symbolism,Odilon Redon,French,Symbolist,1840,1916
Women in a Field of Willows,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875
Nu Allonge Bras Leves,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Nachtliches Paris,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939
"The Five Senses, Hearing",Baroque,Jan Miense Molenaer,Dutch,Baroque,1610,1668
The Martyr of the Solway,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896
Young Peasant Woman with Two Cows,Naturalism,Julien Dupré,French,Naturalist,1851,1910
Bouquet de Dalhias,Fauvism,Louis Valtat,French,Fauvist,1869,1952
View of Cairo,Orientalism,Louis Comfort Tiffany,American,Art Nouveau,1848,1933
"The Birthplace of Herbert Hoover, West Branch, Iowa",American Art,Grant Wood,American,Colonial,1891,1942
Woman at a Dressing Table,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894
Spectateurs Admirant une Danseuse,Orientalism,Étienne Dinet,French,Orientalist,1861,1929
Still Life,,Carlo Carra,Italian,Futurist,1881,1966
A Gate,,Paul Klee,Swiss,Expressionist,1879,1940
The Wave,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
"Place St. Sulpice, Paris",Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924
La Siesta,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923
Construction,,Liubov Popova,Russian,Modern Art,1889,1924
Les Petits Moulins a l'Ile d'Ouessant (Finistere),Realism,Maurice Utrillo,French,Realist,1883,1955
On Lake,,Isaak Levitan,Russian,Realist,1860,1900
Portrait of Joseph Roulin,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890
Tulipes et Amemones,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Santa Maria Della Salute,Rococo,Canaletto,Italian,Rococo,1697,1768
Nu Assis Otant sa Chemise,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Young Girl with a Basket of Flowers,Classicism,Eugene De Blaas,Austrian,Classicist,1843,1931
Transport of Ice,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905
Italian Mother with Child,,Friedrich Von Amerling,Austrian,Classicist,1803,1887
"Orange, Yellow and Red",,Mark Rothko,American,Modern Art,1903,1970
The Hazelnuts Gatherers,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905
"The Artist's Studio, Rue Saint-Georges",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
My Friend Brien,Realism,Robert Henri,American,Realist,1865,1929
Waiting for the Ferry,Classicism,James Tissot,French,Classicist,1836,1902
Femme nue Assise,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
The Sketchers,Impressionism,John Singer Sargent,American,Impressionist,1856,1925
Beachwoods at Polling,Realism,Frank Duveneck,American,Realist,1848,1919
Fruits et deux Vases de Fleurs,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950
Flowers in a Vase,Symbolism,Odilon Redon,French,Symbolist,1840,1916
"Neige, Boulevard de la Reine",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939
The Great Parade,Cubism,Fernand Léger,French,Cubist,1881,1955
"Lac de Bret, Suisse",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
Washers on One of the Arms of the Touques,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898
Scotch Day at Kennywood,American Art,John Kane,American,Folk,1860,1934
Lecture a la Fenetre,Impressionism,Henry Moret,French,Impressionist,1856,1913
Girl Playing Mandolin,Realism,Anders Zorn,Swiss,Realist,1860,1920
The Old Mill,,Vasiliy Polenov,Russian,Landscape Art,1844,1927
Flight into Egypt,Orientalism,Eugène Girardet,French,Orientalist,1853,1907
Passenger Pigeon,Naturalism,John James Audubon,American,Naturalist,1785,1851
St. Bartholomew,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669
Portrait of Mrs. James Wyatt,Neo-Classicism,John Everett Millais,English,Romantic,1829,1896
Capriccio with Ruins of the Roman Forum,Baroque,Claude Lorrain,French,Baroque,1602,1682
Mixed Flowers in an Earthenware Pot,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919
From the Arabian Nights,,Thomas Moran,American,Hudson River School,1837,1926
The Winding Road,Impressionism,Ernest Lawson,Canadian,Impressionist,1873,1939
Pontoise Apple Trees,Impressionism,Camille Pissarro,French,Impressionist,1830,1903
Portrait de Femme,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968
The Aegean Sea,American Landscape,Frederic Edwin Church,American,Hudson River School,1826,1900
Sitting Female Nude,,Liubov Popova,Russian,Modern Art,1889,1924
Great Blue Heron,Naturalism,John James Audubon,American,Naturalist,1785,1851
Stalking Antelope,American Art,Frederic Remington,American,American West,1861,1909
Along the Shore,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927
"Bassin de Neptune, Versailles",Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913
Broad Landscape with Settlers,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900
Greek Girls on the Shore,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923
Portrait of Mrs. Marie-Jean Gomm,Realism,George Romney,English,Realist,1734,1802
"Charlotte, Lady Milnes",Realism,George Romney,English,Realist,1734,1802
Portrait of a Man with a Rosary,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553
A Snow Covered Forest with a Bridge Across a Stream,Impressionism,Louis Apol,Dutch,Impressionist,1850,1936
Three Boys on the Shore,American Art,Winslow Homer,American,Realist,1836,1910
A Pheasant Cock and Hen,Realism,John Frederick Herring,English,Realist,1795,1865
Conversation in Arcachon,Nabi,Pierre Bonnard,French,Nabi,1867,1947
"Primavera, Spring",Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510
La Lampe sur la Table (Sous la Lampe),Fauvism,Georges Braque,French,Cubist,1882,1963
Composition V,,Wassily Kandinsky,Russian,Expressionist,1866,1944
Wet,Realism,Anders Zorn,Swiss,Realist,1860,1920
Cattle Along the Waterside,,James McDougal Hart,American,Hudson River School,1828,1901
Trois Femme Cousant dans un Jardin,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
"Mademoiselle Guillaumin, Fille de l'Artiste Cousant",Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
Beach at Gloucester,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924
The Cabins,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Peasant Woman Peeling an Orange,Impressionism,Mary Cassatt,American,Impressionist,1844,1926
The Sambre Valley,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
"Afternoon, Long Beach, NJ",American Landscape,William Trost Richards,American,Hudson River School,1833,1905
La Gardeuse de Vaches,Impressionism,Henry Moret,French,Impressionist,1856,1913
White-Breasted Nuthatch,Naturalism,John James Audubon,American,Naturalist,1785,1851
Nude Reclining by the Sea,Realism,Gustave Courbet,French,Realist,1819,1877
Still Life Flowers,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925
Les Rochers Rouges,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Bather in the Palm Plantation,Orientalism,Étienne Dinet,French,Orientalist,1861,1929
Two Heads,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932
Brittany Girl Overlooking a Stream,Realism,Daniel Ridgway Knight,American,Realist,1839,1924
Child with Puppet (To Celebrate the Baby),Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910
Le Parasol a la Terrasse de Morgat,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937
The Port of Algiers,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947
Landscape,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851
City in Morocco,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926
Faith and Reward,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928
Vase de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952
Woman at the Mirror,Cubism,Alice Bailly,Swiss,Cubist,1872,1938
Southern France,Fauvism,André Derain,French,Fauvist,1880,1954
"Landscape with Bathers, Colombier",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949
Young Woman in a Shirt,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920
The Immaculate Conception,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664
