title,work_school,artist_full_name,national_origin,artist_movement,year_born,year_died,w_in,h_in
La Tour Eiffel et Jardin du Champ de Mars,Cubism,Robert Delaunay,French,Cubist,1885,1941,60,60.0
"Sha-co´-pay, The Six, Chief of the Plains Ojibwa",American Art,George Catlin,American,American West,1796,1872,54,68.0
L’Ecole,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
"Bateau a la Cote, Morgat, Novembre 1902",Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Winter's Glow,American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
A Classical Lady,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
Woman on a Balcony,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
English Springer Spaniel on a Cushion,Realism,Sawrey Gilpin,English,Realist,1733,1807,72,48.0
Les Arbres Tailles,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Portrait of the Duchesse D'Aiguillon,Neo-Classicism,Adélaïde Labille-Guiard,French,Neoclassical,1749,1803,54,68.0
Landscape with River,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0
Archers,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Ruby-Throated Hummingbird,Naturalism,John James Audubon,American,Naturalist,1785,1851,54,68.0
Jeune Fille en Foret,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
L'Oliveraie,Fauvism,Georges Braque,French,Cubist,1882,1963,68,54.0
James Madison,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0
The Veil of Saint Veronica,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,54,68.0
Portrait of a Man,Baroque,Frans Hals,Dutch,Baroque,1582,1666,48,60.0
The Pont-Neuf Rainy Afternoon,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0
Arches,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
The Pont de Europe,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,72,48.0
The Garden,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Still Life,,Giorgio Morandi,Italian,Futurist,1890,1964,40,60.0
Marina,,Carlo Carra,Italian,Futurist,1881,1966,68,54.0
Falstaff With Tin Can and Wine Glass,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,68,54.0
The Avenue,Impressionism,Claude Monet,French,Impressionist,1840,1926,54,68.0
Victor Chocquet,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0
Miss Mary Hickey,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Interior,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,48,72.0
"The Small Bridge at Dusk, Gisors",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Blue Curtains,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,60,60.0
Flying Dutchman with Charles Marlow,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
La Butte Pinson a Montmagny,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Nature Morte au Pichet Vert,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
The New England Coast,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,96,48.0
Monsieur Fournaise,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
September Morning,Impressionism,Theodore C. Steele,American,Impressionist,1847,1926,72,48.0
The Wash House of Billancourt,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
Pilgrims in an Italian Landscape,Neo-Classicism,Claude-Joseph Vernet,French,Neoclassical,1714,1789,68,54.0
Le Quai Sainte Catherine a Honfleur,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
"At the Cafe´, the Privincial",Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,60,60.0
The Star of Bethlehem,Neo-Classicism,Edward Burne-Jones,English,Neoclassical,1833,1898,72,48.0
Roses in a Vase,Impressionism,Childe Hassam,American,Impressionist,1859,1935,54,68.0
"Montmartre, Rue Saint Eleuthere",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Moatside Prostitute,Japanese Art,Kitagawa Utamaro,Japanese,Ukiyo-e,1754,1806,48,72.0
Paule Gobillard in Prom Dress,Impressionism,Berthe Morisot,French,Impressionist,1841,1895,54,68.0
Bridge at Wiesen,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,60,60.0
View of the Outskirts of Paris,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0
Mending,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Portrait with Apples,Expressionism,August Macke,German,Expressionist,1887,1914,48,48.0
Bathers in the Surf,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
"La Maison Grise a Saint Michel, pres de Bougival",Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,40.0
"Silence, Woman at a Window",Rococo,Jean Raoux,French,Rococo,1677,1734,54,68.0
Tama River in the Musashi Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Reading by the Brook,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Skating in the Bois de Boulogne,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
"Still Life, Quinces, Pomegranates and Grapes",Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
The Crossing of the Ford,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Women Washing Clothes by a Stream,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,68,54.0
Untitled (Cash Register),Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,54,68.0
Snowy Landscape at Sunset,Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
Girl with Necklace,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,60,60.0
"Le Gouter sous Bois, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Murnau with Church I,,Wassily Kandinsky,Russian,Expressionist,1866,1944,54,68.0
Garden Restaurant,Expressionism,August Macke,German,Expressionist,1887,1914,68,54.0
Le Cheminot dans la Neige,Impressionism,Jean-Francois Raffaelli,French,Impressionist,1850,1924,40,60.0
Palace Ducale,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Houses in Munich,,Wassily Kandinsky,Russian,Expressionist,1866,1944,68,54.0
Mountain Peak with Drifting Clouds,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,68,54.0
The Auxiliary Steamer Rishanglys Calling for a Pilot Off a Headland,,Édouard Adam,American,Marine Art,1847,1929,72,48.0
Extinction of Species,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
"Goodbye, On the Mersey",Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
Sous-Bois a l'Automne,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Factory Near Pontoise,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
"Swimmers, Javea",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,72,48.0
Milliners,Impressionism,Edgar Degas,French,Impressionist,1834,1917,72,48.0
L'Église de Pontoise,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
"Peasants Houses, Éragny",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0
"Le Tre´port, le Gardien de Che`vres sur la Falaise",Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Untitled (Transparence),Surrealism,Francis Picabia,French,Surrealist,1879,1953,48,72.0
Le Square Saint-Pierre a Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Schloss Kammer at Lake Attersee I,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
Niagara Falls,,Frederic Edwin Church,American,Hudson River School,1826,1900,96,48.0
Girl with a Pomegranate,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,60.0
The Red Roof,Nabi,Pierre Bonnard,French,Nabi,1867,1947,72,48.0
Jeune Bretonne au Pot Vermillon et Fillette Agenouille´e,Post-Impressionism,Paul Sérusier,French,Post-Impressionist,1863,1927,48,60.0
"Dash, a Setter in a Wooded Landscape",Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,54,68.0
Nu au Miroir,Post-Impressionism,Suzanne Valadon,French,Post-Impressionist,1865,1938,48,60.0
Vue du Quai de Pamponne,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
La Prairie au bord de l'Eau,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Evening Among the Ruins,Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928,72,48.0
Indian Hunters in Canoe,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Impasse Trainee,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Fox in the Snow,Realism,Gustave Courbet,French,Realist,1819,1877,60,40.0
The Flood on the Road to Saint-Germain,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,68,54.0
"East Cowes Castle, the Seat of J. Nash Esq.",Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,60,48.0
Eglise de Miraumont (Somme),Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Trees Over the Seine,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
"The Grain Threshers, Egypt",Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
White-Rumped Sandpiper,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Magnolias on Gold Velvet Cloth,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,60,40.0
"Coconino Pines and Cliff, Arizona",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
"Sunset at Cape Ann, Massachusetts",American Landscape,William Trost Richards,American,Hudson River School,1833,1905,72,48.0
"Portrait of Horatio, 1st Viscount Nelson",Neo-Classicism,John Hoppner,English,Neoclassical,1758,1810,48,72.0
Painting Breathes Life Into Sculpture,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Pensive Girl,Realism,Jules Breton,French,Realist,1827,1906,54,68.0
An English Vessel and Dutch Ships Becalmed,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0
"Persian Horse Dealer, Bombay",Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
"The Artist's Daughter, Julie, with Her Nanny",Impressionism,Berthe Morisot,French,Impressionist,1841,1895,68,54.0
Sir Mark Wood with His Dark Brown Filly Vespa,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
Clown et Petite Danseuse,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Portrait of Captain Saumarez,,John Wollaston,English,Rococo,1710,1775,54,68.0
The Bathrobe,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Prospect Park,Impressionism,William Merritt Chase,American,Impressionist,1849,1916,72,48.0
Black-Bellied Plower,Naturalism,John James Audubon,American,Naturalist,1785,1851,72,48.0
Sparse Leaf,,Paul Klee,Swiss,Expressionist,1879,1940,72,48.0
Temple Protestant a Baigts (Basses-Pyre´ne´es),Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
"Maison de Mimi Pinson, Montmartre",Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
"Le Pavillion, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
House at Auvers II,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
Portrait du fils de l'Artiste,Fauvism,André Derain,French,Fauvist,1880,1954,60,60.0
Still Life with a Violin,Realism,Angel Zárraga,Mexican,Realist,1886,1946,48,60.0
Echo and Narcissus,Classicism,John William Waterhouse,English,Romantic,1849,1917,72,48.0
Prayer in the Mosque,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Cruche Verte aux Marguerites,Fauvism,Louis Valtat,French,Fauvist,1869,1952,48,72.0
Port D'Alger,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
Spring,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,68,54.0
Sommervergnugen,Realism,Anders Zorn,Swiss,Realist,1860,1920,48,72.0
Church Yard and Vicarage in Kochel,,Wassily Kandinsky,Russian,Expressionist,1866,1944,48,72.0
"Portrait of a Man Called, The Warrior",Rococo,Jean-Honoré Fragonard,French,Rococo,1732,1806,48,60.0
The Kiss,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,54,68.0
Untitled III,,Mark Rothko,American,Modern Art,1903,1970,48,72.0
A Path in el Kantara Oasis,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,68,54.0
Temps Gris a` Saint-Paul-de-Vence,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
The Horse's Bath,Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,68,54.0
Sacre´-Coeur en Hiver,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
"La Place des Minimes, a Lyon-Saint Just",Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Prof. Otto Lanz,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,54,68.0
In the Mountains,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Forze Spaziali,,Giacomo Balla,Italian,Futurist,1871,1958,72,48.0
A River Scene with Fishermen Laying a Net,Baroque,Jan Van Goyen,Dutch,Baroque,1596,1656,36,
Jane Avril at the Jardin De Paris,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,48,72.0
The Bay of Naples,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0
Bouquet of Flowers,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,36,48.0
Sheaves of Wheat,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,80,40.0
A Finger on Her Cheek,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Portrait of a Seated Lady Scarcely Clad and in the Guise of a Nymph,Rococo,Jean Raoux,French,Rococo,1677,1734,54,68.0
The Cemetery Gate (The Churchyard),Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,54,68.0
Wildflowers,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Mrs. Charles E. Inches,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,48,72.0
A Fine Vintage,Rococo,Eduard Von Grützner,German,Rococo,1846,1925,54,68.0
Girl with Mantilla,Classicism,Jan Portielje,Dutch,Classicist,1829,1908,54,68.0
At the Cafe´,Impressionism,Édouard Manet,French,Impressionist,1832,1883,54,68.0
Pantaloon,Realism,John Frederick Herring,English,Realist,1795,1865,68,54.0
Paysage de Rolleboise,Post-Impressionism,Maximilien Luce,French,Pointillist,1858,1941,72,48.0
Under the Tree,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
Summertime,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,72,48.0
The Little Soldier,Classicism,Jan Portielje,Dutch,Classicist,1829,1908,54,68.0
Trouville,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,72,48.0
Maternite Ensoleillee,Nabi,Maurice Denis,French,Nabi,1870,1943,54,68.0
Portrait of Madame Maria Rubin,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,48,72.0
Le Maquis de Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Tottenham Church London,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,68,54.0
Saint Luke as a Painter,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,54,68.0
Barnyard and Chickens,American Art,George Wesley Bellows,American,Realist,1882,1925,60,48.0
Florencia,Realism,Robert Henri,American,Realist,1865,1929,48,72.0
Nature Morte aux Fruits,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
Inheritance,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,54,68.0
Female Lovers,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,72,48.0
George Washington at Dorchester Heights,,Gilbert Stuart,American,Portraitist,1755,1828,48,72.0
View of the Alpilles,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0
Mrs. Cecil Wade,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,54,68.0
"Banks of the Seine, Paris",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,72,48.0
Tiger,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,72,48.0
Trieste Fishing Boat,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,60,60.0
Palace of La Belle Gabrielle,Neo-Classicism,Joseph M. W. Turner,English,Romantic,1775,1851,68,54.0
The Alps from Visp,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Portrait of Philip V of Spain,Baroque,Jean Ranc,French,Baroque,1674,1735,54,68.0
Princess Maria Carolina Augusta of Bourbon,Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,72.0
Rest in Harvest,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,72,48.0
The Nubian Giraffe,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,54,68.0
"Riverside, Two Women and a Dog",Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
Young Woman Bare Breast,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,54,68.0
Composition XXII,,Theo Van Doesburg,Dutch,Futurist,1883,1931,60,60.0
Two Women Fishing,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,68,54.0
Flowering Plum Tree (after Hiroshige),Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,48,60.0
Lydia Seated at an Embroidery Frame,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,72,48.0
Summer Breeze,Impressionism,Edmund Charles Tarbell,American,Impressionist,1862,1938,54,68.0
Horses by a Stream,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
The Water Fountain of Versailles,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,60,60.0
The Three Graces,Renaissance,Sandro Botticelli,Italian,Early Renaissance,1445,1510,48,72.0
View of Piazza San Marco,Post-Impressionism,Konstantin Gorbatov,Russian,Post-Impressionist,1876,1945,68,54.0
Portrait of a Gentleman in a Red Coat and a Blue Waistcoat with Gold Embroidery,Rococo,Pompeo Girolamo Batoni,Italian,Rococo,1708,1787,48,72.0
Landscape with Wall and Orchard,Realism,Gustave Courbet,French,Realist,1819,1877,68,54.0
The Haven,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Portrait of Madam de Pompadour,Neo-Classicism,Francois-Hubert Drouais,French,Neoclassical,1727,1775,48,60.0
"Charing Cross Bridge, Reflections on the Thames",Impressionism,Claude Monet,French,Impressionist,1840,1926,72,48.0
"Os-ce-o-la´, The Black Drink, a Warrior of Great Distinction",American Art,George Catlin,American,American West,1796,1872,54,68.0
Le Parc Monceau,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,60,48.0
Saint Cecilia,Classicism,John William Waterhouse,English,Romantic,1849,1917,72,48.0
Saint-Mammès the Morning,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,72,48.0
Apple Tree I,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
Le Brulage de Goemon en bord de Mer,Impressionism,Henry Moret,French,Impressionist,1856,1913,72,48.0
The Grand Canyon of the Colorado,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,96,48.0
Whispered Words,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,68,54.0
Paysage,Fauvism,Maurice De Vlaminck,French,Fauvist,1876,1958,60,48.0
Conversation,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,54,68.0
Christmas Roses,Realism,William James Glackens,American,Realist,1870,1938,36,48.0
