piece_title,work_genre,artist_fullname,artist_origin,art_movement,born_year,died_year,width_inches,height_inches,museum,addr_line1,state_province,postal_code,country_name,museum_phone,museum_url
The Dance Hall in Arles,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Dying Cleopatra,Renaissance,Jan Van Scorel,Dutch,Renaissance,1495,1562,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Woman Leaning on a Chair,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Interior of the Grote Kerk at Haarlem,Baroque,Pieter Jansz. Saenredam,Dutch,Baroque,1597,1665,30,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Market Place and the Grote Kerk at Haarlem,Rococo,Gerrit Berckheyde,Dutch,Rococo,1638,1698,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Cain,Classicism,Fernand Cormon,French,Classicist,1845,1924,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Apostle Simon,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,48,60.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
"The Effect of Fog, Rouen",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Half-Figure of an Angel (after Rembrandt),Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Mary Anne Heide Norris,,Thomas Sully,American,Portraitist,1783,1872,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
"Child with Toys, Gabrielle and Jean",Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,68,54.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Hunter’s Present,Baroque,Gabrie¨l Metsu,Dutch,Baroque,1629,1667,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Bouquet of Flowers on a Ledge,Rococo,Ambrosius Bosschaert,Dutch,Baroque,1573,1621,48,60.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Woman on the Seashore Morning,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Royal Yacht Becalmed at Anchor,,Peter Monamy,English,Marine Art,1681,1749,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Woman and Child in the Grass,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,48.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
The Fringe of the Forest,Realism,Gustave Courbet,French,Realist,1819,1877,60,48.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Interrupted Reading,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,48,72.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Standing Bather,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Follette,Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,48,96.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
House and Factory of Monsieur Henry,Romanticism,Jean-Baptiste-Camille Corot,French,Romantic,1796,1875,68,54.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Pastoral Dells and Peaks,Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928,72,48.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Sunrise (Marine),Impressionism,Claude Monet,French,Impressionist,1840,1926,60,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Party of Armenians Playing Cards,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Vice-Admiral Sir Joshua Rowley,Realism,George Romney,English,Realist,1734,1802,54,68.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Racehorses Before the Stands,Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Woman in Tulle Blouse and Black Skirt,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Mardi Gras,Impressionism,Paul Cézanne,French,Post-Impressionist,1839,1906,54,68.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
Leaving the Conservatory,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Self-Portrait at an Early Age,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,36,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Flagmen of Lowestoft Vice-Admiral Sir William Berkeley,Baroque,Sir Peter Lely,Dutch,Baroque,1618,1680,54,68.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Charles-Franc¸ois Pinceloup de la Grange,Rococo,Jean-Baptiste Perronneau,French,Rococo,1715,1783,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Still Life of Oranges and Lemons with Blue Gloves,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Avenue de l'Opéra, Snow Effect",Impressionism,Camille Pissarro,French,Impressionist,1830,1903,68,54.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
Still Life with Flowers and Fruit,Baroque,Jan Van Huysum,Dutch,Rococo,1682,1749,36,,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Portrait of Doge Andrea Gritti,Renaissance,Titian,Italian,High Renaissance,1485,1576,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Figures on the Beach at Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
Holy Family,American Art,John Trumbull,American,Neoclassical,1756,1843,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Portrait of an Aristocrat in Uniform,,Joseph Ducreux,French,Portraitist,1735,1802,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Villas at Trouville,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
In the Boudoir,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,68,54.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
"The Defence at the Battle of the First of June, 1794",,Nicholas Pocock,English,Marine Art,1741,1821,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
The Calydonian Boar Hunt,Baroque,Peter Paul Rubens,Flemish,Baroque,1577,1640,72,48.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Virgin and Child with Saints and Donors,Renaissance,Cima Da Conegliano,Italian,Early Renaissance,1459,1517,72,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Portrait of Anne Willing Bingham,,Gilbert Stuart,American,Portraitist,1755,1828,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Johannes Wtenbogaert,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
The Beach,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Morning in the Village After Snowstorm,Cubism,Kasimir Malevich,Russian,Cubist,1878,1935,60,60.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Mussel-Fishers at Berneval,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
John Randolph,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Oaitepeha Bay, Tahiti",,William Hodges,English,Marine Art,1744,1797,72,48.0,National Maritime Museum,Romney Rd,SE10 9NF,,United Kingdom,44 20 8858 4422,https://www.rmg.co.uk/national-maritime-museum
Sailor Boy (Portrait of Robert Nune`s),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,36,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Memento Mori To This Favour,Realism,William Michael Harnett,American,Realist,1848,1892,60,48.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Ode to Flowers (after Anacreon),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Portrait of a Lady with an Ostrich-Feather Fan,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The White Cat,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,72.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Smokers,Cubism,Fernand Léger,French,Cubist,1881,1955,54,68.0,Solomon R. Guggenheim Museum,1071 Fifth Avenue,NY,10128,USA,+1 212 423-3500,https://www.guggenheim.org/
Still Life with Fish,Baroque,Pieter Claesz,Dutch,Baroque,1597,1660,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Marigolds and Tangerines,Nabi,Félix Vallotton,Swiss,Nabi,1865,1925,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
The Loire,Impressionism,Alfred Sisley,French,Impressionist,1839,1899,48,36.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Scouts Attacked by a Tiger,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,68,54.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Landscape with Peacocks,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0,Pushkin State Museum of Fine Arts,12 Ulitsa Volkhonka,,119019,Russia,+7 495 697-95-78,https://pushkinmuseum.art/
An Embassy Building in Pera,Orientalism,Jean Baptiste Vanmour,Flemish,Orientalist,1671,1737,68,54.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Officer of the Hussars,Romanticism,Théodore Géricault,French,Romantic,1791,1824,54,68.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Martigues Harbour in Province,Fauvism,André Derain,French,Fauvist,1880,1954,48,72.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
A Pretty Seville,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Portrait of Emilie Seriziat and Her Son,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,48,72.0,Musée du Louvre,Rue de Rivoli,Paris,,France,33 1 40 20 50 50,https://www.louvre.fr/en
Flowers and Fruit,Realism,Henri Fantin-Latour,French,Realist,1836,1904,48,60.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Sick Chicken,American Art,Winslow Homer,American,Realist,1836,1910,54,68.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
"Sunlight and Shadow, The Newbury Marshes",Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,80,40.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Woman Seated on the Red Sofa,Realism,William James Glackens,American,Realist,1870,1938,48,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Po Tse (Water Eagle),Realism,Robert Henri,American,Realist,1865,1929,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
Landscape (Paysage),Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,60,40.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Children on the Beach,American Art,Winslow Homer,American,Realist,1836,1910,68,54.0,Thussen-Bornemisza Museum,"P.º del Prado, 8",,28014,Spain,+ 34 917 91 13 70,https://www.museothyssen.org/en
"The Racecourse, Amateur Jockeys",Impressionism,Edgar Degas,French,Impressionist,1834,1917,68,54.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
Vétheuil in the Morning,Impressionism,Claude Monet,French,Impressionist,1840,1926,60,60.0,Musée Marmottan Monet,2 Rue Louis Boilly,,75016,France,+33 1 44 96 50 33,https://www.marmottan.fr/en/
"Pieter Merkus, Governor General",,Jan Willem Pieneman,Dutch,Portraitist,1779,1853,54,68.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
The Governess,Classicism,Alexandre Cabanel,French,Classicist,1823,1889,54,68.0,Philadelphia Museum of Art,2600 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 763-8100,https://philamuseum.org/
Stacks of Wheat (End of Summer),Impressionism,Claude Monet,French,Impressionist,1840,1926,54,36.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Portrait of Robert Walter Weir,Impressionism,Julian Alden Weir,American,Impressionist,1852,1919,54,68.0,Los Angeles County Museum of Art,5905 Wilshire Blvd,CA,90036,USA,+1 323 857-6000,https://www.lacma.org/
The Mystic Marriage of Saint Catherine of Alexandria,Baroque,Francisco De Zurbarán,Spanish,Baroque,1598,1664,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Ann Calvert Stuart Robinson (Mrs. William Robinson),,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Brig Mercury Being Attacked by Two Turkish Ships,,Ivan Aivazovskiy,Russian,Landscape Art,1817,1900,72,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
"A Montrouge, Rosa La Rouge",Impressionism,Henri De Toulouse-Lautrec,French,Post-Impressionist,1864,1901,40,60.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Morning in New England,,James McDougal Hart,American,Hudson River School,1828,1901,60,40.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Flora,Baroque,Rembrandt Van Rijn,Dutch,Baroque,1606,1669,54,68.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
St. Albans Floated Out at Deptford,,John Cleveley,English,Marine Art,1712,1777,72,48.0,Rijksmuseum,Museumstraat 1,,1071 XX,Netherlands,31 20 674 7000,https://www.rijksmuseum.nl/en/visit
Memory of the Garden of Eden,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,60,48.0,The State Hermitage Museum,Palace Square,Sankt-Peterburg,190000,Russia,7 812 710-90-79,https://www.hermitagemuseum.org/wps/portal/hermitage/
Children Playing on the Beach,Impressionism,Mary Cassatt,American,Impressionist,1844,1926,48,60.0,National Gallery of Art,Constitution Ave. NW,DC,20565,USA,+1 202 737-4215,https://www.nga.gov/
Hoar Frost,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0,Musée d'Orsay,1 Rue de la Légion d'Honneur,,75007,France,+33 (0)1 40 49 48 14,https://www.musee-orsay.fr/en
The Herring Net,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
Woman Walking in an Exotic Forest,Avant-Garde,Henri Rousseau,French,Avant-Garde,1844,1910,54,68.0,The Barnes Foundation,2025 Benjamin Franklin Pkwy,PA,19130,USA,+1 215 278-7000,https://www.barnesfoundation.org/
Peasants Smoking in an Inn,Baroque,David Teniers,Flemish,Baroque,1610,1690,40,60.0,Cleveland Museum Of Art,11150 East Blvd,OH,44106,USA,+1 216 421-7350,http://clevelandart.org/
Mountain Goats (Flowers and Animals),Expressionism,Heinrich Campendonk,German,Expressionist,1889,1957,48,72.0,Museum Folkwang,Museumsplatz 1,Essen,,Germany,49 201 8845000,https://www.museum-folkwang.de/en
"Portrait of William Anne Hollis, 4th Earl of Essex, Presenting a Cup to Thomas Clutterbuck of Watford",Rococo,Thomas Gainsborough,English,Rococo,1727,1788,68,54.0,The J. Paul Getty Museum,1200 Getty Center Dr,CA,90049,USA,+1 310 440-7300,https://www.getty.edu/museum/
Sketch for the Railway Crossing,Cubism,Fernand Léger,French,Cubist,1881,1955,68,54.0,The Art Institute of Chicago,111 S Michigan Ave,IL,60603,USA,+1 312  443-3600,https://www.artic.edu/
