work_name,work_style_tag,artist_full,artist_country,artist_school,artist_birth,artist_death,img_w_in,img_h_in
Unconscious Rivals,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,72,48.0
Halt Outside the Bulls Head,Realism,John Frederick Herring,English,Realist,1795,1865,72,48.0
Portrait of Madame Recamier,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,54,68.0
HMS Resolution in a Gale,,Willem Van De Velde,Dutch,Marine Art,1633,1707,54,68.0
Evening on the Susquehanna,American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
"Cliff Island, Maine",American Landscape,Alfred Thompson Bricher,American,Hudson River School,1837,1908,96,48.0
Ravine,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,68,54.0
"Sur les Dunes, Etaples",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
View Over the Bay of Naples,Realism,Oswald Achenbach,German,Realist,1827,1905,72,48.0
Briseis,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
"The Church at Varengeville, Effect of Morning",Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Farmyard Friends,Realism,John Frederick Herring,English,Realist,1795,1865,60,40.0
The Countess of Chinchon,Romanticism,Francisco De Goya,Spanish,Rococo,1746,1828,48,72.0
Boys Herding Donkeys,Naturalism,Willem Maris,Dutch,Naturalist,1844,1910,60,40.0
Woman at a Mirror,Baroque,Gerard Ter Borch,Dutch,Baroque,1617,1681,48,72.0
The Seine at Argenteuil,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
"Model at Rest, Maud",Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,72,48.0
Sailboats on the Seine at Argenteuil,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
"James, 7th Earl of Lauderdale",Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,48,72.0
Ring Around the Rosy,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
Portrait of Cardinal Lodovico Trevisano,Renaissance,Andrea Mantegna,Italian,Renaissance,1431,1506,48,60.0
Une Rue dans le XVII Arrondissement,Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
Composition III,Expressionism,Franz Marc,German,Expressionist,1880,1916,68,54.0
On the Sofa,Expressionism,Edvard Munch,Norwegian,Expressionist,1863,1944,72,48.0
Attersee,Art Nouveau,Gustav Klimt,Austrian,Art Nouveau,1862,1918,60,60.0
Landscape of Jorat,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
Flowers in a Vase,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
Christ and the Woman Taken in Adultery,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,72,48.0
"Place Ary Scheffer, Dordrecht",Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,54,68.0
Skating in Holland,Impressionism,Johan Barthold Jongkind,Dutch,Impressionist,1819,1891,72,48.0
"Alfred-Emilien, Comte De Nieuwerkerke",Classicism,Franz Xavier Winterhalter,German,Classicist,1805,1873,48,72.0
Young Woman Wearing a Hat,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Paul Guillaume,Expressionism,Amedeo Modigliani,Italian,Expressionist,1884,1920,48,72.0
Sailing on the Hudson near Nyack,American Landscape,Francis Augustus Silva,American,Hudson River School,1835,1886,96,48.0
The Military Sacrifice (The Ambush),American Art,Frederic Remington,American,American West,1861,1909,68,54.0
The Beggars,American Art,Charles Marion Russell,American,American West,1864,1926,48,72.0
Le Concerto au Violon,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
The Mill in the Forest,,Ivan Shishkin,Russian,Romantic,1832,1898,68,54.0
"Couch on the Porch, Cos Cob",Impressionism,Childe Hassam,American,Impressionist,1859,1935,68,54.0
"Place de l'Opera with Cafe´ de la Paix at Night, Paris",Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,72,48.0
Sorrowing Old Man at Eternity's Gate,Post-Impressionism,Vincent Van Gogh,Dutch,Post-Impressionist,1853,1890,54,68.0
Improvisation 12 (Rider),,Wassily Kandinsky,Russian,Expressionist,1866,1944,60,60.0
The Engine,Cubism,Fernand Léger,French,Cubist,1881,1955,54,68.0
La Toilette dans la Cuisine,Fauvism,Georges Braque,French,Cubist,1882,1963,68,54.0
Eastern Point,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Hummingbird Perched on the Orchid Plant,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,54,68.0
The Beach Near Trouville,Impressionism,Eugène-Louis Boudin,French,Impressionist,1824,1898,72,48.0
At Atlantic City,American Landscape,William Trost Richards,American,Hudson River School,1833,1905,54,68.0
Paris Night View,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
October Noon,Rococo,George Inness,American,Hudson River School,1825,1894,72,48.0
Nature Morte aux Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Maternite or Heureuse Famille,Naturalism,Léon Augustin Lhermitte,French,Realist,1844,1925,54,68.0
Portrait of Colonel Auguste Frederic Bon Amour,Orientalism,Horace Vernet,French,Orientalist,1789,1863,54,68.0
Rail Shooting on the Delaware,Realism,Thomas Eakins,American,Realist,1844,1916,72,48.0
Le Mas a` Saint-Tropez,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,68,54.0
Composition IV,,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0
The Robe,Impressionism,Frederick Carl Frieseke,American,Impressionist,1874,1939,48,60.0
Jeune Fille Cousant sur un Canape,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,68,54.0
Portrait of a Woman with Umbrella Gathering Water,Realism,Daniel Ridgway Knight,American,Realist,1839,1924,54,68.0
Fleurs Decoratives,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
Portrait of Judge Daniel Cony of Maine,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0
A Quiet Parisian Street,Impressionism,Konstantin A. Korovin,Russian,Impressionist,1861,1939,68,54.0
Femmes Assises en Foret,Nabi,Maurice Denis,French,Nabi,1870,1943,96,48.0
Poppy Field at Giverny,Impressionism,Claude Monet,French,Impressionist,1840,1926,68,54.0
Portrait de Louis XV ou du Duc de Penthie`vre,Rococo,Jean-Marc Nattier,French,Rococo,1685,1766,54,68.0
Elizabeth Reading,Expressionism,August Macke,German,Expressionist,1887,1914,54,68.0
The Red Sorrel,Realism,Rosa Bonheur,French,Realist,1822,1899,60,48.0
The Adoration of the Magi,,Pieter Bruegel,Dutch,Renaissance,1525,1530,68,54.0
A Moroccan Saddling a Horse,Romanticism,Eugène Delacroix,French,Romantic,1798,1863,54,68.0
A Measure of Dreams,Symbolism,Arthur Bowen Davies,American,Symbolist,1862,1928,72,48.0
Leilah,Symbolism,Gaston Bussière,French,Symbolist,1862,1928,54,68.0
Hutten's Tomb,Romanticism,Caspar David Friedrich,German,Romantic,1774,1840,48,72.0
Rainy Day in Paris Notre Dame,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
Coucher de Soleil a Pittsburgh,Nabi,Maurice Denis,French,Nabi,1870,1943,68,54.0
Poppies in a Green Vase,Symbolism,Odilon Redon,French,Symbolist,1840,1916,54,68.0
Ships on a Calm Sea,Romanticism,Lev Feliksovich Lagorio,Russian,Romantic,1827,1905,72,48.0
Endormie,Pointillism,Georges Lemmen,Belgian,Pointillist,1865,1916,68,54.0
Vase de Fleurs,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
Deux Enfants,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
Summer Day,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,54,68.0
Goats,Realism,John Frederick Herring,English,Realist,1795,1865,60,60.0
Tsukada Island in the Musashi Province,Japanese Art,Katsushika Hokusai,Japanese,Ukiyo-e,1760,1849,72,48.0
Composition with Two Butterflies,Cubism,Fernand Léger,French,Cubist,1881,1955,68,54.0
Mademoiselle Marie-Therese Durand-Ruel Sewing,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Summer Pleasures,Impressionism,Edward Henry Potthast,American,Impressionist,1857,1927,68,54.0
Flowers and Fruit,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
"Rome, The Arch of Titus",Rococo,Canaletto,Italian,Rococo,1697,1768,48,72.0
The Vernet Family,American Art,John Trumbull,American,Neoclassical,1756,1843,68,54.0
Soleil Levant a Beg-Meil,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Mending,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,68,54.0
The Cornell Farm,American Art,Edward Hicks,American,Colonial,1780,1849,68,54.0
"Village au Bord de L'Eau, Montreuil Bellay",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
Sea Nymphs at a Grotto,Symbolism,Gaston Bussière,French,Symbolist,1862,1928,54,68.0
La Porteuse d'Eau,Naturalism,Julien Dupré,French,Naturalist,1851,1910,54,68.0
The Black Sash,Realism,Giovanni Boldini,Italian,Classicist,1842,1931,48,72.0
The Island of the Dead,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,96,48.0
Bacchanale Among the Rocks,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
Two Fishing Pans,Symbolism,Arnold Böcklin,Swiss,Symbolist,1827,1901,48,72.0
Les Rochers Rouges,Fauvism,Louis Valtat,French,Fauvist,1869,1952,68,54.0
John Hall,,Gilbert Stuart,American,Portraitist,1755,1828,48,60.0
Gardens of Silence,Post-Impressionism,Santiago Rusiñol,Spanish,Post-Impressionist,1861,1931,68,54.0
"Portrait of Admiral Lord Graves, 1st Baron Graves",Rococo,Thomas Gainsborough,English,Rococo,1727,1788,54,68.0
The Blanket Signal,American Art,Frederic Remington,American,American West,1861,1909,54,68.0
The Veil,Classicism,William Adolphe Bouguereau,French,Classicist,1825,1905,48,72.0
Madame Edmond Picard in Her Lodge At The Theater,Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
I Saw the Figure 5 in Gold,,Charles Demuth,American,Modern Art,1883,1935,54,68.0
Rue de Banlieue,Realism,Maurice Utrillo,French,Realist,1883,1955,80,40.0
Nu dans un Fauteuil,Post-Impressionism,Henri Lebasque,French,Post-Impressionist,1865,1937,54,68.0
Still On Top,Classicism,James Tissot,French,Classicist,1836,1902,48,72.0
The Terrace of Ma Roulotte in Vernonnet,Nabi,Pierre Bonnard,French,Nabi,1867,1947,54,68.0
Un Coin de la Butte Montmartre,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
Steel Mask,Cubism,Amadeo De Souza-Cardoso,Spanish,Cubist,1887,1918,54,68.0
Venice,,Carlo Carra,Italian,Futurist,1881,1966,68,54.0
Woodland Rocks,Impressionism,Julian Alden Weir,American,Impressionist,1852,1919,68,54.0
Picnic by the Balanced Boulders,Impressionism,Charles Courtney Curran,American,Impressionist,1861,1942,68,54.0
The Glade,Pointillism,Henri Edmond Cross,French,Pointillist,1856,1910,54,68.0
The Woman in the Restaurant,Nabi,Pierre Bonnard,French,Nabi,1867,1947,60,60.0
Interieur,Post-Impressionism,Henri Manguin,French,Post-Impressionist,1874,1949,54,68.0
Pierrot Assis,Fauvism,Georges Rouault,French,Expressionist,1871,1958,48,60.0
Untitled,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,48,72.0
"Saint-Tropez, Fontaine des Lices",Pointillism,Paul Signac,French,Pointillist,1863,1935,68,54.0
Le Dernier Romantique,Fauvism,Georges Rouault,French,Expressionist,1871,1958,40,60.0
The Goat Herder,,George Inness,American,Hudson River School,1825,1894,72,48.0
Two Nudes with Bath Tube and Stove,Expressionism,Ernst Ludwig Kirchner,German,Expressionist,1880,1938,54,68.0
Portrait of Martha Marckwald,Realism,Anders Zorn,Swiss,Realist,1860,1920,54,68.0
Luisa,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,54,68.0
Juno Borrowing the Belt of Venus,Neo-Classicism,Élisabeth Vigée-LeBrun,French,Neoclassical,1755,1842,54,68.0
Three Riders in Landscape,Realism,George Caleb Bingham,American,Realist,1811,1879,68,54.0
Portrait of Gertrude Russell,Impressionism,Frank Weston Benson,American,Impressionist,1862,1951,54,68.0
Winding the Skein,Classicism,Lord Frederic Leighton,English,Classicist,1830,1896,72,48.0
Dernie`res Lueurs du Jours-Morgat,Impressionism,Maxime Maufra,French,Impressionist,1863,1918,68,54.0
Portrait of La Duchesse De Berry et ses Enfants,Neo-Classicism,Francois Gérard,French,Neoclassical,1770,1837,48,72.0
Le Moulin de la Galette et le Sacre´-Coeur,Realism,Maurice Utrillo,French,Realist,1883,1955,60,48.0
The Bath,Post-Impressionism,Gaston La Touche,French,Post-Impressionist,1854,1913,54,68.0
Winter Landscape,Impressionism,George Gardner Symons,American,Impressionist,1863,1930,68,54.0
Athenais 1908,Classicism,John William Godward,English,Classicist,1861,1922,48,72.0
"The New Bridge, Autumn Mist",Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,54,68.0
Horse,Baroque,Paulus Potter,Dutch,Baroque,1625,1654,60,40.0
Untitled II,,Wassily Kandinsky,Russian,Expressionist,1866,1944,48,72.0
Oscar II,Realism,Anders Zorn,Swiss,Realist,1860,1920,54,68.0
"Albano, Italy, The Roman Campagna",,George Inness,American,Hudson River School,1825,1894,96,48.0
Christ Taking Leave of His Mother,Renaissance,Lucas Cranach,German,Northern Renaissance,1472,1553,54,68.0
The Standard Bearer Unfolding the Flag,Orientalism,Jean-Léon Gérôme,French,Orientalist,1824,1904,54,68.0
Clichy Square,Nabi,Pierre Bonnard,French,Nabi,1867,1947,68,54.0
"Palace of Pond, Royal Gardens in Seville",Impressionism,Joaquín Sorolla,Spanish,Impressionist,1863,1923,68,54.0
The Shepherd's Home,Naturalism,Richard Ansdell,English,Naturalist,1815,1885,68,54.0
Le Bequillard,Fauvism,Louis Valtat,French,Fauvist,1869,1952,72,48.0
Untitled,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,48,72.0
The Weavers,Orientalism,Eugène Girardet,French,Orientalist,1853,1907,72,48.0
Albanian Olive Pickers,Impressionism,John Singer Sargent,American,Impressionist,1856,1925,68,54.0
The Entombment of Christ,Renaissance,El Greco,Spanish,Mannerist,1541,1614,54,68.0
A Portrait of Nora Leeuwenberg,Symbolism,Jan Toorop,Dutch,Symbolist,1858,1928,48,72.0
Landscape with Blue Trunks,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,72.0
The English Yacht Portsmouth an Anchor,,Willem Van De Velde,Dutch,Marine Art,1633,1707,68,54.0
Reve,Surrealism,Francis Picabia,French,Surrealist,1879,1953,68,54.0
Jeux de Nausicaa,Nabi,Maurice Denis,French,Nabi,1870,1943,48,72.0
Nancy Reynolds with Doves,Rococo,Sir Joshua Reynolds,English,Rococo,1723,1792,54,68.0
Two Young Girls Before the Head of Orpheus,Nabi,Paul Ranson,French,Nabi,1864,1909,48,72.0
Seated Child in a Blue Dress,Impressionism,Pierre-Auguste Renoir,French,Impressionist,1841,1919,54,68.0
Le Faucheur,Impressionism,Henry Moret,French,Impressionist,1856,1913,68,54.0
Forgetting Numbers,Surrealism,Yves Tanguy,French,Surrealist,1900,1955,54,68.0
Orchid and Hummingbirds Near a Mountain Lake,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,72,48.0
Old Woman Poaching Eggs,Baroque,Diego Velázquez,Spanish,Baroque,1599,1660,68,54.0
Marine with Cow Above the Abyss,Post-Impressionism,Paul Gauguin,French,Post-Impressionist,1848,1903,48,60.0
Western Landscape Mount Whitney,American Landscape,Albert Bierstadt,American,Hudson River School,1830,1902,72,48.0
Lilas et Tulipes,Fauvism,Kees Van Dongen,Dutch,Fauvist,1877,1968,48,72.0
Mares and Foals Beneath Large Oak Trees,Romanticism,George Stubbs,English,Romantic,1724,1806,72,48.0
Acis et Galatee,Nabi,Maurice Denis,French,Nabi,1870,1943,54,68.0
View From the Alhambra,,William Stanley Haseltine,American,Hudson River School,1835,1900,72,48.0
Les Voiliers a Deauville,Fauvism,Raoul Dufy,French,Fauvist,1877,1953,68,54.0
Cows by a Stream,American Landscape,George Inness,American,Hudson River School,1825,1894,54,68.0
Primavera,Impressionism,Sir George Clausen,English,Realist,1852,1944,54,68.0
Femme nue Assise,Post-Impressionism,Georges D'Espagnat,French,Post-Impressionist,1870,1950,48,60.0
Young Girl Playing with a Doll,Expressionism,Federico Zandomeneghi,Italian,Expressionist,1841,1917,54,68.0
Well in South India,Orientalism,Edwin Lord Weeks,American,Orientalist,1849,1903,68,54.0
Characters Chatting by a Path,Impressionism,Camille Pissarro,French,Impressionist,1830,1903,72,48.0
Floral Still Life,Avant-Garde,Alfred Henry Maurer,American,Avant-Garde,1868,1932,54,68.0
"Abside de L'Église Saint-Leger, Soissons",Realism,Maurice Utrillo,French,Realist,1883,1955,60,40.0
At the Ball,Cubism,Alice Bailly,Swiss,Cubist,1872,1938,68,54.0
Route en Provence,Fauvism,André Derain,French,Fauvist,1880,1954,68,54.0
"Architect, Professor F. Meldahl Sitting",Impressionism,Peder Severin Kroyer,Danish,Impressionist,1851,1909,48,60.0
Sortie du Soir,Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,72,48.0
Giraffes with Impala in a Landscape,Romanticism,Jacques Laurent Agasse,Swiss,Romantic,1767,1849,54,68.0
"La Table, Harmonie Jaune",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,54,68.0
Hyale,Surrealism,Francis Picabia,French,Surrealist,1879,1953,54,68.0
La Caisse Verte,Fauvism,Georges Braque,French,Cubist,1882,1963,68,54.0
Deux Femmes de Dos,Realism,Maurice Utrillo,French,Realist,1883,1955,48,60.0
"Sunny Hillside, East Hampton",American Landscape,Thomas Moran,American,Hudson River School,1837,1926,72,48.0
The Organ player,Nabi,Pierre Bonnard,French,Nabi,1867,1947,48,72.0
The Alhambra Ballet,Expressionism,Spencer Frederick Gore,English,Expressionist,1878,1914,54,68.0
"Cap Bénat, Pine On The Coast",Pointillism,Théo Van Rysselberghe,Belgian,Pointillist,1862,1926,68,54.0
Arabs I (Cemetery),,Wassily Kandinsky,Russian,Expressionist,1866,1944,72,48.0
The Incredulity of Saint Thomas,Baroque,Caravaggio,Italian,Baroque,1571,1610,68,54.0
Mrs. Ralph Sneyd,Classicism,Sir Lawrence Alma-Tadema,English,Classicist,1836,1912,54,68.0
Fishergirls Coiling Tackle,American Art,Winslow Homer,American,Realist,1836,1910,72,48.0
Portrait of the Five Eldest Children of Charles I,Baroque,Sir Anthony Van Dyck,Flemish,Baroque,1599,1641,68,54.0
Four Cars,Post-Impressionism,Albert Marquet,French,Post-Impressionist,1875,1947,68,54.0
The Bunch of Grapes,Cubism,Juan Gris,Spanish,Cubist,1887,1927,68,54.0
"Maroon, Pink and Shade of Red",,Mark Rothko,American,Modern Art,1903,1970,54,68.0
Fantasy,Post-Impressionism,Maurice Prendergast,American,Post-Impressionist,1858,1924,68,54.0
Mario Fratellino and Little Walter,Avant-Garde,Camille Bombois,French,Avant-Garde,1883,1970,54,68.0
Seated Woman with Her Left Hand in Her Hair,Expressionism,Egon Schiele,Austrian,Art Nouveau,1890,1918,48,72.0
Male Nude Known as Patroclus,Neo-Classicism,Jacques-Louis David,French,Neoclassical,1748,1825,72,48.0
Alexander Van Rensselaer,,George P. A. Healy,American,Portraitist,1813,1894,54,68.0
Painterly Architectonic V,,Liubov Popova,Russian,Modern Art,1889,1924,48,72.0
Guitar with Clarinet,Cubism,Juan Gris,Spanish,Cubist,1887,1927,68,54.0
Agar et Ismael,Classicism,Fernand Cormon,French,Classicist,1845,1924,68,54.0
Fruit in a Wicker Basket with a Lizard and a Red Admiral Butterfly on a Stone Ledge,Rococo,Ambrosius Bosschaert,Dutch,Baroque,1573,1621,48,48.0
Boulevard of Italiens,Impressionism,Gustave Caillebotte,French,Impressionist,1848,1894,68,54.0
Cherokee Roses on a Purple Cloth,Realism,Martin Johnson Heade,American,Hudson River School,1819,1904,72,48.0
"La Table Blanche, Gerberoy",Post-Impressionism,Henri Le Sidaner,French,Post-Impressionist,1862,1939,68,54.0
