title,platform,release_yr,genre,publisher,na_units_m,eu_units_m,jp_units_m,other_units_m,total_units_m,crit_score,crit_reviews,user_score,user_ratings,developer,content_rating
Cabela's Deer Hunt 2005 Season,XB,2004.0,Sports,Activision,0.09,0.02,0.0,0.0,0.11,59.0,5.0,7.5,6.0,Sand Grain Studios,T
Shrek SuperSlam,PS2,2005.0,Action,Activision,0.24,0.19,0.0,0.06,0.5,67.0,21.0,9.0,26.0,Shaba Games,E10+
2002 FIFA World Cup,GC,2002.0,Sports,Electronic Arts,0.04,0.01,0.0,0.0,0.05,78.0,9.0,7.7,6.0,EA Sports,E
Military History: Commander - Europe at War,DS,2009.0,Strategy,Slitherine Software,0.0,0.01,0.0,0.0,0.01,,,,,,
Velvet Assassin,X360,2009.0,Shooter,DTP Entertainment,0.14,0.02,0.01,0.01,0.18,56.0,46.0,7.1,55.0,"Replay Studios, ML Enterprises",M
Major League Baseball 2K11,X360,2011.0,Sports,Take-Two Interactive,0.4,0.03,0.0,0.03,0.45,69.0,27.0,6.8,24.0,Visual Concepts,E
Classic Dungeon: Fuyoku no Masoujin,PSP,2010.0,Role-Playing,Nippon Ichi Software,0.0,0.0,0.03,0.0,0.03,,,,,,
Dying Light,PC,2015.0,Action,Warner Bros. Interactive Entertainment,0.12,0.06,0.0,0.02,0.2,75.0,40.0,7.9,1295.0,Techland,M
Cardfight!! Vanguard: Lock On Victory!!,3DS,2014.0,Misc,FuRyu,0.0,0.0,0.07,0.0,0.07,,,,,,
Guitar Freaks V & DrumMania V,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
Jewel Master Egypt,DS,2009.0,Puzzle,Rondomedia,0.21,0.27,0.0,0.05,0.53,56.0,9.0,,,Storm City Games,E
Star Wars: Shadows of the Empire,N64,1996.0,Action,Nintendo,2.0,0.5,0.12,0.03,2.65,,,,,,
Grooverider: Slot Car Thunder,XB,2003.0,Racing,Encore,0.01,0.0,0.0,0.0,0.01,45.0,9.0,7.3,8.0,King of the Jungle,E
NBA Live 07,PSP,2006.0,Sports,Electronic Arts,0.47,0.0,0.0,0.04,0.51,64.0,9.0,7.5,4.0,EA Sports,E
Major League Baseball 2K11,Wii,2011.0,Sports,Take-Two Interactive,0.14,0.0,0.0,0.01,0.15,,,,,Visual Concepts,E
Dungeon Maker: Hunting Ground,PSP,2006.0,Role-Playing,Global A Entertainment,0.03,0.0,0.0,0.0,0.03,70.0,18.0,6.4,8.0,Global A,E10+
MotoGP,GBA,2002.0,Racing,THQ,0.04,0.01,0.0,0.0,0.06,67.0,11.0,,,Visual Impact,E
Wild West Shootout,Wii,2010.0,Shooter,Unknown,0.01,0.01,0.0,0.0,0.02,,,,,Funbox Media,T
R.U.S.E.,X360,2010.0,Strategy,Ubisoft,0.12,0.11,0.0,0.02,0.27,78.0,45.0,7.0,38.0,Eugen Systems,T
The Tale of Despereaux,DS,2008.0,Platform,Brash Entertainment,0.06,0.0,0.0,0.0,0.07,75.0,5.0,,,Brash Entertainment,E
Criminal Girls 2,PSV,2015.0,Role-Playing,Nippon Ichi Software,0.01,0.01,0.03,0.01,0.05,,,,,,
Major League Baseball 2K8,PSP,,Sports,Unknown,0.03,0.0,0.0,0.0,0.03,63.0,5.0,,,Kush Games,E
Mystery P.I. - Portrait of a Thief,DS,2008.0,Adventure,Unknown,0.1,0.0,0.0,0.01,0.11,,,,,PopCap,E
PAC-MAN and the Ghostly Adventures,3DS,2013.0,Platform,Namco Bandai Games,0.05,0.04,0.0,0.01,0.09,,,,,Inti Creates,E10+
Grand Theft Auto: Vice City,PS2,2002.0,Action,Take-Two Interactive,8.41,5.49,0.47,1.78,16.15,95.0,62.0,8.7,730.0,Rockstar North,M
Iron Man,PSP,2008.0,Action,Sega,0.46,0.09,0.0,0.09,0.63,44.0,7.0,6.5,16.0,Artificial Mind and Movement,T
Crayola: Treasure Adventures,DS,2007.0,Puzzle,Ignition Entertainment,0.42,0.01,0.0,0.03,0.46,65.0,14.0,,,Crave,E
Need for Speed: ProStreet,Wii,2007.0,Racing,Electronic Arts,0.53,0.45,0.0,0.12,1.1,61.0,16.0,6.9,14.0,EA Games,E10+
Cool Boarders 2,PS,1997.0,Sports,UEP Systems,1.52,0.46,0.2,0.08,2.25,,,,,,
NBA Live 2004,XB,2003.0,Sports,Electronic Arts,0.44,0.04,0.0,0.02,0.51,85.0,19.0,8.2,11.0,EA Sports,E
Eiyuu Densetsu: Sora no Kiseki Material Collection Portable,PSP,2007.0,Role-Playing,Falcom Corporation,0.0,0.0,0.01,0.0,0.01,,,,,,
Tropico 4,X360,,Strategy,Kalypso Media,0.2,0.12,0.0,0.03,0.35,77.0,18.0,7.5,37.0,Haemimont,T
WWE SmackDown vs. Raw 2009,PS3,2008.0,Fighting,THQ,0.51,0.3,0.01,0.12,0.94,78.0,37.0,7.0,49.0,Yuke's,T
Exist Archive: The Other Side of the Sky,PSV,2015.0,Role-Playing,Aksys Games,0.01,0.0,0.05,0.0,0.06,71.0,8.0,8.3,12.0,Tri-Ace,T
Mary-Kate and Ashley: Girls Night Out,GBA,2002.0,Misc,Acclaim Entertainment,0.15,0.05,0.0,0.0,0.2,75.0,5.0,,,Powerhead Games,E
Resident Evil 5,X360,2009.0,Action,Capcom,2.11,0.93,0.12,0.34,3.5,83.0,91.0,7.5,523.0,Capcom,M
The Night of the Rabbit,PC,2013.0,Adventure,Daedalic Entertainment,0.0,0.03,0.0,0.0,0.03,75.0,45.0,7.5,82.0,Daedalic Entertainment,
Kessen,PS2,2000.0,Strategy,Electronic Arts,0.27,0.21,0.41,0.07,0.95,75.0,20.0,8.4,12.0,Koei,T
Metal Slug 7,DS,2008.0,Shooter,Ignition Entertainment,0.12,0.0,0.01,0.01,0.14,70.0,38.0,7.4,13.0,SNK Playmore,T
Zumba Fitness Core,X360,2012.0,Misc,505 Games,0.0,0.05,0.0,0.0,0.05,77.0,6.0,6.7,6.0,Zoe Mode,E10+
Puyo Pop,GBA,2001.0,Puzzle,Sega,0.04,0.01,0.0,0.0,0.05,84.0,14.0,,,Sonic Team,E
Spider-Man: Edge of Time,Wii,2011.0,Action,Activision,0.06,0.02,0.0,0.01,0.09,62.0,9.0,5.2,6.0,Beenox,T
Air Conflicts: Aces of World War II,PSP,2009.0,Simulation,Graffiti,0.05,0.0,0.0,0.0,0.05,36.0,12.0,,,Cowboy Rodeo,T
Star Wars: The Force Unleashed II,Wii,2010.0,Action,LucasArts,0.52,0.18,0.0,0.06,0.76,71.0,10.0,7.8,31.0,"LucasArts, Red Fly Studio",T
NFL GameDay '97,PS,1996.0,Sports,Sony Computer Entertainment,0.48,0.33,0.0,0.06,0.87,,,,,,
Suzuki Super-Bikes II: Riding Challenge,DS,2008.0,Racing,Valcon Games,0.05,0.0,0.0,0.0,0.05,,,,,Kuju Entertainment,E
Donkey Kong Barrel Blast,Wii,2007.0,Racing,Nintendo,0.19,0.26,0.11,0.06,0.62,46.0,34.0,6.8,26.0,Paon Corporation,E
Rainbow Islands Revolution,DS,2005.0,Platform,Rising Star Games,0.01,0.0,0.0,0.0,0.02,54.0,19.0,,,Marvelous Entertainment,E
Bruce Lee: Quest of the Dragon,XB,2002.0,Fighting,Universal Interactive,0.23,0.07,0.0,0.01,0.31,32.0,24.0,2.4,10.0,Ronin Entertainment,T
BlazBlue: Chrono Phantasma,PS3,2013.0,Fighting,Arc System Works,0.14,0.0,0.14,0.03,0.3,83.0,16.0,8.3,64.0,Arc System Works,T
PopStar Guitar,PS2,2008.0,Misc,XS Games,0.02,0.01,0.0,0.0,0.04,,,,,XS Games,T
Driver 2 Advance,GBA,2002.0,Action,Atari,0.25,0.09,0.0,0.01,0.34,73.0,9.0,6.6,14.0,Sennari Interactive,T
SCORE International Baja 1000: The Official Game,X360,2008.0,Racing,Activision,0.11,0.01,0.0,0.01,0.12,,,,,,
SpongeBob's Truth or Square,PSP,2009.0,Action,THQ,0.02,0.04,0.0,0.01,0.07,,,,,Heavy Iron Studios,E
Spider-Man 3,Wii,2007.0,Platform,Activision,0.42,0.02,0.0,0.04,0.47,53.0,39.0,5.3,29.0,Vicarious Visions,T
MTV Music Generator 3: This Is the Remix,PS2,2004.0,Misc,Codemasters,0.07,0.05,0.0,0.02,0.14,79.0,28.0,8.6,8.0,Mix Max,T
The Smurfs,PS,1998.0,Action,Infogrames,0.02,0.02,0.0,0.0,0.04,,,,,,
MLB Front Office Manager,PS3,2009.0,Sports,Take-Two Interactive,0.07,0.0,0.0,0.01,0.08,49.0,8.0,6.5,8.0,Blue Castle Games,E
Farming Simulator 2015,X360,2015.0,Simulation,Koch Media,0.22,0.11,0.0,0.03,0.35,,,,,,
Gauntlet,2600,1982.0,Action,Answer Software,0.46,0.03,0.0,0.01,0.5,,,,,,
World Soccer Jikkyou Winning Eleven 3: World Cup France '98,PS,1998.0,Sports,Konami Digital Entertainment,0.0,0.0,0.75,0.05,0.81,,,,,,
JoJo's Bizarre Adventure: All Star Battle,3DS,2012.0,Fighting,Take-Two Interactive,0.06,0.0,0.0,0.0,0.06,,,,,,
WarioWare Touched!,DS,2004.0,Puzzle,Nintendo,0.51,0.45,1.21,0.13,2.3,,,,,,
Heavy Fire: Afghanistan,PC,2011.0,Shooter,Mastiff,0.02,0.0,0.0,0.0,0.02,,,3.2,5.0,,
Real Rode,PS2,2008.0,Adventure,Kadokawa Shoten,0.0,0.0,0.01,0.0,0.01,,,,,,
Madden NFL 13,X360,2012.0,Sports,Electronic Arts,2.53,0.15,0.0,0.17,2.86,81.0,36.0,5.8,179.0,EA Tiburon,E
Finny the Fish & the Seven Waters,PS2,2004.0,Sports,Sony Computer Entertainment,0.02,0.02,0.0,0.01,0.05,,,,,,
Crash Bandicoot: The Wrath of Cortex,GC,2002.0,Platform,Universal Interactive,0.46,0.12,0.0,0.02,0.59,62.0,11.0,7.3,22.0,Traveller's Tales,E
Dragon Ball Z: Ultimate Tenkaichi,X360,2011.0,Fighting,Namco Bandai Games,0.39,0.1,0.01,0.04,0.54,55.0,24.0,5.8,52.0,Spike,T
Call of Juarez: Bound in Blood,X360,2009.0,Shooter,Ubisoft,0.3,0.24,0.0,0.06,0.6,77.0,77.0,7.6,94.0,Techland,M
Major League Baseball 2K12,PS3,2012.0,Sports,Take-Two Interactive,0.18,0.0,0.0,0.02,0.19,68.0,8.0,4.4,5.0,Visual Concepts,E
Armored Core: For Answer,X360,2008.0,Simulation,Ubisoft,0.06,0.01,0.07,0.01,0.15,64.0,22.0,7.7,38.0,From Software,T
Murder in Venice,DS,2011.0,Adventure,City Interactive,0.05,0.02,0.0,0.01,0.08,,,,,City Interactive,E10+
Doom,PS,1994.0,Shooter,Infogrames,0.43,0.3,0.0,0.05,0.78,,,,,,
Outlaw Tennis,PS2,2005.0,Sports,Global Star,0.04,0.03,0.0,0.01,0.08,67.0,15.0,,,Hypnotix,M
Scarface: The World is Yours,PC,2006.0,Action,Vivendi Games,0.01,0.02,0.0,0.0,0.04,73.0,18.0,7.5,57.0,Radical Entertainment,M
Pokemon Box: Ruby & Sapphire,GC,2003.0,Misc,Nintendo,0.0,0.0,0.27,0.01,0.28,,,,,,
Rise of Nations: Rise of Legends,PC,2006.0,Strategy,Microsoft Game Studios,0.0,0.03,0.0,0.01,0.03,84.0,46.0,8.5,108.0,Big Huge Games,T
Worms: Open Warfare 2,PSP,2007.0,Strategy,THQ,0.04,0.26,0.0,0.14,0.44,80.0,26.0,8.1,25.0,"Team 17, Two Tribes",E10+
Far Cry: Primal,XOne,2016.0,Action,Ubisoft,0.47,0.33,0.0,0.08,0.88,77.0,27.0,6.4,194.0,Ubisoft Montreal,M
Gradius Galaxies,GBA,2001.0,Shooter,Konami Digital Entertainment,0.06,0.02,0.0,0.0,0.08,78.0,17.0,,,Mobile 21,E
Princess Maker 2,SAT,1995.0,Simulation,Micro Cabin,0.0,0.0,0.08,0.0,0.08,,,,,,
Persona,PS,1995.0,Role-Playing,Atlus,0.0,0.0,0.42,0.03,0.45,,,,,,
Captain America: Super Soldier,3DS,2011.0,Action,Sega,0.05,0.02,0.0,0.01,0.08,51.0,9.0,5.0,6.0,High Voltage Software,T
Hannah Montana: The Movie,X360,2009.0,Adventure,Disney Interactive Studios,0.14,0.05,0.0,0.02,0.21,25.0,4.0,3.8,48.0,n-Space,E
Ganbare Goemon: Toukai Douchuu Ooedo Tengurigaeshi no Maki,DS,2005.0,Action,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
Hitman (2016),PS4,2016.0,Action,Square Enix,0.0,0.04,0.0,0.01,0.05,,,,,,
Dragon Quest X: All in One Package,WiiU,2015.0,Role-Playing,Square Enix,0.0,0.0,0.01,0.0,0.01,,,,,,
Doraemon: Shin Nobita no Nihon Tanjou,3DS,2016.0,Misc,FuRyu,0.0,0.0,0.04,0.0,0.04,,,,,,
NASCAR '14,X360,2014.0,Racing,Deep Silver,0.15,0.0,0.0,0.02,0.17,65.0,4.0,5.1,14.0,Deep Silver,E
Club Penguin: Elite Penguin Force - Herbert's Revenge,DS,2010.0,Adventure,Disney Interactive Studios,0.39,0.21,0.0,0.06,0.65,,,,,,
Bound By Flame,PS4,2014.0,Role-Playing,Focus Home Interactive,0.08,0.09,0.0,0.03,0.19,53.0,40.0,5.9,230.0,Spiders,M
Gungrave: Overdose,PS2,2004.0,Shooter,Play It,0.07,0.05,0.0,0.02,0.14,68.0,50.0,8.7,12.0,Seta Corporation,M
Madden NFL 13,PS3,2012.0,Sports,Electronic Arts,0.0,0.01,0.0,0.0,0.01,83.0,22.0,5.5,101.0,EA Tiburon,E
Octomania,Wii,2007.0,Puzzle,Midas Interactive Entertainment,0.06,0.0,0.0,0.0,0.06,66.0,9.0,,,Compile Heart,E
One Piece: Unlimited World Red,PSV,2014.0,Action,Namco Bandai Games,0.03,0.04,0.04,0.02,0.13,67.0,4.0,7.8,25.0,Ganbarion,T
Streak: Hoverboard Racing,PS,1998.0,Racing,GT Interactive,0.09,0.06,0.0,0.01,0.15,,,,,,
BeatMania IIDX 14 Gold,PS2,2008.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
Naruto Shippuden: Ultimate Ninja Impact,PSP,2011.0,Fighting,Namco Bandai Games,0.09,0.07,0.15,0.04,0.34,59.0,16.0,7.2,26.0,Racjin,T
Project X Zone,3DS,2012.0,Role-Playing,Namco Bandai Games,0.18,0.04,0.15,0.02,0.39,70.0,53.0,7.3,146.0,"Monolith Soft, Banpresto",T
Space Chimps,X360,2008.0,Platform,Brash Entertainment,0.1,0.0,0.0,0.01,0.11,57.0,7.0,5.3,12.0,Red Tribe,E10+
Big Brain Academy,DS,2005.0,Misc,Nintendo,1.66,2.75,1.6,0.62,6.62,74.0,45.0,7.4,27.0,Nintendo,E
Samba De Amigo,Wii,2008.0,Misc,Sega,0.41,0.37,0.01,0.09,0.88,68.0,43.0,8.1,40.0,Gearbox Software,E
Clever Kids: Pirates,DS,2008.0,Misc,Midas Interactive Entertainment,0.0,0.03,0.0,0.0,0.03,,,,,,
The Legend of Spyro: A New Beginning,DS,2006.0,Platform,Vivendi Games,0.33,0.01,0.0,0.03,0.37,68.0,10.0,6.8,8.0,Amaze Entertainment,E
Naruto Shippuden: Kizuna Drive,PSP,2010.0,Action,Namco Bandai Games,0.04,0.02,0.05,0.01,0.13,57.0,22.0,5.0,6.0,Premium Agency,T
Sid Meier's Civilization IV,PC,2005.0,Strategy,Take-Two Interactive,0.02,0.12,0.0,0.03,0.16,94.0,50.0,8.3,909.0,Firaxis Games,E10+
Prey the Stars,DS,2008.0,Action,Tecmo Koei,0.07,0.0,0.0,0.01,0.07,66.0,12.0,,,Koei Canada,E
Samurai Shodown Anthology,PS2,2008.0,Fighting,Ignition Entertainment,0.07,0.06,0.0,0.02,0.15,,,,,SNK Playmore,T
Digimon Rumble Arena 2,GC,2004.0,Fighting,Atari,0.03,0.01,0.0,0.0,0.04,71.0,5.0,8.1,7.0,Black Ship Games,T
NBA Live 2001,PS2,2001.0,Sports,Electronic Arts,0.52,0.4,0.04,0.13,1.1,74.0,18.0,,,EA Sports,E
Showdown: Legends of Wrestling,PS2,2004.0,Fighting,Acclaim Entertainment,0.15,0.11,0.0,0.04,0.3,55.0,24.0,6.1,7.0,Acclaim,T
WWE Day of Reckoning 2,GC,2005.0,Fighting,THQ,0.26,0.07,0.0,0.01,0.34,76.0,36.0,6.0,263.0,Yuke's,T
Mitsukete! Keroro Gunsou: Machigai Sagashi Daisakusen de Arimasu!,DS,2007.0,Action,Namco Bandai Games,0.0,0.0,0.06,0.0,0.06,,,,,,
Professional Farmer 2016,PS4,2015.0,Action,Namco Bandai Games,0.0,0.01,0.0,0.0,0.02,,,,,,
Metal Slug Anthology,PS2,2007.0,Shooter,Ignition Entertainment,0.0,0.0,0.01,0.0,0.01,80.0,20.0,8.1,16.0,Terminal Reality,T
Dai-3-Ji Super Robot Taisen α: Shuuen no Ginga e,PS2,2005.0,Strategy,Banpresto,0.0,0.0,0.59,0.0,0.59,,,,,,
Igor: The Game,DS,2008.0,Adventure,Legacy Interactive,0.04,0.0,0.0,0.0,0.04,43.0,4.0,,,Artefacts Studio,E
Super Smash Bros. Brawl,Wii,2008.0,Fighting,Nintendo,6.62,2.55,2.66,1.01,12.84,93.0,81.0,8.9,1662.0,Game Arts,T
London 2012: The Official Video Game of the Olympic Games,PS3,2012.0,Sports,Sega,0.06,0.48,0.0,0.14,0.67,,,,,,
Kidou Senshi Gundam: Giren no Yabou - Axis no Kyoui V,PSP,2009.0,Strategy,Namco Bandai Games,0.0,0.0,0.07,0.0,0.07,,,,,,
Samurai Warriors: Sanada Maru,PSV,2016.0,Action,Tecmo Koei,0.0,0.0,0.01,0.0,0.01,,,,,,
G1 Jockey 4 2007,PS2,2007.0,Sports,Tecmo Koei,0.0,0.0,0.01,0.0,0.01,,,,,,
TNA iMPACT!,PS2,2008.0,Fighting,Midway Games,0.1,0.0,0.0,0.12,0.22,,,,,,
Reco Love: Blue Ocean,PSV,2016.0,Adventure,Kadokawa Games,0.0,0.0,0.02,0.0,0.02,,,,,,
Madden NFL 11,Wii,,Sports,Unknown,0.68,0.0,0.0,0.04,0.72,75.0,6.0,5.4,7.0,EA Tiburon,E
Heavy Fire: Afghanistan,PS3,2011.0,Shooter,Unknown,0.17,0.0,0.0,0.02,0.18,39.0,5.0,3.3,16.0,Teyon,T
Dragon Ball Z: Supersonic Warriors,GBA,2004.0,Fighting,Atari,0.36,0.13,0.0,0.01,0.51,73.0,26.0,7.0,21.0,Arc System Works,T
Spirit Camera: The Cursed Memoir,3DS,2012.0,Adventure,Nintendo,0.13,0.02,0.06,0.01,0.22,54.0,35.0,6.1,28.0,Tecmo Koei Games,T
Mugen Souls,PS3,2012.0,Role-Playing,Nippon Ichi Software,0.04,0.02,0.08,0.01,0.15,55.0,24.0,7.3,35.0,"Compile Heart, GCREST",T
J-League Excite Stage '96,SNES,1996.0,Sports,Epoch,0.0,0.0,0.19,0.0,0.19,,,,,,
Zombie Army Trilogy,PS4,2015.0,Shooter,Rebellion Developments,0.05,0.12,0.0,0.03,0.2,62.0,26.0,6.8,88.0,Rebellion,
Syphon Filter: Dark Mirror,PSP,2006.0,Shooter,Sony Computer Entertainment,0.26,0.01,0.0,0.03,0.29,87.0,58.0,9.0,118.0,Sony Bend,M
Wall-E,DS,2008.0,Platform,THQ,0.46,0.82,0.0,0.17,1.46,54.0,15.0,,,Helixe,E
Sniper: Ghost Warrior 2,X360,2013.0,Shooter,City Interactive,0.06,0.12,0.0,0.02,0.2,52.0,33.0,5.7,110.0,City Interactive,M
Mortal Kombat,X360,2011.0,Fighting,Warner Bros. Interactive Entertainment,1.63,0.31,0.0,0.16,2.1,86.0,66.0,8.3,382.0,NetherRealm Studios,M
Pictionary,Wii,2010.0,Puzzle,THQ,0.6,0.19,0.0,0.07,0.85,71.0,7.0,,,Page 44 Studios,E
Ben 10: Protector of Earth,PS2,2007.0,Action,D3Publisher,0.09,0.0,0.0,0.74,0.84,,,7.6,14.0,High Voltage Software,E10+
Madagascar: Escape 2 Africa,X360,2008.0,Action,Activision,0.12,0.1,0.0,0.03,0.25,62.0,23.0,,,Toys for Bob,E10+
Nounai Aeshe: IQ Suppli DS 2 - Sukkiri King Ketteisen,DS,2007.0,Misc,Spike,0.0,0.0,0.05,0.0,0.05,,,,,,
Tetris Axis,3DS,2011.0,Puzzle,Tetris Online,0.2,0.13,0.06,0.03,0.43,74.0,33.0,6.8,28.0,Hudson Soft,E
Star Wars: The Clone Wars & Tetris Worlds,XB,2002.0,Misc,Microsoft Game Studios,0.14,0.04,0.0,0.01,0.19,,,,,,
EA Sports UFC 2,XOne,2016.0,Sports,Electronic Arts,0.24,0.14,0.0,0.04,0.41,76.0,42.0,6.0,77.0,EA Sports,T
Super Football,2600,1987.0,Sports,Atari,0.07,0.0,0.0,0.0,0.08,,,,,,
Resident Evil,PS,1996.0,Action,Virgin Interactive,2.05,1.16,1.11,0.73,5.05,91.0,8.0,9.0,266.0,Capcom,M
Monster Rancher 4,PS2,2003.0,Simulation,Tecmo Koei,0.08,0.06,0.19,0.02,0.34,77.0,21.0,9.1,18.0,Tecmo,E
Street Fighter Alpha: Warriors' Dreams,PS,1995.0,Fighting,Virgin Interactive,0.17,0.11,0.43,0.05,0.76,,,,,,
Emily the Strange: Strangerous,DS,2011.0,Action,DTP Entertainment,0.04,0.02,0.0,0.01,0.07,,,,,exozet,E10+
AMF Xtreme Bowling,PS2,2006.0,Sports,Mastertronic,0.01,0.01,0.0,0.0,0.02,30.0,4.0,4.2,5.0,"Atomic Planet Entertainment, Mud Duck Productions",E
Tomb Raider: Legend,GC,2006.0,Action,Eidos Interactive,0.06,0.02,0.0,0.0,0.08,78.0,6.0,7.8,8.0,Crystal Dynamics,T
WWE SmackDown vs. RAW 2007,PSP,2006.0,Fighting,THQ,0.33,0.2,0.0,0.14,0.66,78.0,13.0,8.1,21.0,Yuke's,T
.hack//G.U. Vol.3//Redemption,PS2,2007.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.17,0.0,0.17,,,,,,
Armored Core: Last Raven,PS2,2005.0,Simulation,505 Games,0.05,0.04,0.08,0.01,0.18,59.0,16.0,8.9,14.0,From Software,T
May's Mystery: Forbidden Memories,DS,2011.0,Puzzle,Mastertronic,0.04,0.04,0.0,0.01,0.09,70.0,5.0,,,"Mastertronic, V5 Play Studio",E
Pipe Dreams 3D,PS,2001.0,Puzzle,Empire Interactive,0.08,0.05,0.0,0.01,0.14,,,,,Sick Puppies,E
Madden NFL 11,PS2,2010.0,Sports,Electronic Arts,0.41,0.02,0.0,0.07,0.5,,,7.0,4.0,EA Tiburon,E
2010 FIFA World Cup South Africa,Wii,2010.0,Sports,Electronic Arts,0.23,0.15,0.01,0.04,0.42,70.0,19.0,6.7,11.0,Electronic Arts,E
Ultra Bust-A-Move,XB,2004.0,Puzzle,505 Games,0.04,0.01,0.0,0.0,0.05,74.0,12.0,,,Taito Corporation,E
Get Fit with Mel B,Wii,2010.0,Sports,Black Bean Games,0.03,0.04,0.0,0.01,0.08,,,,,Lightning Fish Games,E
Alien: Isolation,PS4,2014.0,Shooter,Sega,0.34,0.57,0.04,0.17,1.13,79.0,50.0,8.1,795.0,Creative Assembly,M
Kabuki Warriors,XB,2001.0,Action,Genki,0.05,0.01,0.0,0.0,0.06,32.0,15.0,2.5,12.0,Light Weight,M
Chocobo no Fushigi Dungeon,PS,1997.0,Role-Playing,SquareSoft,0.0,0.0,1.14,0.08,1.22,,,,,,
Black Jack vs. Matsudajun,PS,2000.0,Misc,Pony Canyon,0.03,0.02,0.0,0.0,0.05,,,,,,
Transformers: Devastation,PS4,2015.0,Action,Activision,0.1,0.09,0.0,0.04,0.23,77.0,50.0,7.5,160.0,PlatinumGames,T
Dead to Rights,XB,2002.0,Shooter,Electronic Arts,0.53,0.17,0.0,0.03,0.72,73.0,39.0,8.9,16.0,Namco,M
Prototype: Biohazard Bundle,PS4,2016.0,Action,Activision,0.01,0.0,0.0,0.0,0.02,48.0,4.0,2.0,53.0,Radical Entertainment,M
Star Wars Battlefront: Elite Squadron,PSP,2009.0,Shooter,LucasArts,0.38,0.23,0.0,0.15,0.76,63.0,25.0,8.0,41.0,Savage Entertainment,T
NFL Blitz 20-02,XB,2002.0,Sports,Midway Games,0.07,0.02,0.0,0.0,0.09,77.0,17.0,,,Point of View,E
Assassin's Creed Chronicles,XOne,2016.0,Action,Ubisoft,0.0,0.01,0.0,0.0,0.01,,,6.8,8.0,Climax Studios,T
The Incredibles: Rise of the Underminer,GC,2005.0,Action,THQ,0.12,0.03,0.0,0.0,0.16,67.0,7.0,6.6,7.0,Heavy Iron Studios,E10+
Hellboy: The Science of Evil,PS3,2008.0,Action,Konami Digital Entertainment,0.13,0.02,0.0,0.02,0.17,47.0,23.0,6.1,10.0,Krome Studios,T
X-Men Legends II: Rise of Apocalypse,PS2,2005.0,Role-Playing,Activision,0.53,0.02,0.0,0.09,0.63,82.0,44.0,7.3,41.0,Raven Software,T
Pitfall 3D: Beyond the Jungle,PS,1998.0,Platform,Activision,0.18,0.12,0.0,0.02,0.33,,,,,,
Silent Hill: Origins,PS2,2008.0,Action,Konami Digital Entertainment,0.03,0.03,0.0,0.01,0.07,70.0,21.0,7.4,59.0,Climax Group,M
Bleach: The Blade of Fate,DS,2006.0,Fighting,Sega,0.29,0.01,0.12,0.03,0.45,83.0,32.0,7.5,23.0,Treasure,T
Band Hero,Wii,2009.0,Misc,Activision,0.59,0.29,0.0,0.09,0.97,79.0,20.0,6.6,15.0,Vicarious Visions,E10+
Tales of Legendia,PS2,2005.0,Role-Playing,Namco Bandai Games,0.07,0.05,0.35,0.02,0.49,72.0,37.0,7.7,38.0,Namco,T
Disney Infinity 2.0: Marvel Super Heroes,XOne,2014.0,Action,Disney Interactive Studios,0.25,0.15,0.0,0.04,0.44,,,,,,
Lethal Skies Elite Pilot: Team SW,PS2,2001.0,Simulation,Sammy Corporation,0.11,0.08,0.0,0.03,0.22,59.0,16.0,,,Bit Town,E
John Daly's ProStroke Golf,PS3,2010.0,Sports,O-Games,0.09,0.01,0.0,0.01,0.11,58.0,23.0,4.1,8.0,Gusto Games,E
Togainu no Chi: True Blood,PS2,2008.0,Adventure,Kadokawa Shoten,0.0,0.0,0.03,0.0,0.03,,,,,,
Cave Story 3D,3DS,2011.0,Platform,Nippon Ichi Software,0.09,0.03,0.01,0.01,0.14,82.0,29.0,7.7,72.0,Nicalis,E10+
Marvel Superheroes 3D: Grandmaster's Challenge,Wii,2010.0,Action,Neko Entertainment,0.0,0.01,0.0,0.0,0.02,,,,,,
The Elder Scrolls V: Skyrim,X360,2011.0,Role-Playing,Bethesda Softworks,5.05,2.79,0.1,0.85,8.79,96.0,89.0,8.4,3589.0,Bethesda Game Studios,M
Stolen Song,PS,1998.0,Adventure,Sony Computer Entertainment,0.0,0.0,0.11,0.01,0.12,,,,,,
ATV: Quad Power Racing,GBA,2002.0,Racing,Liquid Games,0.18,0.07,0.0,0.0,0.26,49.0,7.0,,,Tantalus Interactive,E
Grand Kingdom,PS4,2015.0,Role-Playing,Nippon Ichi Software,0.03,0.0,0.03,0.01,0.07,78.0,33.0,8.1,63.0,Spike Chunsoft,T
Luminous Arc,DS,2007.0,Role-Playing,Rising Star Games,0.16,0.0,0.06,0.01,0.24,70.0,25.0,7.0,24.0,"Image Epoch, Imageepoch",T
Saints Row: The Third,PC,2011.0,Action,THQ,0.16,0.16,0.0,0.06,0.38,84.0,22.0,8.1,1263.0,Volition Inc.,M
Naruto Shippuden: Ultimate Ninja 4,PS2,2007.0,Fighting,Atari,0.26,0.01,0.13,0.26,0.66,,,,,,
