Name,Platform,Year_of_Release,Genre,Publisher,NA_Sales,EU_Sales,JP_Sales,Other_Sales,Global_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
Coded Soul: Uke Keigareshi Idea,PSP,2008.0,Role-Playing,Sony Computer Entertainment,0.0,0.0,0.02,0.0,0.02,,,,,,
Art of Fighting 3: The Path of the Warrior,NG,1996.0,Fighting,SNK,0.0,0.0,0.04,0.0,0.04,,,,,,
Need for Speed Underground 2,GBA,2004.0,Racing,Electronic Arts,0.31,0.12,0.0,0.01,0.43,72.0,8.0,8.2,13.0,Pocketeers,E
Toy Story 3: The Video Game,X360,2010.0,Action,Disney Interactive Studios,0.41,0.27,0.0,0.07,0.76,,,,,,
Die Hard Trilogy,PS,1996.0,Shooter,Fox Interactive,0.85,0.58,0.0,0.1,1.54,,,,,,
F1 2011,PSV,2011.0,Racing,Codemasters,0.03,0.07,0.01,0.02,0.13,66.0,27.0,6.2,25.0,Codemasters,E
Capcom's Soccer Shootout,SNES,1993.0,Sports,Nintendo,0.0,0.0,0.8,0.0,0.8,,,,,,
Dead Rising 2,PS4,2016.0,Action,Capcom,0.01,0.0,0.01,0.0,0.03,82.0,4.0,6.6,8.0,Blue Castle Games,M
One Piece: Gigant Battle 2 Shin Sekai,DS,2011.0,Fighting,Namco Bandai Games,0.0,0.0,0.35,0.0,0.35,,,,,,
Carnival Games: Wild West 3D,3DS,2011.0,Misc,Take-Two Interactive,0.06,0.02,0.0,0.01,0.09,,,,,Take-Two Interactive,E10+
F1 2010,PS3,2010.0,Racing,Codemasters,0.25,0.75,0.08,0.26,1.34,84.0,46.0,7.8,83.0,Codemasters Birmingham,E
"Saiyuuki: Kinkaku, Ginkaku no Inbou",DS,2007.0,Role-Playing,D3Publisher,0.0,0.0,0.09,0.0,0.09,,,,,,
Gundam Battle Royale,PSP,2006.0,Action,Namco Bandai Games,0.0,0.0,0.12,0.0,0.12,,,,,,
Rugby 15,PS4,2015.0,Sports,Bigben Interactive,0.04,0.06,0.0,0.02,0.11,19.0,5.0,3.4,65.0,HB Studios Multimedia,E
Beyblade Evolution,3DS,2013.0,Action,Rising Star Games,0.02,0.01,0.0,0.0,0.04,49.0,7.0,6.3,4.0,Rising Star Games,E
Armored Core: For Answer,PS3,2008.0,Simulation,Ubisoft,0.06,0.02,0.1,0.01,0.19,62.0,22.0,7.6,31.0,From Software,T
Duck Hunt,NES,1984.0,Shooter,Nintendo,26.93,0.63,0.28,0.47,28.31,,,,,,
Resident Evil - Code: Veronica X,GC,2003.0,Action,Capcom,0.05,0.01,0.0,0.0,0.06,62.0,16.0,8.5,32.0,Nex Entertainment,M
Alvin and the Chipmunks,DS,2007.0,Misc,Brash Entertainment,0.12,0.0,0.0,0.01,0.14,,,,,Sensory Sweep,E
LEGO The Hobbit,PC,2014.0,Action,Warner Bros. Interactive Entertainment,0.0,0.05,0.0,0.0,0.05,68.0,6.0,,,TT Games,E10+
Shaun White Snowboarding,PSP,2008.0,Sports,Ubisoft,0.26,0.03,0.0,0.03,0.32,70.0,5.0,7.5,4.0,Ubisoft,E10+
NBA 2K15,PS3,2014.0,Sports,Take-Two Interactive,0.87,0.21,0.02,0.24,1.34,,,3.5,22.0,Visual Concepts,E
SBK Superbike World Championship,PS3,2008.0,Racing,Black Bean Games,0.12,0.11,0.0,0.02,0.25,59.0,7.0,6.1,8.0,Milestone S.r.l,E10+
FIFA Soccer 09,PS2,2008.0,Sports,Electronic Arts,0.38,0.07,0.01,1.82,2.28,82.0,8.0,6.9,20.0,EA Canada,E
The X Files: Resist or Serve,PS2,2004.0,Adventure,Vivendi Games,0.06,0.05,0.0,0.02,0.12,67.0,31.0,8.4,8.0,Black Ops Entertainment,M
Assassin's Creed,PC,2008.0,Adventure,Ubisoft,0.01,0.83,0.0,0.07,0.91,,,,,,
Madden NFL 15,PS4,2014.0,Sports,Electronic Arts,1.54,0.25,0.0,0.4,2.19,81.0,37.0,6.1,208.0,EA Sports,E
Kirby: Planet Robobot,3DS,2016.0,Action,Nintendo,0.28,0.14,0.47,0.04,0.93,81.0,71.0,8.7,87.0,HAL Labs,E
Luxor: Pharaoh's Challenge,DS,2007.0,Puzzle,Funsta,0.0,0.01,0.0,0.0,0.01,,,,,"Mac Play, MacPlay",E
Sacred 2: Fallen Angel,PC,2008.0,Role-Playing,Ascaron Entertainment GmbH,0.0,0.05,0.0,0.01,0.06,71.0,41.0,6.9,203.0,"Ascaron Entertainment GmbH, Ascaron Entertainment",M
Colin McRae Rally 04,XB,2004.0,Racing,Codemasters,0.08,0.02,0.0,0.0,0.1,84.0,33.0,8.1,19.0,Codemasters,E
Dreamer Series: Shop Owner,DS,2009.0,Simulation,Deep Silver,0.07,0.0,0.0,0.01,0.08,,,,,Dreamcatcher,E
Namco Museum 50th Anniversary (JP sales),PS2,2005.0,Misc,Namco Bandai Games,0.0,0.0,0.02,0.0,0.02,,,,,,
The King of Fighters XII,PS3,2009.0,Fighting,Ignition Entertainment,0.11,0.01,0.03,0.01,0.16,57.0,48.0,5.3,46.0,SNK Playmore,T
Nicktoons: Unite!,DS,2006.0,Adventure,THQ,0.1,0.0,0.0,0.01,0.11,,,,,,
WorldShift,PC,2009.0,Strategy,Playlogic Game Factory,0.02,0.0,0.0,0.0,0.02,63.0,9.0,8.1,8.0,Black Sea Studios,T
50 Cent: Blood on the Sand,PS3,2009.0,Shooter,THQ,0.1,0.06,0.01,0.03,0.19,72.0,37.0,7.2,57.0,Swordfish Studios,M
OZMAFIA!! -vivace-,PSV,2015.0,Adventure,dramatic create,0.0,0.0,0.03,0.0,0.03,,,,,,
James Bond 007: Everything or Nothing,PS2,2004.0,Shooter,Electronic Arts,0.85,1.06,0.09,0.32,2.31,84.0,42.0,9.1,51.0,EA Redwood Shores,T
ESPN International Track & Field,PS2,2000.0,Sports,Konami Digital Entertainment,0.09,0.07,0.0,0.02,0.19,,,,,,
Danganronpa 2: Goodbye Despair,PSV,2014.0,Misc,Nippon Ichi Software,0.08,0.05,0.0,0.04,0.17,81.0,50.0,8.7,140.0,Spike Chunsoft,M
Song of the Deep,PS4,2016.0,Action,Insomniac Games,0.06,0.0,0.0,0.01,0.08,69.0,41.0,7.3,30.0,Insomniac Games,E
Ys: The Oath in Felghana,PSP,2010.0,Role-Playing,Falcom Corporation,0.09,0.0,0.04,0.01,0.15,80.0,25.0,8.3,57.0,Falcom,T
Dora & Kai-Lan's Pet Shelter,DS,2011.0,Strategy,Take-Two Interactive,0.08,0.01,0.0,0.01,0.1,,,,,,
NBA Hangtime,N64,1997.0,Sports,GT Interactive,0.48,0.08,0.0,0.0,0.57,,,,,,
Kidou Senshi Gundam Seed Battle Destiny,PSV,2012.0,Action,Namco Bandai Games,0.0,0.0,0.12,0.0,0.12,,,,,,
Sports Car GT,PS,1999.0,Racing,Electronic Arts,0.12,0.08,0.0,0.01,0.22,,,,,,
Turok,PS3,2008.0,Action,Touchstone,0.35,0.21,0.01,0.1,0.67,67.0,38.0,6.0,39.0,Propaganda Games,M
Super Bomberman 3,SNES,1994.0,Puzzle,Hudson Soft,0.0,0.0,0.7,0.0,0.7,,,,,,
Arcania: Gothic 4,PC,2010.0,Role-Playing,JoWood Productions,0.09,0.08,0.0,0.02,0.19,63.0,25.0,4.4,307.0,Spellbound,T
Tokimeki Memorial: Taisen Pazurudama,PS,1996.0,Puzzle,Konami Digital Entertainment,0.0,0.0,0.09,0.01,0.1,,,,,,
America's Next Top Model,Wii,2010.0,Action,Crave Entertainment,0.07,0.0,0.0,0.0,0.07,,,,,Neopica,E10+
Botanicula,PC,2012.0,Adventure,Daedalic Entertainment,0.0,0.02,0.0,0.0,0.03,82.0,38.0,8.3,341.0,Amanita Design,
Scooby-Doo! and the Spooky Swamp,DS,2010.0,Action,Warner Bros. Interactive Entertainment,0.25,0.09,0.0,0.03,0.37,,,,,,
All Star Pro-Wrestling,PS2,2000.0,Fighting,SquareSoft,0.0,0.0,0.2,0.0,0.2,,,,,,
Wii Fit U,WiiU,2013.0,Sports,Nintendo,0.35,0.23,0.21,0.05,0.85,72.0,19.0,7.7,72.0,Nintendo,E
Disney's Chicken Little: Ace In Action,Wii,,Shooter,Disney Interactive Studios,0.09,0.0,0.0,0.01,0.1,72.0,8.0,,,Avalanche Software,E10+
Super Mario 3D World,WiiU,2013.0,Platform,Nintendo,2.11,1.16,0.73,0.32,4.32,93.0,83.0,9.0,1607.0,Nintendo,E
Zettai Zetsumei Toshi 3: Kowareyuku Machi to Kanojyo no Uta,PSP,2009.0,Action,Irem Software Engineering,0.0,0.0,0.07,0.0,0.07,,,,,,
Need for Speed Carbon,PS3,2006.0,Racing,Electronic Arts,0.49,0.5,0.03,0.2,1.23,75.0,31.0,7.3,42.0,EA Canada,E10+
Tiger Woods PGA Tour 06,PS2,2005.0,Sports,Electronic Arts,0.74,0.03,0.0,0.12,0.89,83.0,29.0,6.2,16.0,EA Sports,E
Syberia II,XB,2004.0,Adventure,Ubisoft,0.02,0.01,0.0,0.0,0.03,71.0,7.0,8.7,6.0,Microids,T
Jak X: Combat Racing,PS2,2005.0,Racing,Sony Computer Entertainment,0.45,0.02,0.0,0.07,0.55,76.0,46.0,7.7,63.0,Naughty Dog,T
Horse Life Adventures,DS,2008.0,Simulation,Deep Silver,0.08,0.01,0.0,0.01,0.1,,,,,Neko Entertainment,E
Karaoke Joysound Wii DX,Wii,2009.0,Misc,Hudson Soft,0.0,0.0,0.09,0.0,0.09,,,,,,
Festa!! Hyper Girls Party,PS2,2006.0,Adventure,KID,0.0,0.0,0.01,0.0,0.01,,,,,,
Disney's The Haunted Mansion,PS2,2003.0,Platform,Take-Two Interactive,0.18,0.14,0.0,0.05,0.36,,,,,,
Super Fire ProWrestling X,SNES,1995.0,Fighting,Human Entertainment,0.0,0.0,0.28,0.0,0.28,,,,,,
Kururin Paradise,GBA,2002.0,Puzzle,Unknown,0.0,0.0,0.06,0.0,0.06,,,,,,
Inversion,PS3,2012.0,Shooter,Namco Bandai Games,0.03,0.03,0.0,0.01,0.07,56.0,23.0,5.4,43.0,Saber Interactive,M
Pokemon Mystery Dungeon: Explorers of Sky,DS,2009.0,Role-Playing,Nintendo,0.57,0.43,0.44,0.12,1.56,54.0,26.0,9.0,133.0,ChunSoft,E
Warriors Orochi,PSP,2008.0,Action,Tecmo Koei,0.02,0.0,0.18,0.0,0.2,62.0,13.0,6.6,10.0,"Omega Force, Koei Canada",T
FIFA Soccer 2003,GBA,2002.0,Sports,Electronic Arts,0.04,0.01,0.0,0.0,0.05,76.0,4.0,,,Exient Entertainment,E
Hakuouki: Shinsengumi Kitan,PS3,,Adventure,Unknown,0.01,0.0,0.0,0.0,0.01,,,,,,
100 All-Time Favorites,DS,2009.0,Puzzle,Ubisoft,0.35,0.12,0.0,0.04,0.51,,,6.2,6.0,Ubisoft,E
Dragon Quest X,3DS,2014.0,Role-Playing,Square Enix,0.0,0.0,0.17,0.0,0.17,,,,,,
Kessen II,PS2,2001.0,Strategy,THQ,0.13,0.1,0.2,0.03,0.46,71.0,15.0,8.3,22.0,Koei,T
Ride,PS3,2015.0,Racing,Milestone S.r.l.,0.0,0.03,0.01,0.01,0.05,,,4.8,4.0,Milestone S.r.l,
Ikki Tousen: Xross Impact,PSP,2010.0,Action,Marvelous Interactive,0.0,0.0,0.06,0.0,0.06,,,,,,
The King of Fighters '95 (CD),NG,1994.0,Fighting,SNK,0.0,0.0,0.23,0.0,0.23,,,,,,
Tomb Raider: Anniversary,PC,2007.0,Action,Eidos Interactive,0.0,0.03,0.0,0.01,0.03,83.0,26.0,8.1,242.0,Nixxes Software,T
Need for Speed: The Run,3DS,2011.0,Action,Electronic Arts,0.09,0.09,0.0,0.02,0.19,65.0,9.0,6.0,26.0,Firebrand Games,E10+
Let's Cheer,X360,2011.0,Misc,Take-Two Interactive,0.12,0.0,0.0,0.01,0.14,,,,,,
Need for Speed: Most Wanted,WiiU,2013.0,Racing,Electronic Arts,0.13,0.12,0.0,0.02,0.27,,,,,,
Just Dance Kids 2,PS3,2011.0,Misc,Ubisoft,0.1,0.1,0.0,0.04,0.24,,,,,Ubisoft,E
NHL 2002,XB,2001.0,Sports,Electronic Arts,0.2,0.06,0.0,0.01,0.27,89.0,17.0,8.8,5.0,EA Sports,E
Call of Duty: Black Ops II,WiiU,2012.0,Shooter,Activision,0.2,0.18,0.0,0.03,0.41,81.0,31.0,6.9,228.0,Treyarch,M
LEGO Harry Potter: Years 5-7,DS,,Action,Warner Bros. Interactive Entertainment,0.34,0.25,0.0,0.07,0.66,69.0,4.0,,,Traveller's Tales,E10+
Daito Giken Koushiki Pachi-Slot Simulator: Yoshimune Portable,PSP,2006.0,Misc,Daito,0.0,0.0,0.03,0.0,0.03,,,,,,
Dark Rift,N64,1997.0,Fighting,Vic Tokai,0.12,0.03,0.0,0.0,0.15,,,,,,
Ready 2 Rumble Revolution,Wii,2009.0,Sports,Atari,0.15,0.0,0.0,0.01,0.16,37.0,31.0,,,10tacle Studios,T
Iggy's Reckin' Balls,N64,1998.0,Racing,Acclaim Entertainment,0.06,0.02,0.0,0.0,0.08,,,,,,
Klax,2600,1989.0,Puzzle,Atari,0.14,0.01,0.0,0.0,0.15,,,,,,
Jewel Quest 5: The Sleepless Star,DS,2012.0,Action,Licensed 4U,0.0,0.02,0.0,0.0,0.02,,,,,,
Atelier Meruru: Alchemist of Arland 3,PS3,2011.0,Role-Playing,Nippon Ichi Software,0.05,0.0,0.18,0.01,0.24,,,,,,
Golden Nugget Casino / Texas Hold 'Em Double Pack,GBA,2005.0,Misc,Majesco Entertainment,0.02,0.01,0.0,0.0,0.03,,,,,,
Lunar 2: Eternal Blue Complete,PS,1999.0,Role-Playing,Kadokawa Shoten,0.19,0.13,0.0,0.02,0.35,86.0,12.0,8.9,37.0,Game Arts,T
Army Men: RTS,GC,2004.0,Strategy,Global Star,0.05,0.01,0.0,0.0,0.07,,,8.5,4.0,Pandemic Studios,T
FIFA Street,PS2,2005.0,Sports,Electronic Arts,0.15,0.12,0.0,0.04,0.31,59.0,29.0,7.9,52.0,EA Canada,E
Ninja Gaiden 3,PS3,2012.0,Action,Tecmo Koei,0.19,0.09,0.11,0.05,0.43,58.0,43.0,5.0,152.0,Team Ninja,M
Knockout Kings 2001,PS2,2001.0,Fighting,Electronic Arts,0.28,0.21,0.0,0.07,0.56,81.0,18.0,,,Black Ops Entertainment,T
Pop'n Music 13 Carnival,PS2,2006.0,Simulation,Konami Digital Entertainment,0.0,0.0,0.03,0.0,0.03,,,,,,
NBA Hangtime,PS,1996.0,Sports,Midway Games,0.03,0.02,0.0,0.0,0.06,,,,,,
Hell's Kitchen: The Game,Wii,2008.0,Simulation,Ubisoft,0.3,0.0,0.0,0.03,0.33,,,,,,
Teenage Mutant Ninja Turtles (3DS),3DS,2013.0,Action,Activision,0.01,0.0,0.0,0.0,0.01,,,,,,
Razor Freestyle Scooter,PS,1999.0,Sports,Ubisoft,0.26,0.17,0.0,0.03,0.46,65.0,11.0,,,Shaba Games,E
Uncharted 2: Among Thieves,PS3,2009.0,Action,Sony Computer Entertainment,3.27,2.2,0.21,0.98,6.66,96.0,105.0,8.8,5187.0,Naughty Dog,T
NBA Live 2003,XB,,Sports,Electronic Arts,0.31,0.04,0.0,0.01,0.36,82.0,17.0,8.8,6.0,EA Canada,E
Ghost Pirates of Vooju Island,PC,2009.0,Adventure,DTP Entertainment,0.0,0.02,0.0,0.0,0.02,66.0,14.0,,,Autumn Moon,T
Over the Hedge,GC,2006.0,Platform,Activision,0.27,0.07,0.0,0.01,0.35,61.0,21.0,9.3,6.0,Edge of Reality,E10+
DEATH NOTE: L o Tsugu Mono,DS,2007.0,Adventure,Konami Digital Entertainment,0.0,0.0,0.02,0.0,0.02,,,,,,
Driving Emotion Type-S,PS2,2000.0,Racing,Electronic Arts,0.04,0.03,0.11,0.01,0.18,55.0,18.0,,,Escape,E
Personal Trainer: Cooking,DS,2006.0,Misc,Nintendo,0.9,1.0,1.03,0.17,3.11,81.0,12.0,7.8,10.0,Indies Zero,E
NHL FaceOff,PS,1994.0,Sports,Sony Computer Entertainment,0.25,0.17,0.0,0.03,0.45,,,,,,
Mario & Sonic at the Olympic Winter Games,DS,2009.0,Sports,Sega,1.21,1.62,0.27,0.37,3.46,,,,,,
Spec Ops: The Line,X360,2012.0,Shooter,Take-Two Interactive,0.21,0.17,0.0,0.04,0.42,76.0,59.0,8.2,319.0,Yager,M
Pro Evolution Soccer 2014,PS3,2013.0,Action,Konami Digital Entertainment,0.03,0.41,0.51,0.0,0.95,78.0,39.0,4.1,303.0,Konami,E
Scooby-Doo! Who's Watching Who?,DS,2006.0,Adventure,THQ,0.08,0.01,0.0,0.01,0.09,,,,,,
Doki-Doki Universe,PSV,2013.0,Adventure,Sony Computer Entertainment,0.0,0.01,0.0,0.0,0.01,66.0,7.0,5.7,16.0,SCEA,E10+
Imagine: Boutique Owner,DS,2009.0,Simulation,Ubisoft,0.2,0.0,0.0,0.01,0.21,,,,,Creative Patterns,E
Minna no DS Seminar: Kanpeki Kanji Ryoku,DS,2006.0,Misc,TDK Core,0.0,0.0,0.16,0.0,0.16,,,,,,
4 Elements,PC,2009.0,Puzzle,Mastertronic,0.0,0.04,0.0,0.01,0.05,,,7.4,19.0,Playrix Entertainment,E
The Legend of Zelda,NES,1986.0,Action,Nintendo,3.74,0.93,1.69,0.14,6.51,,,,,,
The Legend of Heroes VII: The Trail of Blue,PSP,2011.0,Role-Playing,Falcom Corporation,0.0,0.0,0.2,0.0,0.2,,,,,,
Dragster,2600,,Racing,Activision,0.3,0.02,0.0,0.0,0.32,,,,,,
Imabikisou,PS3,2007.0,Adventure,Sega,0.0,0.0,0.04,0.0,0.04,,,,,,
Ride 2,PC,2016.0,Racing,Milestone S.r.l,0.0,0.01,0.0,0.0,0.01,78.0,4.0,7.9,14.0,Milestone S.r.l,E
Fallout: Brotherhood of Steel,XB,2004.0,Role-Playing,Avalon Interactive,0.04,0.01,0.0,0.0,0.05,66.0,33.0,5.5,23.0,Interplay,M
4x4 EVO 2,XB,2001.0,Racing,Gathering of Developers,0.18,0.05,0.0,0.01,0.24,59.0,15.0,6.2,5.0,Terminal Reality,E
WordJong Party,Wii,2008.0,Puzzle,Destineer,0.16,0.0,0.0,0.01,0.17,,,,,Magellan Interactive,E
Brooktown High: Senior Year,PSP,2007.0,Simulation,Konami Digital Entertainment,0.09,0.0,0.0,0.01,0.1,51.0,25.0,,,Backbone Entertainment,T
Super Mahjong 2: Honkaku 4Jin Uchi,SNES,1993.0,Misc,Imax,0.0,0.0,0.06,0.0,0.06,,,,,,
Fireblade,GC,2002.0,Action,Midway Games,0.02,0.01,0.0,0.0,0.03,,,,,Kuju Entertainment,T
Black Rose Valkyrie,PS4,2016.0,Role-Playing,Idea Factory,0.0,0.0,0.02,0.0,0.02,,,,,,
MVP Baseball 2005,PS2,2005.0,Sports,Electronic Arts,1.26,0.07,0.0,0.21,1.54,87.0,25.0,8.6,47.0,EA Sports,E
NBA Ballers,PS2,2004.0,Sports,Midway Games,0.81,0.63,0.0,0.21,1.66,83.0,44.0,9.2,19.0,Midway,E
Fighter Maker 2,PS2,2002.0,Fighting,Enterbrain,0.03,0.03,0.0,0.01,0.07,58.0,11.0,7.8,5.0,Enterbrain,T
Tales of Hearts,DS,2008.0,Role-Playing,Namco Bandai Games,0.0,0.0,0.24,0.0,0.24,,,,,,
Tiger Woods PGA Tour 10,Wii,2009.0,Sports,Electronic Arts,0.6,0.36,0.0,0.11,1.07,88.0,44.0,8.8,57.0,EA Tiburon,E
Enemy Territory: Quake Wars,PS3,2008.0,Shooter,Activision,0.23,0.07,0.0,0.04,0.35,60.0,30.0,6.4,14.0,"Z-Axis, Ltd.",T
TRON: Evolution,X360,2010.0,Action,Disney Interactive Studios,0.24,0.05,0.0,0.02,0.31,58.0,51.0,6.0,41.0,Propaganda Games,T
Star Wars The Clone Wars: Republic Heroes,X360,2009.0,Action,LucasArts,0.18,0.17,0.0,0.04,0.39,43.0,37.0,6.3,19.0,Krome Studios,T
Ghostbusters: The Video Game (DS Version),PS3,2010.0,Action,Take-Two Interactive,0.6,0.96,0.13,0.36,2.05,,,,,,
National Geographic Panda (US sales),DS,2008.0,Simulation,Ubisoft,0.04,0.0,0.0,0.0,0.04,,,,,,
UFC Personal Trainer: The Ultimate Fitness System,X360,2011.0,Sports,THQ,0.53,0.18,0.0,0.06,0.77,70.0,36.0,6.5,15.0,THQ,E
Pikmin 2,GC,2004.0,Strategy,Nintendo,0.48,0.13,0.56,0.03,1.2,90.0,54.0,9.1,137.0,Nintendo,E
Sword & Sorcery,SAT,1996.0,Role-Playing,Micro Cabin,0.0,0.0,0.1,0.0,0.1,,,,,,
NBA 2K2,GC,2002.0,Sports,Sega,0.09,0.02,0.0,0.0,0.12,90.0,13.0,8.0,4.0,Visual Concepts,E
Art Academy,DS,2010.0,Misc,Nintendo,0.26,1.65,0.33,0.28,2.52,75.0,15.0,8.0,5.0,Headstrong Games,E
Syphon Filter 2,PS,2000.0,Shooter,Sony Computer Entertainment,1.5,0.55,0.02,0.08,2.15,,,,,,
Kung Fu Panda 2,Wii,2011.0,Action,THQ,0.07,0.05,0.0,0.01,0.13,,,,,,
Chicken Blaster,DS,2009.0,Shooter,Zushi Games,0.04,0.0,0.0,0.0,0.04,,,,,Zoo Games,E10+
Cardinal Syn,PS,1998.0,Fighting,Sony Computer Entertainment,0.08,0.06,0.0,0.01,0.15,,,,,,
Klonoa: Empire of Dreams,GBA,2001.0,Platform,Infogrames,0.1,0.04,0.0,0.0,0.14,,,,,,
NBA 2K17,X360,2016.0,Sports,Take-Two Interactive,0.09,0.02,0.0,0.01,0.12,,,3.4,11.0,2K Games,E
pro evolution soccer 2011,X360,2010.0,Sports,Konami Digital Entertainment,0.09,0.44,0.0,0.07,0.61,79.0,43.0,5.9,33.0,Konami,E
Battlefield: Bad Company 2,PS3,2010.0,Shooter,Electronic Arts,1.33,1.1,0.08,0.44,2.95,88.0,59.0,8.5,572.0,EA DICE,M
NBA Live 2004,GC,2003.0,Sports,Electronic Arts,0.21,0.05,0.0,0.01,0.27,84.0,17.0,9.0,4.0,EA Sports,E
Chibi-Robo! Zip Lash,3DS,2015.0,Platform,Nintendo,0.09,0.08,0.06,0.02,0.24,,,,,,
Automobili Lamborghini,N64,1997.0,Racing,Titus,0.28,0.17,0.0,0.01,0.47,,,,,,
LEGO Indiana Jones 2: The Adventure Continues,Wii,2009.0,Action,Activision,0.9,0.38,0.0,0.12,1.4,72.0,13.0,6.1,14.0,Traveller's Tales,E10+
La Corda d'Oro 4,PSV,2016.0,Action,Tecmo Koei,0.0,0.0,0.02,0.0,0.02,,,,,,
DiRT 2,X360,2009.0,Racing,Codemasters,0.32,0.39,0.0,0.09,0.8,87.0,65.0,8.2,110.0,Codemasters,T
Samurai Warriors 2,PS3,2013.0,Action,Tecmo Koei,0.0,0.0,0.03,0.0,0.03,,,,,,
Guardian Heroes,SAT,1995.0,Role-Playing,Sega,0.0,0.0,0.29,0.0,0.29,,,,,,
The Pinball of the Dead,GBA,2002.0,Misc,Sega,0.05,0.02,0.0,0.0,0.06,79.0,20.0,,,Sega,T
Battlefield 2: Modern Combat,XB,2005.0,Shooter,Electronic Arts,0.39,0.15,0.0,0.02,0.56,80.0,49.0,8.2,29.0,Digital Illusions,T
Minority Report: Everybody Runs,GBA,2002.0,Action,Activision,0.03,0.01,0.0,0.0,0.04,54.0,8.0,,,Torus Games,T
G-Force,PS2,2009.0,Action,Disney Interactive Studios,0.12,0.01,0.0,0.14,0.27,,,,,Eurocom Entertainment Software,E10+
Minna no Chizu 2,PSP,2007.0,Misc,Zenrin,0.0,0.0,0.02,0.0,0.02,,,,,,
Captain Tsubasa: Aratanaru Densetsu Joshou,PS,2002.0,Sports,Konami Digital Entertainment,0.0,0.0,0.08,0.01,0.09,,,,,,
Rogue Trip: Vacation 2012,PS,1998.0,Racing,GT Interactive,0.21,0.14,0.0,0.02,0.38,,,,,,
NCAA Football 07,XB,2006.0,Sports,Electronic Arts,0.42,0.12,0.0,0.01,0.56,88.0,20.0,6.9,10.0,EA Sports,E
The King of Fighters XII,X360,2009.0,Fighting,Ignition Entertainment,0.09,0.0,0.01,0.01,0.11,63.0,57.0,4.2,33.0,SNK Playmore,T
Cradle of Rome,DS,2008.0,Puzzle,Rising Star Games,0.05,0.15,0.0,0.03,0.24,63.0,20.0,,,Cerasus Media,E
Disney Sing It: Party Hits,PS3,2010.0,Misc,Disney Interactive Studios,0.1,0.01,0.0,0.01,0.12,,,,,Disney Interactive Studios,E
Donkey Kong Classics,NES,1988.0,Platform,Nintendo,0.59,0.14,0.81,0.02,1.56,,,,,,
ESPN Final Round Golf 2002,GBA,2001.0,Sports,Konami Digital Entertainment,0.12,0.05,0.0,0.0,0.17,70.0,10.0,,,Konami Computer Entertainment Nagoya,E
NBA Showtime: NBA on NBC,N64,1999.0,Sports,Midway Games,0.23,0.02,0.0,0.0,0.25,,,,,,
Riding Spirits,PS2,2002.0,Racing,BAM! Entertainment,0.13,0.1,0.0,0.03,0.26,59.0,14.0,9.0,17.0,Spike,E
Dead Rising,X360,2006.0,Action,Capcom,1.16,0.64,0.08,0.2,2.08,85.0,82.0,7.6,520.0,Capcom,M
Monsters vs. Aliens,PC,2009.0,Action,Activision,0.01,0.01,0.0,0.0,0.03,63.0,8.0,6.2,5.0,Beenox,E10+
Crimson Tears,PS2,2004.0,Role-Playing,Capcom,0.02,0.01,0.0,0.0,0.03,62.0,30.0,7.8,4.0,DreamFactory,T
Cabela's Dangerous Hunts,XB,2003.0,Sports,Zoo Digital Publishing,0.26,0.08,0.0,0.01,0.35,,,9.1,22.0,FUN Labs,T
Dead to Rights II,XB,2005.0,Shooter,Electronic Arts,0.08,0.02,0.0,0.0,0.11,54.0,35.0,7.4,5.0,Namco,M
Sega Soccer Slam,XB,2002.0,Sports,Sega,0.04,0.01,0.0,0.0,0.05,80.0,15.0,8.5,10.0,Black Box,E
Kimi ni Todoke: Tsutaeru Kimochi,DS,2011.0,Adventure,Banpresto,0.0,0.0,0.05,0.0,0.05,,,,,,
Fashionable Puppy: Oshare na Koinu DS,DS,2007.0,Simulation,MTO,0.0,0.0,0.01,0.0,0.01,,,,,,
Lord of Magna: Maiden Heaven,3DS,2014.0,Role-Playing,Marvelous Entertainment,0.0,0.0,0.06,0.0,0.06,68.0,16.0,7.8,36.0,Marvelous Inc.,T
The Incredible Hulk,PS2,2008.0,Action,Sega,0.32,0.01,0.0,0.05,0.38,50.0,4.0,6.0,5.0,Edge of Reality,T
Rock of the Dead,PS3,2010.0,Shooter,Conspiracy Entertainment,0.04,0.0,0.0,0.01,0.05,45.0,7.0,,,Epicenter Studios,T
Dance Party: Pop Hits,Wii,2009.0,Misc,Nordic Games,0.0,0.36,0.0,0.02,0.38,,,,,,
The Golden Compass,DS,2007.0,Action,Sega,0.28,0.25,0.0,0.06,0.6,43.0,7.0,4.9,8.0,Artificial Mind and Movement,E10+
Silent Hill,PS,1999.0,Action,Konami Digital Entertainment,0.71,0.48,0.3,0.1,1.6,86.0,17.0,9.2,326.0,KCET,M
Garfield: Lasagna World Tour,PS2,2007.0,Action,Blast! Entertainment Ltd,0.08,0.06,0.0,0.02,0.17,,,,,EKO Software,E
The Legend of Heroes: Trails of Cold Steel II,PS3,2014.0,Role-Playing,Nippon Ichi Software,0.02,0.02,0.11,0.01,0.15,90.0,4.0,7.8,71.0,Falcom,T
Firefighter F.D.18,PS2,2004.0,Action,Konami Digital Entertainment,0.03,0.03,0.0,0.01,0.07,,,,,,
